"germplasmName","prediction"
"X111480-1.8.4.3",3362.45387630049
"X111616-1.6.6.3",3679.15338450396
"X111616-1.6.8.3",3698.75553311031
"X111616-1.6.9.8",3756.04626575989
"ZENDA",3261.29604446874
"U8323_D6",3749.91209087177
"U8434_C1",3589.60503305775
"U8454_U8446_B2",3338.7418438234
"U8551_B3",3598.97357727877
"U9107-I_D5",3288.72992282724
"U9124-B_A1",3332.89295586624
"U9150-J_E5",3221.57813410412
"U9150-K_E6",3609.90364150643
"U9160-A_A1",3417.74162940481
"U9161-A_E2",3727.04709450969
"U9204-H_A9",3483.07428666549
"U9204-H_E8",3147.1629872342
"U9229-F_D6",3810.7353481912
"U9237-D_C1",3609.54154816769
"U9237-J_B8",3728.86797948586
"U9241-F_D9",3398.01866513712
"U9251-B_C2",3749.9166336665
"U9251-L_C9",3301.60108091508
"U9276-C_B2",3460.35939112833
"U9303-A_D4",3687.67693208743
"U9314-E_E9",3830.33043096213
"U9319-C_C5",3698.85660151034
"U9401-B_B10",3490.74312730363
"U9401-B_E10",3466.80696956283
