"germplasmName","prediction"
"KS16GD2POP12-11",2145.77915439543
"KS16GD2POP12-13",2291.4757800992
"KS16GD2POP12-16",2046.31933416219
"KS16GD2POP12-2",2121.75958403213
"KS16GD2POP12-8",2285.3472713953
"KS16GD2POP13-2",2298.04719919529
"KS16GD2POP13-3",2269.99769450003
"KS16GD2POP13-4",2294.12029788071
"KS16GD2POP13-6",2286.95439688751
"KS16GD2POP15-1",2281.48166482906
"KS16GD2POP15-2",2278.78420895333
"KS16GD2POP15-3",2280.82794894592
"KS16GD2POP16-3",2269.33439000775
"KS16GD2POP17-2",2361.59446864201
"KS16GD2POP17-3",2279.97987205089
"KS16GD2POP17-5",2381.68180372801
"KS16GD2POP18-3",2325.9750496189
"KS16GD2POP19-1",2267.1759384692
"KS16GD2POP19-3",2243.35643616299
"KS16GD2POP19-4",2356.79337583974
"KS16GD2POP28-1",2286.26132729078
"KS16GD2POP28-3",2332.8464416685
"KS16GD2POP28-6",2378.82114358366
"KS16RLGDPOP13-3",2194.6049730389
"KS16RLGDPOP13-4",2389.83743796058
"KS16RLGDPOP42-1",2371.38347750792
"KS16RLGDPOP42-2",2383.80810569867
"KS16RLGDPOP42-4",2313.87931647344
"KS16RLGDPOP43-1",2423.39678110702
"KS16RLGDPOP43-2",2385.3408181274
"KS16RLGDPOP45-1",2281.71966440305
"KS16RLGDPOP45-3",2395.01800072519
"KS16RLGDPOP46-1",2330.79897099827
"KS16RLGDPOP46-2",2294.77972234144
"KS16RLGDPOP46-3",2334.73842683542
"KS16RLGDPOP46-4",2323.67343242206
"KS16RLGDPOP46-5",2324.69822486408
"KS16RLGDPOP46-7",2231.77070786825
"KS16RLGDPOP47-4",2358.1027697824
"KS16RLGDPOP58-1",2335.8618840187
"KS16RLGDPOP58-2",2370.63109263107
"KS16RLGDPOP61-2",2304.48763129786
"KS16RLGDPOP61-3",2309.15134244809
"LOCKETT",2290.6622661824
"N16MD9051-A02-3",2316.3562718555
"N16MD9177-C09-16",2343.31656231394
"NE10589",2262.8112396962
"NI06736",2352.13673227253
"NUHORIZON",2242.18362540393
"OK04505",2203.99479215821
"OK05122",2171.66670921817
"OK05511",2108.56104832496
"OK05711W",2132.31149324314
"OK05723W",2074.43870259065
"OK06114",2174.23702607439
"OK11D25056",2244.76179137026
"PW_1_27_4_A08",2133.91438756186
"PW_2_22_2_E11",1868.95376610035
"ROBIDOUX",2246.08090997326
"SANDY",2282.72457986957
"SPARTAN",2165.17702954302
"TAM302",2304.62571893569
"TAM304",2198.01139765795
"TAM401",2194.83898883511
"THUNDERBOLT",2276.87645453646
"TX01V5134RC-3",2299.69727195777
"TX02A0252",2313.91507587818
"TX04A001246",2242.42775043309
"TX04M410211",2362.25254364374
"TX06A001386",2140.60835295443
"TX06V7266",2225.26556703394
"TX07A001420",2197.61923339172
"TX99U8618",2307.99443633178
"U7907.11.3",1953.1818155173
"U8202-A-10-7",1868.03443404585
"U8313-D-6-9",2088.51375089615
"U8314-E.T3",2160.91356049922
"U8314-M-H11-T3",2074.7829717727
"U8323_C2",1897.83258858706
"U8323_D5",2320.91244030284
"U8323_D6",1866.38039692255
"U8344-P-5-5",2132.40186294352
"U8375-B-H4-T15",2204.19887155738
"U8434_B8",2194.64955341857
"U8434_C1",2305.30733828614
"U8434_C2",1901.96230923682
"U8439/U8554/U8440_E1",2094.45164292455
"U8441_U8549_A8",2162.54055474422
"U8453_B5",2251.00606315965
"U8453_B7",2263.68161251457
"U8453_C10",2254.57701529022
"U8453_D6",2226.59289611039
"U8454_U8446_B2",2130.18231201265
"U8458_U8459_U8460_U8471_E5",2229.18544388225
"U8492-J.T1",2197.60489289506
"U8502/U8316/U8383_D2",2234.18613835014
"U8542_A9",2241.85699828947
"U8546_A2",2240.6862899193
"U8546_B8",2302.5621012506
"U8547/U8433_D7",2301.39416163715
"U8551_A10",2163.76260573143
"U8551_A2",2010.04247243801
"U8551_A6",2138.23906591454
"U8551_B3",2351.6023348424
"U8551_C6",2001.5071436001
"U8551_D5",2187.94247586055
"U8551_E1",2151.36653650414
"U8595-D-3-1",2188.21427014861
"U8715-J-D08",2167.00177096704
"U8816-S-H12-B",2158.9115691695
"U8816-S-H12-G",2141.40136826645
"U8816-V-D10-G",2018.87318695868
"U8816-V-F07-E",2055.06470494726
"U8819-O-G01",2193.19818510169
"U9001-E-D12-D",2159.45965798283
"U9004-B-A01-B",2136.50801981796
"U9006-AI-D16-F",2252.5216535023
"U9006-M-D01-H2",2088.15749125294
"U9015-E-F06-A",2182.90169174611
"U9103-F_E10",2226.51398955174
"U9107-H_B4",2281.28577746946
"U9107-I_D5",2091.71726815306
"U9108-F_E9",2119.53774453476
"U9124-B_A1",2106.04793499336
"U9134-C_E10",2139.99595036543
"U9150-J_E5",2113.42140388301
"U9150-K_E6",2249.43349684868
"U9160-A_A1",2037.64064222866
"U9160-C_E3",2125.63459217409
"U9161-A_E2",1958.34913656757
"U9173-F_A10",1854.48677443391
"U9204-H_A9",2031.36988757768
"U9204-H_E8",2036.93003095645
"U9229-F_D6",2136.90737422731
"U9232-B_A2",2357.55551521972
"U9232-B_D2",2304.74761387842
"U9232-G_B8",2341.53870183918
"U9237-D_C1",2351.95597901806
"U9237-E_D4",2240.07374457292
"U9237-J_B8",2154.07808189438
"U9241-F_D9",2226.15240378902
"U9242-D_D6",1886.93736432588
"U9246-H_C10",2309.04106431027
"U9248-D_A4",2263.13815154731
"U9251-B_C2",1771.23182556636
"U9251-L_C9",2224.73011602092
"U9276-C_B2",2246.02634089218
"U9277-C_A1",2273.977076953
"U9289-A_A7",2219.54125426814
"U9289-A_B7",2128.49135892573
"U9293-A_C5",2110.61432870929
"U9303-A_D4",2323.43400026052
"U9305-D_A3",2167.58259658629
"U9305-D_D3",2121.43086667329
"U9307-F_B7",2332.84797612594
"U9314-E_E9",2302.40980203417
"U9314-F_C10",2276.77696850623
"U9315-O_B7",2281.18544954498
"U9317-L_D5",2102.39458354197
"U9317-P_C8",2149.32294950196
"U9319-C_C5",2131.31394596268
"U9319-C_E5",2244.51635687511
"U9320-A_E1",2278.01463809228
"U9326-I_A7",1948.21717596356
"U9358-D_E7",2126.66309377326
"U9362-C_C3",1844.25944810703
"U9367-C_C5",2233.17082758396
"U9367-C_E6",2154.68253139114
"U9371-D_D8",1989.55342681214
"U9395-E_C6",2196.71282569329
"U9399-B_C3",2027.0055191408
"U9399-E_E7",1803.82638391414
"U9401-A_E9",1849.31016612207
"U9401-B_B10",1848.17163177811
"U9401-B_E10",1857.05939930884
"U9408-A_C2",1873.37358995857
"U9408-G_B6",2215.86027149765
"VISTA",2090.6787372768
"W04-417",2035.39289227137
"X111480-1.8.4.3",2141.06291067216
"X111616-1.6.6.3",2054.85829692903
"X111616-1.6.8.3",2054.2321157886
"X111616-1.6.9.8",2052.65914500383
"ZENDA",2033.0885837807
