germplasmName,prediction
Maxine,5666.773384964692
MD15TA3-13,5669.976388087859
MD15TA3-53,5669.397830200595
MD15TA36-55,5669.571119440809
MDW-107,5669.0497531083
Megamix Moulon Allogame,5636.4367143551435
Megamix Moulon Autogame,5647.978327121843
Millenium,5829.3033781756485
Montcalm,5667.43851111788
Mottet Blanc,5694.779912010921
MTS1224,5682.970328401654
MT WarCat,5699.162577567449
NE06545,5810.418868111756
NE06607,5621.813739491328
NI12702W,5697.6875845634095
NORTHERN,5698.1197250625955
NUEAST,5723.868832711883
NW13493,5765.425027301293
OAHE,5748.136270969924
Oulianowska,5641.106201161368
OVERLAND,6122.307149638315
Ovlianowska,5642.084588790518
Phoenix 29,5666.384852913525
Pounder,5623.589004349658
PS_ExtensivMontpellier,5709.183972283139
Rallet,5646.835464237579
REDEEMER,5659.826176408103
REDFIELD,5740.856260810043
RedFife,5641.74572756037
ROJO_DE_SABANDO,5650.008083154168
Romanello,5629.180332973435
Ronso della Langhe,5660.738164360733
Rosa de Sabedo,5652.433499335722
Rouge de Alsace,5619.671509595099
Rouge du Roc,5659.0987828555835
Rouge Prolifique,5630.206810793691
RUTH,5773.958902381123
SD15035-2,5704.728534330545
SD18B016-5,5681.877765030954
SD18B025-8,5694.655511474321
SD18B055-2,5665.05512583557
SD18B072-2,5643.940504365677
SD19B019-2,5643.382005031254
SD19B033-2,5673.477385487661
SD19B108-3,5695.947911222148
SD19B164-3,5685.010341122445
SD20B088-2,5717.986409364912
SD20D100-9,5696.762079042696
SD ANDES,5701.324162788343
SD_Midland,5708.133129240761
SHIRLEY,5601.616923218797
Sirvinta,5663.707492515885
St. Priest et le Vernois Rouge,5649.429161083397
TAM 114,5663.93402909627
TUELLE,5669.83250151994
TX02A0252,5375.132093113789
VA14HRW-25,5660.713557579436
VA14HRW-41,5647.222946176729
VA16HRW-22,5697.696218441066
VA18HRW-57,5653.682299654518
VA18HRW-58,5646.088984231633
VA18HRW-96,5645.027371483193
VA19HRW-17,5650.116112137649
VA19HRW-26,5665.796436421879
VA20HRW-10,5643.415162312085
VA20HRW-38,5652.787071647784
VA20HRW-39,5642.771603110744
VA20HRW-50,5660.732263620638
VA20HRW-70,5639.902771429004
VA21HRW-12,5608.1355901973575
VA21HRW-20,5676.968127805719
VA21HRW-34,5676.416554811123
VA21HRW-99,5772.983789911137
VA22HRW-132,5670.210865610675
VA22HRW-142,5668.86241904448
VA22HRW-2,5669.046551046331
VIKING,5637.458997395617
VISION45,5662.595614177469
WARHORSE,5698.25072011781
WARTHOG,5655.999426424034
WI13OWW-10.05,5636.434234534812
WI13OWW-1.07,5671.256400244442
WI13OWW-11.03,5641.301626569135
WI13OWW-12.02,5667.895495210632
WI13OWW-12.05,5667.649994995963
WI13OWW-138.05,5650.653923761096
WI13OWW-138.08,5651.638366977345
WI13OWW-138.1,5649.863743053734
WI13OWW-140.02,5645.678827439221
WI13OWW-140.05,5639.322652332733
WI13OWW-140.07,5639.815939092244
WI13OWW-144.01,5683.128266193489
WI13OWW-145.06,5635.76481795838
WI13OWW-152.02,5638.37457354646
WI13OWW-154.03,5647.66738061109
WI13OWW-174.01,5686.448510011899
WI13OWW-199.1,5689.742081232627
WI13OWW-2.02,5671.558943467315
WI13OWW-202.07,5696.2628553498635
WI13OWW-2.06,5622.258551896409
WI13OWW-212.08,5724.118444011076
WI13OWW-224.02,5671.322364867212
WI13OWW-246.02,5639.378790231324
WI13OWW-251.01,5635.468698510932
WI13OWW-260.06,5641.540535796562
WI13OWW-266.1,5618.782189007742
WI13OWW-49.01,5659.0604853237
WI13OWW-51.02,5654.529585742232
WI13OWW-51.08,5654.618665542018
WI13OWW-54.08,5662.129139182924
WI13OWW-59.05,5651.877759388457
WI13OWW-7.01,5671.348699508858
WI13OWW-7.02,5665.431430010353
WI13OWW-8.06,5666.633050158102
WI13OWW-9.05,5642.979595966634
WINNER,5570.268651883118
WINTERHAWK,5730.840501748147
YELLOWSTONE,5682.2654515159975
YORKSTAR,5649.300902586096
