germplasmName,BLUE,SE,n
MN21089-4,6511.50695237992,805.086350117768,1
MN21090,7813.09304761384,805.086350117762,1
MN21090-4,6572.03195237991,805.086350117768,1
MN21097,7491.79304761383,805.086350117763,1
MN21098,7598.89304761384,805.086350117763,1
MN21099,7094.69304761384,805.086350117762,1
MN21100,7043.49304761384,805.086350117763,1
MN21101,6074.99304761383,805.086350117762,1
MN21110,7235.69304761383,805.086350117763,1
MN21114,6481.39304761384,805.086350117763,1
MN21114-1,6706.53195237991,805.086350117768,1
MN21115,5676.09304761384,805.086350117763,1
MN21127,7035.89304761384,805.086350117763,1
MN21128,7056.69304761384,805.086350117762,1
MN21129,6773.69304761384,805.086350117763,1
MN21132,6337.49304761384,805.086350117763,1
MN21133,7970.19304761384,805.086350117762,1
MN21135,7294.99304761383,805.086350117763,1
MN21135-2,6269.40695237991,805.086350117768,1
MN21143,6798.89304761384,805.086350117763,1
MN21143-4,6740.15695237991,805.086350117769,1
MN21144,6941.19304761387,805.086350117763,1
MN21144-1,7553.88195237991,805.086350117768,1
MN21146,6320.29304761384,805.086350117763,1
MN21147,6990.99304761384,805.086350117763,1
MN21148,6605.39304761383,805.086350117763,1
MN21150,7061.59304761384,805.086350117763,1
MN21150-3,7184.00695237991,805.086350117769,1
MN21153,6803.39304761383,805.086350117763,1
MN21158,6382.69304761383,805.086350117762,1
MN21159,6728.09304761384,805.086350117763,1
MN21161,6560.69304761383,805.086350117763,1
MN21162,6594.19304761384,805.086350117762,1
MN21163,7098.09304761383,805.086350117763,1
MN21164,7190.09304761384,805.086350117763,1
MN21167,7081.29304761383,805.086350117763,1
MN21168,7630.89304761383,805.086350117763,1
MN21168-1,7197.45695237991,805.086350117769,1
MN21169,6711.59304761383,805.086350117763,1
MN21172,7305.39304761384,805.086350117763,1
MN21172-3,7520.2569523799,805.086350117768,1
MN21175,6379.69304761383,805.086350117762,1
MN21176,7366.79304761384,805.086350117763,1
MN21184,6936.69304761383,805.086350117763,1
MN21194W,7056.59304761384,805.086350117763,1
MN21195,6660.49304761383,805.086350117762,1
MN21197,6922.09304761384,805.086350117763,1
MN21210,7017.89304761384,805.086350117763,1
MN21211,6074.99304761383,805.086350117762,1
MN21213,6790.89304761384,805.086350117762,1
MN21214,7508.29304761383,805.086350117762,1
MN21217,5939.99304761383,805.086350117763,1
MN21218,6648.49304761383,805.086350117762,1
MN21222,7358.09304761384,805.086350117763,1
MN21226,6247.89304761384,805.086350117763,1
MN21227,7205.89304761384,805.086350117763,1
MN21230,6128.39304761383,805.086350117762,1
MN21242,6979.39304761383,805.086350117763,1
MN21243,6648.49304761384,805.086350117763,1
MN21259,6565.69304761384,805.086350117763,1
MN21260,7162.89304761383,805.086350117763,1
MN21263,6964.19304761384,805.086350117763,1
MN21263-3,6558.58195237991,805.086350117768,1
MN21264,6635.89304761384,805.086350117763,1
MN21266,6807.99304761382,805.086350117763,1
MN21267,6806.39304761383,805.086350117763,1
MN21268,6715.89304761383,805.086350117763,1
MN21269,7194.09304761384,805.086350117763,1
MN21269-2,6988.98195237991,805.086350117768,1
MN21270,5653.49304761384,805.086350117762,1
MN21271,7149.89304761383,805.086350117763,1
MN21272,6896.49304761384,805.086350117763,1
MN21272-2,7365.58195237991,805.086350117768,1
MN21273,6691.39304761383,805.086350117763,1
MN21274,6456.29304761385,805.086350117762,1
MN21275,7596.99304761384,805.086350117763,1
MN21275-4,7197.45695237991,805.086350117769,1
MN21278,6458.49304761384,805.086350117763,1
MN21286,6014.59304761384,805.086350117763,1
MN21287,6746.79304761383,805.086350117763,1
MN21287-2,6518.23195237991,805.086350117768,1
MN21290,6468.39304761384,805.086350117763,1
MN21290-2,7621.13195237991,805.086350117769,1
MN21291,6897.69304761384,805.086350117762,1
MN21292,6587.49304761384,805.086350117763,1
MN21292-2,7358.85695237991,805.086350117769,1
MN21293,7431.89304761383,805.086350117763,1
MN21295,6906.89304761384,805.086350117763,1
MN21298,7339.69304761384,805.086350117762,1
MN21299,6611.89304761383,805.086350117763,1
MN21300,6501.59304761384,805.086350117763,1
MN21302,6345.09304761384,805.086350117763,1
MN21304,6818.29304761384,805.086350117763,1
MN21306,6777.49304761384,805.086350117763,1
MN21307,7049.89304761384,805.086350117763,1
MN21311,6500.39304761384,805.086350117763,1
MN21315,7194.19304761384,805.086350117762,1
MN21315-1,6128.18195237991,805.086350117768,1
MN21316,7113.59304761383,805.086350117763,1
MN21316-3,6558.58195237991,805.086350117768,1
MN21327,6948.89304761384,805.086350117763,1
MN21328,7205.69304761383,805.086350117762,1
MN21329,6612.29304761384,805.086350117763,1
MN21332,7277.19304761383,805.086350117763,1
MN21332-3,7110.03195237991,805.086350117768,1
MN21337,6657.49304761383,805.086350117762,1
MN21337-1,7372.30695237991,805.086350117768,1
MN21340,6826.99304761384,805.086350117763,1
MN21341,6656.79304761383,805.086350117762,1
MN21346,6946.79304761384,805.086350117762,1
MN21354,7186.79304761384,805.086350117763,1
MN21354-3,6719.98195237991,805.086350117768,1
MN21355,6407.39304761384,805.086350117763,1
MN21357,6907.89304761384,805.086350117763,1
MN21357-5,6545.13195237991,805.086350117768,1
MN21358,6849.39304761384,805.086350117763,1
MN21359,6958.99304761384,805.086350117762,1
MN21367,6963.39304761384,805.086350117763,1
MN21370,7332.99304761384,805.086350117762,1
MN21370-2,6464.43195237991,805.086350117768,1
MN21381,6905.29304761384,805.086350117763,1
MN21385,7248.79304761383,805.086350117762,1
MN21385-1,7116.75695237991,805.086350117768,1
MN21386,6138.79304761384,805.086350117763,1
MN21387,6379.39304761384,805.086350117763,1
MN21389,6710.39304761384,805.086350117763,1
MN21399,6649.39304761384,805.086350117763,1
MN21401,7145.49304761384,805.086350117762,1
MN21402,6559.59304761384,805.086350117762,1
MN21405,7201.19304761384,805.086350117763,1
MN21405-3,7506.80695237991,805.086350117769,1
MN21406,7676.19304761384,805.086350117762,1
MN21406-1,5697.78195237991,805.086350117769,1
MN21407,6689.59304761384,805.086350117763,1
MN21413,7259.69304761384,805.086350117763,1
MN21413-3,7116.75695237991,805.086350117768,1
MN21415,6646.69304761384,805.086350117762,1
MN21418,6427.89304761384,805.086350117763,1
MN21422,6651.49304761384,805.086350117763,1
MN21423,6759.09304761384,805.086350117763,1
MN21425,6480.29304761384,805.086350117763,1
MN21429,6984.59304761384,805.086350117763,1
MN21438,6163.39304761384,805.086350117763,1
MN21439,7229.79304761384,805.086350117763,1
MN21444,7295.49304761383,805.086350117763,1
MN21444-3,7284.88195237991,805.086350117768,1
MN21448,6989.79304761383,805.086350117763,1
MN21455,7123.99304761383,805.086350117763,1
MN21463,6544.59304761384,805.086350117763,1
MN21464,6645.69304761384,805.086350117763,1
MN21466,7100.59304761384,805.086350117762,1
MN21468,6227.69304761384,805.086350117763,1
MN21470,7719.69304761384,805.086350117763,1
MN21472,6546.59304761384,805.086350117763,1
MN21473,6645.69304761383,805.086350117763,1
MN21474,7167.89304761384,805.086350117763,1
MN21475,5233.69304761384,805.086350117763,1
MN21476,7093.39304761384,805.086350117763,1
MN21477,7244.59304761384,805.086350117763,1
MN21478,7374.89304761384,805.086350117763,1
MN21480,6652.09304761384,805.086350117763,1
MN21482,6892.59304761384,805.086350117763,1
MN21482-1,6390.45695237991,805.086350117768,1
MN21483,7726.79304761384,805.086350117763,1
MN21484,6953.59304761384,805.086350117763,1
MN21485,5402.49304761383,805.086350117763,1
MN21486,6569.59304761384,805.086350117763,1
MN21487,6958.99304761384,805.086350117763,1
MN21489,6455.99304761384,805.086350117762,1
MN21491,7045.29304761384,805.086350117763,1
MN21493,7119.19304761384,805.086350117762,1
MN21504,6922.09304761384,805.086350117762,1
MN22006,7412.65695237991,805.086350117768,1
MN22009,6309.75695237991,805.086350117768,1
MN22016,6605.65695237991,805.086350117769,1
MN22018,7493.35695237991,805.086350117768,1
MN22022,6491.33195237991,805.086350117768,1
MN22025,6874.65695237991,805.086350117768,1
MN22046,6585.48195237991,805.086350117768,1
MN22054,5960.05695237991,805.086350117768,1
MN22058,6336.65695237991,805.086350117768,1
MN22061,7439.55695237991,805.086350117769,1
MN22063,5260.65695237991,805.086350117768,1
MN22064,7560.60695237991,805.086350117769,1
MN22065,6484.60695237991,805.086350117768,1
MN22070,6928.4569523799,805.086350117769,1
MN22071,6323.20695237991,805.086350117768,1
MN22080,6740.15695237991,805.086350117768,1
MN22085,5798.6569523799,805.086350117768,1
MN22086,7237.80695237991,805.086350117768,1
MN22089,7399.20695237991,805.086350117769,1
MN22092,5933.15695237991,805.086350117768,1
MN22093W,7190.73195237991,805.086350117769,1
MN22097,8038.08195237991,805.086350117768,1
MN22099,6807.40695237991,805.086350117768,1
MN22101,5953.33195237991,805.086350117768,1
MN22103,7439.55695237991,805.086350117769,1
MN22106,5845.73195237991,805.086350117769,1
MN22113,6518.23195237991,805.086350117769,1
MN22118,7022.60695237991,805.086350117768,1
MN22120,7264.70695237991,805.086350117768,1
MN22123,6975.53195237991,805.086350117768,1
MN22125,6477.88195237991,805.086350117768,1
MN22126,6215.60695237991,805.086350117769,1
MN22128,5469.13195237991,805.086350117768,1
MN22130,5294.28195237991,805.086350117768,1
MN22131,6995.70695237991,805.086350117768,1
MN22136,7446.28195237991,805.086350117768,1
MN22140,5892.80695237991,805.086350117768,1
MN22141,5119.43195237991,805.086350117768,1
MN22146,7056.23195237991,805.086350117768,1
MN22151,7365.58195237991,805.086350117768,1
MN22154,7217.63195237991,805.086350117769,1
MN22155,7123.48195237991,805.086350117768,1
MN22157,8017.90695237991,805.086350117768,1
MN22160,6847.75695237991,805.086350117768,1
MN22167,7325.23195237991,805.086350117768,1
MN22169,6471.15695237991,805.086350117768,1
MN22182,6948.63195237991,805.086350117769,1
MN22183,5933.15695237991,805.086350117768,1
MN22186,6598.9319523799,805.086350117768,1
MN22193,6652.73195237991,805.086350117768,1
MN22194,7305.05695237991,805.086350117768,1
MN22195,6417.35695237991,805.086350117768,1
MN22196,6773.78195237991,805.086350117768,1
MN22199,7466.45695237991,805.086350117768,1
MN22200,7278.15695237991,805.086350117768,1
MN22201,5475.85695237991,805.086350117769,1
MN22206,6565.30695237991,805.086350117769,1
MN22207,6740.15695237991,805.086350117768,1
MN22212,6538.40695237991,805.086350117768,1
MN22213,8387.78195237991,805.086350117768,1
MN22216,6908.28195237991,805.086350117769,1
MN22218,5785.20695237991,805.086350117768,1
MN22219,7036.05695237991,805.086350117768,1
MN22221,7284.88195237991,805.086350117768,1
MN22222,5650.70695237991,805.086350117768,1
MN22225,6269.40695237991,805.086350117768,1
MN22227,7560.60695237991,805.086350117769,1
MN22228,6908.28195237991,805.086350117768,1
MN22229,6390.45695237991,805.086350117768,1
MN22241,7762.35695237991,805.086350117768,1
MN22248,6625.83195237991,805.086350117769,1
MN22249,5348.08195237991,805.086350117769,1
MN22253,7526.98195237991,805.086350117768,1
MN22258,6148.35695237991,805.086350117768,1
MN22259,6672.90695237991,805.086350117768,1
MN22261,6841.03195237991,805.086350117769,1
MN22262,5899.53195237991,805.086350117769,1
MN22263,7325.23195237991,805.086350117768,1
MN22269,7278.15695237991,805.086350117769,1
MN22271,5872.63195237991,805.086350117768,1
MN22273,6800.68195237991,805.086350117768,1
MN22275,7029.33195237991,805.086350117768,1
MN22276,7399.20695237991,805.086350117768,1
MN22278,6740.15695237991,805.086350117768,1
MN22285,7755.63195237991,805.086350117768,1
MN22286,7217.63195237991,805.086350117768,1
MN22288,7473.18195237991,805.086350117768,1
MN22297,6834.30695237991,805.086350117768,1
MN22301,7486.63195237991,805.086350117768,1
MN22302,6484.60695237991,805.086350117768,1
MN22303,6437.53195237991,805.086350117768,1
MN22306,7197.45695237991,805.086350117768,1
MN22309,6161.80695237991,805.086350117768,1
MN22313,6726.70695237991,805.086350117768,1
MN22314,7042.78195237991,805.086350117768,1
MN22319,5738.13195237991,805.086350117768,1
MN22322,7150.38195237991,805.086350117768,1
MN22326,7049.50695237991,805.086350117768,1
MN22329,6760.33195237991,805.086350117768,1
MN22335,6242.50695237991,805.086350117768,1
MN22341,7089.85695237991,805.086350117768,1
MN22342,6962.08195237991,805.086350117768,1
MN22344,6908.28195237991,805.086350117768,1
MN22345,6545.13195237991,805.086350117768,1
MN22349,6343.38195237991,805.086350117768,1
MN22350,7244.53195237991,805.086350117768,1
MN22355,6693.08195237991,805.086350117768,1
MN22356,7210.90695237991,805.086350117768,1
MN22357,6854.48195237991,805.086350117768,1
MN22358,7574.05695237991,805.086350117768,1
MN22360,6215.60695237991,805.086350117768,1
MN22365,6733.43195237991,805.086350117768,1
MN22367,6222.33195237991,805.086350117768,1
MN22369,7506.80695237991,805.086350117768,1
MN22373,6074.38195237991,805.086350117768,1
MN22374,6457.70695237991,805.086350117769,1
MN22375,7446.28195237991,805.086350117768,1
MN22376,5630.53195237991,805.086350117768,1
MN22378,7015.88195237991,805.086350117768,1
MN22384,7009.15695237991,805.086350117768,1
MN22385,6773.78195237991,805.086350117768,1
MN22393,7379.03195237991,805.086350117768,1
MN22395,7049.50695237991,805.086350117768,1
MN22399,5852.45695237991,805.086350117768,1
MN22400,7318.50695237991,805.086350117768,1
MN22401,7231.08195237991,805.086350117768,1
MN22405,8118.78195237991,805.086350117768,1
MN22406,6397.18195237991,805.086350117768,1
MN22408,6269.40695237991,805.086350117768,1
MN22416,5388.43195237991,805.086350117768,1
MN22418,6424.08195237991,805.086350117768,1
MN22419,6672.90695237991,805.086350117768,1
MN22427,6370.28195237991,805.086350117768,1
MN22428,6948.63195237991,805.086350117768,1
MN22429,7197.45695237991,805.086350117768,1
MN22433,5617.08195237991,805.086350117768,1
MN22452,7318.50695237991,805.086350117768,1
MN22455,6229.05695237991,805.086350117768,1
MN22457,6013.85695237991,805.086350117768,1
MN22464,5812.10695237991,805.086350117768,1
MOATS,4588.3341091056,379.956261303263,4
MSWW-13-001,5015.99850973388,459.34455606284,2
MTS1224,4678.6709675698,590.983732429837,1
NE06545,4561.73595887296,361.46442974194,5
NE10589,4296.45041966363,460.300645205225,2
NORTHERN,3900.2702165698,590.983732429837,1
OAHU,4391.8917435698,590.983732429837,1
OVERLAND,4517.07749619998,320.100221407937,10
PEREGRINE,4647.04317723586,360.878804314879,5
RANSOM,4383.73072047991,409.117031741346,3
REDFIELD,4752.70648463235,409.59049106301,3
ROUGHRIDER,4144.80560493667,324.824623367816,9
RUTH,5149.8082645698,590.983732429837,1
SD0111-9,3515.57063598104,595.838769964402,1
SD01273,4626.84008998104,595.838769964402,1
SD05118-1,4382.81563241349,379.766533173858,4
SD06069,4657.71070872935,460.296647623538,2
SETTLER_CL,4259.30103902029,347.766722835333,6
SHELLY,7161.79566666268,633.048591489842,17
STRIKER,4562.40058316349,379.766533173858,4
SUNRISE,4896.54420352535,585.734238511815,1
SY_MONUMENT,5190.7767255698,590.983732429837,1
SY_SUNRISE,4903.9975005698,590.983732429837,1
SY_WOLF,4537.83395442245,348.032695535323,6
UMN09,6517.15138094717,643.093314983853,12
W06-089,4696.71236172935,460.296647623538,2
W06-646,4999.88468072935,460.296647623538,2
WARHORSE,5224.9171085698,590.983732429837,1
WB4614,4455.45992429902,409.59049106301,3
WB_MATLOCK,4663.34092565144,338.211284668057,7
WENDY,4679.41627898104,595.838769964402,1
YELLOWSTONE,4705.79145816363,460.300645205226,2
