germplasmName,BLUE,SE,n
NY00020-1180,4139.20005893237,843.36369827804,2
NY003097and98-1215,3646.56868042756,868.359117418536,1
NY003097and98-1216,3644.71868042756,868.359117418536,1
NY01002-541,3727.11579727235,868.130181590582,1
NY01002-AN-717,4045.12696127235,868.130181590581,1
NY01003-1181,3934.87605893237,843.36369827804,2
NY01003-1182,3665.03205893237,843.36369827804,2
NY01003-1183,3922.41455893237,843.36369827804,2
NY01003-1184,4238.37005893237,843.36369827804,2
NY01003-1185,3550.05068042756,868.359117418536,1
NY01003-1186,3838.49205893236,843.36369827804,2
NY01003-556,3827.82730627235,868.130181590581,1
NY01003-564,4115.29397727235,868.130181590581,1
NY01003-592,3994.92760027235,868.130181590581,1
NY01005-534,4030.43876027235,868.13018159058,1
NY01005-545,3635.68293127234,868.13018159058,1
NY01005-585,3579.85637827235,868.13018159058,1
NY01008-535,4195.58317127235,868.130181590581,1
NY01009-507,3538.99181727235,868.130181590581,1
NY01016-AN-716,4201.26210410385,822.233192813095,12
NY01018-560,3851.61509827234,868.130181590581,1
NY01018-566,3516.51557927235,868.130181590581,1
NY01019-1187,3637.20905893237,843.36369827804,2
NY01019-1188,3986.23305893237,843.36369827804,2
NY01020-1189,3843.11555893237,843.36369827804,2
NY01020-494,3773.70970827234,868.13018159058,1
NY01020-505,4032.94271727234,868.130181590581,1
NY01023-1190,3735.72605893237,843.36369827804,2
NY01023-583,3642.47028527235,868.130181590581,1
NY01026-1191,3949.27305893237,843.36369827804,2
NY01062-557,3818.93491327234,868.130181590581,1
NY01066-1192,3887.11605893237,843.363698278041,2
NY01066-1193,3972.36405893237,843.36369827804,2
NY01066-496,3855.49739384995,842.932402312596,2
NY01066-533,4110.02687527235,868.130181590581,1
NY01066-558,3651.48328927235,868.130181590582,1
NY01066-561,4258.76780227236,868.130181590581,1
NY01066-563,3702.02829327235,868.130181590581,1
NY01066-572,4043.12873627235,868.130181590581,1
NY01066-591,3998.40058184996,842.932402312597,2
NY01067-1194,4060.41505893237,843.36369827804,2
NY01067-492,3853.88472427235,868.130181590581,1
NY01068-1195,3742.46205893237,843.36369827804,2
NY01069-542,3848.65284927235,868.130181590581,1
NY02002-1196,3659.20655893237,843.36369827804,2
NY02003-1197,4121.78505893237,843.36369827804,2
NY02003-1198,4041.19905893237,843.363698278041,2
NY02003-1199,3691.41455893236,843.36369827804,2
NY02003-1200,3879.45705893237,843.36369827804,2
NY02003-1201,3761.52468042756,868.359117418536,1
NY02003-1202,3809.63005893237,843.363698278039,2
NY02003-1203,3953.45868042755,868.359117418535,1
NY02003-1204,3720.44868042756,868.359117418535,1
NY02004-1205,3884.39268042756,868.359117418537,1
NY02007-1206,3868.02005893237,843.36369827804,2
NY02007-792,3721.47468042756,868.359117418536,1
NY02007-793,3631.34543743718,868.366800855442,1
NY02007-794,3818.96868042756,868.359117418535,1
NY02007-797,3767.25268042755,868.359117418536,1
NY02007-798,3597.34543743718,868.366800855442,1
NY02007-799,3740.00868042756,868.359117418535,1
NY02007-800,3863.95468042756,868.359117418536,1
NY02007-801,3515.96068042756,868.359117418535,1
NY02007-802,3875.10768042755,868.359117418536,1
NY02008-806,3953.69405893237,843.36369827804,2
NY02008-807,4125.86105893237,843.36369827804,2
NY02008-808,3920.12105893237,843.363698278041,2
NY02008-809,3918.18368042755,868.359117418536,1
NY02008-810,3589.39668042756,868.359117418535,1
NY02008-811,3395.90368042756,868.359117418536,1
NY02008-812,3798.74568042755,868.359117418536,1
NY02008-813,3836.18205893237,843.36369827804,2
NY02008-814,3923.92205893237,843.36369827804,2
NY02010-1207,3867.39955893237,843.36369827804,2
NY02010-1208,3765.50868042756,868.359117418537,1
NY02010-1209,3472.38868042756,868.359117418535,1
NY02012-1210,3938.33268042757,868.359117418535,1
NY02012-1211,3397.61868042755,868.359117418536,1
NY03005-1212,4309.23368042756,868.359117418535,1
NY03005-1213,4128.79205893237,843.36369827804,2
NY03008-527,4086.25021427235,868.130181590581,1
NY03009-513,3964.55004427235,868.13018159058,1
NY03010-512,3818.98443984995,842.932402312598,2
NY03010-543,3983.70114327235,868.130181590581,1
NY03010-553,3768.96686727235,868.130181590581,1
NY03015-385,4001.72137708246,868.213479587483,1
NY03015-490,3876.40350427235,868.130181590581,1
NY03015-516,4009.10449327235,868.130181590582,1
NY03015-522,3959.77745127235,868.130181590581,1
NY03015-528,3843.16763227235,868.130181590581,1
NY03015-529,4117.32132827235,868.130181590581,1
NY03015-537,4274.23105327235,868.130181590581,1
NY03015-538,3980.91498027234,868.130181590581,1
NY03015-544,3825.89223027235,868.13018159058,1
NY03015-568,3826.06529527235,868.130181590581,1
NY03015-570,3965.44985927235,868.13018159058,1
NY03015-582,4221.80980527235,868.130181590582,1
NY03015-587,4170.84834227235,868.130181590581,1
NY03015-588,3760.25733527235,868.130181590582,1
NY03043-1241,3420.51868042756,868.359117418536,1
NY03043-1242,3939.05068042756,868.359117418535,1
NY03043-1243,3788.77605893237,843.36369827804,2
NY03043-1244,3472.95205893237,843.36369827804,2
NY03053-1224,3719.18705893237,843.363698278039,2
NY03053-1225,3663.90505893237,843.363698278041,2
NY03053-1226,3990.83468042756,868.359117418536,1
NY03060-1246,3892.56205893236,843.36369827804,2
NY03060-1247,3678.86705893237,843.363698278041,2
NY03060-1248,3910.39205893237,843.36369827804,2
NY03060-1249,4023.59868042756,868.359117418535,1
NY03076-1227,3874.15805893236,843.36369827804,2
NY03076-1228,3918.79068042755,868.359117418535,1
NY03080-1236,3412.90068042756,868.359117418535,1
NY03080-1237,3659.06868042756,868.359117418535,1
NY03082-1214,3939.31868042756,868.359117418535,1
NY03082-511,4084.22639027235,868.130181590581,1
NY03082-521,3926.84848134996,842.932402312597,2
NY03082-580,4116.85321427235,868.130181590581,1
NY03084-388,4005.00345008246,868.213479587483,1
NY03084-389,3476.88713508246,868.213479587482,1
NY03085-390,3976.23313808246,868.213479587483,1
NY03086-392,3499.82655117741,842.97237686538,2
NY03086-393,3997.72627017741,842.97237686538,2
NY03087and88-642,3810.34543743718,868.366800855442,1
NY03087and88-645,3818.24118085477,842.932835880769,2
NY03087and88-647,3692.34543743718,868.366800855441,1
NY03087and88-649,3930.59886427235,868.13018159058,1
NY03087and88-651,4293.71422427235,868.130181590581,1
NY03089-394,3816.42355359412,834.281070480454,3
NY03092-648,3657.53573435476,842.932835880769,2
NY03093and94-501,4025.50043527235,868.130181590581,1
NY03093and94-510,3960.36261784995,842.932402312597,2
NY03093and94-523,4228.76213227235,868.130181590582,1
NY03100-1217,3424.89555893237,843.363698278041,2
NY03100-539,3827.18341527235,868.130181590582,1
NY03100-555,3928.38851727235,868.130181590581,1
NY03100-567,4119.55365627235,868.130181590581,1
NY03100-574,3831.95738627235,868.130181590581,1
NY03102-3-4-524,3374.01509427235,868.130181590581,1
NY03110-1-2-5-6-498,3274.93205027235,868.130181590581,1
NY03110-1-2-5-6-506,3084.66821927235,868.13018159058,1
NY03110-1-2-5-6-532,3078.89619427235,868.130181590581,1
NY03110-1-2-5-6-589,3445.89501727235,868.13018159058,1
NY03120and126-650,3424.34543743717,868.366800855442,1
NY03143-1218,3882.85205893237,843.36369827804,2
NY03143-397,3480.25247708246,868.213479587483,1
NY03143-656,3808.34543743718,868.366800855442,1
NY03143-657,3725.70317027235,868.13018159058,1
NY03156and157-1219,3911.66268042756,868.359117418536,1
NY03179FHB-10-272,4165.61443508246,868.213479587483,1
NY03182and183-518,4170.96218227235,868.130181590581,1
NY04006-1245,3922.54555893237,843.363698278041,2
NY04028-1238,3343.09868042756,868.359117418536,1
NY04028-1239,3484.78868042756,868.359117418535,1
NY04033-1232,3676.24205893237,843.36369827804,2
NY04034-1240,3992.78668042755,868.359117418535,1
NY04044-1250,4031.49355893237,843.36369827804,2
NY04044-1251,4059.15968042756,868.359117418536,1
NY04047-1252,3882.29868042756,868.359117418535,1
NY04047-1253,3973.74455893236,843.36369827804,2
NY04056-1-BC-719,3757.94871527235,868.130181590581,1
NY04090-1254,3916.21868042756,868.359117418536,1
NY04090-1255,3749.72068042756,868.359117418536,1
NY04095-1230,3682.93968042756,868.359117418536,1
NY04095-1231,3727.77205893237,843.363698278039,2
NY04097-1221,3755.75205893237,843.363698278039,2
NY04097-1222,3572.69868042757,868.359117418536,1
NY04097-1223,3636.59068042758,868.359117418536,1
NY04098-1220,3831.14005893237,843.363698278039,2
NY04100-1229,3743.92068042756,868.359117418536,1
NY04126-1233,3888.95868042756,868.359117418536,1
NY04126-1234,4041.56405893237,843.36369827804,2
NY04127-1235,3762.45068042756,868.359117418535,1
NY05064and66-1-614,4311.44596127235,868.130181590581,1
NY05072-8-3-3-789,4183.34543743718,868.366800855442,1
NY05072-8-4-2-790,3648.60008535476,842.932835880769,2
NY05075-11-7-2-791,4492.14752327235,868.130181590581,1
NY05138-1256,3918.60155893236,843.36369827804,2
NY05138-1257,3520.61868042755,868.359117418535,1
NY05138-1258,3705.60268042756,868.359117418535,1
NY05138-1259,3290.58768042756,868.359117418536,1
NY05139-1260,3699.81205893237,843.36369827804,2
NY05143-2-593,3866.27420627235,868.130181590581,1
NY05152-815,3456.84968042756,868.359117418536,1
NY05152-816,4093.04268042756,868.359117418536,1
NY05152-817,3647.19268042755,868.359117418535,1
NY05152-818,4121.19205893237,843.36369827804,2
NY05152-819,3713.57268042756,868.359117418535,1
NY05152-820,4054.53105893237,843.36369827804,2
NY05152-821,3916.26705893237,843.36369827804,2
NY05152-822,3877.34543743718,868.366800855442,1
NY05152-823,4133.36868042756,868.359117418535,1
NY05152-824,4074.14168042756,868.359117418536,1
NY05152-825,3973.97205893237,843.36369827804,2
NY05152-827,3876.78768042756,868.359117418535,1
NY05152-828,3410.71868042756,868.359117418536,1
NY05158-833,3922.13155893236,843.36369827804,2
NY05158-834,3993.34543743718,868.366800855442,1
NY05158-835,3736.96955893237,843.363698278041,2
NY05158-836,3862.34543743717,868.366800855442,1
NY05158-837,3496.43668042756,868.359117418535,1
NY05158-838,3689.89068042756,868.359117418536,1
NY05158-839,3973.82205893237,843.363698278041,2
NY05158-840,3609.79868042756,868.359117418536,1
NY05158-841,4119.16805893237,843.36369827804,2
NY05158-842,3830.68355893237,843.36369827804,2
NY05158-844,3939.02605893237,843.36369827804,2
NY05158-845,3970.04468042756,868.359117418536,1
NY05158-846,4000.41405893236,843.36369827804,2
NY05158-848,3991.43205893237,843.363698278041,2
NY05158-850,3343.16668042756,868.359117418535,1
NY05158-855,3937.83005893237,843.36369827804,2
NY05158-856,3917.34543743717,868.366800855443,1
NY05158-857,3974.21855893237,843.36369827804,2
NY05158-859,3809.78605893237,843.36369827804,2
NY05158-860,3259.78968042756,868.359117418536,1
NY05158-861,4148.08205893237,843.36369827804,2
NY05158-862,4090.44405893237,843.363698278041,2
NY05158-863,3801.09968042756,868.359117418535,1
NY05158-864,3972.66355893237,843.36369827804,2
NY05158-866,4021.89205893237,843.36369827804,2
NY05158-867,3411.34543743718,868.366800855442,1
NY05158-868,3904.01868042755,868.359117418535,1
NY05158-869,3566.35068042756,868.359117418535,1
NY05158-870,3954.34543743718,868.366800855442,1
NY05161-5-594,3762.82150927235,868.130181590581,1
NY06073-106-786,3615.91873027235,868.13018159058,1
NY06073-124-787,3543.22668042756,868.359117418536,1
NY06073-54-779,3645.77118027235,868.130181590581,1
NY06073-70-783,3639.89887385476,842.932835880769,2
NY06073-75-784,3668.34543743718,868.366800855442,1
NY07011-138-402,3688.43139727235,868.130181590581,1
NY07012-139-403,3912.07385827234,868.130181590581,1
NY07014-141-405,3918.67210471236,834.504113775259,3
NY07015-142-406,4109.35148727235,868.130181590581,1
NY07016-143-407,4105.01055827235,868.13018159058,1
NY07020-147-410,3912.33068727235,868.13018159058,1
NY07021-148-411,3698.88216327235,868.130181590581,1
NY07022-149-412,3595.55307827235,868.130181590581,1
NY07023-150-413,4005.29272827235,868.130181590581,1
NY07057-10-69-771,3199.89775327235,868.130181590581,1
NY07063-1-1-773,3695.20088727235,868.130181590581,1
NY07063-1-45-774,3835.25769884995,842.932402312597,2
NY07063-1-51-775,3650.34543743718,868.366800855442,1
NY07073-872,3899.05505893237,843.36369827804,2
NY07075-874,4079.74955893237,843.36369827804,2
NY07076-875,4049.26668042756,868.359117418536,1
NY07078-876,4023.36405893237,843.363698278041,2
NY07079-877,3388.34543743717,868.366800855442,1
NY07083-878,3640.26205893236,843.36369827804,2
NY07085-879,3908.14105893237,843.36369827804,2
NY07088-880,3913.64655893237,843.363698278039,2
NY07089-881,4085.14368042756,868.359117418535,1
NY07091-883,3888.46068042756,868.359117418535,1
NY07092-885,4170.76568042756,868.359117418536,1
NY07093-886,4367.54868042756,868.359117418536,1
NY07094-887,4132.97868042755,868.359117418535,1
NY07097-889,3943.61868042756,868.359117418535,1
NY07100-892,3863.17068042755,868.359117418536,1
NY07101-893,3828.86205893237,843.363698278041,2
NY07103-106-743,3427.15180927235,868.130181590581,1
NY07103-109-749,3629.34543743718,868.366800855442,1
NY07103-137-748,3099.63217527235,868.130181590581,1
NY07103-148-746,3701.29833227235,868.130181590581,1
NY07104-134-756,3886.34543743718,868.366800855442,1
NY07104-141-757,4325.71414527235,868.130181590582,1
NY07104-43-754,3896.54015627235,868.130181590581,1
NY07104-59-755,4086.93855227235,868.13018159058,1
NY07105-17-759,3616.34543743718,868.366800855442,1
NY07105-63-722,3591.28695927235,868.13018159058,1
NY07105-64-726,3775.34543743718,868.366800855442,1
NY07105-72-762,3875.34543743718,868.366800855442,1
NY07105-76-727,3564.34543743718,868.366800855442,1
NY07105-79-734,3750.34543743718,868.366800855442,1
NY07105-83-729,3782.39740035476,842.932835880769,2
NY07105-85-730,3609.56731785476,842.932835880768,2
NY07106-104-723,3439.48455127234,868.130181590582,1
NY07106-106-724,3652.45392627235,868.130181590582,1
NY07106-115-733,3825.70541327235,868.130181590581,1
NY07106-116-725,3562.52693785476,842.932835880769,2
NY07106-135-766,3691.34543743718,868.366800855443,1
NY07106-162-732,3593.94054827235,868.130181590581,1
NY07106-167-736,3733.34543743718,868.366800855442,1
NY07106-90-758,3440.11350027235,868.130181590581,1
NY07106-91-731,3428.34543743718,868.366800855442,1
NY09034-3-05-1076,4167.56668042756,868.359117418535,1
NY09034-3-17-1077,3776.19468042756,868.359117418536,1
NY09039-8-8-1066,3766.41468042756,868.359117418536,1
NY09040-1-12-1081,3845.60905893237,843.36369827804,2
NY09044-4-12-1083,3571.31868042756,868.359117418536,1
NY09058-1-23-1086,3931.30505893237,843.36369827804,2
NY09059-1-24-1071,3683.34543743718,868.366800855443,1
NY09060-10-06-1088,3846.34543743718,868.366800855442,1
NY09063-11-20-1089,3799.77868042756,868.359117418536,1
NY09063-11-64-1090,3970.00155893236,843.36369827804,2
NY09063-11-66-1091,3704.56568042756,868.359117418535,1
NY09064-23-34-1093,3714.34543743718,868.366800855442,1
NY09067-2-04-1094,4084.91355893237,843.36369827804,2
NY09067-2-08-1095,3868.12668042755,868.359117418536,1
NY09067-2-48-1096,3922.95468042756,868.359117418536,1
NY09067-2-69-1097,4163.57005893237,843.36369827804,2
NY09067-2-86-1098,4005.56705893237,843.36369827804,2
NY09068-5-13-1068,3654.84368042756,868.359117418535,1
NY09068-5-19-1069,4053.28855893236,843.36369827804,2
NY09068-5-6-1067,3757.47768042756,868.359117418535,1
NY09068-5-62-1101,3863.07868042756,868.359117418535,1
NY09068-5-85-1070,3987.69268042755,868.359117418536,1
NY09069-3-18-1102,3805.53468042756,868.359117418535,1
NY09073-1-60-1107,4077.34543743718,868.366800855441,1
NY09077-13-15-1110,4017.57068042756,868.359117418536,1
NY09077-13-36-1111,3715.55868042756,868.359117418536,1
NY09079-6-07-1114,3885.27205893237,843.36369827804,2
NY09079-6-29-1115,4008.78168042756,868.359117418535,1
NY09079-6-39-1116,3744.67205893237,843.36369827804,2
NY09080-3-04-1117,3695.71868042756,868.359117418535,1
NY09080-3-10-1118,3780.94368042756,868.359117418536,1
NY09080-3-60-1120,3467.26968042756,868.359117418535,1
NY09085-9-72-1122,3863.59368042756,868.359117418536,1
NY09086-6-41-1123,3729.34543743718,868.366800855442,1
NY09088-8-10-1126,3724.18668042756,868.359117418535,1
NY09088-8-18WHITE-1128,3954.34543743718,868.366800855442,1
NY09088-8-74-1129,3704.76168042755,868.359117418535,1
NY09089-16-894,4076.34543743718,868.366800855442,1
NY09089-43-895,3866.34543743718,868.366800855442,1
NY09089-73-898,3870.33868042756,868.359117418536,1
NY09090-2-901,3968.25205893237,843.36369827804,2
NY09090-22-902,3858.34668042756,868.359117418536,1
NY09090-42-903,3996.02868042756,868.359117418535,1
NY09090-60-904,3722.50305893237,843.36369827804,2
NY09090-9-905,3863.10968042756,868.359117418535,1
NY09091-14-906,3554.97468042755,868.359117418535,1
NY09091-16-907,3698.93268042756,868.359117418536,1
NY09091-25-908,3779.91468042755,868.359117418536,1
NY09091-32-909,3636.86268042756,868.359117418535,1
NY09091-38-910,3902.34543743718,868.366800855442,1
NY09091-39-911,3694.49868042755,868.359117418535,1
NY09091-48-912,3883.47168042756,868.359117418535,1
NY09091-57-913,3869.59668042756,868.359117418535,1
NY09091-6-914,3743.46468042756,868.359117418535,1
NY09091-66-915,3657.67868042756,868.359117418535,1
NY09091-71-916,3634.43868042756,868.359117418536,1
NY09091-83-918,3887.68005893237,843.36369827804,2
NY09092-28-919,3838.57868042756,868.359117418536,1
NY09093-48-922,3607.34543743718,868.366800855442,1
NY09095-14-926,3562.34543743718,868.366800855442,1
NY09095-16-928,3841.79905893237,843.363698278039,2
NY09095-2-929,3634.78868042755,868.359117418536,1
NY09095-22-930,3746.24268042756,868.359117418535,1
NY09095-8-934,3632.99868042756,868.359117418536,1
NY09096-14-937,3947.34543743718,868.366800855443,1
NY09096-39-939,3781.73868042755,868.359117418536,1
NY09096-51-942,3829.14005893237,843.363698278041,2
NY09097-11-943,3821.34543743718,868.366800855443,1
NY09097-21-947,3290.04268042756,868.359117418536,1
NY09098-29-948,3343.51068042755,868.359117418536,1
NY09098-43-950,3517.34543743718,868.366800855441,1
NY09099-18-952,3824.27868042756,868.359117418535,1
NY09099-2-953,3633.51468042756,868.359117418536,1
NY09099-21-954,3331.46068042755,868.359117418536,1
NY09099-26-955,3904.58668042756,868.359117418536,1
NY09099-29-956,3660.70668042756,868.359117418536,1
NY09099-32-957,3266.67168042756,868.359117418537,1
NY09099-5-958,3944.34543743718,868.366800855441,1
NY09100-30-959,3525.78268042756,868.359117418537,1
NY09101-15-962,2865.75868042756,868.359117418536,1
NY09102-13-963,3499.66568042756,868.359117418535,1
NY09102-15-965,3722.34543743718,868.366800855442,1
NY09102-5-966,3888.34543743718,868.366800855442,1
NY09102-6-967,3767.34543743718,868.366800855442,1
NY09103-19-969,3206.34543743718,868.366800855442,1
NY09103-29-973,3653.34543743718,868.366800855442,1
NY09104-1-975,3328.51468042756,868.359117418535,1
NY09104-2-976,3551.34543743718,868.366800855443,1
NY09104-4-977,3788.34543743718,868.366800855442,1
NY09104-8-979,3459.89068042756,868.359117418536,1
NY09104-9-980,3716.34543743718,868.366800855443,1
NY09105-2-981,3561.34543743718,868.366800855442,1
NY09107-15-987,3637.04668042756,868.359117418535,1
NY09107-17-988,3768.26868042756,868.359117418535,1
NY09107-24-989,3769.24368042756,868.359117418535,1
NY09108-17-990,3701.34543743718,868.366800855442,1
NY09108-30-991,3691.59268042756,868.359117418536,1
NY09110-13-995,3526.34543743718,868.366800855443,1
NY09112-10-999,4005.64355893237,843.363698278039,2
NY09112-7-1000,3913.34543743718,868.366800855443,1
NY09113-10-1003,3792.34543743717,868.366800855442,1
NY09113-7-1005,3764.34543743718,868.366800855442,1
NY09113-8-1006,3750.34543743718,868.366800855443,1
NY09114-15-1008,3796.34543743718,868.366800855442,1
NY09116-6-1013,3755.34543743718,868.366800855443,1
NY09116-9-1014,3497.95468042755,868.359117418536,1
NY09118-6-1019,3336.34543743718,868.366800855442,1
NY09119-3-1022,3358.13868042756,868.359117418536,1
NY09119-7-1023,3553.79868042756,868.359117418535,1
NY09119-9-1024,3598.34543743718,868.366800855443,1
NY09120-6-1025,3274.35468042756,868.359117418535,1
NY09121-8-1026,3628.34543743718,868.366800855443,1
NY09122-13-1027,3595.34543743718,868.366800855442,1
NY09122-17-1028,3950.34543743718,868.366800855443,1
NY09123-7-1029,3340.10268042756,868.359117418537,1
NY09124-21-1030,3587.34543743718,868.366800855442,1
NY09124-31-1032,3813.34543743718,868.366800855442,1
NY09126-32-1039,2108.43468042756,868.359117418536,1
NY09127-8-1041,3672.34543743718,868.366800855442,1
NY09128-13-1042,3857.34543743718,868.366800855442,1
NY09130-15-1046,3543.13068042756,868.359117418536,1
NY09130-24-1048,3198.89068042756,868.359117418536,1
NY10086-6-03-1262,4331.34543743718,868.366800855442,1
NY10086-6-09-1263,4325.34543743718,868.366800855442,1
NY10086-6-13-1264,3705.34543743718,868.366800855442,1
NY10086-6-14-1265,4056.34543743718,868.366800855442,1
NY10086-6-27-1266,3811.34543743718,868.366800855442,1
NY10086-6-33-1267,3850.34543743718,868.366800855442,1
NY10086-6-67-1268,4033.34543743718,868.366800855441,1
NY10087-1-01-1269,4088.34543743718,868.366800855443,1
NY10087-1-02-1270,4196.34543743718,868.366800855443,1
NY10089-2-02-1271,3769.34543743718,868.366800855442,1
NY10102-1-02-1272,4128.34543743718,868.366800855442,1
NY10102-1-04-1273,4062.34543743718,868.366800855442,1
NY10102-1-08-1274,4130.34543743718,868.366800855442,1
NY10102-1-13-1275,3889.34543743718,868.366800855443,1
NY10102-1-14-1276,3945.34543743718,868.366800855443,1
NY10102-1-17-1277,4058.34543743718,868.366800855443,1
NY10102-1-19-1278,3887.34543743718,868.366800855442,1
NY10102-1-24-1279,4104.34543743718,868.366800855443,1
NY10102-1-26-1280,4068.34543743718,868.366800855443,1
NY10102-1-29-1281,3958.34543743718,868.366800855443,1
NY10102-1-30-1282,4125.34543743718,868.366800855442,1
NY10102-1-50-1283,3917.34543743718,868.366800855442,1
NY10102-1-54-1284,4113.34543743718,868.366800855443,1
NY10102-1-68-1285,4166.34543743718,868.366800855442,1
NY10102-1-71-1286,4109.34543743718,868.366800855442,1
NY10102-1-78-1287,3804.34543743718,868.366800855443,1
NY10108-2-11-1288,3927.34543743718,868.366800855443,1
NY10108-2-13-1289,3650.34543743718,868.366800855442,1
