germplasmName,BLUE,SE,n
2255,6772.23727629951,654.60853814259,1
2256,6805.5772762995,654.60853814259,1
2257,7382.95727629949,654.60853814259,1
2258,6297.43727629952,654.60853814259,1
2259,5949.35727629952,654.60853814259,1
2260,5567.5972762995,654.60853814259,1
2261,7071.37727629951,654.60853814259,1
2262,6373.16727629952,654.60853814259,1
2263,7087.81727629949,654.60853814259,1
22PU-1001,5459.53727629954,654.60853814259,1
22PU-1002,6238.3072762995,654.60853814259,1
22PU-1075,5083.24727629951,654.60853814259,1
22PU-1076,6177.49727629952,486.691659355869,2
22PU-1188,4104.47727629951,654.60853814259,1
22PU-1227,7417.78727629951,654.60853814259,1
22PU-1385,5164.3272762995,654.60853814259,1
22PU-3012,4426.55727629951,654.60853814259,1
22PU-3027,6663.67727629951,654.60853814259,1
22PU-3048,5319.03727629951,654.60853814259,1
22PU-3054,7383.68727629952,486.691659355869,2
22PU-3057,6834.08727629951,486.691659355869,2
22PU-3071,6197.38227629951,486.691659355869,2
22PU-3081,8222.78727629951,654.60853814259,1
22PU-3086,6619.00727629952,654.60853814259,1
22PU-3107,6567.96727629951,486.691659355869,2
22PU-3108,6220.7572762995,654.60853814259,1
22PU-3109,6283.69727629951,654.60853814259,1
22PU-3110,6416.1072762995,654.60853814259,1
22PU-3112,6076.7072762995,654.60853814259,1
22PU-3117,5290.54727629951,654.60853814259,1
22PU-3123,6346.8872762995,486.691659355869,2
22PU-3152,6380.64727629952,654.60853814259,1
22PU-3153,5543.39727629951,654.60853814259,1
22PU-3157,6524.27727629949,654.60853814259,1
22PU-3248,6722.8872762995,486.691659355869,2
22PU-3251,3908.94727629949,654.60853814259,1
22PU-3262,5750.53227629951,486.691659355869,2
22PU-3304,5694.81727629951,654.60853814259,1
22PU-3447,6317.2572762995,654.60853814259,1
22PU-3451,6137.92227629951,486.691659355869,2
22PU-3473,5280.2572762995,654.60853814259,1
25.0R65,7291.99394296617,415.917759073072,3
25R76,7272.76441915666,316.196946852735,7
511,6818.87727629951,415.917759073072,3
531,7252.68394296618,415.917759073072,3
801,7887.14060963284,415.917759073072,3
9231,7649.8639429662,415.917759073072,3
9290,7248.54727629951,415.917759073072,3
9422,8309.3772762995,415.917759073072,3
9481,7993.71394296618,415.917759073072,3
AGNES,6384.93275095774,657.051003903577,1
AGRIMAXX-505,7595.84327629952,349.116930458842,5
AGRIMAXX413,7095.0879195984,321.690014399403,6
AGRIMAXX427,6741.39610349957,659.191350801677,1
AGRIMAXX438,6768.33753732888,343.607599144965,5
AGRIMAXX444,7105.25454587577,371.13543810208,4
AGRIMAXX446,6923.91159500117,413.67780496075,3
AGRIMAXX447,7197.67676972866,486.070302297003,2
AGRIMAXX452,6123.7752820229,486.863713942424,2
AGRIMAXX454,6535.6871100229,486.863713942424,2
AGRIMAXX463,6602.26634306237,414.70135580436,3
AGRIMAXX464,6612.0168940229,486.863713942423,2
AGRIMAXX473,6571.33258614132,662.947537516101,1
AGRIMAXX475,6765.83243887472,489.078557874039,2
AGRIMAXX485,6578.73018614132,662.947537516101,1
AGRIMAXX486,6428.76065514132,662.947537516101,1
AGRIPRO9436,5213.04827794862,653.811899916689,1
AGRIPRO9511,5688.06385494863,653.811899916689,1
AGRIPRO9553,5436.54544894862,653.811899916689,1
AMP16,6977.1893390229,486.863713942424,2
APPALACHIANWHITE,4871.36107069573,417.259400819804,3
ARMOR3035,5090.46539565925,655.390572852637,1
ARS10-028,6021.35164369574,417.259400819804,3
AgriMAXX 513,6851.46060963285,415.917759073072,3
AgriMAXX 516,7369.69394296617,415.917759073072,3
AgriMAXX498,7508.02060963285,415.917759073072,3
AgriMAXX503,7614.96327629949,349.116930458842,5
AgriMAXX525,6434.31394296617,415.917759073072,3
B950943,5327.18860165925,655.390572852637,1
B961416,4950.88572030295,480.240403246283,2
B980006,5433.46032726339,653.188932813938,1
B980416,5246.50279626339,653.188932813937,1
B980582,5491.96862026339,653.188932813938,1
BARBIE10,6549.73100849958,659.191350801677,1
BARBIE11,7052.73429395773,657.051003903577,1
BARBIE12,6681.41945969771,485.901194328334,2
BARBIE_IV,5272.05762515761,664.354693014477,1
BARBIE_V,5193.08304138448,486.123893446785,2
BARBIE_VII,5962.22603685151,406.544004237974,3
BARBIE_VIII,7327.33085094598,655.192232287504,1
BECK102,5268.21042720017,656.004262072066,1
BECK104,5392.8168857178,483.108742711545,2
BECK107,5337.23327038413,658.671337537163,1
BECK108,5277.36432800515,366.464719592274,4
BECK110,5583.39305120017,656.004262072066,1
BECK113,6666.50274253883,366.165081199925,4
BECK117,5836.49176132015,652.738513239161,1
BECK120,6990.72140913443,410.619831890111,3
BECK122,6201.64315946798,406.096271828246,3
BECK125,7078.64265822865,486.070302297003,2
BECK126,7031.19533113763,483.429631780293,2
BECK129,6559.14613549958,659.191350801677,1
BECK135,7130.83349788525,408.883923583203,3
BECK137,4598.16225670331,653.385019905215,1
BECK164,6219.02932401173,479.724648317213,2
BECK_EX6812,5483.15263301656,656.866101885983,1
BECK_EX6908,5697.66995141903,656.206727967784,1
BERNARD,5870.30303941903,656.206727967784,1
BESS,5279.76945928729,341.545002229078,5
BESS*,4288.71970966808,654.377262290564,1
BINTEE10,6391.56803469771,485.901194328334,2
BINTEE_VI,5352.75871815761,664.354693014477,1
BINTEE_VII,5604.811437606,480.776972734063,2
BINTEE_VIII,4921.09326594598,655.192232287504,1
BRADLEY,4684.89032388448,486.123893446785,2
BRANSON,6244.76439300413,333.545144092291,5
BRAVO,5131.01742142173,406.521938563883,3
BUTLER,6936.95914187578,371.13543810208,4
CALDWELL,4472.92379787243,340.496076471469,5
CALEDONIA,5537.14202841903,656.206727967784,1
CARDINAL,4733.39793107761,271.141392890618,10
CATAWBA,4839.97731269574,417.259400819804,3
CLARK,4899.56558342527,279.923400568959,9
CLEMENS,5023.22925615761,664.354693014477,1
COKER9375,5568.98430634253,653.013498412024,1
COKER9436,5370.08304130295,480.240403246283,2
COKER9474,4860.83221734252,653.013498412024,1
COKER9511,5626.56447066808,654.377262290564,1
COKER9663,5425.56504280296,480.240403246283,2
COYOTE,5872.14512565925,655.390572852638,1
CPS9911,4150.9436997033,653.385019905214,1
CRESTLINE,5627.43731132928,656.002215217528,1
D491W,6086.7118863901,476.098310729542,2
D495,5663.90680426339,653.188932813938,1
D498W,5571.45019534253,653.013498412024,1
D500_W,5759.08023634253,653.013498412024,1
D502_W,5898.73791634252,653.013498412024,1
D504,7411.3172762995,415.917759073072,3
D509W,5258.30038143768,656.625138699371,1
D510W,6472.76318860812,659.499376680024,1
D556W,5695.43823138482,658.84074038962,1
D559W,5576.17995138483,658.84074038962,1
DAISY,4498.70938442172,406.521938563883,3
DB491,5019.78077241903,656.206727967784,1
DB494,5334.89425778832,485.093774258306,2
DB494W,5868.51546538413,658.671337537163,1
DB500,5476.61620841903,656.206727967784,1
DB555,5231.7070791576,664.354693014477,1
DB555W,6029.91765038414,658.671337537163,1
DB556W,4731.97507438413,658.671337537163,1
DEFENDER,6083.46905543768,656.625138699371,1
DERAEDT07,6155.47721301173,479.724648317213,2
DERAEDT10,6431.60441194003,481.697383647304,2
DERAEDT11,6918.56863884567,305.008566897999,7
DERAEDT14,6153.7836125419,481.087840784873,2
DERAEDT15,6062.34122094599,655.192232287505,1
DERAEDT19,6630.39857495773,657.051003903578,1
DERAEDT42,5599.93500743768,656.625138699371,1
DERAEDT7777,5364.84911165925,655.390572852637,1
DERAEDT77SR,4529.55487794862,653.811899916689,1
DERAEDT7811,5747.64716091233,363.687681796251,4
DERAEDT7822,5485.18527438413,658.671337537163,1
DERAEDT7887,4944.85307577086,487.95850589264,2
DERAEDT88,5803.23205055006,362.016506765973,4
DERAEDT98,5292.76152031228,405.07407252569,3
DG401,5687.36866114558,479.829471865337,2
DG408,6250.5171317033,653.385019905214,1
DG410,5957.20624310601,480.776972734063,2
DG411,4909.31306727122,487.375124400172,2
DG415,6162.48429685151,406.544004237974,3
DG419,5093.33650033025,406.305390698264,3
DG421,4865.13692194862,653.811899916689,1
DG426,4915.62779815761,664.354693014477,1
DG427,5672.59614494862,653.811899916689,1
DG444,6078.62077626338,653.188932813938,1
DIENER491,7115.27764095774,657.051003903577,1
DIENER492W,6655.7284785916,409.7575276215,3
DIENER496,6686.25993233052,478.923738661264,2
DIENER498W,5076.34270465925,655.390572852637,1
DIENER500W,5049.89070265926,655.390572852638,1
DIENER502W,6127.19279238049,655.236741772866,1
DIENER506,6412.04595594598,655.192232287505,1
DIENER508W,6566.93253432928,656.002215217528,1
DIENER512W,6425.31682349958,659.191350801677,1
DIENER_XW1403,6704.40810249958,659.191350801677,1
DIENER_XW4,6742.45741132928,656.002215217528,1
DIENER_XW70,6108.61771070332,653.385019905214,1
DIENER_XW81,5784.46832070331,653.385019905214,1
DIENER_XW91,6981.07760538049,655.236741772866,1
DIENER_XW92,6343.3372193805,655.236741772866,1
DW_EXP102,6839.29872232928,656.002215217528,1
DW_EXP106,6214.6189763805,655.236741772866,1
DW_EXP109,6017.5738083805,655.236741772866,1
DXW1601,6809.7345710229,486.863713942424,2
DXW2023,8597.1472762995,415.917759073072,3
DXW2024,7751.3572762995,415.917759073072,3
DXW2025,7824.4772762995,415.917759073072,3
DXW41,5901.42795234253,653.013498412024,1
DXW48,5422.25188726339,653.188932813938,1
DYNA_GRO403,5731.30883154525,409.066623434214,3
DYNA_GRO411,5512.08563838413,658.671337537163,1
DYNA_GRO415,5407.32449432596,363.111328579782,4
DYNA_GRO419,5390.95943687859,409.066623434214,3
DYNA_GRO421,5456.6960724941,480.372239506619,2
DYNA_GRO422,4758.87543838413,658.671337537163,1
DYNA_GRO424,4873.20198638413,658.671337537163,1
DYNA_GRO426,5198.91298470035,484.636901539825,2
DYNA_GRO436,5157.69478620018,656.004262072066,1
DYNA_GRO442,5355.83357241903,656.206727967784,1
DYNA_GRO9031,6184.55083785489,482.552101745833,2
DYNA_GRO9042,6032.16725538049,655.236741772866,1
DYNA_GRO9053,6660.35103085487,482.552101745833,2
DYNA_GRO9171,6792.33122246777,410.619831890111,3
DYNA_GRO9223,6490.3746338011,410.619831890111,3
DYNA_GRO9441,6187.24859949957,659.191350801677,1
DYNA_GRO9522,6820.96509919772,485.901194328334,2
DYNA_GRO9552,6825.67920628622,372.145420616435,4
DYNA_GRO9692,6154.71070102289,486.863713942424,2
DYNA_GRO9701,6326.01148287472,489.078557874039,2
DYNA_GRO9750,6164.94555187472,489.078557874039,2
DYNA_GRO9772,6545.10223752289,486.863713942423,2
DYNA_GRO9862,6156.39446714131,662.947537516101,1
DYNA_GRO9911,5169.45860932928,656.002215217528,1
DYNA_GRO9922,6004.5943823805,655.236741772865,1
D_XV005_W,6288.36709638483,658.84074038962,1
DeRaedt 47,8095.66727629952,415.917759073072,3
Dyna-Gro 9120,7084.31394296616,415.917759073072,3
Dyna-Gro 9151,7693.93060963287,415.917759073072,3
Dyna-Gro 9172,8451.06727629951,415.917759073072,3
EDGE,5879.418743946,655.192232287505,1
EK102,4606.27360915761,664.354693014477,1
EK114,4404.52087715761,664.354693014477,1
EK_X011,5460.36017515761,664.354693014477,1
EK_X012,5204.80671415761,664.354693014477,1
ELKHART,5359.48380915761,664.354693014477,1
ERISMAN,5907.02509536242,417.259400819804,3
ERNIE,4892.57264246329,262.873799097554,11
ERNIE*,4100.64130666808,654.377262290564,1
EVEREST,5335.39235469574,417.259400819804,3
EX KF 848,7942.63394296617,415.917759073072,3
EX KF 861,6621.53394296618,415.917759073072,3
EX KF 908,7820.24060963284,415.917759073072,3
EX KF 952,7348.58727629952,415.917759073072,3
EX5307,6817.35610695773,657.051003903577,1
EX5401,6766.91792395773,657.051003903577,1
EXCEL163,5903.2472603805,655.236741772866,1
EXCEL166,5747.37544563763,483.429631780293,2
EXCEL168,5674.74446163763,483.429631780293,2
EXCEL170,5902.57475138049,655.236741772865,1
EXCEL173*,3762.59344066808,654.377262290564,1
EXCEL180,5900.14134633976,364.977358632171,4
EXCEL180MACHO,6966.06682170331,653.385019905215,1
EXCEL200,5327.88173859517,411.446952655684,3
EXCEL201,5604.93174623177,480.294684233491,2
EXCEL209,6125.98584000997,405.976454486304,3
EXCEL234,6568.43659334326,406.620557952417,3
EXCEL234MACHO,6631.15728670331,653.385019905215,1
EXCEL242,6333.17044621859,408.883923583203,3
EXCEL264,6174.76384232015,652.738513239161,1
EXCEL302,6558.5401343805,655.236741772866,1
EXCEL307,5911.10537290054,285.222008461159,8
EXCEL307MACHO,6435.45713670331,653.385019905215,1
EXCEL333,5880.34199842172,406.521938563883,3
EXCEL337,5724.06913994598,655.192232287504,1
EXCEL341,6129.07134927029,363.268346091298,4
EXCEL341MACHO,6924.3712577033,653.385019905215,1
EXCEL343,5624.03876649411,480.37223950662,2
EXCEL350,6231.81351594599,655.192232287505,1
EXCEL351TW,6432.76709970331,653.385019905214,1
EXCEL351TW_MACHO,7019.86755070332,653.385019905215,1
EXCEL352TW,5681.21774283133,477.737196474615,2
EXCEL354TW,5785.18259026339,653.188932813937,1
EXCEL355,5520.11528934253,653.013498412024,1
EXCEL357,5940.38209085032,479.63980797835,2
EXCEL361,5462.99751894862,653.811899916689,1
EXCEL362,6800.75621994598,655.192232287505,1
EXCEL368,5742.94001834253,653.013498412024,1
EXCEL376,5297.51477434252,653.013498412024,1
EXCEL382,5824.48248032928,656.002215217528,1
EXCEL388,6178.82463326339,653.188932813937,1
EXCEL392,5654.61711034252,653.013498412024,1
EXCEL399,6227.10049319278,332.500942208091,5
EXCEL399MACHO,6826.85743670331,653.385019905215,1
EXCEL400,5747.60215292851,411.446952655684,3
EXCEL400-1,5825.83661926422,300.121361351316,7
EXCEL408,5579.60366465925,655.390572852637,1
EXCEL409+W,5437.48009565925,655.390572852638,1
EXCEL410TW,5888.20021321867,362.069719780995,4
EXCEL423,6017.68074099411,480.372239506619,2
EXCEL442,6587.14330060464,312.900484583689,6
EXCEL442MACHO,6845.01518270331,653.385019905215,1
EXCEL500,5392.13662438483,658.84074038962,1
EXP 2302,7941.61394296618,415.917759073072,3
EXP061,5807.99468994862,653.811899916689,1
EXP062,6449.12001694862,653.811899916688,1
EXP1215,6151.78493194598,655.192232287505,1
EXP1465,7048.06025649957,659.191350801677,1
EXP1555,6220.16801995774,657.051003903577,1
EXP1785,6617.35264660812,659.499376680024,1
EXP1786,6872.90610760811,659.499376680024,1
EXP1884,6327.88428914132,662.947537516101,1
EXP1892,6844.37128314133,662.947537516101,1
EXP1899,7394.48373314132,662.947537516101,1
EXP501,5106.17260726339,653.188932813937,1
EXP505,5968.10506826339,653.188932813937,1
EXP701,6249.30790366807,654.377262290564,1
EXP702,6730.15191466807,654.377262290564,1
EXP703,5507.30621166807,654.377262290564,1
Erisman AM,6488.39060963284,415.917759073072,3
FATZINGER,6415.95437270331,653.385019905216,1
FFR558,4982.87870915761,664.354693014477,1
FOSTER,5186.42919273578,369.921023480777,4
FREEDOM,4317.49846530885,413.458530814181,3
FS 597,7561.73394296616,415.917759073072,3
FS 606,7729.76727629952,415.917759073073,3
FS 617,7478.42727629952,415.917759073072,3
FS 745,8340.6672762995,415.917759073073,3
FS WX23A,8101.69727629951,415.917759073072,3
FS WX23B,7325.68727629952,415.917759073073,3
FS Wheat 600,8064.81727629952,415.917759073072,3
FS Wheat 623,8281.13727629951,415.917759073073,3
FS450,5498.74720682376,366.02644027753,4
FS527,5616.3140907178,483.108742711545,2
FS529,4967.35326138414,658.671337537163,1
FS529W,4303.12021238483,658.84074038962,1
FS539,5599.91710972053,336.658650002136,5
FS558W,5252.25472938482,658.84074038962,1
FS569,5427.45400770035,484.636901539825,2
FS569W,5327.35158238483,658.84074038962,1
FS602,6947.50330671025,368.720233504598,4
FS603,7007.74483000996,368.824618366622,4
FS604,6440.16336053621,372.145420616434,4
FS605,6903.47079849958,659.191350801677,1
FS610,6033.92022008976,364.977358632171,4
FS615,6779.61233253621,372.145420616434,4
FS618,5937.24800801172,479.724648317213,2
FS619,6582.09106972904,414.701355804361,3
FS620,6486.07029585489,482.552101745833,2
FS621,5432.18418884121,480.218276182947,2
FS622,6655.7665547964,319.837793422005,6
FS624,7323.38760572048,301.935001694142,7
FS625,6527.01698796024,368.720233504598,4
FS626,6534.26329849958,659.191350801677,1
FS628,6068.89656668026,334.643945645195,5
FS630,6317.92690655192,408.883923583203,3
FS634,5894.28271980565,362.53053920507,4
FS637,6079.39865591004,362.030593061143,4
FS640,4981.12509080959,483.029950648418,2
FS645,5493.55822880835,479.432171302271,2
FS652,6083.45871436633,364.09671742587,4
FS657,5538.09432394862,653.811899916688,1
FS659,6424.69699070331,653.385019905215,1
FS8302,5941.37823185152,406.544004237974,3
FS8309,5614.79689970856,333.563578399497,5
FS_EX651,6021.14683241903,656.206727967784,1
GENIE12,6553.09355349957,659.191350801677,1
GENIE_IX,6037.54705685152,406.544004237974,3
GENIE_VI,5097.20525715761,664.354693014477,1
GENIE_VII,5283.42342888448,486.123893446785,2
GENIE_X,6874.05971294598,655.192232287505,1
GOLDFIELD,5229.69795791582,365.64981827236,4
GRANT,4545.7477901576,664.354693014477,1
GREENVALLEY628,6305.01898014132,662.947537516101,1
GREENVALLEY658,6636.56596914132,662.947537516101,1
GREENVALLEY65X,6836.97368314132,662.947537516101,1
GREENVALLEY668,6888.75688514132,662.947537516101,1
GREENVALLEY66X,6631.18589714131,662.947537516101,1
GREENVALLEY733,5833.57664110601,480.776972734064,2
GREENVALLEY744,5770.16324326339,653.188932813936,1
GSR2500,4229.6685091576,664.354693014477,1
GUARDIAN,6352.33282272866,486.070302297003,2
GV 6123X,7855.03394296617,415.917759073072,3
GV 619,7360.07727629951,415.917759073073,3
GV 6223X,7880.88060963285,415.917759073072,3
GV 6323X,7515.48394296619,415.917759073073,3
GV 652,7009.92060963285,415.917759073072,3
GV615,6142.64985743767,656.625138699371,1
GV622,5099.98068894598,655.192232287504,1
GV631,7351.5172762995,415.917759073073,3
GV636,7197.32375195774,657.051003903577,1
GV653,5976.08074049957,659.191350801677,1
GV656,6668.97804069771,485.901194328334,2
GV662,6232.06011272278,483.885760870718,2
H755W,6675.7584713805,655.236741772864,1
HEILMAN,6502.16217694598,655.192232287505,1
HOPEWELL,4876.6593307198,407.88241474887,3
HOWELL,4257.85090127244,340.496076471469,5
IL02-18228,5819.84276562558,329.193645373023,6
IL07-19334,6702.51450194152,260.341650707974,16
IL07-20728,6094.09514557731,277.83263881592,12
IL07-24841,6496.59141269574,417.259400819804,3
IL07-4415,5607.20089161407,231.928358922467,39
IL09-3264-1,5446.91678152912,377.047494469066,4
IL10-21934,4746.94688602908,332.000329214143,6
IL12-17428,6063.94388736239,417.259400819804,3
IL12-26004,5022.05793020408,286.718859283812,10
IL12-8512,5018.1922260291,377.047494469066,4
IL13-1910,5734.41442477923,377.047494469066,4
IL13-1960,5107.29968277909,377.047494469066,4
IL14-11830,5574.93369374339,317.959642815133,7
IL14-11848,6001.17637036241,417.259400819804,3
IL14-19503,6084.11916036245,417.259400819804,3
IL14-23050,6570.56741469568,417.259400819804,3
IL14-28307,5682.53515074336,317.959642815133,7
IL14-28444,5156.05659274338,317.959642815133,7
IL14-28462,4783.29440217194,317.959642815133,7
IL14-28468,5361.84437952907,290.984094081821,10
IL14-29765,5853.22436702906,417.259400819804,3
IL14-8314,5050.69683269574,417.259400819804,3
IL14-DC-64-95-118,4893.77804127905,377.047494469066,4
IL15-10432,5045.0925902791,377.047494469066,4
IL15-10636,5544.43060202907,377.047494469066,4
IL15-17909,6070.66897817194,317.959642815133,7
IL15-1831,5683.97624152907,377.047494469066,4
IL15-18976,5330.90896052908,377.047494469066,4
IL15-2106,5552.83696627908,377.047494469066,4
IL15-23771,4918.99713252907,377.047494469066,4
IL15-23803,5552.83696588624,317.959642815133,7
IL15-26115,5830.80739669573,417.259400819804,3
IL15-26131,5522.57405602907,377.047494469066,4
IL15-2639,5712.55787877908,377.047494469066,4
IL15-26451,5492.3111463148,317.959642815133,7
IL15-26676,5473.81714602908,377.047494469066,4
IL15-27270,5979.88024877907,377.047494469066,4
IL15-27666,4996.57586160049,317.959642815133,7
IL15-2834,4873.60276777906,377.047494469066,4
IL15-29364,5981.00109769576,417.259400819804,3
IL15-30529,5132.51877427906,377.047494469066,4
IL15-4467,5673.88860502908,417.259400819804,3
IL15-4957,4821.48331227907,377.047494469066,4
IL16-10427,5251.88914052908,377.047494469066,4
IL16-10821,5003.06077102907,377.047494469066,4
IL16-11226,4967.75404302906,377.047494469066,4
IL16-11232,5905.90424702904,377.047494469066,4
IL16-12767,5216.58241252907,377.047494469066,4
IL16-12770,4718.92567352907,377.047494469066,4
IL16-12830,5273.74568652909,377.047494469066,4
IL16-12975,4019.51620177907,377.047494469066,4
IL16-1433,4434.7905755291,377.047494469066,4
IL16-1628,5275.42695902909,377.047494469066,4
IL16-17912,4976.1604067791,377.047494469066,4
IL16-18448,4554.16094202907,377.047494469066,4
IL16-18515,4887.05295002908,377.047494469066,4
IL16-18648,3967.39674627906,377.047494469066,4
IL16-19018,5554.51823877908,377.047494469066,4
IL16-1922,5794.94024427906,377.047494469066,4
IL16-19346,4902.18440477909,377.047494469066,4
IL16-1955,5329.22768802905,377.047494469066,4
IL16-20838,5068.63040902905,377.047494469066,4
IL16-21764,4779.45149302903,377.047494469066,4
IL16-21776,5497.35496452906,377.047494469066,4
IL16-21934,4774.40767452911,377.047494469066,4
IL16-21935,4687.22167260053,317.959642815133,7
IL16-22039,5538.42605660053,317.959642815133,7
IL16-2212,5734.41442477907,377.047494469066,4
IL16-22708,5103.93713702908,377.047494469066,4
IL16-22963,4750.86985602909,377.047494469066,4
IL16-23348,4068.27311227905,377.047494469066,4
IL16-23743,5124.11241027908,377.047494469066,4
IL16-23766,5435.1478722791,377.047494469066,4
IL16-23907,4231.35657077908,377.047494469066,4
IL16-23916,5176.23186577907,377.047494469066,4
IL16-23941,5031.64240802905,377.047494469066,4
IL16-23972,4888.73422252907,377.047494469066,4
IL16-26344,4824.84585752909,377.047494469066,4
IL16-2767,4809.71440277908,377.047494469066,4
IL16-2870,4406.20893877908,377.047494469066,4
IL16-28753,5542.74932927908,377.047494469066,4
IL16-28765,5206.49477577905,377.047494469066,4
IL16-28802,5038.36749902909,377.047494469066,4
IL16-2936,3753.87510452907,377.047494469066,4
IL16-29411,5495.67369177909,377.047494469066,4
IL16-30405,5470.45460052907,377.047494469066,4
IL16-30449,5623.45042202909,377.047494469066,4
IL16-30453,5729.37060677911,377.047494469066,4
IL16-30848,4707.15676402907,377.047494469066,4
IL16-30974,3568.93510052905,377.047494469066,4
IL16-32724,5236.75768552908,377.047494469066,4
IL16-32727,5016.51095327906,377.047494469066,4
IL16-32772,5565.32642074336,317.959642815133,7
IL16-33067,4954.3038607791,377.047494469066,4
IL16-33235,5058.54277227916,377.047494469066,4
IL16-33368,5344.35914252912,377.047494469066,4
IL16-33550,5300.6460507791,377.047494469066,4
IL16-34828,5694.06387827908,377.047494469066,4
IL16-34849,5431.78532652906,377.047494469066,4
IL16-35171,5423.37896252908,377.047494469066,4
IL16-35648,5630.17551327907,377.047494469066,4
IL16-35719,5618.40660377909,377.047494469066,4
IL16-35761,6279.14680127907,377.047494469066,4
IL16-36048,5208.17604877907,377.047494469066,4
IL16-36176,5181.27568427906,377.047494469066,4
IL16-36206,5209.85732127907,377.047494469066,4
IL16-36752,5243.48277652907,377.047494469066,4
IL16-37107,4752.55112852909,377.047494469066,4
IL16-37119,5211.53859427908,377.047494469066,4
IL16-4331,4347.36439152908,377.047494469066,4
IL16-4364,4264.98202627906,377.047494469066,4
IL16-4859,5105.61840952909,377.047494469066,4
IL16-4872,5166.14422952907,377.047494469066,4
IL16-4930,4069.95438502906,377.047494469066,4
IL16-5978,4782.81403827906,377.047494469066,4
IL16-6214,5073.6742272791,377.047494469066,4
IL16-6861,5176.23186577904,377.047494469066,4
