,studyDbId,location,year,latitude,longitude,YYYYMMDD,T2M,PRECTOTCORR,ALLSKY_SFC_SW_DWN
21,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/21/2022,2.85,3.64,8.63
22,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/22/2022,5.98,0.12,10.46
23,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/23/2022,8.53,0.44,13.39
24,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/24/2022,5.61,0,15.29
25,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/25/2022,7.28,0,15.62
26,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/26/2022,9.88,0.01,16.6
27,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/27/2022,10.99,0,15.71
28,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/28/2022,10.82,0.08,16.5
29,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/29/2022,9.39,0,20.42
30,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/30/2022,7.61,0.03,18.95
31,10701,"Davenport,  WA",2022,47.6540456,-118.149973,3/31/2022,4.46,0.09,19.42
32,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/1/2022,4.74,0.25,19.4
33,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/2/2022,6.84,2.29,20.93
34,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/3/2022,6.23,0.73,16.28
35,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/4/2022,6.15,6.78,20.56
36,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/5/2022,3.81,0.06,20.98
37,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/6/2022,4.78,0,22.93
38,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/7/2022,9,0,20.17
39,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/8/2022,8.7,0.04,20.61
40,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/9/2022,3.87,0.07,19.61
41,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/10/2022,0.61,2.2,17.27
42,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/11/2022,-0.02,4.23,5.7
43,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/12/2022,0.1,0.48,13.02
44,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/13/2022,0.97,0.6,20.21
45,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/14/2022,-0.17,3.57,9.04
46,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/15/2022,0.66,1.36,15.94
47,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/16/2022,0.8,0.84,11.43
48,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/17/2022,3.3,0.13,21.56
49,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/18/2022,5.5,3.12,10.52
50,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/19/2022,4.47,0.24,20.2
51,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/20/2022,5.35,3.18,15.2
52,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/21/2022,7.17,4.4,15.49
53,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/22/2022,7.72,0.11,23.16
54,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/23/2022,8.59,0.03,24.98
55,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/24/2022,9.93,0,23.62
56,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/25/2022,10.08,1.4,12.62
57,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/26/2022,7.79,0.82,22.08
58,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/27/2022,5.66,0.12,20.06
59,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/28/2022,6.3,0.11,16.83
60,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/29/2022,8,0.1,21.03
61,10701,"Davenport,  WA",2022,47.6540456,-118.149973,4/30/2022,6.85,2.92,10.38
62,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/1/2022,10.45,0.09,21.7
63,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/2/2022,8.38,0.45,9.43
64,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/3/2022,11.43,0.03,25.77
65,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/4/2022,13.4,0,20.83
66,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/5/2022,10.55,9.12,9.76
67,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/6/2022,9.02,5.16,14.46
68,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/7/2022,8.06,2.48,22.15
69,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/8/2022,4.9,0.32,22.57
70,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/9/2022,6.12,0.36,22.18
71,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/10/2022,7.08,0.15,26.09
72,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/11/2022,9.28,0.01,27.17
73,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/12/2022,7.52,3.07,17.52
74,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/13/2022,7.14,0.21,27.2
75,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/14/2022,8.67,2.27,13.12
76,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/15/2022,12.58,0.96,13.74
77,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/16/2022,12.66,0.02,23.05
78,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/17/2022,10.15,0,23.44
79,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/18/2022,10.12,1.58,21.78
80,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/19/2022,8.09,0.04,22.87
81,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/20/2022,8.13,3.3,19.24
82,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/21/2022,8.95,1.19,19.7
83,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/22/2022,12.53,0,27.66
84,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/23/2022,13.25,2.26,18.41
85,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/24/2022,12.41,0.05,18.87
86,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/25/2022,13.59,0.62,20.77
87,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/26/2022,15.92,1.68,20.32
88,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/27/2022,13.27,1.37,13.51
89,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/28/2022,10.79,0.4,19.66
90,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/29/2022,11.44,2.29,15.54
91,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/30/2022,10.57,3.2,15.76
92,10701,"Davenport,  WA",2022,47.6540456,-118.149973,5/31/2022,14.75,0.01,25.1
93,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/1/2022,16.55,0.38,21.01
94,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/2/2022,18.14,4.36,20.32
95,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/3/2022,15.99,12.71,17.47
96,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/4/2022,12.22,4.77,13.52
97,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/5/2022,14.75,7.49,20.48
98,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/6/2022,14.47,0.24,29.93
99,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/7/2022,15.98,0.03,28.37
100,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/8/2022,18.3,0.17,24.06
101,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/9/2022,16.92,2.59,11.75
102,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/10/2022,16.47,6.29,17.46
103,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/11/2022,17.03,2.08,28.01
104,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/12/2022,15.19,11,19.08
105,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/13/2022,9.06,19.87,13.39
106,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/14/2022,10.95,0.58,16.75
107,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/15/2022,13.59,0,22.88
108,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/16/2022,16.67,0.19,22.84
109,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/17/2022,17.04,0.18,14.86
110,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/18/2022,14.08,1.29,21.43
111,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/19/2022,13.18,3.42,17.97
112,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/20/2022,15.93,0.97,24.06
113,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/21/2022,18.36,0,30.11
114,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/22/2022,20.12,0,29.93
115,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/23/2022,17.29,0,32.16
116,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/24/2022,17.06,0,31
117,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/25/2022,19.27,0,31.64
118,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/26/2022,21.18,0,31.93
119,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/27/2022,24.02,0,30.71
120,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/28/2022,22.09,0,30.75
121,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/29/2022,18.51,0.02,28.51
122,10701,"Davenport,  WA",2022,47.6540456,-118.149973,6/30/2022,20.71,0.01,28.3
123,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/1/2022,22.61,0,28.54
124,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/2/2022,23.21,1.5,26.14
125,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/3/2022,18.52,3.83,19.6
126,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/4/2022,16.62,4.53,19.84
127,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/5/2022,20.01,0.34,26.61
128,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/6/2022,21.2,1.51,19.29
129,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/7/2022,20.18,3.08,18.83
130,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/8/2022,21.84,0.06,26.14
131,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/9/2022,21.53,0,26.41
132,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/10/2022,20.72,0,28.51
133,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/11/2022,24.01,0,30.18
134,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/12/2022,25.84,0.16,29.9
135,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/13/2022,23.87,0.65,25.03
136,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/14/2022,23.54,0,30.54
137,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/15/2022,23.98,0.01,30.36
138,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/16/2022,22.75,0.11,29.64
139,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/17/2022,20.87,0.08,30.38
140,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/18/2022,18.5,0.02,28.77
141,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/19/2022,22.66,0,29.24
142,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/20/2022,24.83,0,29.83
143,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/21/2022,24.61,0,28.07
144,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/22/2022,22.71,0.01,29.25
145,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/23/2022,23.33,0,27.29
146,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/24/2022,25.66,0,28.41
147,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/25/2022,27.49,0,27.67
148,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/26/2022,28.84,0,28.04
149,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/27/2022,29.41,0,27.45
150,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/28/2022,29.86,0,27.11
151,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/29/2022,30.2,0,28.07
152,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/30/2022,29.17,0,28.56
153,10701,"Davenport,  WA",2022,47.6540456,-118.149973,7/31/2022,29.1,0,26.97
154,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/1/2022,26.96,0,17.32
155,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/2/2022,23.83,0,28.29
156,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/3/2022,23.28,0,28.17
157,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/4/2022,19.76,0,27.79
158,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/5/2022,19.9,0,26.44
159,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/6/2022,21.75,0,27.55
160,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/7/2022,24.97,0,27.35
161,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/8/2022,26.54,0,26.85
162,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/9/2022,24.96,1.85,13.54
163,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/10/2022,24.76,0.61,20.99
164,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/11/2022,25.93,0.27,24.56
165,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/12/2022,26.05,0.31,23.97
166,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/13/2022,21.38,0,26.58
167,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/14/2022,22.35,0,26
168,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/15/2022,25,0,25.63
169,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/16/2022,26.65,0,24.94
170,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/17/2022,26.75,0,24.53
171,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/18/2022,27.53,0,19.98
172,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/19/2022,25.27,5.24,13.77
173,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/20/2022,26.18,0.13,18.66
174,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/21/2022,24.94,0,23.93
175,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/22/2022,25.29,0.5,20.95
176,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/23/2022,24.88,0.05,18.56
177,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/24/2022,24.48,0.89,18.82
178,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/25/2022,24.52,1.11,21.13
179,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/26/2022,23.99,0.07,22.3
180,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/27/2022,18.69,0,19.32
181,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/28/2022,18.54,0,23.07
182,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/29/2022,21.64,0,23.19
183,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/30/2022,24.47,0,21.79
184,10701,"Davenport,  WA",2022,47.6540456,-118.149973,8/31/2022,25.63,0,16.91
185,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/1/2022,23.62,0.06,21.22
186,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/2/2022,24.77,0,19.69
187,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/3/2022,21.12,0.5,8.43
188,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/4/2022,20.25,0,21.36
189,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/5/2022,19.79,0,22.38
190,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/6/2022,21.5,0,21.65
191,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/7/2022,22.13,0,17.06
192,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/8/2022,17.57,0.02,22.02
193,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/9/2022,16.69,0,21.66
194,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/10/2022,17.79,0,21.26
195,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/11/2022,18.21,0,10.2
196,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/12/2022,18.36,0.07,5.71
197,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/13/2022,18.89,0.07,13.75
198,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/14/2022,17.01,2.68,10.37
199,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/15/2022,16.85,0.03,13.94
200,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/16/2022,16.26,0.06,15.22
201,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/17/2022,13.89,0.54,14.93
202,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/18/2022,15.69,0.84,12.35
203,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/19/2022,16.49,0,17.28
204,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/20/2022,15.23,0,18.62
205,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/21/2022,15.91,0,13.51
206,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/22/2022,14.78,0.63,15.02
207,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/23/2022,13.08,0,15.61
208,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/24/2022,16.29,0,17
209,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/25/2022,17.72,0,16.84
210,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/26/2022,18.64,0,16.96
211,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/27/2022,19.52,0,16.74
212,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/28/2022,18.15,1.07,10.1
213,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/29/2022,14.19,6.47,7.75
214,10701,"Davenport,  WA",2022,47.6540456,-118.149973,9/30/2022,14.68,0.15,11.85
215,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/1/2023,-2.54,0.03,12.58
216,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/2/2023,-0.17,1.33,14.39
217,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/3/2023,-0.55,0.35,14.13
218,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/4/2023,0,0.07,10.53
219,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/5/2023,-0.77,3.69,10.06
220,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/6/2023,-2.29,1.41,6.33
221,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/7/2023,-0.56,0.06,14.91
222,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/8/2023,0.3,1.41,13.42
223,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/9/2023,0.83,1.03,14.9
224,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/10/2023,-1.09,9.53,3.28
225,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/11/2023,0.1,0.42,16.32
226,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/12/2023,1.65,1.77,12.6
227,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/13/2023,3.59,9.53,6.54
228,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/14/2023,0.95,0.17,15.9
229,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/15/2023,1.2,0.02,17.65
230,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/16/2023,1.57,0,17.22
231,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/17/2023,2.77,0,17.15
232,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/18/2023,4.4,0,17.93
233,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/19/2023,4.83,0,13.12
234,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/20/2023,4.31,1.58,7.24
235,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/21/2023,4.3,0.01,17.02
236,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/22/2023,4.9,0,19.67
237,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/23/2023,2.95,1.61,12.61
238,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/24/2023,1.25,0.31,14.12
239,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/25/2023,-0.32,0.28,15.17
240,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/26/2023,1.9,0.13,12.29
241,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/27/2023,1.7,0.06,12.43
242,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/28/2023,4.05,0,13.01
243,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/29/2023,4.02,0.26,11.8
244,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/30/2023,5.13,0.08,16.05
245,10845,"Davenport,  WA",2023,47.6540456,-118.149973,3/31/2023,2.97,2.21,12.2
246,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/1/2023,3.13,3.7,16.05
247,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/2/2023,0.7,1.75,15.19
248,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/3/2023,1.67,1.51,14.68
249,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/4/2023,1.98,0.2,17.33
250,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/5/2023,2.98,0,21.31
251,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/6/2023,5.49,0.06,12.28
252,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/7/2023,6.76,6.61,8.65
253,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/8/2023,6.17,0.02,13.3
254,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/9/2023,9.51,3.71,8.9
255,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/10/2023,9.68,13.13,6.78
256,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/11/2023,5.23,5.13,19.27
257,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/12/2023,3.95,0.03,19.4
258,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/13/2023,4.39,0.07,19.73
259,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/14/2023,5.18,0.2,19.48
260,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/15/2023,7.55,0.01,15.98
261,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/16/2023,7.46,2.97,9.46
262,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/17/2023,5.01,0.69,20.24
263,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/18/2023,4.13,1.36,20.61
264,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/19/2023,3.27,0.52,18.97
265,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/20/2023,3.49,2.44,15.83
266,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/21/2023,5.44,1.66,19.29
267,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/22/2023,8.2,0.04,20.98
268,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/23/2023,9.82,4.79,11.81
269,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/24/2023,8.26,1.52,18.52
270,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/25/2023,9.14,0,25.37
271,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/26/2023,12.51,0.04,21.49
272,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/27/2023,13,0,24.19
273,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/28/2023,15.38,0,26.58
274,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/29/2023,18.86,0,25.21
275,10845,"Davenport,  WA",2023,47.6540456,-118.149973,4/30/2023,18.56,0,24.55
276,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/1/2023,14.99,1.32,19.5
277,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/2/2023,16.57,0.49,24.48
278,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/3/2023,19.8,0.07,25.74
279,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/4/2023,17.19,11.02,21.96
280,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/5/2023,11.45,5.97,6.62
281,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/6/2023,10.61,0.91,12.71
282,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/7/2023,11.57,0.98,22.74
283,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/8/2023,12.51,0.73,21.19
284,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/9/2023,10.79,2.86,18.28
285,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/10/2023,12.81,0.63,24.93
286,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/11/2023,16.23,0.01,26.36
287,10845,"Davenport,  WA",2023,47.6540456,-118.149973,5/12/2023,18.28,0,28.77
