"germplasmName","prediction"
"NY18023-1-3",4398.25031834811
"NY18024-1-3",4363.8185837579
"NY18026-1-4",4401.35147646028
"NY18026-1-6",4426.32962810446
"NY18026-1-7",4408.690204817
"NY18028-1-7",4386.34733818377
"NY18029-1-7",4375.49819992966
"NY18030-1-3",4385.88579890533
"NY18031-1-5",4380.89639060118
"NY18034-1-8",4376.53715225263
"NY18035-1-10",4419.73058360215
"NY18035-1-5",4399.01393754039
"NY18036-1-5",4380.94253126146
"NY18039-1-12",4411.01392195122
"NY18042-1-3",4405.11935228243
"NY18043-1-6",4415.62156212764
"NY18045-1-3",4408.74571832738
"NY18047-1-1",4377.85295971121
"NY18049-1-1",4393.79709674304
"NY18050-1-1",4380.32480900284
"NY18050-1-2",4372.80614507337
"NY18050-1-6",4401.1813820492
"NY18050-1-8",4390.32084726322
"NY18050-1-9",4393.36059934109
"NY18055-1-12",4391.69912087128
"NY18055-1-6",4414.93797891305
"NY18055-1-8",4407.748833032
"NY18058-2-12",4378.52991381922
"NY18064-1-10",4387.87762988466
"NY18064-1-7",4402.83494262998
"NY18066-2-1",4393.93713913788
"NY18066-2-11",4372.97191830368
"NY18066-2-7",4378.58100449687
"NY18067-1-1",4392.72600574869
"NY18067-1-12",4389.64743259727
"NY18067-1-2",4390.84005523197
"NY18067-1-4",4390.57729560441
"NY18071-1-2",4378.06110928265
"NY18072-1-1",4376.44905299343
"NY18072-1-5",4387.51049818778
"NY18072-1-6",4384.46885685817
"NY18072-1-9",4382.56929478635
"NY18079-1-4",4363.51313150686
"NY18081-1-3",4384.16599768693
"NY18081-1-6",4377.22187663342
"NY18081-1-9",4363.05105157391
"NY18083-1-1",4374.07915330259
"NY18083-1-3",4352.05147226439
"NY18084-1-2",4383.15548054387
"NY18084-1-4",4392.67321488218
"NY18084-1-5",4401.58486541306
"NY18086-1-11",4392.03438412
"NY18086-1-6",4398.84192124716
"NY18089-1-6",4392.2839309213
"NY18089-1-7",4390.32917015174
"NY18091-1-1",4356.20759688351
"NY18091-1-7",4345.90980000567
"NY18095-1-1",4361.83886014445
"NY18095-1-10",4373.03634185717
"NY18095-1-6",4347.64844237749
"NY18095-1-7",4335.29338880886
"NY18097-1-4",4359.14603510005
"NY18097-1-6",4348.52550695527
"SW65SR",4377.68283336823
