study_db_id,season,observation_unit_name,germplasm_db_id,germplasm_name,observation_unit_db_id,grain_yield_kg_ha_co_321_0001218,heading_time_julian_date_jd_co_321_0001233,lodging_incidence_0_9_percentage_scale_co_321_0001282,plant_height_cm_co_321_0001301,powdery_mildew_plant_response_0_10_response_scale_co_321_0501026,grain_test_weight_g_l_co_321_0001210,grain_protein_content_percent_co_321_0001205,grain_moisture_content_percent_co_321_0001198,grain_weight_1000_kernels_g_1000_grain_co_321_0001213,spikelet_number_spikelet_spike_co_321_0001369,canopy_ndvi_index_co_321_0001081,heading_time_day_co_321_0001235,spike_awnedness_awnedness_categorical_scale_co_321_0501164,maturity_time_physiological_julian_date_jd_co_321_0001288,grain_yield_g_plot_co_321_0001221,glume_color_1_3_glmcol_scale_co_321_0001168,anthesis_time_julian_date_jd_co_321_0501001,canopy_reflectance_nir_uas_reflectance_ratio_co_321_0501193,canopy_reflectance_red_edge_uas_reflectance_ratio_co_321_0501189,canopy_reflectance_red_uas_reflectance_ratio_co_321_0501190,canopy_reflectance_green_uas_reflectance_ratio_co_321_0501192,canopy_cover_uas_percent_co_321_0501171,canopy_reflectance_blue_uas_reflectance_ratio_co_321_0501191,hail_damage_1_4_damage_scale_co_321_0501204,grain_weight_per_spike_g_co_321_0001647,glume_color_1_4_glmcol_scale_co_321_0501166,winter_kill_damage_percent_co_321_0001425,lodging_incidence_percent_co_321_0001280,barley_yellow_dwarf_incidence_0_9_percentage_scale_co_321_0001069,stripe_rust_severity_percent_co_321_0001396,grain_color_1_6_grncol_scale_co_321_0501165,agronomic_score_1_5_scoring_scale_co_321_0001043,maturity_time_spike_estimation_julian_date_jd_co_321_0501101,plant_stand_percent_co_321_0501236,flour_falling_number_s_co_321_0001133,study_name
5708,2017,CornellMaster_2017_Snyder_ERIE_1322,236746,ERIE,984905,6450.948,155,0,100,0,73.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_ERIE_1329,236746,ERIE,985060,6508.0121652,156,0,100,1,74.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_F0013R_1107,229005,F0013R,984976,6746.1706872,149,0,90,2,75.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_F1029_1018,226257,F1029,985027,6516.362412,148,0,95,2,68.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_F1049_1340,230285,F1049,984958,5548.720212,151,0,105,0,71.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_F1051_1320,239057,F1051,984878,6780.8174112,152,0,110,0,72.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_F2014R_1311,228691,F2014R,984970,6507.966654,150,0,105,0,73.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_F2022_1166,230744,F2022,984863,5476.7564208,158,0,100,5,69.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_F2024R_1370,227893,F2024R,985058,6194.3643216,154,0,95,0,70.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_FS801_1241,234388,FS801,985081,5771.4403824,150,0,95,0,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_FSX888_1008,239177,FSX888,985211,6920.0443746,148,0,100,0,75.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_HARUS_1229,236821,HARUS,985009,6136.129566,154,0,110,0,73.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_HOPKINS_1374,238041,HOPKINS,984972,5089.14441,155,0,100,0,73.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_IL04-8445_1283,224525,IL04-8445,984843,5936.957208,148,0,90,5,74.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_KY97C-0508-01-01A-1_1037,238525,KY97C-0508-01-01A-1,985072,6322.1851728,146,0,95,1,73.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_MEDINA_1032,229497,MEDINA,985154,6472.9907676,152,0,115,4,73.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_MEDINA_1140,229497,MEDINA,984964,6090.7324086,152,0,115,5,72.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_MEDINA_1186,229497,MEDINA,984942,5751.791451,153,0,120,5,72.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_MEDINA_1323,229497,MEDINA,984983,5820.4329246,154,0,115,5,72.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_MEDINA_1354,229497,MEDINA,985055,6315.493968,155,0,110,5,73.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_MH06*2820_1154,226267,MH06-2820,985032,6875.026389,148,0,100,7,69.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_MI14R0067_1325,226104,MI14R0067,984899,5901.6413106,149,0,95,0,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_MI14R0113_1124,234342,MI14R0113,984971,6029.1644868,148,0,115,5,73.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_MI14R0160_1061,235294,MI14R0160,985198,7277.991021,149,0,115,1,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_MI14R0164_1237,237954,MI14R0164,985185,5610.6932364,151,0,85,5,70.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_MI14R0176_1164,219182,MI14R0176,985066,6043.3941456,152,0,100,0,73.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_MI14R0329_1053,235612,MI14R0329,984940,7036.756524,148,0,100,0,72.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_MI14R0352_1168,226512,MI14R0352,985117,6063.9763212,151,0,95,0,72.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_MI14R0364_1342,223845,MI14R0364,984933,6396.6690144,151,0,100,5,71.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_MI14R0686_1299,235866,MI14R0686,985126,6518.11671,153,0,100,1,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_MI14R0717_1068,233520,MI14R0717,984996,6527.175291,148,0,110,5,71.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_MI14W0007_1067,228396,MI14W0007,985177,7195.5329292,148,0,100,0,72.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_MI14W0055_1098,229583,MI14W0055,985138,6253.5945024,147,0,100,0,71.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_MI14W0081_1208,231719,MI14W0081,985116,5597.345754,150,0,95,0,70.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_MI14W0167_1332,232256,MI14W0167,985147,6194.0923128,151,0,100,0,71.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_MI14W0203_1172,239224,MI14W0203,985061,6196.6324728,152,0,100,0,72.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_ML06-2097_1317,229318,ML06-2097,984883,7290.6179976,152,0,100,3,73.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_MO080104_1275,221532,MO080104,984856,6915.0386718,149,0,100,0,74.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY01003-1184_1002,230133,NY01003-1184,985073,7581.5975592,151,0,105,2,70.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY01003-1186_1189,237461,NY01003-1186,985092,5732.3200662,150,0,90,5,68.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY01016-AN_1258,220326,NY01016-AN,985145,6566.7962304,151,0,100,0,73.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY01019-1187_1312,231351,NY01019-1187,985194,5511.2327424,157,0,100,0,71.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY01020-1189_1353,234215,NY01020-1189,985035,5055.6873276,159,0,75,0,71.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY01023-1190_1073,232588,NY01023-1190,984908,6267.1375242,148,0,95,1,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY01066-1192_1141,230144,NY01066-1192,984868,5789.520765,149,0,100,5,69.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY01067-1194_1040,222901,NY01067-1194,985131,6554.9241576,151,0,100,2,73.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY02003-1197_1303,223483,NY02003-1197,985129,5921.94645,152,0,95,1,68.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY02003-1199_1078,224826,NY02003-1199,985028,7438.9665168,149,0,105,5,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY02003-1200_1063,231018,NY02003-1200,984844,7004.6237646,147,0,90,0,70.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY02003-1202_1112,235276,NY02003-1202,985192,6688.2127032,149,0,105,7,70.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY02007-1206_1086,219177,NY02007-1206,985111,6363.362754,153,0,110,5,71.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY03015-385_1056,225649,NY03015-385,985062,6526.562742,148,0,100,6,73.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY03017-386_1326,239533,NY03017-386,985149,5914.9893222,150,0,95,7,71.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY03023-387_1036,223105,NY03023-387,985213,6051.0863322,150,0,90,5,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY03043-1243_1075,231739,NY03043-1243,984955,6670.0164258,151,0,100,0,71.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY03053-1225_1276,236049,NY03053-1225,985054,5600.3915646,153,0,95,2,71.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
5708,2017,CornellMaster_2017_Snyder_NY03060-1246_1202,235997,NY03060-1246,985151,5553.9291276,156,0,115,0,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CornellMaster_2017_Snyder
