studyDbID,germplasmDbId,genoProtocolDbId,genoProtocolName
8188,1055713,NA,NA
8188,1276077,NA,NA
8188,1276081,NA,NA
8188,1276088,NA,NA
8188,1279441,NA,NA
8188,1279448,NA,NA
8188,1279463,NA,NA
8188,1279528,NA,NA
8188,1279536,NA,NA
8188,1279547,NA,NA
8188,1279581,NA,NA
8188,1279661,NA,NA
8188,1279674,NA,NA
8188,1279860,NA,NA
8188,1280090,NA,NA
8188,1280162,NA,NA
8188,1280203,NA,NA
8188,1280208,NA,NA
8188,1281721,274,GBS SRWW 2014
8188,1335416,NA,NA
8188,1335628,NA,NA
8188,1343992,NA,NA
8188,1344155,NA,NA
8188,1344319,NA,NA
8188,1344336,274,GBS SRWW 2014
8188,1344376,NA,NA
8188,1344743,NA,NA
8188,1344849,NA,NA
8188,1345144,NA,NA
8188,1345243,NA,NA
8188,1345319,NA,NA
8188,1345387,NA,NA
8188,1345526,NA,NA
8188,219951,274,GBS SRWW 2014
8188,220482,NA,NA
8188,221014,NA,NA
8196,222559,65,GBS HWWAMP_2013_GBS
8196,223102,NA,NA
8196,224734,274,GBS SRWW 2014
8196,225622,NA,NA
8196,225636,NA,NA
8196,225811,NA,NA
8196,226479,NA,NA
8196,226565,NA,NA
8196,228846,274,GBS SRWW 2014
8196,229887,261,Axiom 43K
8196,231239,274,GBS SRWW 2014
8196,232154,NA,NA
8196,233132,NA,NA
8196,235892,274,GBS SRWW 2014
8196,236165,NA,NA
8196,236306,NA,NA
8196,238131,NA,NA
8196,238967,NA,NA
8186,1055697,NA,NA
8186,1055713,NA,NA
8186,1276086,NA,NA
8186,1276087,NA,NA
8186,1276089,NA,NA
8186,1279528,NA,NA
8186,1282173,NA,NA
8186,1282229,NA,NA
8186,1282253,NA,NA
8186,1282254,NA,NA
8186,1282260,NA,NA
8186,1282302,NA,NA
8186,1282313,NA,NA
8186,1282365,NA,NA
8186,1282452,NA,NA
8186,1282472,NA,NA
8186,1282478,NA,NA
8186,1335416,NA,NA
8186,1345225,NA,NA
8186,219951,274,GBS SRWW 2014
8186,220967,NA,NA
8186,221138,NA,NA
8196,222559,65,GBS HWWAMP_2013_GBS
8186,224514,NA,NA
8186,224804,NA,NA
8186,225008,274,GBS SRWW 2014
8186,225573,260,AgriSeq ARS
8186,227416,274,GBS SRWW 2014
8196,228846,274,GBS SRWW 2014
8186,228895,NA,NA
8186,228993,NA,NA
8196,229887,261,Axiom 43K
8186,233461,NA,NA
8186,234664,NA,NA
8196,236306,NA,NA
8186,237867,NA,NA
8186,239683,NA,NA
8186,1055697,NA,NA
8186,1055713,NA,NA
8186,1276086,NA,NA
8186,1276087,NA,NA
8186,1276089,NA,NA
8186,1279528,NA,NA
8186,1282173,NA,NA
8186,1282229,NA,NA
8186,1282253,NA,NA
8186,1282254,NA,NA
8186,1282260,NA,NA
8186,1282302,NA,NA
8186,1282313,NA,NA
8186,1282365,NA,NA
8186,1282452,NA,NA
8186,1282472,NA,NA
8186,1282478,NA,NA
8186,1335416,NA,NA
8186,1345225,NA,NA
8186,219951,274,GBS SRWW 2014
8186,220967,NA,NA
8186,221138,NA,NA
8196,222559,65,GBS HWWAMP_2013_GBS
8186,224514,NA,NA
8186,224804,NA,NA
8186,225008,274,GBS SRWW 2014
8186,225573,260,AgriSeq ARS
8186,227416,274,GBS SRWW 2014
8196,228846,274,GBS SRWW 2014
8186,228895,NA,NA
8186,228993,NA,NA
8196,229887,261,Axiom 43K
8186,233461,NA,NA
8186,234664,NA,NA
8196,236306,NA,NA
8186,237867,NA,NA
8186,239683,NA,NA
8186,1055697,NA,NA
8186,1055713,NA,NA
8186,1276086,NA,NA
8186,1276087,NA,NA
8186,1276089,NA,NA
8186,1279528,NA,NA
8186,1282173,NA,NA
8186,1282229,NA,NA
8190,1282253,NA,NA
8190,1282254,NA,NA
8190,1282260,NA,NA
8190,1282302,NA,NA
8190,1282313,NA,NA
8190,1282365,NA,NA
8190,1282452,NA,NA
8190,1282472,NA,NA
8190,1282478,NA,NA
8190,1335416,NA,NA
8190,1345225,NA,NA
8190,219951,274,GBS SRWW 2014
8190,220967,NA,NA
8190,221138,NA,NA
8190,222559,65,GBS HWWAMP_2013_GBS
8190,224514,NA,NA
8190,224804,NA,NA
8190,225008,274,GBS SRWW 2014
8190,225573,260,AgriSeq ARS
8190,227416,274,GBS SRWW 2014
8190,228846,274,GBS SRWW 2014
8190,228895,NA,NA
8190,228993,NA,NA
8190,229887,261,Axiom 43K
8190,233461,NA,NA
8190,234664,NA,NA
8190,236306,NA,NA
8190,237867,NA,NA
8190,239683,NA,NA
9281,1282155,NA,NA
9281,1282156,NA,NA
9281,1282160,NA,NA
9281,1282162,262,GBS UIUC 2024
9281,1282163,NA,NA
9281,1282166,262,GBS UIUC 2024
9281,1282169,NA,NA
9281,1282170,NA,NA
9281,1282174,NA,NA
9281,1282177,NA,NA
9281,1282178,NA,NA
9281,1282179,NA,NA
9281,1282180,NA,NA
9281,1282186,NA,NA
9281,1282192,NA,NA
9281,1282193,262,GBS UIUC 2024
9281,1282195,NA,NA
9281,1282196,NA,NA
9281,1282200,NA,NA
9281,1282202,NA,NA
9281,1282205,NA,NA
9281,1282206,NA,NA
9281,1282210,NA,NA
9281,1282217,NA,NA
9281,1282222,NA,NA
9281,1282224,NA,NA
9281,1282226,NA,NA
9281,1282227,NA,NA
9281,1282233,NA,NA
9281,1282235,NA,NA
9281,1282239,NA,NA
9281,1282245,NA,NA
9281,1282251,NA,NA
9281,1282257,NA,NA
9281,1282262,NA,NA
9281,1282266,NA,NA
9281,1282268,NA,NA
9281,1282271,NA,NA
9281,1282272,NA,NA
9281,1282274,NA,NA
9281,1282278,NA,NA
9281,1282280,NA,NA
9281,1282287,NA,NA
9281,1282288,NA,NA
9281,1282289,NA,NA
9281,1282292,262,GBS UIUC 2024
9281,1282298,NA,NA
9281,1282299,NA,NA
9281,1282301,NA,NA
9281,1282306,NA,NA
9281,1282309,NA,NA
9281,1282311,NA,NA
9281,1282314,NA,NA
9281,1282315,NA,NA
9281,1282318,NA,NA
9281,1282319,NA,NA
9281,1282323,NA,NA
9281,1282326,NA,NA
9281,1282331,NA,NA
9281,1282332,NA,NA
9281,1282333,NA,NA
9281,1282335,262,GBS UIUC 2024
9281,1282337,262,GBS UIUC 2024
9281,1282338,NA,NA
9281,1282339,262,GBS UIUC 2024
9281,1282342,NA,NA
9281,1282343,NA,NA
9281,1282344,NA,NA
9281,1282350,NA,NA
9281,1282355,262,GBS UIUC 2024
9281,1282358,NA,NA
9281,1282361,NA,NA
9281,1282363,262,GBS UIUC 2024
9281,1282370,NA,NA
9281,1282371,262,GBS UIUC 2024
9281,1282377,NA,NA
9281,1282379,NA,NA
9281,1282381,NA,NA
9281,1282382,NA,NA
9281,1282384,NA,NA
9281,1282386,NA,NA
9281,1282388,262,GBS UIUC 2024
9281,1282389,262,GBS UIUC 2024
9281,1282390,262,GBS UIUC 2024
9281,1282393,NA,NA
9281,1282394,NA,NA
9281,1282395,262,GBS UIUC 2024
9281,1282397,NA,NA
9281,1282404,NA,NA
9281,1282406,262,GBS UIUC 2024
9281,1282413,NA,NA
9281,1282416,NA,NA
9281,1282417,NA,NA
9281,1282418,NA,NA
9281,1282421,NA,NA
9281,1282422,NA,NA
9281,1282425,NA,NA
9281,1282426,262,GBS UIUC 2024
9281,1282431,NA,NA
9281,1282437,NA,NA
9281,1282439,262,GBS UIUC 2024
9281,1282444,NA,NA
9281,1282445,NA,NA
9281,1282449,NA,NA
9281,1282454,NA,NA
9281,1282455,262,GBS UIUC 2024
9281,1282459,NA,NA
9281,1282461,NA,NA
9281,1282462,NA,NA
9281,1282464,NA,NA
9281,1282467,NA,NA
9281,1282469,262,GBS UIUC 2024
9281,1282470,NA,NA
9281,1282473,NA,NA
9281,1282475,NA,NA
9281,1282476,NA,NA
9281,1282479,NA,NA
9281,1282487,NA,NA
9281,1282488,NA,NA
9281,1282492,262,GBS UIUC 2024
9281,222427,NA,NA
9281,233461,NA,NA
9281,234151,NA,NA
9281,237813,300,ThermoFisher Agriseq 4K
9277,1282157,NA,NA
9277,1282158,258,ThermoFisher AgriSeq 5K
9277,1282159,NA,NA
9277,1282165,NA,NA
9277,1282167,NA,NA
9277,1282168,NA,NA
9277,1282171,NA,NA
9277,1282176,NA,NA
9277,1282181,NA,NA
9277,1282182,NA,NA
9277,1282185,NA,NA
9277,1282187,NA,NA
9277,1282189,NA,NA
9277,1282190,NA,NA
9277,1282191,NA,NA
9277,1282198,NA,NA
9277,1282203,NA,NA
9277,1282204,NA,NA
9277,1282207,NA,NA
9277,1282209,NA,NA
9277,1282215,NA,NA
9277,1282218,NA,NA
9277,1282220,NA,NA
9277,1282225,NA,NA
9277,1282230,NA,NA
9277,1282232,NA,NA
9277,1282236,NA,NA
9277,1282238,NA,NA
9277,1282240,NA,NA
9277,1282243,NA,NA
9277,1282248,NA,NA
9277,1282249,NA,NA
9277,1282252,NA,NA
9277,1282255,NA,NA
9277,1282256,NA,NA
9277,1282261,NA,NA
9277,1282263,NA,NA
9277,1282275,NA,NA
9277,1282284,NA,NA
9277,1282285,NA,NA
9277,1282286,NA,NA
9277,1282290,NA,NA
9277,1282291,NA,NA
9277,1282293,NA,NA
9277,1282295,NA,NA
9277,1282296,NA,NA
9277,1282307,NA,NA
9277,1282316,NA,NA
9277,1282317,242,GBS MSU
9277,1282322,NA,NA
9277,1282325,NA,NA
9277,1282327,NA,NA
9277,1282330,NA,NA
9277,1282336,NA,NA
9277,1282340,NA,NA
9277,1282346,NA,NA
9277,1282348,NA,NA
9277,1282349,NA,NA
9277,1282352,NA,NA
9277,1282353,NA,NA
9277,1282356,NA,NA
9277,1282357,NA,NA
9277,1282362,NA,NA
9277,1282364,NA,NA
9277,1282373,NA,NA
9277,1282374,NA,NA
9277,1282376,NA,NA
9277,1282378,NA,NA
9277,1282380,NA,NA
9277,1282385,NA,NA
9277,1282391,NA,NA
9277,1282392,NA,NA
9277,1282396,NA,NA
9277,1282399,242,GBS MSU
9277,1282402,NA,NA
9277,1282403,NA,NA
9277,1282407,NA,NA
9277,1282408,NA,NA
9277,1282409,NA,NA
9277,1282411,NA,NA
9277,1282415,NA,NA
9277,1282419,NA,NA
9277,1282427,NA,NA
9277,1282428,242,GBS MSU
9277,1282429,NA,NA
9277,1282432,NA,NA
9277,1282433,NA,NA
9277,1282434,NA,NA
9277,1282435,NA,NA
9277,1282436,NA,NA
9277,1282440,NA,NA
9277,1282451,NA,NA
9277,1282463,NA,NA
9277,1282477,NA,NA
9277,1282481,NA,NA
9277,1282482,NA,NA
9277,1282485,NA,NA
9277,1282486,NA,NA
9277,1282489,NA,NA
9277,1282490,NA,NA
9277,222427,NA,NA
9277,233461,NA,NA
9277,234151,NA,NA
9277,237813,300,ThermoFisher Agriseq 4K
9263,1053406,74,"GBS PstI-MspI, OSU"
9263,1054424,74,"GBS PstI-MspI, OSU"
9263,1054429,74,"GBS PstI-MspI, OSU"
9263,1054496,74,"GBS PstI-MspI, OSU"
9263,1282161,NA,NA
9263,1282164,NA,NA
9263,1282172,NA,NA
9263,1282175,NA,NA
9263,1282183,NA,NA
9263,1282188,NA,NA
9263,1282194,NA,NA
9263,1282197,NA,NA
9263,1282201,NA,NA
9263,1282208,NA,NA
9263,1282211,NA,NA
9263,1282212,NA,NA
9263,1282213,NA,NA
9263,1282214,NA,NA
9263,1282216,NA,NA
9263,1282219,NA,NA
9263,1282223,NA,NA
9263,1282228,NA,NA
9263,1282231,NA,NA
9263,1282234,NA,NA
9263,1282237,NA,NA
9263,1282241,NA,NA
9263,1282242,NA,NA
9263,1282244,NA,NA
9263,1282246,NA,NA
9263,1282247,NA,NA
9263,1282250,NA,NA
9263,1282258,NA,NA
9263,1282259,NA,NA
9263,1282264,NA,NA
9263,1282265,NA,NA
9263,1282267,NA,NA
9263,1282269,NA,NA
9263,1282270,NA,NA
9263,1282273,NA,NA
9263,1282276,NA,NA
9263,1282277,NA,NA
9263,1282279,NA,NA
9263,1282281,NA,NA
9263,1282282,NA,NA
9263,1282283,NA,NA
9263,1282294,NA,NA
9263,1282297,242,GBS MSU
9263,1282300,NA,NA
9263,1282303,NA,NA
9263,1282304,NA,NA
9263,1282305,NA,NA
9263,1282308,NA,NA
9263,1282310,NA,NA
9263,1282312,NA,NA
9263,1282320,NA,NA
9263,1282321,NA,NA
9263,1282324,NA,NA
9263,1282329,NA,NA
9263,1282334,NA,NA
9263,1282341,NA,NA
9263,1282345,NA,NA
9263,1282347,NA,NA
9263,1282351,NA,NA
9263,1282359,NA,NA
9263,1282360,NA,NA
9263,1282366,NA,NA
9263,1282367,NA,NA
9263,1282368,NA,NA
9263,1282369,NA,NA
9263,1282372,NA,NA
9263,1282383,NA,NA
9263,1282387,NA,NA
9263,1282398,NA,NA
9263,1282401,NA,NA
9263,1282405,NA,NA
9263,1282410,NA,NA
9263,1282412,NA,NA
9263,1282414,NA,NA
9263,1282423,NA,NA
9263,1282424,NA,NA
9263,1282430,NA,NA
9263,1282438,NA,NA
9263,1282441,NA,NA
9263,1282442,NA,NA
9263,1282443,NA,NA
9263,1282447,NA,NA
9263,1282448,NA,NA
9263,1282450,NA,NA
9263,1282453,NA,NA
9263,1282456,NA,NA
9263,1282457,NA,NA
9263,1282458,NA,NA
9263,1282460,NA,NA
9263,1282466,NA,NA
9263,1282468,NA,NA
9263,1282480,NA,NA
9263,1282483,242,GBS MSU
9263,1282484,NA,NA
9263,1282491,NA,NA
9263,222427,NA,NA
9263,233461,NA,NA
9263,234151,NA,NA
9263,237813,300,ThermoFisher Agriseq 4K
9273,1279325,NA,NA
9273,1279329,NA,NA
9273,1279364,NA,NA
9273,1279387,NA,NA
9273,1279390,NA,NA
9273,1279417,NA,NA
9273,1279435,NA,NA
9273,1279444,NA,NA
9273,1279452,NA,NA
9273,1279468,NA,NA
9273,1279469,NA,NA
9273,1279471,NA,NA
9273,1279486,NA,NA
9273,1279539,NA,NA
9273,1279555,NA,NA
9273,1279563,NA,NA
9273,1279565,NA,NA
9273,1279569,242,GBS MSU
9273,1279571,NA,NA
9273,1279580,NA,NA
9273,1279593,NA,NA
9273,1279614,NA,NA
9273,1279620,NA,NA
9273,1279630,NA,NA
9273,1279649,NA,NA
9273,1279656,NA,NA
9273,1279683,NA,NA
9273,1279712,NA,NA
9273,1279717,242,GBS MSU
9273,1279720,NA,NA
9273,1279722,NA,NA
9273,1279730,NA,NA
9273,1279735,242,GBS MSU
9273,1279736,NA,NA
9273,1279755,NA,NA
9273,1279758,NA,NA
9273,1279769,NA,NA
9273,1279792,NA,NA
9273,1279807,NA,NA
9273,1279812,NA,NA
9273,1279813,NA,NA
9273,1279831,NA,NA
9273,1279836,NA,NA
9273,1279838,NA,NA
9273,1279862,NA,NA
9273,1279868,NA,NA
9273,1279957,NA,NA
9273,1279963,NA,NA
9273,1279967,NA,NA
9273,1279989,NA,NA
9273,1280010,NA,NA
9273,1280012,NA,NA
9273,1280019,NA,NA
9273,1280049,NA,NA
9273,1280075,NA,NA
9273,1280080,NA,NA
9273,1280101,NA,NA
9273,1280109,NA,NA
9273,1280124,NA,NA
9273,1280132,242,GBS MSU
9273,1280143,NA,NA
9273,1280145,258,ThermoFisher AgriSeq 5K
9273,1280153,NA,NA
9273,1280161,NA,NA
9273,1280176,NA,NA
9273,1280202,NA,NA
9273,1280217,NA,NA
9273,1280220,NA,NA
9273,1280221,NA,NA
9273,1280222,NA,NA
9273,1280226,NA,NA
9273,222427,NA,NA
9273,225573,260,AgriSeq ARS
9273,228846,274,GBS SRWW 2014
9273,234151,NA,NA
9276,1279326,NA,NA
9276,1279338,300,ThermoFisher Agriseq 4K
9276,1279360,NA,NA
9276,1279371,NA,NA
9276,1279380,NA,NA
9276,1279409,NA,NA
9276,1279415,NA,NA
9276,1279458,NA,NA
9276,1279477,NA,NA
9276,1279481,NA,NA
9276,1279485,NA,NA
9276,1279495,NA,NA
9276,1279501,NA,NA
9276,1279508,NA,NA
9276,1279512,242,GBS MSU
9276,1279520,NA,NA
9276,1279564,NA,NA
9276,1279582,NA,NA
9276,1279603,NA,NA
9276,1279609,NA,NA
9276,1279615,NA,NA
9276,1279616,NA,NA
9276,1279618,NA,NA
9276,1279634,NA,NA
9276,1279641,NA,NA
9276,1279643,NA,NA
9276,1279667,NA,NA
9276,1279670,NA,NA
9276,1279690,NA,NA
9276,1279692,NA,NA
9276,1279714,NA,NA
9276,1279757,NA,NA
9276,1279765,NA,NA
9276,1279770,NA,NA
9276,1279782,NA,NA
9276,1279783,NA,NA
9276,1279791,NA,NA
9276,1279837,NA,NA
9276,1279870,NA,NA
9276,1279874,NA,NA
9276,1279882,NA,NA
9276,1279886,NA,NA
9276,1279894,NA,NA
9276,1279902,NA,NA
9276,1279903,NA,NA
9276,1279916,NA,NA
9276,1279932,NA,NA
9276,1279937,NA,NA
9276,1279941,NA,NA
9276,1279951,NA,NA
9276,1279956,NA,NA
9276,1279969,NA,NA
9276,1280009,NA,NA
9276,1280043,NA,NA
9276,1280053,NA,NA
9276,1280064,NA,NA
9276,1280071,NA,NA
9276,1280072,NA,NA
9276,1280078,NA,NA
9276,1280099,NA,NA
9276,1280103,NA,NA
9276,1280104,NA,NA
9276,1280113,242,GBS MSU
9276,1280114,NA,NA
9276,1280115,NA,NA
9276,1280133,NA,NA
9276,1280141,NA,NA
9276,1280146,NA,NA
9276,1280155,NA,NA
9276,1280158,NA,NA
9276,1280175,NA,NA
9276,1280185,242,GBS MSU
9276,222427,NA,NA
9276,225573,260,AgriSeq ARS
9276,228846,274,GBS SRWW 2014
9276,234151,NA,NA
9286,1279320,NA,NA
9286,1279321,NA,NA
9286,1279322,242,GBS MSU
9286,1279351,NA,NA
9286,1279352,NA,NA
9286,1279370,NA,NA
9286,1279393,NA,NA
9286,1279399,NA,NA
9286,1279445,NA,NA
9286,1279453,242,GBS MSU
9286,1279475,NA,NA
9286,1279490,NA,NA
9286,1279509,NA,NA
9286,1279537,NA,NA
9286,1279550,NA,NA
