germplasmName,prediction
IL16LCSDH-09-T-2664-30,7773.255186884351
IL16LCSDH-09-T-2664-36,7060.451796699286
IL16LCSDH-09-T-2664-40,7140.849930965505
IL16LCSDH-09-T-2664-43,7027.721330255748
IL16LCSDH-10-T-2665-19,6585.811516073878
IL16LCSDH-10-T-2665-20,6384.776131165134
IL16LCSDH-10-T-2665-21,7076.209895149008
IL16LCSDH-10-T-2665-22,6905.443440722338
IL16LCSDH-10-T-2665-41,6486.09496611457
IL16LCSDH-10-T-2665-42,6522.997625064001
IL16LCSDH-10-T-2665-52,5895.653848412162
IL16LCSDH-10-T-2665-54,6378.502405321148
IL16LCSDH-10-T-2665-69,5646.256172776057
IL16LCSDH-10-T-2665-70,6618.478564932708
IL16LCSDH-10-T-2665-75,6055.478548940073
IL16LCSDH-10-T-2665-8,6250.336658536319
IL16LCSDH-11-T-2666-206,7359.694474421607
IL16LCSDH-11-T-2666-208,7301.749278648482
IL16LCSDH-11-T-2666-212,6835.192919357612
IL16LCSDH-11-T-2666-220,6402.564945624873
IL17-10964,6467.546295584143
IL17-12172,5511.750361031972
IL17-12564,6179.379056406319
IL17-12623,6237.915410712341
IL17-12954,6632.074961631496
IL17-13024,5902.0867469129
IL17-13938,5992.185228074516
IL17-15352,6604.744381223005
IL17-15667,5933.501342291159
IL17-17526,6040.298652070117
IL17-17739,5655.8202731229085
IL17-18159,6105.537497927027
IL17-18176,6294.457509627072
IL17-18320,5486.846318536904
IL17-18529,5775.839768349507
IL17-18534,6038.8120760629345
IL17-19355,6188.075154949993
IL17-19939,5457.207043399693
IL17-20035,6039.070570407256
IL17-20346,5874.789438975114
IL17-20426,6260.641393200757
IL17-20472,5631.519191188617
IL17-21447,5691.592136878758
IL17-21812,6919.119530643907
IL17-22168,5782.810657283231
IL17-23868,4832.16719586943
IL17-23874,5152.684907634867
IL17-23902,5318.816656722792
IL17-23904,5519.65863377212
IL17-23912,5640.582750556865
IL17-24508,5770.93470533746
IL17-24663,5950.809269984373
IL17-24977,5654.581403988663
IL17-25205,6561.460555893982
IL17-25738,5445.789696063522
IL17-25927,5273.61357936677
IL17-25930,6431.10967191437
IL17-26647,6068.6683243112275
IL17-26648,5698.017506616861
IL17-27510,5715.571929759281
IL17-27649,5683.491676210355
IL17-27660,6157.22778378792
IL17-27914,6247.559101340074
IL17-28445,6038.657811576891
IL17-2920,6217.803156718588
IL17-29513,5885.195067371742
IL17-29544,6052.485976963997
IL17-30178,6899.23519608953
IL17-30209,6462.551824549715
IL17-30219,6480.740434165555
IL17-30322,6325.563259865302
IL17-30333,5791.830742580493
IL17-30335,5810.710780038172
IL17-31124,5102.148530559288
IL17-31229,6232.482701506758
IL17-31374,6456.998139853982
IL17-31541,5675.453923358148
IL17-31555,5744.464341309613
IL17-31616,6060.006806365447
IL17-5643,6633.5840375266125
IL17-6412,5942.693455716786
IL17-6863,5885.269753259838
IL17-7136,5294.477972336508
IL17-7976,5147.657635860713
IL17-7978,5151.413373332742
IL17-8004,4947.648702228694
IL17-8057,6187.9727299681645
IL17-8626,5814.452717029349
IL17-9320,5816.434250580188
IL17-9832,6245.722443103883
IL18-1010,4995.377213027962
IL18-10212,5371.748525441104
IL18-10216,5956.02058739802
IL18-10732,5642.3262637009275
IL18-10753,6125.264853176151
IL18-10767,5892.2764904347505
IL18-10768,6076.758181695977
IL18-10915,5967.719101313161
IL18-11122,5184.462752075818
IL18-11533,4644.265801951629
IL18-11815,6125.970254494973
IL18-12001,5985.624935645535
IL18-12022,5761.619828878984
IL18-12068,5871.651857448172
IL18-1250,4821.525471609486
IL18-12563,5837.565708228578
IL18-12610,5467.817377705173
IL18-12627,5594.297652580434
IL18-12756,5930.300819668595
IL18-12772,5640.545048663766
IL18-12804,5498.282519543609
IL18-12809,5431.419034860096
IL18-13012,6025.207411944609
IL18-13061,6164.843087300416
IL18-13117,7023.858688768483
IL18-13372,6074.744069914093
IL18-13420,5785.443899759812
IL18-13635,6014.623685040092
IL18-13748,5807.761229459186
IL18-13756,5670.236726934605
IL18-13765,5496.579238371096
IL18-13852,6054.828418007519
IL18-13954,5741.0863638948
IL18-13962,5906.682908931873
IL18-13965,5463.318729986607
IL18-14035,5973.391355590953
IL18-14054,6356.625401966525
IL18-14141,6189.646309206539
IL18-14209,6171.331307599563
IL18-14238,5374.646355702617
IL18-14311,6390.3894495163295
IL18-14362,6221.003300464882
IL18-14363,6292.1206779703525
IL18-14524,6099.051983650447
IL18-14532,5479.6110586155455
IL18-14535,6020.54555429971
IL18-14538,5896.045575544189
IL18-14620,5613.590723156905
IL18-14905,6239.329959392899
IL18-14932,5600.70542495582
IL18-15021,5947.876293088443
IL18-15042,5705.373327011095
IL18-15135,5519.5074198123675
IL18-15157,6109.613558845517
IL18-15172,5965.865679892183
IL18-15275,5014.102375892584
IL18-15372,5645.001121994367
IL18-15708,5831.396802160956
IL18-15716,6181.076369883369
IL18-1577,5501.660270553149
IL18-15957,6081.2139592736075
IL18-16254,5484.2937699307
IL18-16345,6069.245079409354
IL18-16479,5999.605458610374
IL18-16828,5834.825116026375
IL18-16837,5916.809423652589
IL18-17108,5706.6580384993
IL18-17119,5643.92663363877
IL18-17141,6051.025718486262
IL18-17244,6579.435524131243
IL18-17905,6777.622801326424
IL18-19625,5849.433801694429
IL18-19667,5763.287578202826
IL18-19907,5913.692828107645
IL18-20729,6560.991203346297
IL18-20951,6183.878260843025
IL18-21154,6025.9104130796795
IL18-22132,6200.316493074555
IL18-22144,5449.327410322826
IL18-22750,6682.736945743808
IL18-22767,6179.868885701349
IL18-22976,6470.371175261413
IL18-23224,6248.994592667565
IL18-23760,5971.727042558157
IL18-23779,6116.632032539153
IL18-24331,6388.443172016003
IL18-24375,5201.71150781131
IL18-25521,5869.348978607088
IL18-26037,6775.40650797124
IL18-26766,5889.7545234066765
IL18-2677,6438.116550881114
IL18-27460,6025.881236798291
IL18-28930,6973.121378861671
IL18-28931,6638.159579186871
IL18-4360,5290.008331168231
IL18-4910,5535.9854332083405
IL18-5066,5315.059617798621
IL18-5160,5307.248105569072
IL18-5270,5539.139779391145
IL18-5304,5424.000256187737
IL18-5737,5815.7612821079665
IL18-5837,6016.590640119454
IL18-6079,6167.162928373787
IL18-6274,6611.8783847984405
IL18-6551,5988.664137842107
IL18-6651,5848.233076647559
IL18-6852,5519.0721109826
IL18-6860,5683.994534385155
IL18-7235,6077.999210954651
IL18-7320,6269.002093476068
IL18-7518,5664.208239162505
IL18-7675,6027.954931607702
IL18-7750,5620.757772760367
IL18-7928,5332.108283700094
IL18-7943,5403.587069868452
IL18-8174,5205.374956713851
IL18-827,6948.955527418601
IL18-8328,6082.770586777785
IL18-8359,5437.233413559448
IL18-842,6195.658601098909
IL18-8632,5948.28008608383
IL18-9009,5515.228638444752
IL18-9035,5743.0359819526775
IL18-904,4897.421101815702
IL18-9355,6159.304488368844
IL18-956,5613.596316785188
IL18-957,5180.509214308851
IL18-9724,6118.596114717831
IL18-9949,6182.4025381871525
IL18MSFRS-18,6730.7827112539135
IL18MSFRS-29,6052.657300800528
IL18MSFRS-32,6715.816750927711
IL18MSFRS-36,6754.264790765405
IL18MSFRS-50,6510.5771708413
IL18MSFRS-53,5877.307730002976
IL18MSFRS-60,6414.242234977237
IL18MSFRS-66,5589.094192167833
IL19-10123,5866.123330188989
IL19-10136,5132.996080722818
IL19-10141,5787.273918719885
IL19-10142,5490.291143198386
IL19-10151,5618.164742070074
IL19-10168,5244.656011706662
IL19-10169,6038.546104756824
IL19-10173,5601.191946712032
IL19-10236,5786.485346865983
IL19-10259,5546.420821876524
IL19-10905,5607.000334632214
IL19-11645,6081.700183687918
IL19-11647,5961.1591829736735
IL19-11770,6508.831507861358
IL19-11773,6177.164674281847
IL19-11804,6195.385293714951
IL19-12420,5791.411188742638
IL19-12604,6275.280312191918
IL19-12615,6540.880954623377
IL19-12622,6262.024864321241
IL19-12659,6257.872471624007
IL19-12749,5956.550143818954
IL19-12830,5810.156009519708
IL19-12849,6419.147389769009
IL19-12926,5580.854734028856
IL19-12935,5890.883216155989
IL19-13048,5864.626650794058
IL19-13414,6177.649419337189
IL19-13430,6192.9524879636265
IL19-13434,6373.935355953989
IL19-13447,6170.242423030382
IL19-13451,6061.481168844596
IL19-13706,6104.652273092524
IL19-13707,5703.781690982592
IL19-13713,5626.139638997216
IL19-13748,5613.438543989845
IL19-13752,5924.077309713477
IL19-13778,5539.552252928218
IL19-13936,5867.778397863467
IL19-13942,6285.8527931377175
IL19-13961,6190.659315794424
IL19-13965,5622.4085445249875
IL19-13978,5838.392801501602
IL19-14359,5793.925656441244
IL19-14605,7210.597933759556
IL19-14617,5831.7260861339755
IL19-14845,6502.954875205045
IL19-14856,5933.506274862105
IL19-14933,6550.101061738731
IL19-15017,6255.476666576372
IL19-15201,5315.733841147929
IL19-15209,5705.07237409677
IL19-15327,5954.850523324242
IL19-15330,6107.744941082181
IL19-15338,6268.104804873718
IL19-15344,6218.378991982974
IL19-15472,5690.491071427801
IL19-15728,6085.105997955811
IL19-15751,6059.591117492551
IL19-16059,6232.709444636113
IL19-16064,6206.660254515191
IL19-16068,5752.706320365867
IL19-16107,6046.606973855603
IL19-16129,5596.622519003461
IL19-16136,5988.373250097768
IL19-16139,5206.0660814416015
IL19-16142,5740.2368982046055
IL19-16152,5780.9355119875545
IL19-16176,6116.710714923727
IL19-16279,6195.499460743339
IL19-16325,6384.441319887237
IL19-16335,5388.836333403528
IL19-16368,5923.096338501968
IL19-16848,6074.016608203736
IL19-16856,5927.356956119274
IL19-16860,6008.309226640015
IL19-16953,5552.634062698851
IL19-17009,5718.683101672168
IL19-17038,5915.289628692686
IL19-17041,5964.016459983132
IL19-17043,6263.1974536674115
IL19-17048,6143.77589959967
IL19-17051,6326.346064889239
IL19-17201,5659.172408490735
IL19-17546,6237.723343758967
IL19-17649,5709.417324609605
IL19-17662,6228.391758791151
IL19-17813,5995.548809099946
IL19-17815,5879.594762663782
IL19-17817,5857.172130162913
IL19-17823,5356.052609862498
IL19-17828,6084.002520677141
IL19-17829,5896.3208619271245
IL19-17929,5755.07639919716
IL19-18024,5766.609908013803
IL19-18141,5763.31976296288
IL19-18151,5744.615412574243
IL19-18152,5766.835093385117
IL19-18153,5851.038070783651
IL19-18156,5964.117069549828
IL19-18157,5583.924712407683
IL19-18326,5999.483749977747
IL19-18328,6074.934005762016
IL19-18725,6299.224560325891
IL19-18813,5849.639781516425
IL19-18826,6122.846659402619
IL19-18830,6333.333177852499
IL19-18832,5749.655438032601
IL19-18837,6394.7336317044965
IL19-18905,5844.611474202605
IL19-18938,5265.4505090706925
IL19-18954,5632.4560645999645
IL19-18957,5480.867889756769
IL19-18958,6253.278328670833
IL19-18972,5555.731762148873
IL19-19146,5663.0229260024935
IL19-19159,5647.857933803616
IL19-19160,5463.681180402737
IL19-19205,6165.791003997689
IL19-19276,6114.127851610117
IL19-19324,5746.672274178525
IL19-19327,5718.386201653287
IL19-19341,5747.500965401559
IL19-19413,5992.040532949143
IL19-20069,5561.63054643628
IL19-20203,5608.092743640378
IL19-20231,5546.443087027326
IL19-20306,5753.021727600123
IL19-20311,6006.7988190077795
IL19-20315,5781.946636865474
IL19-20326,6365.622716192015
IL19-20337,5832.354012240428
IL19-20342,6282.612489517756
IL19-20348,5743.399102445131
IL19-20350,5960.384625172312
IL19-20402,6271.102502696916
IL19-20562,5687.429124555512
IL19-20648,5816.614027446136
IL19-21341,5103.775612371038
IL19-21360,5249.69856346125
IL19-21364,5075.420330454435
IL19-21372,5591.611977591763
IL19-21425,5391.870255990501
IL19-21445,5835.083470912999
IL19-21462,5722.215966169389
IL19-21467,5702.2509092903665
IL19-21556,5891.588204147257
IL19-21559,6117.552816397502
IL19-21570,5831.004766063451
IL19-21574,5868.093268725084
IL19-21575,5670.112798539275
IL19-21629,5506.266121735349
IL19-21632,5654.425145999803
IL19-21633,5281.420639241118
IL19-21652,6124.3690854161105
IL19-21717,6060.826769481177
IL19-21722,5244.489500716995
IL19-21724,5835.399122597858
IL19-21731,5784.779580638651
IL19-21744,5326.282393053543
IL19-21756,5832.041938070172
IL19-21760,5829.804890376105
IL19-21765,5403.1797538945475
IL19-21815,5285.768022834543
IL19-21821,5664.800963816302
IL19-21829,5588.997229702506
IL19-21846,5593.397274237989
IL19-21848,5661.324646727878
IL19-21865,5466.933522517998
IL19-21924,5285.860635752887
IL19-22105,5731.290018336506
IL19-22112,5656.875429178266
IL19-22124,6332.092975488115
IL19-22649,5950.979938903673
IL19-22665,5536.901462140644
IL19-22741,5431.536985254728
IL19-22742,5803.099220595317
IL19-22744,5790.088925886439
IL19-22757,5462.194591940414
IL19-22767,6053.241032258331
IL19-22846,5285.5725531049375
IL19-22975,5632.947470137812
IL19-23012,5874.071817172301
IL19-23019,5540.99637374773
IL19-23055,6176.135421870247
IL19-23059,5800.05976831304
IL19-23064,5903.821072548994
IL19-23069,6145.182330250246
IL19-23077,5728.270531762053
IL19-23112,5751.813849056414
IL19-23246,5890.985086273544
IL19-23251,5956.39655998858
IL19-23336,6230.32108834591
IL19-23337,6396.2908942047225
IL19-23350,6276.837827012384
IL19-23716,5458.031846040165
IL19-23829,5516.11823459293
IL19-23833,6116.3625684798
IL19-23851,5715.889962358651
IL19-23853,5971.11130592861
IL19-23855,6180.3401262503285
IL19-23871,5648.065852707509
IL19-23904,5383.587244584266
IL19-23908,6031.780110944421
IL19-23912,5754.528727544995
IL19-24047,5849.365944853085
IL19-24048,5748.708451087873
IL19-24051,6224.161946965205
IL19-24061,5927.96303590405
IL19-24076,5942.609612499972
IL19-24106,5921.5330178141885
IL19-24170,5484.191855596962
IL19-24261,5854.14637647872
IL19-24267,5550.686849703203
IL19-24268,5523.688690414329
IL19-24275,6040.297701702181
IL19-24306,5904.189498197071
IL19-25126,7003.678979882667
IL19-25145,5770.89994471279
IL19-25162,5607.00394912049
IL19-25201,5628.338718505736
IL19-25205,6075.7851991831685
IL19-25237,5499.625581164001
IL19-25245,6152.850562361041
IL19-25322,5679.4887407974
IL19-25448,6080.46573242997
IL19-25464,6141.061399102567
IL19-25469,6103.399055370713
IL19-25743,5878.3068644217965
IL19-25764,5920.35747391755
IL19-26345,5748.863738044647
IL19-26452,5957.907046970801
IL19-26456,5972.933215312643
IL19-26709,5583.991782456113
IL19-27409,5767.103695566584
IL19-27466,6463.869354847519
IL19-27478,6041.418585726229
IL19-27565,6322.944223232825
IL19-27722,5742.2150951884505
IL19-27910,5982.929104181567
IL19-27944,5626.764708928191
IL19-28147,5303.921906512705
IL19-3269,6196.187559694112
IL19-3453,5431.243538026405
IL19-3462,5887.885372761979
IL19-3502,6010.838301974857
IL19-3505,5781.741947536298
IL19-3510,5732.167688674059
IL19-3528,6426.052937075169
IL19-3538,6809.536915806699
IL19-3904,6177.981072207076
IL19-3920,5586.244993594385
IL19-3926,5981.632144062085
IL19-3937,6030.698176221428
IL19-3943,5963.79046898705
IL19-3948,5818.673037922889
IL19-4014,5800.833038864317
IL19-4134,5681.2000166800135
IL19-4141,5601.7817368252
IL19-4151,6068.894578098187
IL19-4176,6362.560813910981
IL19-4224,5960.893381912692
IL19-4236,5671.522598773401
IL19-4238,6097.681030826901
IL19-4462,5458.571065502981
IL19-5009,5496.182356674781
IL19-5041,5479.634879065201
IL19-5117,5713.461630127916
IL19-5122,6273.506678220522
IL19-5152,5797.771292079178
IL19-5417,6030.186343869485
IL19-5441,5935.037344965574
IL19-5466,6157.26360117446
IL19-5549,5920.774343722841
IL19-5558,5894.346283716252
IL19-5632,6219.7892285765
IL19-5637,5561.67135143026
IL19-6113,6019.672815362918
IL19-6308,5560.894761439338
IL19-6532,6085.60703985173
IL19-6559,5912.927558811507
IL19-6607,5751.612482794871
IL19-6637,5897.779022681983
IL19-6658,5422.371087191395
IL19-6704,5426.798838689247
IL19-6946,6721.888849215224
IL19-7252,6139.508577111685
IL19-7258,5984.10811072176
IL19-7303,6202.273172607449
IL19-7854,6150.549357760752
IL19-8449,5819.728711294126
IL19-8477,5605.851857364886
IL19-8817,6249.733546439828
IL19-8827,5789.8781426942605
IL19-8870,5197.233463266011
IL19-8871,5616.780886218182
IL19-8909,5582.141765189317
IL19-8928,5539.006457076299
IL19-9234,5796.048832532036
IL19-9608,6461.540455396423
IL2021-13707,6633.353990322063
IL2021-13713,7131.464840004995
IL2021-15134,7120.293862000963
IL2021-15254,7227.054511408524
IL2021-16415,7467.758118501435
IL2021-16452,6663.9689593479925
IL2021-16612,7398.9235905516725
IL2021-16676,7450.89522706678
IL2021-16726,6973.139285526724
IL2021-17475,7343.084017613345
IL2021-17749,7005.119184813635
IL2021-17859,7082.729562333434
IL2021-17958,7371.179647601904
IL2021-18451,7171.717697735548
IL2021-18457,7244.370583728528
IL2021-22113,6323.170510898598
IL2021-22316,7124.967148810047
IL2021-24143,6872.654422158267
IL2021-24241,6936.00912017341
IL2021-26834,6779.725720458056
IL2021-27466,7379.944671624304
IL2021-28712,6694.120962830975
IL2021-28801,6818.172364255103
IL2021-32902,6673.44137935757
IL2021-34113,7000.965854071209
IL2021-35723,6403.679575303811
IL2021-37737,6846.350602437731
IL2021-41721,6533.256546200358
IL2021-44005,7309.248748313205
IL2022-10006,6914.036904696406
IL2022-1005,6884.609129489815
IL2022-10072,7273.811602719115
IL2022-10131,6178.391822495877
IL2022-10176,7142.899949022686
IL2022-10178,7254.808161255491
IL2022-1018,6466.254536551303
IL2022-10212,6515.3727938044285
IL2022-10225,7081.033536573353
IL2022-10232,7599.376501278195
IL2022-10239,7369.514808351633
IL2022-10244,7228.492632378739
IL2022-10260,7223.66397456555
IL2022-10264,6632.80315993293
IL2022-10310,7972.82768384295
IL2022-10318,7325.951370877582
IL2022-10352,7245.443309888236
IL2022-10377,6509.35600184728
IL2022-10404,7053.786087945153
IL2022-10405,7800.339410072747
IL2022-10413,7612.065109932428
IL2022-10450,7421.67428623376
IL2022-10460,7079.239363540424
IL2022-10508,6616.451723592357
IL2022-1056,7393.687639934014
IL2022-10577,6233.70481457531
IL2022-10625,6943.5827291342675
IL2022-10648,6316.930209709331
IL2022-10669,7362.25176553023
IL2022-10703,6334.039947985326
IL2022-10716,6907.136846990944
IL2022-10744,7139.681785920748
IL2022-10821,7156.671719800095
IL2022-10829,7011.541337124053
IL2022-10834,7144.486530201739
IL2022-10837,6600.84906985203
IL2022-10841,6440.846097030323
IL2022-10948,7000.640820084169
IL2022-11016,7156.266931509681
IL2022-11020,6850.306021918505
IL2022-11028,7469.9733925973505
IL2022-11032,7546.9510060173325
IL2022-11058,6152.178355521917
IL2022-11064,6579.309761512809
IL2022-11109,6929.344643995166
IL2022-11165,7308.3650164146375
IL2022-11205,7019.4630898585
IL2022-11306,6196.171583451776
IL2022-11324,6673.970529107566
IL2022-11331,6999.90268866302
IL2022-11334,7123.608610430532
IL2022-11337,7528.07993517063
IL2022-11348,6391.577512437805
IL2022-11349,6607.260551117466
IL2022-11443,7189.027912902834
IL2022-11457,7174.7267085485155
IL2022-11462,7633.694427698778
IL2022-11465,7236.39720969673
IL2022-11469,6485.604796947893
IL2022-11508,6962.804205024214
IL2022-11520,7145.1403871773255
IL2022-11527,6708.688232211893
IL2022-11535,5808.192534166764
IL2022-11561,6569.511779224976
IL2022-11566,6509.90212956042
IL2022-11571,7075.852932441702
IL2022-11621,6481.469815041863
IL2022-11669,6827.452775409258
IL2022-11724,6662.230957468381
IL2022-11816,7266.172218020197
IL2022-11818,6337.688876610391
IL2022-11828,6417.874934262985
IL2022-11908,7085.03988347842
IL2022-11918,6863.39368031186
IL2022-11938,6344.768841113854
IL2022-11971,7612.9847294709825
IL2022-120,6538.459986020661
IL2022-12028,7094.598814910539
IL2022-12030,6871.482430256412
IL2022-12034,7157.39313107091
IL2022-12044,6736.617805585468
IL2022-12047,6569.845947865892
IL2022-12064,7067.945566069866
IL2022-12067,6531.1150427846005
IL2022-12079,7688.886128725886
IL2022-12112,6611.300058112474
IL2022-12170,7184.238358504981
IL2022-12203,5730.730410642869
IL2022-1224,6894.319437747585
IL2022-12263,6650.3161820953565
IL2022-12347,6696.898072081203
IL2022-12349,6784.874751796424
IL2022-12353,7088.995824105562
IL2022-12364,7169.910541739837
IL2022-12417,6649.457203780912
IL2022-12621,6919.717390408417
IL2022-12637,6927.775793602305
IL2022-12644,6167.33322184274
IL2022-12650,6273.717424034629
IL2022-12654,6980.710856293721
IL2022-12702,6932.924025524769
IL2022-12713,7494.998160837158
IL2022-12728,7008.088919723637
IL2022-12730,7808.359921378219
IL2022-12753,7323.758275483429
IL2022-12832,7551.274973269649
IL2022-12879,7205.888185242489
IL2022-12903,7301.534310869583
IL2022-12920,6960.2319900602815
IL2022-12926,7429.043903261767
IL2022-12929,7074.914345378424
IL2022-12933,6998.9233482908085
IL2022-12935,6744.079153678408
IL2022-12949,6853.615915528521
IL2022-13016,6196.418477498687
IL2022-13050,5994.064267319446
IL2022-13055,7220.816344239978
IL2022-13060,6362.594143286627
IL2022-13113,6467.3452556585835
IL2022-1312,7163.10491288473
IL2022-13138,6491.811001300261
IL2022-13149,6573.604452253693
IL2022-13172,6237.042893632757
IL2022-13243,6972.6367153593155
IL2022-13361,7049.418870899392
IL2022-13428,7338.202798628602
IL2022-13476,7280.478704711213
IL2022-13512,7240.506537739398
IL2022-13524,6796.964253720123
IL2022-13548,6007.345839652511
IL2022-13554,6530.935633235844
IL2022-13558,6434.883671834647
IL2022-13572,6238.104487897714
IL2022-13604,7525.783352679451
IL2022-13608,7532.88871930485
IL2022-13732,7060.287158625529
IL2022-13738,6973.515754176652
IL2022-13739,7034.651658310675
IL2022-13746,6770.064597676332
IL2022-13751,7462.069863335153
IL2022-13756,6806.51172004826
IL2022-13771,7357.0241387641
IL2022-13776,5482.102897953611
IL2022-13824,5345.440612424906
IL2022-13835,7278.508300137554
IL2022-13869,7638.510982490547
IL2022-13912,6760.568384385846
IL2022-13915,6354.378705719142
IL2022-13939,6870.244798724894
IL2022-13959,7213.792086431149
IL2022-14012,6994.563701278712
IL2022-14110,6842.015699616105
IL2022-14119,6468.556930385213
IL2022-14137,7231.02846185926
IL2022-14172,6357.262332626943
IL2022-14223,7004.066742167703
IL2022-14232,6064.856157545324
IL2022-14264,6875.215179089187
IL2022-14268,7546.808362721142
IL2022-14271,6139.202115589844
IL2022-14306,6604.01272953055
IL2022-14315,6697.814208544177
IL2022-14320,7173.850268257333
IL2022-14347,7368.4405601892595
IL2022-14361,6833.587955348028
IL2022-14401,7392.364830390795
IL2022-14421,7372.831193364485
IL2022-14575,7091.794297268386
IL2022-1464,7510.215882987904
IL2022-14756,7884.968876842397
IL2022-14804,6999.3313249267685
IL2022-14832,6486.862627379656
IL2022-14846,6682.145664933873
IL2022-14871,7055.208795122128
IL2022-14912,7277.468029679947
IL2022-14924,7402.819678695517
IL2022-14944,6742.455388419012
IL2022-14945,7216.905043669619
IL2022-14949,7427.83987198459
IL2022-15005,7305.416324433805
IL2022-15017,6539.385052513975
IL2022-15028,6565.167158605326
IL2022-15043,6771.516959265223
IL2022-15074,6307.010815193706
IL2022-15108,6863.11308541278
IL2022-15115,6765.528673921555
IL2022-15148,6368.725667891308
IL2022-15151,7089.431227107594
IL2022-15167,6636.907676510685
IL2022-15174,6934.441342351272
IL2022-15179,7165.30948161899
IL2022-1521,6945.684919286606
IL2022-15227,6475.214338815907
IL2022-15320,7244.366417684755
IL2022-15360,7234.49602269334
IL2022-1541,7689.064769510053
IL2022-15419,6738.579318743609
IL2022-15423,6976.1931040215
IL2022-15425,7095.672446557381
IL2022-15471,7201.112516163704
IL2022-15515,6400.981672319839
IL2022-15520,7314.114800050798
IL2022-15524,7258.120587145835
IL2022-15526,6810.8743672075625
IL2022-15539,6188.158520505754
IL2022-15550,6958.774309972493
IL2022-15564,7542.282631817728
IL2022-15578,6864.6665386078685
IL2022-15602,7163.550739555103
IL2022-15615,7040.413844090381
IL2022-15630,7241.286181389099
