germplasmName,prediction
IL16LCSDH-09-T-2664-20,3329.0754577723073
IL16LCSDH-09-T-2664-23,3207.808112191894
IL16LCSDH-09-T-2664-24,3354.7457151439276
IL16LCSDH-09-T-2664-27,3713.920651736745
IL16LCSDH-09-T-2664-28,3364.6617107235534
IL16LCSDH-09-T-2664-30,3361.84153834813
IL16LCSDH-09-T-2664-36,3320.968461493493
IL16LCSDH-09-T-2664-40,3440.3552832361347
IL16LCSDH-09-T-2664-43,3303.6675852333815
IL16LCSDH-10-T-2665-19,3356.9976357428186
IL16LCSDH-10-T-2665-20,3361.6446441268085
IL16LCSDH-10-T-2665-21,2820.4750310628174
IL16LCSDH-10-T-2665-22,2905.7888165538156
IL16LCSDH-10-T-2665-41,3276.148706191637
IL16LCSDH-10-T-2665-42,3234.3848637543265
IL16LCSDH-10-T-2665-52,2910.628173592051
IL16LCSDH-10-T-2665-54,3330.8429458671535
IL16LCSDH-10-T-2665-69,3164.9717683784957
IL16LCSDH-10-T-2665-70,3788.7674613178137
IL16LCSDH-10-T-2665-75,3278.993943806314
IL16LCSDH-10-T-2665-8,2678.09526767584
IL16LCSDH-11-T-2666-206,3955.2424478979246
IL16LCSDH-11-T-2666-208,3587.286404322143
IL16LCSDH-11-T-2666-212,3657.280025221273
IL16LCSDH-11-T-2666-220,3369.422225611867
IL17-10964,2247.918382017725
IL17-12172,2891.0449546090126
IL17-12564,2419.910356749888
IL17-12623,2529.281746226078
IL17-12954,2146.312695130914
IL17-13024,2217.4471839471603
IL17-13938,2666.177695214643
IL17-15352,3027.4893531798216
IL17-15667,2512.258690713138
IL17-17526,2737.48908423424
IL17-17739,3216.7468282328255
IL17-18159,3261.9548112815387
IL17-18176,2834.140974982824
IL17-18320,3251.617505559363
IL17-18529,2115.4359215189174
IL17-18534,2738.3405651706753
IL17-19355,2450.625107858674
IL17-19939,2782.0262198403434
IL17-20035,2773.369648953789
IL17-20346,2988.33318613192
IL17-20426,2729.1102406348277
IL17-20472,2056.909490026057
IL17-21447,3509.6428547398973
IL17-21812,2663.4926216019994
IL17-22168,2599.4403613047834
IL17-23868,2753.3731237557454
IL17-23874,2544.631560906509
IL17-23902,2941.5637216648497
IL17-23904,2773.2679746872836
IL17-23912,2835.205271700918
IL17-24508,2461.650377196937
IL17-24663,2629.1483830017323
IL17-24977,3167.732871404526
IL17-25205,3771.071896965014
IL17-25738,2474.3199846035236
IL17-25927,2667.09017944417
IL17-25930,2551.4165896093346
IL17-26647,3026.315101776474
IL17-26648,2434.1284592066904
IL17-27510,3351.4336555739155
IL17-27649,2839.139594199127
IL17-27660,2769.834985266218
IL17-27914,2786.31981359922
IL17-28445,3274.561136346597
IL17-2920,2815.542008429941
IL17-29513,2662.3090595770495
IL17-29544,3377.2078660454663
IL17-30178,2782.338655047651
IL17-30209,2766.3142064611093
IL17-30219,2722.63873545639
IL17-30322,2630.627046770965
IL17-30333,2726.8565777357658
IL17-30335,1944.9104455861375
IL17-31124,2133.8173741136743
IL17-31229,2399.0323724390346
IL17-31374,2306.078342469103
IL17-31541,2593.6060935178657
IL17-31555,2076.9118085501777
IL17-31616,2722.0990849186333
IL17-5643,3797.4619620995104
IL17-6412,2482.6185899978364
IL17-6863,2305.8228630611984
IL17-7136,2496.6911916989066
IL17-7976,2080.637550533318
IL17-7978,1723.040317202446
IL17-8004,2325.0897867963645
IL17-8057,2329.2954522124355
IL17-8626,3038.8211240844057
IL17-9320,3032.242128073136
IL17-9832,3047.3840661406052
IL18-1010,3433.363694914314
IL18-10212,2960.7548619673516
IL18-10216,2778.704262356364
IL18-10732,2607.8514928584445
IL18-10753,2970.277351497038
IL18-10767,2664.265406666963
IL18-10768,2846.6874824841443
IL18-10915,2727.907103779066
IL18-11122,2910.4770535829166
IL18-11533,2781.3757774544124
IL18-11815,2520.2218808517055
IL18-12001,2603.9417291094005
IL18-12022,2353.286744744075
IL18-12068,2871.7835406447584
IL18-1250,2786.830063806128
IL18-12563,1841.8305176601868
IL18-12610,1901.202443071844
IL18-12627,2560.115509665749
IL18-12756,2333.8597942360634
IL18-12772,2529.238459558391
IL18-12804,2172.934759858134
IL18-12809,2316.1290340591004
IL18-13012,3335.1790963804033
IL18-13061,2615.353216150041
IL18-13117,3394.157257241366
IL18-13372,2583.1390561124144
IL18-13420,2465.2888242874606
IL18-13635,3089.22712537397
IL18-13748,3290.8414011217965
IL18-13756,3340.94229478913
IL18-13765,2815.081691936809
IL18-13852,2913.9338549426698
IL18-13954,3220.331332031435
IL18-13962,3260.061926207479
IL18-13965,2927.403306481835
IL18-14035,3311.3451956765925
IL18-14054,3246.7571358921755
IL18-14141,2944.939016531112
IL18-14209,2395.33431527248
IL18-14238,2506.5012510811916
IL18-14311,2956.8886062473302
IL18-14362,2993.1927778372656
IL18-14363,3048.678508405581
IL18-14524,2187.332288029159
IL18-14532,2441.4722028365995
IL18-14535,2348.580944919316
IL18-14538,2755.3127362381942
IL18-14620,1899.7837693438614
IL18-14905,2467.4042855680223
IL18-14932,2480.367511019065
IL18-15021,2795.640951705808
IL18-15042,2439.9158705989557
IL18-15135,3634.6928357295283
IL18-15157,3325.9034395033536
IL18-15172,3202.18922243222
IL18-15275,2455.0733752313495
IL18-15372,3034.0068731922256
IL18-15708,2609.997432164483
IL18-15716,2437.8490378637703
IL18-1577,2562.5731879639993
IL18-15957,2951.905816132514
IL18-16254,2858.631223526797
IL18-16345,2737.153624412038
IL18-16479,3409.8437247279458
IL18-16828,3271.774038943624
IL18-16837,3526.7609991196814
IL18-17108,2412.502201026783
IL18-17119,2765.3074505441728
IL18-17141,2834.714462222338
IL18-17244,3346.1778204046054
IL18-17905,2520.7431397274772
IL18-19625,3148.3044225934605
IL18-19667,2474.481280135463
IL18-19907,2702.7636166796638
IL18-20729,3070.0793355051323
IL18-20951,3402.242441972198
IL18-21154,3051.400513286103
IL18-22132,2762.1514601945432
IL18-22144,2233.3180725030365
IL18-22750,2901.140256495761
IL18-22767,2710.7859774292015
IL18-22976,3392.8939247963667
IL18-23224,2566.8742609844103
IL18-23760,2955.229366810285
IL18-23779,2927.5328073155188
IL18-24331,3368.1852247133575
IL18-24375,2332.297262405892
IL18-25521,2006.88146830062
IL18-26037,2776.398057655332
IL18-26766,2514.53809126284
IL18-2677,3031.66042356535
IL18-27460,3953.8583414176333
IL18-28930,3300.2589350123885
IL18-28931,3035.5365099752767
IL18-4360,2515.270746353119
IL18-4910,1851.028330071248
IL18-5066,2768.959882421447
IL18-5160,3013.051747207758
IL18-5270,2795.843524272687
IL18-5304,3345.9287556160134
IL18-5737,2989.743542438724
IL18-5837,3155.0892055539866
IL18-6079,2452.5927584658934
IL18-6274,2386.7773941256146
IL18-6551,2491.8252032921046
IL18-6651,2154.48347410007
IL18-6852,2760.359698541676
IL18-6860,2807.1286224260143
IL18-7235,2566.6085596587855
IL18-7320,3017.5908273289747
IL18-7518,2474.079648069146
IL18-7675,2309.3088545746427
IL18-7750,2151.46920509686
IL18-7928,2605.575402564592
IL18-7943,2872.134795651893
IL18-8174,2512.700465187786
IL18-827,3340.728164639676
IL18-8328,1854.38855536421
IL18-8359,2424.622626980941
IL18-842,3068.911291873165
IL18-8632,2797.70585610444
IL18-9009,2858.893587785995
IL18-9035,2955.041902694895
IL18-904,2535.86517689593
IL18-9355,3236.3236978027785
IL18-956,2777.6839616892694
IL18-957,3328.521389080516
IL18-9724,2465.9813269271444
IL18-9949,3926.181845907637
IL18MSFRS-18,3378.220178633088
IL18MSFRS-29,2458.0472732720236
IL18MSFRS-32,3651.0708402903997
IL18MSFRS-36,3075.729982030692
IL18MSFRS-50,3172.891725026635
IL18MSFRS-53,3095.0058792930568
IL18MSFRS-60,3699.864589916858
IL18MSFRS-66,3171.796724344547
IL19-10123,2567.083363227326
IL19-10136,2134.5781499410105
IL19-10141,2418.796627240954
IL19-10142,2564.4311419891756
IL19-10151,2332.2909677077814
IL19-10168,2271.476534976137
IL19-10169,2620.4463719378896
IL19-10173,2231.353077626358
IL19-10236,2386.751002386729
IL19-10259,2517.2691830077433
IL19-10905,2231.145948048771
IL19-11645,3369.5677390117385
IL19-11647,2585.7162301149397
IL19-11770,3213.6614604557744
IL19-11773,3201.672575901349
IL19-11804,2887.076894991367
IL19-12420,2451.491034633072
IL19-12604,3727.5118510411316
IL19-12615,2837.8055691729796
IL19-12622,3299.3900547023504
IL19-12659,3310.0621318794006
IL19-12749,3382.2388776489165
IL19-12830,2567.724792373966
IL19-12849,3346.6673815960576
IL19-12926,3167.8416599036123
IL19-12935,3020.1965836122963
IL19-13048,3525.964655598353
IL19-13414,2991.614159605063
IL19-13430,2818.4874294312845
IL19-13434,2862.0335915685455
IL19-13447,3472.5382128480524
IL19-13451,2643.3559230333003
IL19-13706,2788.7850599194257
IL19-13707,2886.671977876741
IL19-13713,3061.467780764514
IL19-13748,2558.6461556439813
IL19-13752,3109.9531058146054
IL19-13778,2733.260080052564
IL19-13936,3418.7323134305025
IL19-13942,3539.6146892740016
IL19-13961,3138.99144600984
IL19-13965,3192.0472834087777
IL19-13978,2825.671994344645
IL19-14359,2185.634190802164
IL19-14605,2987.7058420839803
IL19-14617,2817.840141849953
IL19-14845,3894.6084422461417
IL19-14856,3249.3542708510236
IL19-14933,3476.996452224842
IL19-15017,2814.303747744082
IL19-15201,2568.006656095549
IL19-15209,2643.7524108090934
IL19-15327,3117.517968300739
IL19-15330,3381.5350836448597
IL19-15338,3324.1547991922007
IL19-15344,2849.736588274538
IL19-15472,2839.3324559527005
IL19-15728,2685.201425261392
IL19-15751,1729.6218061227453
IL19-16059,2104.11922327298
IL19-16064,2134.4556850277245
IL19-16068,2159.8323735695412
IL19-16107,2801.0466171204894
IL19-16129,2306.8402106522053
IL19-16136,2442.829913000953
IL19-16139,2239.22153228824
IL19-16142,1953.1956927430513
IL19-16152,2241.7767452216603
IL19-16176,2405.0351089199703
IL19-16279,2633.5227138926343
IL19-16325,2654.459582389716
IL19-16335,2558.089792403922
IL19-16368,2493.3938000495214
IL19-16848,2393.6258001814285
IL19-16856,2405.969738035708
IL19-16860,2502.2326095007493
IL19-16953,2820.506163144255
IL19-17009,2828.059936719123
IL19-17038,3310.8248007180546
IL19-17041,2832.0797936191607
IL19-17043,3242.5788982110917
IL19-17048,3281.4714395846067
IL19-17051,2990.6602610982773
IL19-17201,2819.7571476165144
IL19-17546,2185.758673689731
IL19-17649,2777.7761134647244
IL19-17662,2729.019384336532
IL19-17813,2703.601295321707
IL19-17815,2318.8056516010547
IL19-17817,2209.2013365090284
IL19-17823,2379.6159553269217
IL19-17828,1920.0386759990063
IL19-17829,1978.2730408213824
IL19-17929,2357.293981186168
IL19-18024,3127.2934724500033
IL19-18141,2798.731477148956
IL19-18151,2665.2791256899804
IL19-18152,2924.1526213327197
IL19-18153,2996.239072422832
IL19-18156,2959.1450293750618
IL19-18157,2899.9509607328455
IL19-18326,2744.5091794189516
IL19-18328,2847.3346968171327
IL19-18725,2259.3169082388195
IL19-18813,3273.402415015704
IL19-18826,2932.993262013787
IL19-18830,3124.1007261653403
IL19-18832,3321.756538595344
IL19-18837,3374.1972872695433
IL19-18905,2504.630125953648
IL19-18938,2403.3099315992504
IL19-18954,3055.085312917317
IL19-18957,2925.0102033891176
IL19-18958,2260.8944196887105
IL19-18972,2678.725853481983
IL19-19146,1842.9713298950549
IL19-19159,2125.78355583362
IL19-19160,2297.8815183928273
IL19-19205,2103.545380226058
IL19-19276,2878.47985109223
IL19-19324,3706.6451702840113
IL19-19327,3258.781848298271
IL19-19341,2873.6295691988967
IL19-19413,2949.849323498125
IL19-20069,2206.92645772154
IL19-20203,2754.7654407246837
IL19-20231,3246.939989345902
IL19-20306,3111.1490234862586
IL19-20311,2866.9102085734303
IL19-20315,3140.1821607573042
IL19-20326,3771.9261890115085
IL19-20337,2627.003530396878
IL19-20342,3188.979587115101
IL19-20348,2300.0872910754974
IL19-20350,3105.527321757747
IL19-20402,3138.0572240787424
IL19-20562,2303.735956448887
IL19-20648,3154.666883735532
IL19-21341,2545.8178976731865
IL19-21360,2276.5791818977073
IL19-21364,2734.4498092733616
IL19-21372,2525.0368046681247
IL19-21425,2878.202041441198
IL19-21445,2966.8002751210047
IL19-21462,3358.8108455902147
IL19-21467,2969.0007176764684
IL19-21556,3244.605562370037
IL19-21559,2351.509253525637
IL19-21570,2611.661750107825
IL19-21574,2861.846214806311
IL19-21575,2570.2107204059407
IL19-21629,2779.3065716576634
IL19-21632,2025.90374111033
IL19-21633,2913.587736948523
IL19-21652,2958.4322621048013
IL19-21717,3346.9106881500916
IL19-21722,2991.4913950339555
IL19-21724,2733.1981755248603
IL19-21731,2707.6748975198707
IL19-21744,2690.8240439761034
IL19-21756,2713.9593224962414
IL19-21760,3107.3124163220746
IL19-21765,2768.080587289303
IL19-21815,2886.9609955813844
IL19-21821,2911.070965801262
IL19-21829,2846.132305715381
IL19-21846,2524.0978273256273
IL19-21848,2986.5234275158846
IL19-21865,2773.2897909188987
IL19-21924,2785.1684176033386
IL19-22105,2392.266303764226
IL19-22112,2756.5620338585495
IL19-22124,2990.2121813856957
IL19-22649,2603.2687064836628
IL19-22665,1668.103258894296
IL19-22741,2574.359081393371
IL19-22742,2511.183237436265
IL19-22744,2513.649734120164
IL19-22757,2830.7540046783565
IL19-22767,2763.652214427158
IL19-22846,2471.0682016122946
IL19-22975,2601.4189540060347
IL19-23012,2885.1808977802434
IL19-23019,2653.060846570587
IL19-23055,3280.673590125307
IL19-23059,3144.7991894053075
IL19-23064,2983.7099521304763
IL19-23069,3126.6775227152307
IL19-23077,2914.8109686529156
IL19-23112,3022.3947026863725
IL19-23246,2310.7605709189534
IL19-23251,2557.580670874526
IL19-23336,2536.7056167798078
IL19-23337,2725.2758717849842
IL19-23350,2233.8450639469015
IL19-23716,2752.886098026527
IL19-23829,3209.0394199104244
IL19-23833,3611.023569015416
IL19-23851,2480.269955608088
IL19-23853,2391.4190782889673
IL19-23855,2309.835155007921
IL19-23871,2103.626193258331
IL19-23904,2649.9932649648476
IL19-23908,2107.2934747880854
IL19-23912,2178.4384674480216
IL19-24047,2961.4653562178405
IL19-24048,2934.983189360831
IL19-24051,3128.955600818783
IL19-24061,2899.712394589913
IL19-24076,3436.7369742590954
IL19-24106,3212.7987972475344
IL19-24170,2633.5181283086395
IL19-24261,2656.200694973327
IL19-24267,2311.833783475028
IL19-24268,2530.1852547039493
IL19-24275,3035.404623738245
IL19-24306,2433.336934472848
IL19-25126,2644.863072884256
IL19-25145,2213.3043433591383
IL19-25162,2688.0299374145607
IL19-25201,2662.471374225802
IL19-25205,2901.168222292114
IL19-25237,2412.3006537613214
IL19-25245,2882.9985467986594
IL19-25322,2432.3695279263493
IL19-25448,2656.7891252340687
IL19-25464,2713.815041527666
IL19-25469,2191.634825379939
IL19-25743,3138.2877086969675
IL19-25764,2656.9102594614023
IL19-26345,2156.8734867081625
IL19-26452,2470.3048795012583
IL19-26456,2590.039926865973
IL19-26709,2865.2405369529947
IL19-27409,2267.993851841011
IL19-27466,2896.6063161837014
IL19-27478,2971.6847183167583
IL19-27565,2502.928498470443
IL19-27722,2057.981691828011
IL19-27910,3543.890538829778
IL19-27944,3022.241413808143
IL19-28147,2904.0578642481437
IL19-3269,2422.9223692284118
IL19-3453,2524.0113984074983
IL19-3462,2918.908952916596
IL19-3502,2479.273297116512
IL19-3505,2698.937158380785
IL19-3510,2428.9463963272883
IL19-3528,2773.61337882145
IL19-3538,3015.751860569126
IL19-3904,2914.8466502635015
IL19-3920,3158.3566140121334
IL19-3926,2886.191051916066
IL19-3937,2256.466211855596
IL19-3943,2426.3603884751283
IL19-3948,3038.051049516529
IL19-4014,2537.8520708260794
IL19-4134,2975.466093029776
IL19-4141,3306.658141849443
IL19-4151,2761.7485857101874
IL19-4176,2964.727354648407
IL19-4224,2888.039256722672
IL19-4236,2430.8945336638903
IL19-4238,2826.9440761627825
IL19-4462,2144.659373519014
IL19-5009,2682.792205993179
IL19-5041,2593.107471975443
IL19-5117,2985.4483371099363
IL19-5122,2343.543881280432
IL19-5152,2825.8720849285337
IL19-5417,2889.0778222262397
IL19-5441,2229.2789514768215
IL19-5466,2091.9854300947873
IL19-5549,2809.349274154179
IL19-5558,2590.5963064615134
IL19-5632,2836.9882640551923
IL19-5637,2269.374994895958
IL19-6113,2522.410241529596
IL19-6308,2133.293646786644
IL19-6532,2450.8536787671474
IL19-6559,2622.109539110807
IL19-6607,3551.005324204148
IL19-6637,3774.2508649310457
IL19-6658,3094.6596818222506
IL19-6704,3047.573645309408
IL19-6946,2836.906209370661
IL19-7252,3077.5434194084937
IL19-7258,2751.9803317155906
IL19-7303,2668.70891363631
IL19-7854,2756.299708101682
IL19-8449,2590.8519810472344
IL19-8477,2506.4930831928486
IL19-8817,3527.530789871157
IL19-8827,3348.8370670878403
IL19-8870,2424.9138047323377
IL19-8871,2646.131868754646
IL19-8909,2526.3678517772946
IL19-8928,3130.670115020811
IL19-9234,2254.116360621455
IL19-9608,2121.2850670246053
IL2021-13707,3230.3385160806683
IL2021-13713,3432.659291036685
IL2021-15134,3636.1219872415445
IL2021-15254,3667.0070876172126
IL2021-16415,4243.056564346743
IL2021-16452,3750.6710779419404
IL2021-16612,3590.3629123728347
IL2021-16676,3141.433280545232
IL2021-16726,3466.6515802825184
IL2021-17475,3917.2001567425477
IL2021-17749,3516.1917769891043
IL2021-17859,3639.197281375815
IL2021-17958,3878.766058045433
IL2021-18451,3458.3510471861314
IL2021-18457,4128.774918408293
IL2021-22113,2974.6001149146905
IL2021-22316,4428.291673334488
IL2021-24143,3594.3242304071655
IL2021-24241,2936.13140908929
IL2021-26834,2946.2390478723237
IL2021-27466,3235.9247759757163
IL2021-28712,2969.7851596521846
IL2021-28801,2882.690004163033
IL2021-32902,3095.9511436265943
IL2021-34113,2619.219810000747
IL2021-35723,2372.5651514212777
IL2021-37737,2344.6003802870036
IL2021-41721,2689.7269156406264
IL2021-44005,3577.080623736314
IL2022-10006,3446.411409246677
IL2022-1005,2471.539715446241
IL2022-10072,3401.9278124203984
IL2022-10131,3722.0085149772985
IL2022-10176,2854.5926952129744
IL2022-10178,3134.978416360605
IL2022-1018,2797.310271109373
IL2022-10212,3382.299699935034
IL2022-10225,2858.4087381760046
IL2022-10232,3896.101933822246
IL2022-10239,3408.671586557046
IL2022-10244,3464.518410895804
IL2022-10260,3844.7840548532895
IL2022-10264,3892.8119917749
IL2022-10310,4134.540805389577
IL2022-10318,4250.740504203528
IL2022-10352,3875.871789069777
IL2022-10377,3687.7435379867434
IL2022-10404,3418.925420443011
IL2022-10405,3332.249398821117
IL2022-10413,3306.842411965502
IL2022-10450,3802.1787415875
IL2022-10460,3706.422557275415
IL2022-10508,2752.025617186181
IL2022-1056,2512.337954777057
IL2022-10577,3464.8662639933773
IL2022-10625,3401.104616819702
IL2022-10648,3159.398234183605
IL2022-10669,3126.7169363490316
IL2022-10703,2850.2122104038176
IL2022-10716,2537.235521830782
IL2022-10744,2868.350880173804
IL2022-10821,3453.9010512797677
IL2022-10829,3518.369854975829
IL2022-10834,3231.5266690198064
IL2022-10837,3026.3098564013876
IL2022-10841,3477.857951264716
IL2022-10948,3153.3961629557834
IL2022-11016,3766.308387899089
IL2022-11020,3048.5846826925244
IL2022-11028,3984.5308019860663
IL2022-11032,3422.98768546565
IL2022-11058,3081.2574409585086
IL2022-11064,3106.0997239252415
IL2022-11109,2941.076048039118
IL2022-11165,3034.8254897963484
IL2022-11205,3107.4655831866294
IL2022-11306,2621.9512008202305
IL2022-11324,2838.9163482431786
IL2022-11331,2972.135437625564
IL2022-11334,3046.8386257529683
IL2022-11337,3100.5842218435114
IL2022-11348,2951.7354923767684
IL2022-11349,3107.215701143956
IL2022-11443,3007.7475430545837
IL2022-11457,3211.9153462302074
IL2022-11462,2729.982552216664
IL2022-11465,2541.5270438303314
IL2022-11469,2891.4857837149825
IL2022-11508,2208.964638759452
IL2022-11520,2649.2557808662364
IL2022-11527,3220.7641914802402
IL2022-11535,2852.778876503459
IL2022-11561,2716.127845174087
IL2022-11566,2534.2346982416584
IL2022-11571,2283.1975367018213
IL2022-11621,3041.0283383146048
IL2022-11669,2841.3780155484487
IL2022-11724,2632.4520410732703
IL2022-11816,3104.5475161242575
IL2022-11818,2319.221551497102
IL2022-11828,2743.682173975754
IL2022-11908,2241.865736568225
IL2022-11918,3441.1831384505763
IL2022-11938,2459.978677310375
IL2022-11971,3580.2616988040822
IL2022-120,3044.2029120809384
IL2022-12028,3207.0693329421083
IL2022-12030,2466.095274545244
IL2022-12034,3344.955638039196
IL2022-12044,2915.6309199097345
IL2022-12047,2639.300101835484
IL2022-12064,3018.043395650859
IL2022-12067,3007.267921803654
IL2022-12079,2853.243209718555
IL2022-12112,2854.1285437273564
IL2022-12170,2185.7182220293507
IL2022-12203,2277.4564071021186
IL2022-1224,2657.700870486036
IL2022-12263,2854.5932845554357
IL2022-12347,2777.8034250662977
IL2022-12349,2929.4367948653394
IL2022-12353,3153.7460883276763
IL2022-12364,2950.10169509296
IL2022-12417,3059.8714194653185
IL2022-12621,2348.5860368775925
IL2022-12637,2356.776543836011
IL2022-12644,2124.720136640356
IL2022-12650,3108.017852366503
IL2022-12654,2508.924987614494
IL2022-12702,3106.7441616750584
IL2022-12713,3001.3998576100284
IL2022-12728,3581.522234801719
IL2022-12730,3043.4259148666315
IL2022-12753,3296.7928069624986
IL2022-12832,3255.4234103213694
IL2022-12879,3749.0906673980676
IL2022-12903,3863.9451713288913
IL2022-12920,3448.970358372653
IL2022-12926,3280.5059977540573
IL2022-12929,3641.593050967507
IL2022-12933,3090.4236450039284
IL2022-12935,4215.471454571353
IL2022-12949,2792.6388080934953
IL2022-13016,2727.7193385924375
IL2022-13050,3275.252519891094
IL2022-13055,2900.2810777717705
IL2022-13060,3049.2638016198584
IL2022-13113,3038.652917280814
IL2022-1312,2599.409025775886
IL2022-13138,3020.6476338149014
IL2022-13149,3266.757672937039
IL2022-13172,3296.963713073494
IL2022-13243,2341.3215622069397
IL2022-13361,3642.0025022832087
IL2022-13428,3572.318232421867
IL2022-13476,3547.996357133249
IL2022-13512,3752.31341969906
IL2022-13524,3500.7730381229653
IL2022-13548,3011.573205612123
IL2022-13554,2934.757862166938
IL2022-13558,2719.952037932273
IL2022-13572,2409.6433627731076
IL2022-13604,2665.566970510841
IL2022-13608,2353.1005192986663
IL2022-13732,2972.179509645147
IL2022-13738,3251.0931647362004
IL2022-13739,2734.826953370682
IL2022-13746,2715.2258908977524
IL2022-13751,3264.0380366097097
IL2022-13756,3001.6407293271623
IL2022-13771,3190.6290672834493
IL2022-13776,3815.034452522828
IL2022-13824,3587.6764449286866
IL2022-13835,3144.08200385913
IL2022-13869,3312.8354233939604
IL2022-13912,3319.928541025985
IL2022-13915,3385.3966718617166
IL2022-13939,3395.183922986628
IL2022-13959,3183.935769048903
IL2022-14012,2670.399101343099
IL2022-14110,3028.776877623007
IL2022-14119,2673.8169081109522
IL2022-14137,3356.109294990834
IL2022-14172,2701.275284785935
IL2022-14223,3016.2820121818468
IL2022-14232,3040.5810121949585
IL2022-14264,2746.525900701848
IL2022-14268,2809.250137893433
IL2022-14271,2857.2395610966914
IL2022-14306,1898.5862283697745
IL2022-14315,2277.286428460528
IL2022-14320,2279.667725269135
IL2022-14347,2033.471262254392
IL2022-14361,2493.274165664894
IL2022-14401,3265.258564033581
IL2022-14421,2822.37101083819
IL2022-14575,3756.9830269381646
IL2022-1464,2644.036596508789
IL2022-14756,3405.133428501919
IL2022-14804,3689.8628040054446
IL2022-14832,2254.6604729738724
IL2022-14846,2971.943669099072
IL2022-14871,2147.683329692246
IL2022-14912,2597.228382364115
IL2022-14924,2533.429390809626
IL2022-14944,2773.321002723632
IL2022-14945,2633.096520426412
IL2022-14949,2350.8341065755403
IL2022-15005,2745.4719591488297
IL2022-15017,2659.308675829662
IL2022-15028,2492.2030148844
IL2022-15043,2467.1969118579527
IL2022-15074,3162.385031380851
IL2022-15108,2710.673663160562
IL2022-15115,2740.144179592725
IL2022-15148,2669.742269658224
IL2022-15151,3492.63868773636
IL2022-15167,2601.449670516601
