germplasmName,prediction
NY18012-1-2,6650.777172596861
NY18012-1-8,6642.790442224692
NY18013-1-3,6523.62419025556
NY18014-2-1,6077.428721728959
NY18015-1-12,6607.716971044146
NY18020-1-8,6283.51401559369
NY18022-1-5,6007.624165317894
NY18022-1-6,6023.390140468028
NY18023-1-3,7028.2545334040215
NY18024-1-3,6559.966608917614
NY18026-1-4,6646.534374248845
NY18026-1-6,6907.007268552265
NY18026-1-7,6505.190193754281
NY18028-1-7,7106.49240595635
NY18029-1-7,6898.351825831019
NY18030-1-3,6543.316204325356
NY18031-1-5,6301.672315325173
NY18034-1-8,6785.998670655386
NY18035-1-10,6227.118772436006
NY18035-1-5,6168.3884629646545
NY18036-1-5,6061.56615507717
NY18039-1-12,6772.361069649379
NY18042-1-3,6344.361851715519
NY18043-1-6,5497.6078173269
NY18045-1-3,6547.857851189187
NY18047-1-1,6386.08692277819
NY18049-1-1,6055.019975895787
NY18050-1-1,6316.190379561828
NY18050-1-2,7254.60826119833
NY18050-1-6,6036.344277470431
NY18050-1-8,7067.948231416392
NY18050-1-9,5931.517934002179
NY18055-1-12,5780.699400391618
NY18055-1-6,5951.353968094258
NY18055-1-8,5612.454991015204
NY18058-2-12,6235.7679891819425
NY18064-1-10,6135.088304603107
NY18064-1-7,6261.061628478496
NY18066-2-1,6030.2624271676395
NY18066-2-11,6257.087678729583
NY18066-2-7,6320.302619638583
NY18067-1-1,6645.447297701209
NY18067-1-12,6535.386629719953
NY18067-1-4,6513.3272471294595
NY18071-1-2,5966.553178438665
NY18072-1-1,5959.26784157303
NY18072-1-5,5673.704172126492
NY18072-1-6,5636.402984929533
NY18072-1-9,5999.4523842687595
NY18079-1-4,6719.851774823476
NY18081-1-3,6457.128500327084
NY18081-1-6,5959.612573914505
NY18083-1-1,6693.7451547506835
NY18083-1-3,5722.517771891849
NY18084-1-2,6871.162598141846
NY18084-1-4,6389.601521069445
NY18084-1-5,7166.189328460156
NY18086-1-11,6717.518700796199
NY18086-1-6,5789.67874982243
NY18089-1-6,7384.974174046059
NY18089-1-7,6722.780721300682
NY18091-1-1,7128.269360979922
NY18091-1-7,6654.4824011061955
NY18095-1-1,6781.250236013495
NY18095-1-10,6617.486370907655
NY18095-1-6,5991.826575848262
NY18095-1-7,6631.150263856389
NY18097-1-4,6033.264598725444
NY18097-1-6,6661.714033928315
NY99056-161,6485.294394371045
NYDD1511-13R-1612,6719.5213523952225
OH12-317-57-1413,6020.455902490974
SW65SR,6764.762600342805
