germplasmName,prediction
NY18026-1-6,6405.167028828654
NY18026-1-7,6229.697643987076
NY18028-1-7,6716.135035534275
NY18029-1-7,5416.138951225186
NY18030-1-3,5446.298512888575
NY18031-1-5,4572.648591202069
NY18034-1-8,6109.716943797315
NY18035-1-10,4794.303740853533
NY18035-1-5,4702.971317738786
NY18036-1-5,4369.973398195919
NY18039-1-12,5307.528619634905
NY18042-1-3,5394.134546640139
NY18043-1-6,4523.198116793523
NY18045-1-3,4826.5079054449825
NY18047-1-1,5039.715143292997
NY18049-1-1,3086.3728646405257
NY18050-1-1,6216.246966930506
NY18050-1-2,6761.395489800559
NY18050-1-6,5771.095153996086
NY18050-1-8,6580.521142629035
NY18050-1-9,5524.768936141858
NY18055-1-12,4783.847011808111
NY18055-1-6,4961.484704834206
NY18055-1-8,4767.087339289333
NY18058-2-12,5636.607265023345
NY18064-1-10,5193.247136652726
NY18064-1-7,5405.3260743006
NY18066-2-1,5020.15099129991
NY18066-2-11,5570.997203955796
NY18066-2-7,5325.659614756023
NY18067-1-1,5771.264923880359
NY18067-1-12,5677.015498034394
NY18067-1-4,5684.362432086195
NY18071-1-2,4632.008861916039
NY18072-1-1,4512.648424720918
NY18072-1-5,4062.7071953273066
NY18072-1-6,4385.8183017065185
NY18072-1-9,4717.171178585415
NY18079-1-4,5610.230391971914
NY18081-1-3,5631.848123555308
NY18081-1-6,4687.997279449931
NY18083-1-1,5865.771015622433
NY18083-1-3,4597.710928516471
NY18084-1-2,6491.161881393875
NY18084-1-4,5905.386901046064
NY18084-1-5,6850.470393764244
NY18086-1-11,5980.3573225408345
NY18086-1-6,5419.901234253723
NY18089-1-6,6471.180046214926
NY18089-1-7,5847.127938767477
NY18091-1-1,6373.3590386775
NY18091-1-7,6249.772878901356
NY18095-1-1,5926.949389386151
NY18095-1-10,5509.357964821114
NY18095-1-6,4927.20226016217
NY18095-1-7,5454.674136666517
NY18097-1-4,5253.96616755013
NY18097-1-6,5824.265981478558
NY99056-161,4349.5583911219355
NYDD1511-13R-1612,5124.742240938001
OH12-317-57-1413,4681.981107559606
SW65SR,5206.501486861403
