study_name,study_db_id,program_name,study_type,location_name,location_db_id,latitude,longitude,elevation,start_date,end_date,experimental_design
SDK-WHEAT-2017-BROOKINGS-FUNG,7221,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2016-01-01T00:00:00Z,2017-12-31T00:00:00Z,CRD
SDK-WHEAT-2009-BROOKINGS-CPT,8082,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
SDK-WHEAT-2016-BROOKINGS,7058,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2015-09-14T00:00:00Z,2016-07-13T00:00:00Z,CRD
ARS-NRPN-2024-BROOKINGS,10160,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,NA,NA,RCBD
HWWpanel_2012_Bushland,7246,TCAP Cooperative,phenotyping_trial,"Bushland, TX",50,35.1833,-102.1,1177,2011-11-03T00:00:00Z,2012-06-10T00:00:00Z,MAD
NDK-WHEAT-2010-CARRINGTON,7532,North Dakota State University,phenotyping_trial,"Carrington, ND",52,47.45728,-98.89331,461,2009-09-29T00:00:00Z,2010-07-28T00:00:00Z,CRD
NDK-WHEAT-2009-CARRINGTON,6621,North Dakota State University,phenotyping_trial,"Carrington, ND",52,47.45728,-98.89331,461,2008-09-19T00:00:00Z,2009-08-10T00:00:00Z,CRD
NDK-WHEAT-2013-CARRINGTON,7937,North Dakota State University,phenotyping_trial,"Carrington, ND",52,47.45728,-98.89331,461,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
NDK-WHEAT-2011-CARRINGTON,7665,North Dakota State University,phenotyping_trial,"Carrington, ND",52,47.45728,-98.89331,461,2010-01-01T00:00:00Z,2011-12-31T00:00:00Z,CRD
NDK-WHEAT-2007-CARRINGTON,7403,North Dakota State University,phenotyping_trial,"Carrington, ND",52,47.45728,-98.89331,461,2006-09-14T00:00:00Z,2007-07-30T00:00:00Z,CRD
NDK-WHEAT-2020-CARRINGTON,8210,North Dakota State University,phenotyping_trial,"Carrington, ND",52,47.45728,-98.89331,461,NA,NA,RCBD
NDK-WHEAT-2017-CARRINGTON,7204,North Dakota State University,phenotyping_trial,"Carrington, ND",52,47.45728,-98.89331,461,2016-01-01T00:00:00Z,2017-12-31T00:00:00Z,CRD
NDK-WHEAT-2014-CARRINGTON,7072,North Dakota State University,phenotyping_trial,"Carrington, ND",52,47.45728,-98.89331,461,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
NDK-WHEAT-2008-CARRINGTON,7479,North Dakota State University,phenotyping_trial,"Carrington, ND",52,47.45728,-98.89331,461,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
NDK-WHEAT-2018-CARRINGTON,6604,North Dakota State University,phenotyping_trial,"Carrington, ND",52,47.45728,-98.89331,461,2017-09-14T00:00:00Z,2018-07-23T00:00:00Z,CRD
NDK-WHEAT-2012-CARRINGTON,7354,North Dakota State University,phenotyping_trial,"Carrington, ND",52,47.45728,-98.89331,461,2011-01-01T00:00:00Z,2012-12-31T00:00:00Z,CRD
NDK-WHEAT-2015-CARRINGTON,7046,North Dakota State University,phenotyping_trial,"Carrington, ND",52,47.45728,-98.89331,461,2014-09-22T00:00:00Z,2015-07-27T00:00:00Z,CRD
ARS-NRPN-2024-CASSELTON,10162,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Casselton, ND",53,46.90053,-97.2112,285,NA,NA,RCBD
NDK-WHEAT-2020-CASSELTON,8212,North Dakota State University,phenotyping_trial,"Casselton, ND",53,46.90053,-97.2112,285,NA,NA,RCBD
UMN-WHEAT-2013-CROOKSTON,7226,University of Minnesota,phenotyping_trial,"Crookston, MN",65,47.778,-96.61,260,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
UMN-WHEAT-2016-CROOKSTON,7287,University of Minnesota,phenotyping_trial,"Crookston, MN",65,47.778,-96.61,260,2015-01-01T00:00:00Z,2016-12-31T00:00:00Z,CRD
UMN-WHEAT-2010-CROOKSTON,7619,University of Minnesota,phenotyping_trial,"Crookston, MN",65,47.778,-96.61,260,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
UMN-WHEAT-2011-CROOKSTON,6822,University of Minnesota,phenotyping_trial,"Crookston, MN",65,47.778,-96.61,260,2010-01-01T00:00:00Z,2011-12-31T00:00:00Z,CRD
ARS-NRPN-2023-CROOKSTON,9668,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Crookston, MN",65,47.778,-96.61,260,NA,NA,RCBD
UMN-WHEAT-2015-CROOKSTON,6899,University of Minnesota,phenotyping_trial,"Crookston, MN",65,47.778,-96.61,260,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
UMN-WHEAT-2017-CROOKSTON,6945,University of Minnesota,phenotyping_trial,"Crookston, MN",65,47.778,-96.61,260,2016-01-01T00:00:00Z,2017-12-31T00:00:00Z,CRD
UMN-WHEAT-2014-CROOKSTON,7156,University of Minnesota,phenotyping_trial,"Crookston, MN",65,47.778,-96.61,260,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
UMN-WHEAT-2009-CROOKSTON,6608,University of Minnesota,phenotyping_trial,"Crookston, MN",65,47.778,-96.61,260,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
UMN-WHEAT-2012-CROOKSTON,7460,University of Minnesota,phenotyping_trial,"Crookston, MN",65,47.778,-96.61,260,2011-01-01T00:00:00Z,2012-12-31T00:00:00Z,CRD
SDK-WHEAT-2016-DAKOTA_LAKES,6597,South Dakota State University- Winter Wheat,phenotyping_trial,"Dakota Lakes, SD",67,45.00678,-99.96555,632,2015-01-01T00:00:00Z,2016-12-31T00:00:00Z,CRD
2023_Elite_Dakota_Lakes,9624,South Dakota State University- Winter Wheat,phenotyping_trial,"Dakota Lakes, SD",67,45.00678,-99.96555,632,2022-09-22T00:00:00Z,2023-07-14T00:00:00Z,RCBD
2022_Elite_Dakota_Lakes,9420,South Dakota State University- Winter Wheat,phenotyping_trial,"Dakota Lakes, SD",67,45.00678,-99.96555,632,2021-09-28T00:00:00Z,2022-07-19T00:00:00Z,RCBD
2023_AYT_Dakota_Lakes,9623,South Dakota State University- Winter Wheat,phenotyping_trial,"Dakota Lakes, SD",67,45.00678,-99.96555,632,2022-09-22T00:00:00Z,2023-07-14T00:00:00Z,RCBD
2022_AYT_Dakota_Lakes,9421,South Dakota State University- Winter Wheat,phenotyping_trial,"Dakota Lakes, SD",67,45.00678,-99.96555,632,2021-09-28T00:00:00Z,2022-07-19T00:00:00Z,RCBD
ARS-NRPN-2024-DAKOTA_LAKES,10171,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Dakota Lakes, SD",67,45.00678,-99.96555,632,NA,NA,RCBD
Org_Dan_23,10946,University of Illinois,phenotyping_trial,"Danforth, IL",250,40.811398,-87.96713,193,2022-10-18T00:00:00Z,2023-07-05T00:00:00Z,CRD
OWW_2020_DANIL,10284,University of Wisconsin,NA,"Danforth, IL",250,40.811398,-87.96713,193,2019-10-03T00:00:00Z,2020-07-07T00:00:00Z,RCBD
Org_Dan_21,10336,University of Illinois,phenotyping_trial,"Danforth, IL",250,40.811398,-87.96713,193,2020-09-25T00:00:00Z,2021-07-08T00:00:00Z,p-rep
OWW_2021_DANIL,10295,University of Wisconsin,NA,"Danforth, IL",250,40.811398,-87.96713,193,2020-09-09T00:00:00Z,2021-07-08T00:00:00Z,RCBD
NDK-WHEAT-2016-DICKINSON,7601,North Dakota State University,phenotyping_trial,"Dickinson, ND",71,46.87918,-102.78962,734,2015-09-22T00:00:00Z,2016-07-20T00:00:00Z,CRD
NDK-WHEAT-2013-DICKINSON,7274,North Dakota State University,phenotyping_trial,"Dickinson, ND",71,46.87918,-102.78962,734,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
NDK-WHEAT-2009-DICKINSON,6889,North Dakota State University,phenotyping_trial,"Dickinson, ND",71,46.87918,-102.78962,734,2008-09-26T00:00:00Z,2009-08-24T00:00:00Z,CRD
NDK-WHEAT-2015-DICKINSON,7792,North Dakota State University,phenotyping_trial,"Dickinson, ND",71,46.87918,-102.78962,734,2014-09-22T00:00:00Z,2015-08-10T00:00:00Z,CRD
NDK-WHEAT-2011-DICKINSON,7859,North Dakota State University,phenotyping_trial,"Dickinson, ND",71,46.87918,-102.78962,734,2010-01-01T00:00:00Z,2011-12-31T00:00:00Z,CRD
NDK-WHEAT-2008-DICKINSON,6633,North Dakota State University,phenotyping_trial,"Dickinson, ND",71,46.87918,-102.78962,734,2007-09-18T00:00:00Z,2008-07-31T00:00:00Z,CRD
NDK-WHEAT-2017-DICKINSON,7289,North Dakota State University,phenotyping_trial,"Dickinson, ND",71,46.87918,-102.78962,734,2016-09-09T00:00:00Z,2017-07-20T00:00:00Z,CRD
NDK-WHEAT-2020-DICKINSON,8214,North Dakota State University,phenotyping_trial,"Dickinson, ND",71,46.87918,-102.78962,734,NA,NA,RCBD
NDK-WHEAT-2012-DICKINSON,7556,North Dakota State University,phenotyping_trial,"Dickinson, ND",71,46.87918,-102.78962,734,2011-01-01T00:00:00Z,2012-12-31T00:00:00Z,CRD
NDK-WHEAT-2014-DICKINSON,6840,North Dakota State University,phenotyping_trial,"Dickinson, ND",71,46.87918,-102.78962,734,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
NDK-WHEAT-2018-DICKINSON,6536,North Dakota State University,phenotyping_trial,"Dickinson, ND",71,46.87918,-102.78962,734,2017-09-20T00:00:00Z,2018-08-02T00:00:00Z,CRD
NDK-WHEAT-2007-DICKINSON,6583,North Dakota State University,phenotyping_trial,"Dickinson, ND",71,46.87918,-102.78962,734,2006-09-20T00:00:00Z,2007-07-31T00:00:00Z,CRD
SDK-WHEAT-2017-FAITH,6863,South Dakota State University- Winter Wheat,phenotyping_trial,"Faith, SD",80,45.055832,-101.73139,744,2016-09-28T00:00:00Z,2017-07-18T00:00:00Z,CRD
SDK-WHEAT-2016-FAITH,7905,South Dakota State University- Winter Wheat,phenotyping_trial,"Faith, SD",80,45.055832,-101.73139,744,2015-09-25T00:00:00Z,2016-07-25T00:00:00Z,CRD
SDK-WHEAT-2018-FAITH,7116,South Dakota State University- Winter Wheat,phenotyping_trial,"Faith, SD",80,45.055832,-101.73139,744,2017-09-29T00:00:00Z,2018-07-31T00:00:00Z,CRD
NDK-WHEAT-2012-FORMAN,7602,North Dakota State University,phenotyping_trial,"Forman, ND",85,46.058636,-97.633286,381,2011-01-01T00:00:00Z,2012-12-31T00:00:00Z,CRD
NDK-WHEAT-2015-FORMAN,7144,North Dakota State University,phenotyping_trial,"Forman, ND",85,46.058636,-97.633286,381,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
NDK-WHEAT-2010-FORMAN,6796,North Dakota State University,phenotyping_trial,"Forman, ND",85,46.058636,-97.633286,381,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
NDK-WHEAT-2013-FORMAN,6541,North Dakota State University,phenotyping_trial,"Forman, ND",85,46.058636,-97.633286,381,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
NDK-WHEAT-2011-FORMAN,8035,North Dakota State University,phenotyping_trial,"Forman, ND",85,46.058636,-97.633286,381,2010-01-01T00:00:00Z,2011-12-31T00:00:00Z,CRD
NDK-WHEAT-2014-FORMAN,8016,North Dakota State University,phenotyping_trial,"Forman, ND",85,46.058636,-97.633286,381,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
ARS-NRPN-2024-FORT_COLLINS,10166,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Fort Collins, CO",87,40.651867,-104.99901,1551,NA,NA,RCBD
HWWpanel_2013_FortCollins_Dry,6821,TCAP Cooperative,phenotyping_trial,"Fort Collins, CO",87,40.651867,-104.99901,1551,2012-10-02T00:00:00Z,2013-07-17T00:00:00Z,MAD
HWWpanel_2013_FortCollins_Irr,7071,TCAP Cooperative,phenotyping_trial,"Fort Collins, CO",87,40.651867,-104.99901,1551,2012-10-02T00:00:00Z,2013-07-17T00:00:00Z,MAD
SDK-WHEAT-2018-GEDDES,6789,South Dakota State University- Winter Wheat,phenotyping_trial,"Geddes, SD",91,43.265087,-98.66359,469,2017-10-10T00:00:00Z,2018-07-23T00:00:00Z,CRD
SDK-WHEAT-2017-GEDDES,6950,South Dakota State University- Winter Wheat,phenotyping_trial,"Geddes, SD",91,43.265087,-98.66359,469,2016-10-13T00:00:00Z,2017-07-18T00:00:00Z,CRD
SDK-WHEAT-2016-GEDDES,7490,South Dakota State University- Winter Wheat,phenotyping_trial,"Geddes, SD",91,43.265087,-98.66359,469,2015-10-06T00:00:00Z,2016-07-14T00:00:00Z,CRD
ARS-NRPN-2023-GOEHNER,9698,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Goehner, NE",290,40.834553,-97.214966,470,NA,NA,RCBD
HWWpanel_2012_Greeley_Irr,7235,TCAP Cooperative,phenotyping_trial,"Greeley, CO",97,40.423313,-104.70913,1426,2012-10-19T00:00:00Z,2012-07-13T00:00:00Z,MAD
HWWpanel_2012_Greeley_Dry,7843,TCAP Cooperative,phenotyping_trial,"Greeley, CO",97,40.423313,-104.70913,1426,2012-10-19T00:00:00Z,2012-07-03T00:00:00Z,MAD
SDK-WHEAT-2018-HAYES,7886,South Dakota State University- Winter Wheat,phenotyping_trial,"Hayes, SD",103,44.37026,-101.02153,611,2017-09-21T00:00:00Z,2018-07-19T00:00:00Z,CRD
SDK-WHEAT-2016-HAYES,7655,South Dakota State University- Winter Wheat,phenotyping_trial,"Hayes, SD",103,44.37026,-101.02153,611,2015-09-23T00:00:00Z,2016-07-14T00:00:00Z,CRD
SDK-WHEAT-2015-HAYES,7522,South Dakota State University- Winter Wheat,phenotyping_trial,"Hayes, SD",103,44.37026,-101.02153,611,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
SDK-WHEAT-2010-HAYES,6610,South Dakota State University- Winter Wheat,phenotyping_trial,"Hayes, SD",103,44.37026,-101.02153,611,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
SDK-WHEAT-2009-HAYES,6631,South Dakota State University- Winter Wheat,phenotyping_trial,"Hayes, SD",103,44.37026,-101.02153,611,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
HWWpanel_2013_Hays,7615,TCAP Cooperative,phenotyping_trial,"Hays, KS",104,38.87917,-99.32677,623,2012-10-10T00:00:00Z,2013-07-03T00:00:00Z,MAD
NDK-WHEAT-2010-HETTINGER,7992,North Dakota State University,phenotyping_trial,"Hettinger, ND",107,46.057785,-102.78506,847,2009-10-08T00:00:00Z,2010-08-07T00:00:00Z,CRD
NDK-WHEAT-2018-HETTINGER,6939,North Dakota State University,phenotyping_trial,"Hettinger, ND",107,46.057785,-102.78506,847,2017-09-29T00:00:00Z,2018-08-03T00:00:00Z,CRD
NDK-WHEAT-2015-HETTINGER,7628,North Dakota State University,phenotyping_trial,"Hettinger, ND",107,46.057785,-102.78506,847,2014-09-22T00:00:00Z,2015-08-03T00:00:00Z,CRD
NDK-WHEAT-2016-HETTINGER,7127,North Dakota State University,phenotyping_trial,"Hettinger, ND",107,46.057785,-102.78506,847,2015-09-21T00:00:00Z,2016-07-19T00:00:00Z,CRD
NDK-WHEAT-2007-HETTINGER,7371,North Dakota State University,phenotyping_trial,"Hettinger, ND",107,46.057785,-102.78506,847,2006-01-01T00:00:00Z,2007-12-31T00:00:00Z,CRD
NDK-WHEAT-2014-HETTINGER,7902,North Dakota State University,phenotyping_trial,"Hettinger, ND",107,46.057785,-102.78506,847,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
NDK-WHEAT-2017-HETTINGER,7862,North Dakota State University,phenotyping_trial,"Hettinger, ND",107,46.057785,-102.78506,847,2016-09-14T00:00:00Z,2017-07-17T00:00:00Z,CRD
NDK-WHEAT-2009-HETTINGER,6590,North Dakota State University,phenotyping_trial,"Hettinger, ND",107,46.057785,-102.78506,847,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
NDK-WHEAT-2008-HETTINGER,8025,North Dakota State University,phenotyping_trial,"Hettinger, ND",107,46.057785,-102.78506,847,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
NDK-WHEAT-2012-HETTINGER,7357,North Dakota State University,phenotyping_trial,"Hettinger, ND",107,46.057785,-102.78506,847,2011-01-01T00:00:00Z,2012-12-31T00:00:00Z,CRD
HWWpanel_2012_Mead,5751,TCAP Cooperative,phenotyping_trial,"Ithaca, NE",117,41.16135,-96.4254,353,2011-10-04T00:00:00Z,2012-06-28T00:00:00Z,CRD
SDK-WHEAT-2010-KENNEBEC,8080,South Dakota State University- Winter Wheat,phenotyping_trial,"Kennebec, SD",120,43.85862,-99.82433,553,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
SDK-WHEAT-2014-KENNEBEC,6857,South Dakota State University- Winter Wheat,phenotyping_trial,"Kennebec, SD",120,43.85862,-99.82433,553,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
SDK-WHEAT-2009-KENNEBEC,6591,South Dakota State University- Winter Wheat,phenotyping_trial,"Kennebec, SD",120,43.85862,-99.82433,553,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
SDK-WHEAT-2015-KENNEBEC,7511,South Dakota State University- Winter Wheat,phenotyping_trial,"Kennebec, SD",120,43.85862,-99.82433,553,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
SDK-WHEAT-2016-KENNEBEC,6661,South Dakota State University- Winter Wheat,phenotyping_trial,"Kennebec, SD",120,43.85862,-99.82433,553,2015-09-23T00:00:00Z,2016-07-21T00:00:00Z,CRD
UMN-WHEAT-2016-KIMBALL,7988,University of Minnesota,phenotyping_trial,"Kimball, MN",123,45.36261,-94.30993,348,2015-01-01T00:00:00Z,2016-12-31T00:00:00Z,CRD
UMN-WHEAT-2015-KIMBALL,7562,University of Minnesota,phenotyping_trial,"Kimball, MN",123,45.36261,-94.30993,348,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
UMN-WHEAT-2019-KIMBALL,6193,University of Minnesota,phenotyping_trial,"Kimball, MN",123,45.36261,-94.30993,348,NA,NA,RCBD
UMN-WHEAT-2018-KIMBALL,7778,University of Minnesota,phenotyping_trial,"Kimball, MN",123,45.36261,-94.30993,348,2017-01-01T00:00:00Z,2018-12-31T00:00:00Z,CRD
UMN-WHEAT-2015-LAMBERTON,8002,University of Minnesota,phenotyping_trial,"Lamberton, MN",129,44.282497,-95.26934,335,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
UMN-WHEAT-2017-LAMBERTON,7770,University of Minnesota,phenotyping_trial,"Lamberton, MN",129,44.282497,-95.26934,335,2016-01-01T00:00:00Z,2017-12-31T00:00:00Z,CRD
UMN-WHEAT-2019-LAMBERTON,6192,University of Minnesota,phenotyping_trial,"Lamberton, MN",129,44.282497,-95.26934,335,NA,NA,RCBD
UMN-WHEAT-2016-LAMBERTON,7758,University of Minnesota,phenotyping_trial,"Lamberton, MN",129,44.282497,-95.26934,335,2015-01-01T00:00:00Z,2016-12-31T00:00:00Z,CRD
UMN-WHEAT-2020-LAMBERTON,8206,University of Minnesota,phenotyping_trial,"Lamberton, MN",129,44.282497,-95.26934,335,NA,NA,RCBD
UMN-WHEAT-2010-LAMBERTON,7751,University of Minnesota,phenotyping_trial,"Lamberton, MN",129,44.282497,-95.26934,335,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
UMN-WHEAT-2014-LAMBERTON,6947,University of Minnesota,phenotyping_trial,"Lamberton, MN",129,44.282497,-95.26934,335,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
UMN-WHEAT-2009-LAMBERTON,7153,University of Minnesota,phenotyping_trial,"Lamberton, MN",129,44.282497,-95.26934,335,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
NDK-WHEAT-2014-LANGDON,7761,North Dakota State University,phenotyping_trial,"Langdon, ND",130,48.76,-98.37,492,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
NDK-WHEAT-2011-LANGDON,8050,North Dakota State University,phenotyping_trial,"Langdon, ND",130,48.76,-98.37,492,2010-01-01T00:00:00Z,2011-12-31T00:00:00Z,CRD
NDK-WHEAT-2013-LANGDON,7052,North Dakota State University,phenotyping_trial,"Langdon, ND",130,48.76,-98.37,492,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
