project_id,file_name,download_url
2772,2019-12-30_16:33:07_TCAP90K_HWWAMP.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=2772&basename=2019-12-30_16:33:07_TCAP90K_HWWAMP.vcf
10830,2025-12-15_16:43:21_fileY4ZA,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=10830&basename=2025-12-15_16:43:21_fileY4ZA
9440,2024-11-15_20:36:41_TCAP90K_YQV14.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9440&basename=2024-11-15_20:36:41_TCAP90K_YQV14.vcf
9643,2025-07-01_12:23:53_fileX81i,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9643&basename=2025-07-01_12:23:53_fileX81i
9965,2025-05-28_15:44:09_fileBps_,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9965&basename=2025-05-28_15:44:09_fileBps_
8217,2021-02-10_19:38:58_WheatCap_regel.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=8217&basename=2021-02-10_19:38:58_WheatCap_regel.vcf
2778,2019-10-16_20:09:52_HWWAMP_2013_GBS.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=2778&basename=2019-10-16_20:09:52_HWWAMP_2013_GBS.vcf
9641,2025-06-30_17:28:05_fileDsIX,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9641&basename=2025-06-30_17:28:05_fileDsIX
9642,2025-07-01_13:05:06_fileqv_s,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9642&basename=2025-07-01_13:05:06_fileqv_s
9646,2025-07-01_13:36:25_fileuVGR,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9646&basename=2025-07-01_13:36:25_fileuVGR
10612,2025-12-10_18:20:21_filephE8,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=10612&basename=2025-12-10_18:20:21_filephE8
9644,2025-07-01_13:54:23_fileEDWj,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9644&basename=2025-07-01_13:54:23_fileEDWj
12856,2026-01-18_22:12:07_fileDcv4,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=12856&basename=2026-01-18_22:12:07_fileDcv4
10267,2025-05-28_15:55:14_filej3Hn,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=10267&basename=2025-05-28_15:55:14_filej3Hn
6365,2020-03-23_20:23:40_HWWAMP_GBS_2014.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=6365&basename=2020-03-23_20:23:40_HWWAMP_GBS_2014.vcf
14511,2026-02-24_18:45:57_subset_BigGBS.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=14511&basename=2026-02-24_18:45:57_subset_BigGBS.vcf
11054,2026-01-12_15:02:24_file7kBP,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=11054&basename=2026-01-12_15:02:24_file7kBP
10655,2025-12-01_18:08:55_file17g9,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=10655&basename=2025-12-01_18:08:55_file17g9
11048,2025-12-16_14:46:26_fileB9Ol,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=11048&basename=2025-12-16_14:46:26_fileB9Ol
6189,2020-01-09_18:15:03_WorldwideDiversityPanel_9K.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=6189&basename=2020-01-09_18:15:03_WorldwideDiversityPanel_9K.vcf
9435,2024-11-15_20:03:37_TCAP90K_HWWAMP.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9435&basename=2024-11-15_20:03:37_TCAP90K_HWWAMP.vcf
