germplasmName,prediction
KS16GD2POP04-1,3846.7158
KS16GD2POP06-1,3906.8164
KS16GD2POP06-2,3772.1357
KS16GD2POP11-1,3182.8983
KS16GD2POP12-11,3829.5411
KS16GD2POP12-13,3740.0596
KS16GD2POP12-16,3515.5581
KS16GD2POP12-2,3552.8884
KS16GD2POP12-8,3810.7928
KS16GD2POP13-2,3578.2381
KS16GD2POP13-3,3887.4587
KS16GD2POP13-4,3796.0482
KS16GD2POP13-6,3418.8228
KS16GD2POP15-1,3878.7931
KS16GD2POP15-2,3710.5849
KS16GD2POP15-3,3910.0779
KS16GD2POP16-3,3459.5232
KS16GD2POP17-2,3522.0367
KS16GD2POP17-3,3634.6817
KS16GD2POP17-5,3566.3148
KS16GD2POP18-3,3928.9101
KS16GD2POP19-1,3918.9334
KS16GD2POP19-3,3487.8391
KS16GD2POP19-4,4164.9724
KS16GD2POP28-1,3477.8204
KS16GD2POP28-3,3848.3493
KS16GD2POP28-6,3675.1401
KS16RLGDPOP13-3,3943.9496
KS16RLGDPOP13-4,3646.2081
KS16RLGDPOP42-1,3772.3128
KS16RLGDPOP42-2,3497.3060
KS16RLGDPOP42-4,3468.9389
KS16RLGDPOP43-1,3819.3704
KS16RLGDPOP43-2,3608.9944
KS16RLGDPOP45-1,3760.0764
KS16RLGDPOP45-3,3612.4037
KS16RLGDPOP46-1,3879.8529
KS16RLGDPOP46-2,3797.8669
KS16RLGDPOP46-3,3673.2559
KS16RLGDPOP46-4,3838.8020
KS16RLGDPOP46-5,3587.5714
KS16RLGDPOP46-7,3681.0932
KS16RLGDPOP47-4,3914.1743
KS16RLGDPOP58-1,3926.4984
KS16RLGDPOP58-2,4182.8100
KS16RLGDPOP61-2,4203.8377
KS16RLGDPOP61-3,3829.6773
KanMark,3716.6955
LOCKETT,3618.9541
N16MD9051-A02-3,3974.2068
N16MD9177-C09-16,3462.7037
NE10589,3737.1904
NI06736,3829.8684
NUHORIZON,3836.0299
OK04505,3862.7725
OK05122,3833.8640
OK05511,3809.0353
OK05711W,3618.3972
OK05723W,3673.5862
OK06114,3906.2830
OK11D25056,4014.6793
PW_1_27_4_A08,3998.1196
PW_2_22_2_E11,3828.5216
ROBIDOUX,3502.2570
SANDY,3872.9713
SPARTAN,3784.9846
TAM302,3721.0266
TAM304,3946.1350
TAM401,3763.3118
THUNDERBOLT,3923.5518
TX01V5134RC-3,3652.4959
TX02A0252,3602.8243
TX04A001246,3648.3998
TX04M410211,3751.2239
TX06A001386,3664.9465
TX06V7266,3835.2994
TX07A001420,3715.7066
TX99U8618,3629.1136
U7907.11.3,4360.1397
U8202-A-10-7,4028.8771
U8313-D-6-9,4115.0929
U8314-E.T3,3785.2964
U8314-M-H11-T3,3790.2066
U8323_C2,3348.8864
U8323_D5,3743.5956
U8323_D6,3379.4939
U8344-P-5-5,3517.2156
U8375-B-H4-T15,3785.7673
U8434_B8,3158.9477
U8434_C1,3620.4261
U8434_C2,3638.2934
U8439/U8554/U8440_E1,3412.8079
U8441_U8549_A8,3311.4045
U8453_B5,3475.3790
U8453_B7,3618.5560
U8453_C10,3426.1025
U8453_D6,3828.5616
U8454_U8446_B2,3193.7452
U8458_U8459_U8460_U8471_E5,3282.9274
U8492-J.T1,3823.0800
U8502/U8316/U8383_D2,3076.5613
U8542_A9,3129.1337
U8546_A2,3547.2598
U8546_B8,2924.8450
U8547/U8433_D7,3571.9082
U8551_A10,3689.2536
U8551_A2,3524.1354
U8551_A6,3747.3569
U8551_B3,3655.5721
U8551_C6,3694.7059
U8551_D5,3850.4302
U8551_E1,3921.8051
U8595-D-3-1,3807.0825
U8715-J-D08,3724.4391
U8816-S-H12-B,3551.2061
U8816-S-H12-G,3836.0320
U8816-V-D10-G,3889.3971
U8816-V-F07-E,3816.1135
U8819-O-G01,3815.5118
U9001-E-D12-D,3424.7601
U9004-B-A01-B,3787.8655
U9006-AI-D16-F,3600.8859
U9006-M-D01-H2,3576.8175
U9015-E-F06-A,3551.2985
U9103-F_E10,2900.8170
U9107-H_B4,3432.2344
U9107-I_D5,3216.9314
U9108-F_E9,3019.0963
U9124-B_A1,3090.1078
U9134-C_E10,3190.7540
U9150-J_E5,3357.4325
U9150-K_E6,3592.2078
U9160-A_A1,3254.5243
U9160-C_E3,3384.2930
U9161-A_E2,3346.6611
U9173-F_A10,3534.7794
U9204-H_A9,3529.3093
U9204-H_E8,3081.8052
U9229-F_D6,3992.3370
U9232-B_A2,2690.5510
U9232-B_D2,3050.4869
U9232-G_B8,3052.9352
U9237-D_C1,3723.6615
U9237-E_D4,3719.5554
U9237-J_B8,3380.6451
U9241-F_D9,3696.0726
U9242-D_D6,3309.5449
U9246-H_C10,3661.7471
U9248-D_A4,3935.9468
U9251-B_C2,3680.7150
U9251-L_C9,3509.0240
U9276-C_B2,3770.6052
U9277-C_A1,3529.4025
U9289-A_A7,3617.4654
U9289-A_B7,3238.0739
U9293-A_C5,3270.9594
U9303-A_D4,3335.8506
U9305-D_A3,3732.6896
U9305-D_D3,3924.0087
U9307-F_B7,3631.3050
U9314-E_E9,4026.2385
U9314-F_C10,3341.0474
U9315-O_B7,3648.9558
U9317-L_D5,3892.4937
U9317-P_C8,3503.8618
U9319-C_C5,3790.4170
U9319-C_E5,3952.2030
U9320-A_E1,3021.3161
U9326-I_A7,3343.0506
U9358-D_E7,3831.5274
U9362-C_C3,3207.6282
U9367-C_C5,3817.3541
U9367-C_E6,3634.5485
U9371-D_D8,4529.9168
U9395-E_C6,3871.1947
U9399-B_C3,3277.9763
U9399-E_E7,4208.7976
U9401-A_E9,3553.0190
U9401-B_B10,3342.7703
U9401-B_E10,3231.8896
U9408-A_C2,3502.3791
U9408-G_B6,3853.6689
VISTA,3762.0499
W04-417,3546.5169
X111480-1.8.10.10,3874.8641
X111480-1.8.10.5,3672.1236
X111480-1.8.4.3,3827.3486
X111482-1.8.2.1,4041.5492
X111482-1.8.2.2,4028.1871
X111616-1.6.10.3,4115.3113
X111616-1.6.10.4,4148.2154
X111616-1.6.2.1,4013.4682
X111616-1.6.6.3,4092.1892
X111616-1.6.8.3,4200.8514
X111616-1.6.9.8,4254.1176
ZENDA,3837.8719
