study_name,study_db_id,program_name,study_type,location_name,location_db_id,latitude,longitude,elevation,start_date,end_date,experimental_design
YR2-2_2021_Fremont,9235,Ohio State University,Preliminary Yield Trial,"Fremont, OH",260,41.311825,-83.17121,200,2020-10-02T00:00:00Z,NA,RCBD
YR3_2021_Fremont,9230,Ohio State University,Advanced Yield Trial,"Fremont, OH",260,41.311825,-83.17121,200,2020-10-02T00:00:00Z,NA,RCBD
24_MSU_AYT_HMLIL,10036,Michigan State University,Advanced Yield Trial,"Hamel, IL",268,38.918835,-89.81977,171,2023-10-08T00:00:00Z,2024-06-17T00:00:00Z,Alpha
25_MSU_AYT_Regional_HMLIL,10247,Michigan State University,Advanced Yield Trial,"Hamel, IL",268,38.918835,-89.81977,171,2024-10-15T00:00:00Z,2025-06-26T00:00:00Z,Alpha
24_MSU_AYT_HENKY,10030,Michigan State University,Advanced Yield Trial,"Henderson, KY",106,37.807175,-87.59905,117,NA,2024-06-13T00:00:00Z,Alpha
25_MSU_AYT_Regional_HENKY,10254,Michigan State University,Advanced Yield Trial,"Henderson, KY",106,37.807175,-87.59905,117,2024-10-16T00:00:00Z,2025-06-19T00:00:00Z,Alpha
UESRWWN_2018_Highland,14253,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Highland, IL",108,38.73921,-89.6712,3616,NA,NA,RCBD
UESRWWN_2020_Highland,14347,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Highland, IL",108,38.73921,-89.6712,3616,NA,NA,RCBD
AYTred_2022_Hillman,9348,Michigan State University,Advanced Yield Trial,"Hillman, MI",269,45.116432,-83.879814,235,2021-09-22T00:00:00Z,NA,Alpha
24_MSU_AYT_HOPKY,10032,Michigan State University,Advanced Yield Trial,"Hopkinsville, KY",274,36.79487,-87.6409,163.3,2023-10-10T00:00:00Z,2024-06-08T00:00:00Z,Alpha
25_MSU_AYT_Regional_HOPKY,10257,Michigan State University,Advanced Yield Trial,"Hopkinsville, KY",274,36.79487,-87.6409,163.3,2024-10-14T00:00:00Z,2025-06-22T00:00:00Z,Alpha
PYT1_2021_BrookfieldTwp,9133,Michigan State University,Preliminary Yield Trial,"Huron County, MI",233,43.756573,-83.31558,192,2020-10-10T00:00:00Z,NA,RCBD
23_MSU_PYT_2_HURMI,9988,Michigan State University,Preliminary Yield Trial,"Huron County, MI",233,43.756573,-83.31558,192,2022-10-03T00:00:00Z,2023-07-19T00:00:00Z,Alpha
23_MSU_PYT_1_HURMI,9981,Michigan State University,Preliminary Yield Trial,"Huron County, MI",233,43.756573,-83.31558,192,2022-10-03T00:00:00Z,2023-07-19T00:00:00Z,Alpha
25_MSU_AYT_MI_HURMI,10259,Michigan State University,Advanced Yield Trial,"Huron County, MI",233,43.756573,-83.31558,192,2024-10-04T00:00:00Z,2025-07-14T00:00:00Z,Alpha
24_MSU_AYT_HURMI,10035,Michigan State University,Advanced Yield Trial,"Huron County, MI",233,43.756573,-83.31558,192,2023-10-09T00:00:00Z,2024-07-12T00:00:00Z,Alpha
AYTRed_2021_BrookfieldTwp,9131,Michigan State University,Advanced Yield Trial,"Huron County, MI",233,43.756573,-83.31558,192,2020-10-10T00:00:00Z,NA,RCBD
23_MSU_PYT_3_HURMI,9994,Michigan State University,Preliminary Yield Trial,"Huron County, MI",233,43.756573,-83.31558,192,2022-10-03T00:00:00Z,2023-07-19T00:00:00Z,Alpha
PYT2_2021_BrookfieldTwp,9125,Michigan State University,Preliminary Yield Trial,"Huron County, MI",233,43.756573,-83.31558,192,2020-10-10T00:00:00Z,NA,RCBD
PYT3_2021_BrookfieldTwp,9135,Michigan State University,Preliminary Yield Trial,"Huron County, MI",233,43.756573,-83.31558,192,2020-10-10T00:00:00Z,NA,RCBD
AYTWhite_2021_BrookfieldTwp,9134,Michigan State University,Advanced Yield Trial,"Huron County, MI",233,43.756573,-83.31558,192,2020-10-10T00:00:00Z,NA,RCBD
UESRWWN_2020_Ithaca,14226,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Ithaca, NY",31,42.44787,-76.45881,289,NA,NA,RCBD
UESRWWN_2018_Ithaca,14159,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Ithaca, NY",31,42.44787,-76.45881,289,NA,NA,RCBD
Big6_Ith_23,10933,University of Illinois,phenotyping_trial,"Ithaca, NY",31,42.44787,-76.45881,289,2022-10-07T00:00:00Z,NA,RCBD
CornellMaster_2020_Helfer,9071,Cornell University,Preliminary Yield Trial,"Ithaca, NY - Helfer",105,42.44472,-76.4397,1601,2019-01-01T00:00:00Z,2020-01-01T00:00:00Z,RCBD
CornellMaster_2016_Helfer,6134,Cornell University,phenotyping_trial,"Ithaca, NY - Helfer",105,42.44472,-76.4397,1601,2015-01-01T00:00:00Z,2016-12-31T00:00:00Z,CRD
CornellMaster_2018_Helfer,9069,Cornell University,Preliminary Yield Trial,"Ithaca, NY - Helfer",105,42.44472,-76.4397,1601,2017-01-01T00:00:00Z,2018-01-01T00:00:00Z,RCBD
CornellMaster_2019_Ketola,9070,Cornell University,Preliminary Yield Trial,"Ithaca, NY - Ketola",121,42.47111,-76.4361,1608,2018-01-01T00:00:00Z,2019-01-01T00:00:00Z,RCBD
CornellMaster_2018_Ketola,9072,Cornell University,Preliminary Yield Trial,"Ithaca, NY - Ketola",121,42.47111,-76.4361,1608,2017-01-01T00:00:00Z,2018-01-01T00:00:00Z,RCBD
CornellMaster_2016_Ketola,5510,Cornell University,phenotyping_trial,"Ithaca, NY - Ketola",121,42.47111,-76.4361,1608,2015-01-01T00:00:00Z,2016-12-31T00:00:00Z,CRD
CornellMaster_2021_Snyder,9091,Cornell University,phenotyping_trial,"Ithaca, NY - Snyder",200,42.45004,-76.44614,1615,2020-10-06T00:00:00Z,NA,Augmented
CornellMaster_2016_Snyder,5604,Cornell University,phenotyping_trial,"Ithaca, NY - Snyder",200,42.45004,-76.44614,1615,2015-01-01T00:00:00Z,2016-12-31T00:00:00Z,CRD
UESRWWN_2018_Knoxville,14401,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Knoxville, TN",125,35.96064,-83.92074,283,2017-11-14T00:00:00Z,2018-06-20T00:00:00Z,RCBD
UESRWWN_2020_Knoxville,14274,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Knoxville, TN",125,35.96064,-83.92074,283,NA,NA,RCBD
UESRWWN_2018_Lafayette,14311,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Lafayette, IN",126,40.417778,-86.88963,173,NA,NA,RCBD
UESRWWN_2020_Lafayette,14362,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Lafayette, IN",126,40.417778,-86.88963,173,2019-10-01T00:00:00Z,2020-07-06T00:00:00Z,RCBD
AYTRed_2021_Deerfield,9128,Michigan State University,Advanced Yield Trial,"Lenawee County, MI",265,41.92325,-83.808914,205,2020-09-24T00:00:00Z,NA,RCBD
AYTWhite_2021_Deerfield,9121,Michigan State University,Advanced Yield Trial,"Lenawee County, MI",265,41.92325,-83.808914,205,2020-09-24T00:00:00Z,NA,RCBD
UESRWWN_2017_Lexington,6537,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Lexington, KY",136,38.049442,-84.50278,297,2016-10-23T00:00:00Z,2017-06-28T00:00:00Z,RCBD
24_MSU_AYT_LIMOH,10028,Michigan State University,Advanced Yield Trial,"Lima, OH",283,40.73998,-84.10501,264,2023-10-04T00:00:00Z,2024-07-08T00:00:00Z,Alpha
UESRWWN_2020_Lincoln,14360,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Lincoln, NE",138,40.80686,-96.68168,360,NA,NA,RCBD
UESRWWN_2018_Lincoln,14315,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Lincoln, NE",138,40.80686,-96.68168,360,NA,NA,RCBD
UESRWWN_2020_LoganCo,14203,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Logan Co, KY",141,36.84,-86.89,181,2019-10-15T00:00:00Z,2020-06-17T00:00:00Z,RCBD
UESRWWN_2018_LoganCo,14114,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Logan Co, KY",141,36.84,-86.89,181,2017-10-14T00:00:00Z,2018-06-14T00:00:00Z,RCBD
UESRWWN_2020_Marianna,14377,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Marianna, AR",430,34.73319,-90.76637,69,2019-10-24T00:00:00Z,2020-06-02T00:00:00Z,RCBD
24_MSU_AYT_MASIL,10003,Michigan State University,Advanced Yield Trial,"Mascoutah, IL",301,38.40175,-89.48506,469,2023-10-13T00:00:00Z,2024-06-19T00:00:00Z,Alpha
24_MSU_AYT_MASMI,10019,Michigan State University,Advanced Yield Trial,"Mason, MI",261,42.62891,-84.432304,275,2023-10-02T00:00:00Z,2024-07-03T00:00:00Z,Alpha
UESRWWN_2018_Mason,14359,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Mason, MI",261,42.62891,-84.432304,275,NA,NA,RCBD
PYT1_2021_Mason,9124,Michigan State University,Preliminary Yield Trial,"Mason, MI",261,42.62891,-84.432304,275,2020-09-17T00:00:00Z,NA,RCBD
23_MSU_PYT_1_MASMI,9986,Michigan State University,Preliminary Yield Trial,"Mason, MI",261,42.62891,-84.432304,275,2022-09-30T00:00:00Z,2023-07-10T00:00:00Z,Alpha
AYTWhite_2021_Mason,9137,Michigan State University,Advanced Yield Trial,"Mason, MI",261,42.62891,-84.432304,275,2020-09-17T00:00:00Z,NA,RCBD
5STADV_2021_Mason,9129,Five State Cooperative,Advanced Yield Trial,"Mason, MI",261,42.62891,-84.432304,275,2020-09-17T00:00:00Z,NA,RCBD
25_MSU_PYT_MASMI,10253,Michigan State University,Advanced Yield Trial,"Mason, MI",261,42.62891,-84.432304,275,2024-09-20T00:00:00Z,2025-07-21T00:00:00Z,Alpha
TP_2019_Mason,9097,Michigan State University,Advanced Yield Trial,"Mason, MI",261,42.62891,-84.432304,275,2018-01-01T00:00:00Z,2019-01-01T00:00:00Z,RCBD
23_Big6_MAS,10033,Michigan State University,Advanced Yield Trial,"Mason, MI",261,42.62891,-84.432304,275,2022-09-30T00:00:00Z,2023-07-11T00:00:00Z,p-rep
AYTwhite_2020_Mason,9107,Michigan State University,Advanced Yield Trial,"Mason, MI",261,42.62891,-84.432304,275,2019-01-01T00:00:00Z,2020-01-01T00:00:00Z,RCBD
AYT_2019_Mason,9099,Michigan State University,Advanced Yield Trial,"Mason, MI",261,42.62891,-84.432304,275,2018-01-01T00:00:00Z,2019-01-01T00:00:00Z,RCBD
TP_2020_Mason,9096,Michigan State University,Advanced Yield Trial,"Mason, MI",261,42.62891,-84.432304,275,2019-01-01T00:00:00Z,2020-01-01T00:00:00Z,RCBD
AYT_2018_Mason,9098,Michigan State University,Advanced Yield Trial,"Mason, MI",261,42.62891,-84.432304,275,2017-01-01T00:00:00Z,2018-01-01T00:00:00Z,RCBD
UESRWWN_2021_Mason,9117,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Mason, MI",261,42.62891,-84.432304,275,2020-09-17T00:00:00Z,NA,RCBD
24_MSU_PYT_1_MASMI,10012,Michigan State University,Preliminary Yield Trial,"Mason, MI",261,42.62891,-84.432304,275,2023-10-02T00:00:00Z,2024-07-03T00:00:00Z,Alpha
PYT2_2021_Mason,9113,Michigan State University,Preliminary Yield Trial,"Mason, MI",261,42.62891,-84.432304,275,2020-09-17T00:00:00Z,NA,RCBD
23_MSU_PYT_2_MASMI,9992,Michigan State University,Preliminary Yield Trial,"Mason, MI",261,42.62891,-84.432304,275,2022-09-30T00:00:00Z,2023-07-10T00:00:00Z,Alpha
23_MSU_PYT_3_MASMI,9989,Michigan State University,Preliminary Yield Trial,"Mason, MI",261,42.62891,-84.432304,275,2022-09-30T00:00:00Z,2023-07-10T00:00:00Z,Alpha
24_MSU_PYT_3_MASMI,10037,Michigan State University,Preliminary Yield Trial,"Mason, MI",261,42.62891,-84.432304,275,2023-10-02T00:00:00Z,2024-07-03T00:00:00Z,Alpha
UESRWWN_2020_Mason,14314,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Mason, MI",261,42.62891,-84.432304,275,NA,NA,RCBD
AYTRed_2021_Mason,9110,Michigan State University,Advanced Yield Trial,"Mason, MI",261,42.62891,-84.432304,275,2020-09-17T00:00:00Z,NA,RCBD
PYT3_2021_Mason,9130,Michigan State University,Preliminary Yield Trial,"Mason, MI",261,42.62891,-84.432304,275,2020-09-17T00:00:00Z,NA,RCBD
25_Big6_MASON_MASMI,10262,Michigan State University,Advanced Yield Trial,"Mason, MI",261,42.62891,-84.432304,275,2024-09-20T00:00:00Z,2025-07-16T00:00:00Z,p-rep
AYTred_2020_Mason,9102,Michigan State University,Advanced Yield Trial,"Mason, MI",261,42.62891,-84.432304,275,2019-01-01T00:00:00Z,2020-01-01T00:00:00Z,RCBD
Big6_Mas_23,10916,University of Illinois,phenotyping_trial,"Mason, MI",261,42.62891,-84.432304,275,2022-09-30T00:00:00Z,2023-07-11T00:00:00Z,p-rep
TP_2021_Mason,9115,Michigan State University,phenotyping_trial,"Mason, MI",261,42.62891,-84.432304,275,2020-09-17T00:00:00Z,NA,RCBD
5STADV_2020_Mason,9034,Five State Cooperative,Advanced Yield Trial,"Mason, MI",261,42.62891,-84.432304,275,2019-01-01T00:00:00Z,2020-01-01T00:00:00Z,RCBD
24_MSU_PYT_2_MASMI,10008,Michigan State University,Preliminary Yield Trial,"Mason, MI",261,42.62891,-84.432304,275,2023-10-02T00:00:00Z,2024-07-03T00:00:00Z,Alpha
24_Big6_MASMI,10011,Michigan State University,Advanced Yield Trial,"Mason, MI",261,42.62891,-84.432304,275,2023-10-02T00:00:00Z,2024-07-03T00:00:00Z,Alpha
TP_2018_Mason,9103,Michigan State University,Advanced Yield Trial,"Mason, MI",261,42.62891,-84.432304,275,2017-01-01T00:00:00Z,2018-01-01T00:00:00Z,RCBD
24_MSU_AYT_MEXMO,10002,Michigan State University,Advanced Yield Trial,"Mexico, MO",275,39.222374,-91.84153,245.9,2023-10-12T00:00:00Z,2024-06-20T00:00:00Z,Alpha
UESRWWN_2018_Milan,14280,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Milan, TN",431,35.935654,-88.72685,128,NA,NA,RCBD
UESRWWN_2020_Milan,14384,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Milan, TN",431,35.935654,-88.72685,128,NA,NA,RCBD
24_MSU_PYT_2_MONMI,10014,Michigan State University,Preliminary Yield Trial,"Monroe County, MI",273,41.871708,-83.57285,193.9,2023-10-11T00:00:00Z,2024-07-02T00:00:00Z,Alpha
24_MSU_AYT_MONMI,10034,Michigan State University,Advanced Yield Trial,"Monroe County, MI",273,41.871708,-83.57285,193.9,2023-10-11T00:00:00Z,2024-07-02T00:00:00Z,Alpha
24_MSU_PYT_3_MONMI,10024,Michigan State University,Preliminary Yield Trial,"Monroe County, MI",273,41.871708,-83.57285,193.9,2023-10-11T00:00:00Z,2024-07-02T00:00:00Z,Alpha
23_MSU_PYT_2_MONMI,9985,Michigan State University,Preliminary Yield Trial,"Monroe County, MI",273,41.871708,-83.57285,193.9,2022-10-02T00:00:00Z,2023-07-14T00:00:00Z,Alpha
23_MSU_PYT_3_MONMI,9982,Michigan State University,Preliminary Yield Trial,"Monroe County, MI",273,41.871708,-83.57285,193.9,2022-10-02T00:00:00Z,2023-09-14T00:00:00Z,Alpha
24_MSU_PYT_1_MONMI,10009,Michigan State University,Preliminary Yield Trial,"Monroe County, MI",273,41.871708,-83.57285,193.9,2023-10-11T00:00:00Z,2024-07-02T00:00:00Z,Alpha
25_MSU_AYT_MI_MONMI,10252,Michigan State University,Advanced Yield Trial,"Monroe County, MI",273,41.871708,-83.57285,193.9,2024-09-26T00:00:00Z,2025-07-08T00:00:00Z,Alpha
23_MSU_PYT_1_MONMI,9991,Michigan State University,Preliminary Yield Trial,"Monroe County, MI",273,41.871708,-83.57285,193.9,2022-10-02T00:00:00Z,2023-07-14T00:00:00Z,Alpha
24_MSU_AYT_NAPOH,10004,Michigan State University,Advanced Yield Trial,"Napoleon, OH",159,41.355587,-84.12303,207,NA,2024-07-02T00:00:00Z,Alpha
UESRWWN_2018_Napoleon,14133,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Napoleon, OH",159,41.355587,-84.12303,207,NA,NA,RCBD
UESRWWN_2020_Napoleon,14177,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Napoleon, OH",159,41.355587,-84.12303,207,NA,NA,RCBD
25_MSU_AYT_Regional_NAPOH,10256,Michigan State University,Advanced Yield Trial,"Napoleon, OH",159,41.355587,-84.12303,207,2024-10-09T00:00:00Z,2025-07-08T00:00:00Z,Alpha
5STADV_2020_Neoga,8980,Five State Cooperative,Advanced Yield Trial,"Neoga, IL",160,39.31996,-88.45469,204,2019-01-01T00:00:00Z,2020-01-01T00:00:00Z,RCBD
Pr_Neo_21,10315,University of Illinois,phenotyping_trial,"Neoga, IL",160,39.31996,-88.45469,204,2020-10-15T00:00:00Z,NA,p-rep
Adv_Neo_21,10307,University of Illinois,phenotyping_trial,"Neoga, IL",160,39.31996,-88.45469,204,2020-10-15T00:00:00Z,NA,p-rep
YT_Neo_22,10795,University of Illinois,phenotyping_trial,"Neoga, IL",160,39.31996,-88.45469,204,2021-10-22T00:00:00Z,NA,p-rep
YT_Neo_23,11029,University of Illinois,phenotyping_trial,"Neoga, IL",160,39.31996,-88.45469,204,2023-10-10T00:00:00Z,2023-06-23T00:00:00Z,p-rep
AYTred_2022_Neoga,9301,Michigan State University,Advanced Yield Trial,"Neoga, IL",160,39.31996,-88.45469,204,2021-10-22T00:00:00Z,NA,Alpha
A5S_Neo_21,10331,University of Illinois,phenotyping_trial,"Neoga, IL",160,39.31996,-88.45469,204,2020-10-15T00:00:00Z,NA,RCBD
DH_Neo_21,10317,University of Illinois,phenotyping_trial,"Neoga, IL",160,39.31996,-88.45469,204,2020-10-15T00:00:00Z,2021-06-29T00:00:00Z,Augmented
MSU_Neo_23,10982,University of Illinois,phenotyping_trial,"Neoga, IL",160,39.31996,-88.45469,204,2022-10-10T00:00:00Z,2023-06-24T00:00:00Z,RCBD
MSU_Neo_22,10769,University of Illinois,phenotyping_trial,"Neoga, IL",160,39.31996,-88.45469,204,2021-10-22T00:00:00Z,NA,RCBD
A5S_Neo_22,10733,University of Illinois,phenotyping_trial,"Neoga, IL",160,39.31996,-88.45469,204,2021-10-22T00:00:00Z,NA,RCBD
UESRWWN_2020_Neoga,14118,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Neoga, ON",443,39.31903,-88.45249,199,NA,NA,RCBD
UESRWWN_2018_Neoga,14196,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Neoga, ON",443,39.31903,-88.45249,199,NA,NA,RCBD
UESRWWN_2018_NewHaven,14199,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"New Haven, IN",161,41.07041,-84.94176,235,NA,NA,RCBD
UESRWWN_2018_Newport,14165,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Newport, AR",162,35.57278,-91.25889,69,2017-10-24T00:00:00Z,2018-06-06T00:00:00Z,RCBD
UESRWWN_2018_Plains,14272,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Plains, GA",176,32.037,-88.37,131,2017-11-15T00:00:00Z,2018-06-05T00:00:00Z,RCBD
Big6_Prn_23,10926,University of Illinois,phenotyping_trial,"Princeton, KY",251,37.63,-87.52,121,2022-10-18T00:00:00Z,2023-06-17T00:00:00Z,p-rep
UESRWWN_2018_Raleigh,14113,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Raleigh, NC",188,35.88904,-82.83104,421,NA,NA,RCBD
