germplasmName,BLUE,SE,n
SWW15511-1-40-1-1,5703.7512392476,1205.41598358755,2
SWW15563-1-S-54-1-2,4756.5845503528,1154.1209856732,3
SWW15563-DH-111,5225.58455035279,1154.1209856732,3
SWW15563-DH-38,5225.5845503528,1154.1209856732,3
SWW15563-DH-54,5113.91788368613,1154.1209856732,3
SWW15563-DH-67,6096.58455035279,1154.1209856732,3
SWW15563-DH-95,5542.83456146686,1098.51352263748,6
SWW15563-DH-98,6074.25121701946,1154.1209856732,3
SWW15566-1-1-1-4,5180.91788368613,1154.1209856732,3
SWW15583-DH-30,6118.91788368613,1154.1209856732,3
SWW15584-DH-8,6185.91788368613,1154.1209856732,3
SWW15588-1-S-31-1-1,5292.5845503528,1154.1209856732,3
SWW15588-1-S-48-1-1,4443.91788368613,1154.1209856732,3
SWW15591-1-S-6-1-1,4957.5845503528,1154.1209856732,3
SWW15595-1-S-1-1-1,5627.5845503528,1154.1209856732,3
SWW15595-1-S-16-1-1,5711.65122591072,1109.74066656266,5
SWW15595-1-S-40-1-1,4466.25121701946,1154.1209856732,3
SWW15609-1-1-1-1,6369.1678948002,1098.51352263748,6
SWW15617-1-S-20-1-1,5448.91788368613,1154.1209856732,3
SWW15622-1-1-1-2,5917.91788368613,1154.1209856732,3
SWW15622-DH-9,6007.25121701946,1154.1209856732,3
SWW15623-1-S-71-1-1,5069.25121701947,1154.1209856732,3
SWW15623-1-S-71-1-2,4756.5845503528,1154.1209856732,3
SWW15626-1-1-1-6,5180.91788368613,1154.1209856732,3
SWW15626-1-1-1-7,6141.25121701946,1154.1209856732,3
SWW15627-1-1-1-1,6224.00122813353,1098.51352263748,6
SWW15644-1-S-9-1-1,5739.25121701947,1154.1209856732,3
SWW15658-1-1-1-1,5069.25121701946,1154.1209856732,3
SWW15666-1-1-1-2,6603.6678948002,1098.51352263748,6
SWW15669-1-1-1-1,4332.25121701946,1154.1209856732,3
SWW15675-1-1-1-3,5806.25121701946,1154.1209856732,3
SWW15679-1-1-1-6,4108.91788368613,1154.1209856732,3
SWW15679-1-1-1-7,5560.5845503528,1154.1209856732,3
SWW15685-1-1-1-1,5873.25121701946,1154.1209856732,3
SWW15720-1-6-1-10-1,6708.7512392476,1205.41598358755,2
SWW15720-1-6-1-13-1,6641.75123924761,1205.41598358755,2
SWW15720-1-6-1-14-1,7043.7512392476,1205.41598358755,2
SWW15754-1-S-7-1-1,4912.91788368613,1154.1209856732,3
SWW15754-1-S-7-1-2,5605.25121701947,1154.1209856732,3
SWW15758-1-S-27-1-1,6503.1678948002,1098.51352263748,6
SWW15758-DH-11,5337.25121701946,1154.1209856732,3
SWW16035-1-1-1-3,5469.2512392476,1205.41598358755,2
SWW16038-1-1-1-1,5636.7512392476,1205.41598358755,2
SWW16038-1-1-1-3,5402.2512392476,1205.41598358755,2
SWW16041-1-1-1-1,6340.2512392476,1205.41598358755,2
SWW16042-1-1-1-3,6306.7512392476,1205.41598358755,2
SWW16042-1-1-1-4,6072.2512392476,1205.41598358755,2
SWW16052-1-1-1-1,5000.2512392476,1205.41598358755,2
SWW16069-1-1-1-1,6876.2512392476,1205.41598358755,2
SWW16074-1-1-1-4,6943.2512392476,1205.41598358755,2
SWW16074-1-1-1-5,7211.2512392476,1205.41598358755,2
SWW16081-1-1-1-2,6105.7512392476,1205.41598358755,2
SWW16081-1-1-1-3,6407.25123924761,1205.41598358755,2
SWW16083-1-1-1-2,6340.2512392476,1205.41598358755,2
SWW16085-1-1-1-8,7077.2512392476,1205.41598358755,2
SWW16086-1-1-1-1,6641.7512392476,1205.41598358755,2
SWW16087-1-1-1-1,5100.7512392476,1205.41598358755,2
SWW16089-1-1-1-3,6239.7512392476,1205.41598358755,2
SWW16089-1-1-1-4,5770.7512392476,1205.41598358755,2
SWW16100-1-1-1-3,5335.2512392476,1205.41598358755,2
SWW16100-1-1-1-4,5100.7512392476,1205.41598358755,2
SWW16110-1-1-1-1,5636.7512392476,1205.41598358755,2
SWW16110-1-1-1-3,5918.40511380728,1061.20500976867,17
SWW16110-1-1-1-4,5888.09629027787,1061.20500976867,17
SWW16111-1-1-1-1,5033.7512392476,1205.41598358755,2
SWW16115-1-1-1-1,5435.7512392476,1205.41598358755,2
SWW16119-1-1-1-1,5603.2512392476,1205.41598358755,2
SWW16121-1-1-1-2,5368.7512392476,1205.41598358755,2
SWW16124-1-S-78-1-2,6038.7512392476,1205.41598358755,2
SWW16127-DH-9,5314.91788368613,1154.1209856732,3
SWW16128-1-1-1-1,7244.75123924761,1205.41598358755,2
SWW16130-1-1-1-1,5569.75123924761,1205.41598358755,2
SWW16156-DH-2,4979.91788368613,1154.1209856732,3
SWW16183-DH-13,5732.6678948002,1098.51352263748,6
SWW16183-DH-15,5136.25121701946,1154.1209856732,3
SWW16183-DH-21,5203.25121701946,1154.1209856732,3
SWW16183-DH-9,6529.05122591072,1109.74066656266,5
SWW16213-1-S-2-1-1,6742.25123924761,1205.41598358755,2
SWW16213-1-S-80-1-1,6340.25123924761,1205.41598358755,2
SWW16216-1-1-1-5,6474.25123924761,1205.41598358755,2
SWW16222-1-1-1-1,5928.41511380728,1061.20500976867,17
SWW16222-1-1-1-2,5502.75123924761,1205.41598358755,2
SWW16228-DH-5,5873.25121701946,1154.1209856732,3
SWW16228-DH-6,5091.5845503528,1154.1209856732,3
SWW16236-1-1-1-4,5576.03805498375,1061.20500976867,17
SWW16237-1-S-42-1-1,6440.7512392476,1205.41598358755,2
SWW16239-1-S-73-1-1,6641.7512392476,1205.41598358755,2
SWW16243-DH-15,5404.25121701946,1154.1209856732,3
SWW16292-DH-2,5569.7512392476,1153.36860782603,3
SWW16300-1-1-1-3,6217.47767633174,1060.02769469127,18
SWW16303-1-1-1-5,5480.41790591427,1153.36860782603,3
SWW16307-1-S-80-1-2,6292.33998921781,1082.44051199052,9
SWW16313-DH-19,5806.25121701947,1154.1209856732,3
SWW16326-1-S-54-1-1,5949.41790591427,1153.36860782603,3
SWW16330-1-S-23-1-1,6431.71665588447,1082.44051199052,9
SWW16335-1-1-1-1,6440.75123924761,1153.36860782603,3
SWW16342-DH-2,5761.5845503528,1154.1209856732,3
SWW16363-1-1-1-T7,5402.25123924761,1205.41598358755,2
SWW16367-DH-37,5716.91788368613,1154.1209856732,3
SWW16367-DH-43,6373.7512392476,1153.36860782603,3
SWW16367-DH-6,5547.41790591427,1153.36860782603,3
SWW16370-1-1-1-7,5914.49221144003,1082.44051199052,9
SWW16371-1-S-65-1-1,5986.64767633174,1060.02769469127,18
SWW16377-1-1-1-9,6108.49378744285,1060.02769469127,18
SWW16381-1-1-1-1,5792.08443366225,1082.44051199052,9
SWW16392-1-1-1-4,6515.97138465141,1071.94593642568,12
SWW16392-1-1-1-5,6272.65963127752,1057.16628656602,21
SWW16418-1-1-1-1,6284.41790591427,1153.36860782603,3
SWW16420-DH-2,5091.5845503528,1154.1209856732,3
SWW16420-DH-3,6123.50122813353,1098.51352263748,6
SWW16422-1-1-1-2,6664.08457258094,1153.36860782603,3
SWW16422-1-1-1-5,6179.93002315141,1071.94593642568,12
SWW16424-1-13-1-1,5555.22393733669,1061.20500976867,17
SWW16426-DH-12,4823.5845503528,1154.1209856732,3
SWW16426-DH-7,6351.41790591427,1153.36860782603,3
SWW16427-1-1-1-2,5279.41790591427,1153.36860782603,3
SWW16435-1-1-1-T3,6440.75123924761,1205.41598358755,2
SWW16454-1-7-1-1,5820.07511380728,1061.20500976867,17
SWW17045-DH-2,6637.13136095219,1154.5718620553,3
SWW17145-DH-19,6392.13136095218,1154.5718620553,3
SWW17145-DH-27,6142.46469428552,1154.5718620553,3
SWW17146-DH-134,5555.46469428552,1154.5718620553,3
SWW17146-DH-15,7306.79802761885,1154.5718620553,3
SWW17146-DH-92,6232.79802761885,1154.5718620553,3
SWW17168-DH-5,7081.79802761885,1154.5718620553,3
SWW17253-DH-3,6581.13136095219,1154.5718620553,3
SWW17267-DH-12,5619.83190428552,1154.5718620553,3
SWW17316-DH-1,6004.79802761885,1154.5718620553,3
SWW17388-DH-1,6870.74161628552,1154.5718620553,3
SWW17583-DH-4,6261.45003728552,1154.5718620553,3
SWW18001-1-8-1-8,6912.46469428552,1154.5718620553,3
SWW18012-1-4-1-3,4937.46469428552,1154.5718620553,3
SWW18012-1-4-1-7,6417.46469428552,1154.5718620553,3
SWW18025-DH-21,5648.46469428552,1154.5718620553,3
SWW18033-1-8-1-1,7619.79802761885,1154.5718620553,3
SWW18039-1-8-1-1,7279.13136095219,1154.5718620553,3
SWW18039-1-8-1-2,6455.46469428552,1154.5718620553,3
SWW18056-1-8-1-1,7144.47411561885,1154.5718620553,3
SWW18072-DH-3,5783.13136095219,1154.5718620553,3
SWW18081-DH-2,6833.27139328552,1154.5718620553,3
SWW18081-DH-9,6316.33035361885,1154.5718620553,3
SWW18101-1-DH-2,5285.29409661885,1154.5718620553,3
SWW18107-DH-2,5774.03356328552,1154.5718620553,3
SWW18108-DH-1,5745.76391895219,1154.5718620553,3
SWW18130-DH-1,6399.79802761885,1154.5718620553,3
SWW18135-DH-11,4854.01617595219,1154.5718620553,3
SWW18135-DH-16,5521.36428995219,1154.5718620553,3
SWW18135-DH-26,6021.11014495218,1154.5718620553,3
SY Assure,5110.27115145077,1065.38756481879,15
SY Clearstone CL2,4877.41790591427,1153.36860782603,3
SY Dayton,6540.74160103731,1065.50409708033,15
Scorpio,6078.83456146687,1098.51352263748,6
Sequoia,5029.1678948002,1098.51352263748,6
Sockeye CL+,6484.7789801166,1048.56797663344,45
Stingray CL+,5627.58455035279,1154.1209856732,3
TANDEM,5565.1678948002,1098.51352263748,6
WA 8303,6610.25121701946,1154.1209856732,3
WA 8309,6744.25121701947,1154.1209856732,3
WA 8310,7302.5845503528,1154.1209856732,3
WA 8318 CL+,5873.25121701946,1154.1209856732,3
WA 8319,5885.85122591072,1109.74066656266,5
WA 8331,7235.5845503528,1154.1209856732,3
WA 8332,6134.6678948002,1098.51352263748,6
WA 8334,5538.25121701946,1154.1209856732,3
WA 8338,5766.1678948002,1098.51352263748,6
WA 8345 AX,6242.22592259797,1051.64587960069,33
WA 8346 AX,6342.25121701946,1154.1209856732,3
WA 8347 AX,5967.1678948002,1098.51352263748,6
WA 8348 AX,5978.33456146687,1098.51352263748,6
WA 8349 AX,5520.50122813353,1098.51352263748,6
WA 8363,5582.91788368613,1154.1209856732,3
WA 8364,6486.59294404903,1057.09826634882,21
WA 8365,6431.5845503528,1154.1209856732,3
WA 8367,5710.33456146687,1098.51352263748,6
WA 8370,6118.91788368613,1154.1209856732,3
WA 8371,5940.25121701947,1154.1209856732,3
WA 8394,6265.62532500142,1057.09826634882,21
WA 8395,6101.1678948002,1098.51352263748,6
WA 8396,5911.33456146687,1098.51352263748,6
WA 8397,6569.58389557193,1050.6698021618,36
WA 8398,6179.33456146686,1098.51352263748,6
WA 8403,6172.75123924761,1153.36860782603,3
WA 8404,6675.17550052426,1049.87792456302,39
WA 8405,6843.80623464545,1061.18586874765,18
WA 8416,5609.49489855396,1060.02769469127,18
WA 8417,6247.49725032514,1057.16628656602,21
WA 8418,6092.86207277065,1065.50409708033,15
WA 8419,5686.83230270398,1065.50409708033,15
WA 8420 AX,6275.95655087902,1058.02594903324,20
WA 8421 CL+,6352.81805087901,1058.02594903324,20
WA 8422,5703.7512392476,1153.36860782603,3
WA 8423,6262.08457258094,1153.36860782603,3
WA 8426,5891.67696839193,1071.79252634233,12
WA 8427 CL+,5556.69332255114,1082.44051199052,9
WA 8438,6118.60436328251,1060.05958838189,18
WA 8439,6208.93102994917,1060.05958838189,18
WA 8440,5933.98781631807,1071.94593642568,12
WA 8441,6611.85014223474,1071.94593642568,12
WA 8442,6771.16158550473,1060.05958838189,18
WA 8443 AX,6985.13136095219,1154.5718620553,3
WA 8444 AX,6384.13136095218,1154.5718620553,3
WA 8446 CL+,6249.48572265141,1071.94593642568,12
WA 8447,6646.93485581807,1071.94593642568,12
WA 8448,6058.0869746514,1071.94593642568,12
WA 8450,5713.52554477336,1082.44051199052,9
WA 8451 MZ,5970.7766295202,1054.31690069519,27
WA8336,6311.68873091205,1084.40051528631,8
WA8366,5617.85122591072,1109.74066656266,5
WB-Arrowhead,6520.91788368613,1154.1209856732,3
Windust,5125.35107949527,1054.9536175909,24
Xerpha,6255.97344665107,1079.9440745337,9
