germplasmName,BLUE,SE,n
Lagoda,2294.23867851473,1580.84430953518,2
MEDINA,3176.90356441808,1546.4412106194,3
MT WarCat,3349.43867851473,1580.84430953517,2
MTS1224,2338.07867851472,1680.22094637726,1
Marius,3520.80367851473,1580.84430953517,2
Maxine,4517.03867851473,1580.84430953518,2
Megamix Montpellie Allogame,3567.85367851473,1580.84430953517,2
Megamix Montpellie Autogame,2296.43867851472,1580.84430953517,2
Megamix Moulon Allogame,3905.57867851473,1580.84430953517,2
Megamix Moulon Autogame,3664.12867851473,1580.84430953517,2
Millenium,4910.83867851473,1580.84430953518,2
Montcalm,4205.16761005674,1517.30399679822,5
Mottet Blanc,4178.44367851473,1580.84430953517,2
NE06545,3645.80641886179,1501.39836110787,8
NE06607,3786.21367851473,1580.84430953517,2
NI12702W,3707.5942395814,1505.19136491529,7
NORTHERN,3777.23867851473,1580.84430953517,2
NUEAST,3779.75367851473,1580.84430953517,2
NW13493,3169.45867851473,1580.84430953517,2
NY99056-161,3989.17023108475,1546.4412106194,3
OAHE,6086.49367851473,1580.84430953517,2
OVERLAND,3265.05561005674,1517.30399679822,5
Oulianowska,2293.34367851473,1580.84430953517,2
Ovlianowska,1974.76367851473,1580.84430953517,2
PS_ExtensivMontpellier,1738.94367851472,1580.84430953517,2
Pio 25R74,4142.49023108475,1546.4412106194,3
Pounder,3128.67367851473,1580.84430953517,2
REDEEMER,3153.53350223679,1501.39836110787,8
REDFIELD,4096.18761005674,1495.79299342149,10
ROJO_DE_SABANDO,3380.17331515283,1505.19136491529,7
RUTH,3945.75961005674,1517.30399679822,5
Rallet,1931.36367851473,1580.84430953517,2
RedFife,3202.37367851473,1580.84430953517,2
Romanello,1393.18367851473,1580.84430953517,2
Ronso della Langhe,3262.50367851473,1580.84430953517,2
Rosa de Sabedo,2975.35367851473,1580.84430953517,2
Rougdu_Roc/JFB,3540.48867851473,1580.84430953517,2
Rouge Prolifique,3981.93867851473,1580.84430953517,2
Rouge de Alsace,3185.83367851473,1580.84430953517,2
Rouge du Roc,5189.80867851473,1580.84430953517,2
SHIRLEY,2357.02367851473,1580.84430953517,2
Sirvinta,3201.89361005674,1517.30399679822,5
St. Priest et le Vernois Rouge,2353.05867851473,1580.84430953517,2
TAM 114,4426.20761005674,1517.30399679822,5
TUELLE,1926.17367851473,1580.84430953517,2
TX02A0252,4175.69961005674,1517.30399679822,5
Turkey Red,3295.03707623241,1495.52474386928,10
US16-IL-064-006,3829.42689775142,1546.4412106194,3
US16-IL-064-160,3846.54023108475,1546.4412106194,3
VA14HRW-25,3279.00220104474,1505.00666105077,7
VA14HRW-41,4335.45361005674,1517.30399679822,5
VA16HRW-22,3072.13961005674,1517.30399679822,5
VA17W-75,3811.24367851473,1580.84430953517,2
VA18HRW-57,4914.11367851473,1580.84430953517,2
VA18HRW-58,3936.32367851473,1580.84430953517,2
VA18HRW-96,4439.74867851473,1580.84430953517,2
VA19HRW-17,3132.31867851473,1580.84430953517,2
VA19HRW-26,3931.03367851473,1580.84430953517,2
VA20HRW-10,4409.90867851473,1580.84430953517,2
VA20HRW-38,3698.83367851473,1580.84430953517,2
VA20HRW-39,4732.48867851472,1580.84430953517,2
VA20HRW-50,4330.21867851472,1580.84430953517,2
VA20HRW-70,2074.24867851472,1580.84430953517,2
VISION45,3121.24867851473,1580.84430953517,2
WARHORSE,2967.27867851473,1580.84430953517,2
WARTHOG,3713.02891069232,1485.7756806696,18
WI13OWW-1.07,2084.44367851473,1580.84430953517,2
WI13OWW-10.05,3666.60367851473,1580.84430953517,2
WI13OWW-11.03,3230.70378213241,1495.52474386928,10
WI13OWW-12.02,2819.26367851473,1580.84430953517,2
WI13OWW-12.05,3447.83526601351,1493.59326645048,11
WI13OWW-138.04,3120.45474293241,1495.52474386928,10
WI13OWW-138.05,2909.55875466961,1528.23838425949,4
WI13OWW-138.08,3846.89867851473,1580.84430953517,2
WI13OWW-138.1,2562.25367851473,1580.84430953517,2
WI13OWW-140.02,3262.93367851473,1580.84430953517,2
WI13OWW-140.05,2970.23203386309,1486.78325925095,17
WI13OWW-140.07,2195.84367851473,1580.84430953517,2
WI13OWW-144.01,5506.95367851473,1580.84430953517,2
WI13OWW-145.06,3315.30624545939,1501.02226889774,8
WI13OWW-152.02,3529.14367851473,1580.84430953517,2
WI13OWW-154.03,4889.73867851473,1580.84430953517,2
WI13OWW-154.07,3137.37367851473,1580.84430953517,2
WI13OWW-174.01,3624.76552411361,1486.96066657982,17
WI13OWW-183.05,3406.12665637714,1493.59326645048,11
WI13OWW-199.09,3612.06057801351,1493.59326645048,11
WI13OWW-199.1,3874.35867851472,1580.84430953517,2
WI13OWW-2.02,3479.33367851473,1580.84430953517,2
WI13OWW-2.06,2146.85867851473,1580.84430953517,2
WI13OWW-202.07,3551.96427840773,1486.96066657982,17
WI13OWW-212.08,3255.17920546805,1493.59326645048,11
WI13OWW-224.02,4181.81867851473,1580.84430953517,2
WI13OWW-246.02,3339.85367851473,1580.84430953517,2
WI13OWW-251.01,2643.35367851472,1580.84430953517,2
WI13OWW-260.06,3519.59157746432,1483.76227488744,22
WI13OWW-266.1,3474.02367851472,1580.84430953517,2
WI13OWW-47.04,3555.27499423267,1481.27744438406,29
WI13OWW-49.01,3375.60867851473,1580.84430953517,2
WI13OWW-51.02,3058.47367851472,1580.84430953517,2
WI13OWW-51.06,3271.05867851473,1580.84430953517,2
WI13OWW-51.08,3461.84867851473,1580.84430953517,2
WI13OWW-54.08,3263.35496301351,1493.59326645049,11
WI13OWW-59.05,2857.65367851473,1580.84430953517,2
WI13OWW-7.01,4155.77867851473,1580.84430953517,2
WI13OWW-7.02,3247.22445620939,1501.02226889774,8
WI13OWW-8.06,3105.87466001351,1493.59326645048,11
WI13OWW-9.05,4476.48367851473,1580.84430953517,2
WI13OWW-9.1,3243.88719296848,1495.53816853871,10
WINNER,5086.32367851473,1580.84430953517,2
WINTERHAWK,4093.33761005674,1517.30399679822,5
YELLOWSTONE,4332.23867851472,1580.84430953517,2
YORKSTAR,5030.32367851473,1580.84430953517,2
