germplasmName,BLUE,SE,n
KS15SGDCB092-11,3879.32313280896,891.393836234107,1
KS15SGDCB092-17,3448.92313280896,891.393836234107,1
KS15SGDCB092-3,3912.92313280896,891.393836234107,1
KS15SGDCB092-4,3691.02313280896,891.393836234107,1
KS15SGDCB092-9,3839.02313280896,891.393836234107,1
KS15SGDCB093-1,3845.72313280896,891.393836234107,1
KS15SGDCB093-12,4383.72313280896,891.393836234107,1
KS15SGDCB093-13,4074.32313280896,891.393836234107,1
KS15SGDCB093-15,4282.82313280896,891.393836234107,1
KS15SGDCB093-18,4087.82313280896,891.393836234107,1
KS15SGDCB093-24,3516.22313280895,891.393836234107,1
KS15SGDCB093-6,3240.42313280896,891.393836234107,1
KS15SGDCB093-8,3448.92313280896,891.393836234107,1
KS15SGDCB097-5,4168.52313280896,891.393836234107,1
KS15SGDCB097-6,4545.12313280895,891.393836234107,1
KS15SGDCB098-1,4531.62313280896,891.393836234107,1
KS15SGDCB098-11,4598.92313280896,891.393836234107,1
KS15SGDCB098-13,2964.72313280895,891.393836234107,1
KS15SGDCB098-14,4094.52313280896,891.393836234107,1
KS15SGDCB098-2,4410.62313280896,891.393836234107,1
KS15SGDCB098-3,3697.72313280896,891.393836234107,1
KS15SGDCB098-4,4397.12313280896,891.393836234107,1
KS15SGDCB098-8,4181.92313280896,891.393836234107,1
KS15SGDCB100-10,3253.92313280896,891.393836234107,1
KS15SGDCB100-2,4108.02313280896,891.393836234107,1
KS15SGDCB100-3,3765.02313280896,891.393836234107,1
KS15SGDCB100-4,3381.72313280896,891.393836234107,1
KS15SGDCB100-7,3986.92313280896,891.393836234107,1
KS15SGDCB100-9,3623.82313280896,891.393836234107,1
KS15SGDCB101-1,2500.72313280896,891.393836234107,1
KS15SGDCB101-2,2789.92313280896,891.393836234107,1
KS15SGDCB102-2,4087.82313280896,891.393836234107,1
KS15SGDCB102-3,4208.82313280896,891.393836234107,1
KS15SGDCB102-9,4269.42313280896,891.393836234107,1
KS15SGDCB103-10,3563.22313280896,891.393836234107,1
KS15SGDCB103-14,3496.02313280896,891.393836234107,1
KS15SGDCB103-18,3946.62313280896,891.393836234107,1
KS15SGDCB103-19,3253.92313280896,891.393836234107,1
KS15SGDCB103-2,3771.72313280896,891.393836234107,1
KS15SGDCB103-24,4457.72313280895,891.393836234107,1
KS15SGDCB103-25,3839.02313280896,891.393836234107,1
KS15SGDCB103-3,3132.82313280896,891.393836234107,1
KS15SGDCB103-6,3724.62313280896,891.393836234107,1
KS15SGDCB104-2,3401.82313280896,891.393836234107,1
KS15SGDCB105-1,4188.72313280896,891.393836234107,1
KS15SGDCB105-18,4383.72313280896,891.393836234107,1
KS15SGDCB105-4,3872.62313280896,891.393836234107,1
KS15SGDCB105-8,4901.52313280895,891.393836234107,1
KS15SGDCB105-9,3052.12313280896,891.393836234107,1
KS15SGDCB106-11,3812.12313280895,891.393836234107,1
KS15SGDCB106-13,4363.52313280896,891.393836234107,1
KS15SGDCB106-9,4074.32313280896,891.393836234107,1
KS15SGDCB108-2,4020.52313280896,891.393836234107,1
KS15SGDCB108-6,4074.32313280896,891.393836234107,1
KS15SGDCB110-11,4551.82313280896,891.393836234107,1
KS15SGDCB110-13,4195.42313280896,891.393836234107,1
KS15SGDCB110-17,3381.72313280896,891.393836234107,1
KS15SGDCB110-19,4363.52313280896,891.393836234107,1
KS15SGDCB110-21,3368.22313280896,891.393836234107,1
KS15SGDCB110-4,3153.02313280895,891.393836234107,1
KS15SGDCB110-5,4572.02313280896,891.393836234107,1
KS15SGDCB110-8,3549.82313280896,891.393836234107,1
KS15SGDCB111-1,4141.62313280896,891.393836234107,1
KS15SGDCB112-20,3334.62313280896,891.393836234107,1
KS15SGDCB115-1,4491.32313280896,891.393836234107,1
KS15SGDCB115-2,3859.12313280895,891.393836234107,1
KS15SGDCB115-3,3845.72313280896,891.393836234107,1
KS15SGDCB115-5,4807.42313280896,891.393836234107,1
KS15SGDCB116-3,3186.62313280896,891.393836234107,1
KS15SGDCB116-6,3906.22313280896,891.393836234107,1
KS15SGDCB117-3,3617.02313280896,891.393836234107,1
KS16COGDPOP03-2,4028.71375378685,549.999603257583,7
KS16COGDPOP14-2,4398.80411045944,641.578530100274,3
KS16COGDPOP16-1,3866.88698258591,549.979016059724,7
KS16COGDPOP16-2,3386.56289666439,603.355506149665,4
KS16COGDPOP16-4,3939.54135123879,540.500328343727,8
KS16COGDPOP16-5,3733.10852154252,562.21056478861,6
KS16COGDPOP17-1,4279.28846958591,549.979016059723,7
KS16COGDPOP17-3,3976.75052901448,549.979016059723,7
KS16COGDPOP42-1,4350.2750398663,549.850354952855,7
KS16COGDPOP42-3,3860.95479743772,549.850354952855,7
KS16COGDPOP42-6,4456.69918891462,540.518545406548,8
KS16COGDPOP51-1,3805.96262058591,549.979016059723,7
KS16COGDPOP51-3,3794.13411045945,641.578530100274,3
KS16COGDPOP51-4,4217.82747441461,540.518545406548,8
KS16COGDPOP51-5,3907.71190392971,549.999603257583,7
KS16COGDPOP51-6,4563.77321458058,549.850354952855,7
KS16COGDPOP52-1,4500.70701791461,540.518545406548,8
KS16COGDPOP52-2,4468.81275879733,518.089463873713,12
KS16COGDPOP52-3,4523.08819958058,549.850354952855,7
KS16COGDPOP52-4,4336.51097763066,518.089463873713,12
KS16COGDPOP52-5,4891.73625505614,603.317945587743,4
KS16COGDPOP71-11,3400.84991804252,562.21056478861,6
KS16COGDPOP71-3,3994.46845336379,540.500328343727,8
KS16COGDPOP71-5,4084.66539666439,603.355506149665,4
KS16COGDPOP71-7,3582.15744379277,641.578530100275,3
KS16COGDPOP71-8,4189.13602354292,540.524145957111,8
KS16COGDPOP71-9,3732.85625505614,603.317945587743,4
KS16COGDPOP72-1,4137.52832318863,527.298749648003,10
KS16COGDPOP72-2,3516.42959336704,711.917999634397,2
KS16COGDPOP72-5,4568.60096921542,549.999603257583,7
KS16COGDPOP72-6,3569.36173202248,578.965817743162,5
KS16COGDPOP73-1,3119.40623220918,562.21056478861,6
KS16COGDPOP73-2,3075.88039666439,603.355506149665,4
KS16COGDPOP73-3,2994.90073695893,641.447741097683,3
KS16COGDPOP74-1,4075.45424953962,540.518545406548,8
KS16COGDPOP74-2,3856.90046579291,540.524145957111,8
KS16COGDPOP74-5,4448.37317965779,603.330765931387,4
KS16GD2POP02-1,3154.55285095893,641.447741097683,3
KS16GD2POP03-2,3442.23039666439,603.355506149665,4
KS16GD2POP04-1,4266.38817965779,603.330765931386,4
KS16GD2POP06-1,4136.03539666439,603.355506149665,4
KS16GD2POP06-2,4024.36375505614,603.317945587743,4
KS16GD2POP09-1,3970.07067965779,603.330765931387,4
KS16GD2POP11-1,2895.52411045944,641.578530100274,3
KS16GD2POP12-11,3978.28772087162,549.979016059724,7
KS16GD2POP12-13,4088.51875505615,603.317945587743,4
KS16GD2POP12-16,3547.47671307256,549.999603257582,7
KS16GD2POP12-2,3782.28930691791,540.524145957111,8
KS16GD2POP12-5,3589.45831593347,550.006781389468,7
KS16GD2POP12-8,3860.15789666439,603.355506149665,4
KS16GD2POP13-2,3709.64901050491,550.006781389468,7
KS16GD2POP13-3,4549.91317965779,603.330765931386,4
KS16GD2POP13-4,3744.31233307633,550.006781389467,7
KS16GD2POP13-6,3589.68567965779,603.330765931386,4
KS16GD2POP15-1,3908.79411045944,641.578530100274,3
KS16GD2POP15-2,3959.47348279127,527.305480778154,10
KS16GD2POP15-3,3958.28850954291,540.524145957111,8
KS16GD2POP16-3,3761.76077712611,641.578530100274,3
KS16GD2POP17-2,3797.12625505614,603.317945587743,4
KS16GD2POP17-3,3921.90539666439,603.355506149666,4
KS16GD2POP17-5,3750.59841864399,549.999603257583,7
KS16GD2POP18-3,4326.94265270918,562.21056478861,6
KS16GD2POP19-1,4589.96910434797,527.285679701965,10
KS16GD2POP19-2,3945.81918250491,550.006781389467,7
KS16GD2POP19-3,3997.95068887585,562.21056478861,6
KS16GD2POP19-4,4621.40115808863,527.298749648003,10
KS16GD2POP28-1,3690.31272764399,549.999603257582,7
KS16GD2POP28-2,3703.16516095893,641.447741097683,3
KS16GD2POP28-3,4036.80322958591,549.979016059723,7
KS16GD2POP28-5,3092.71658195893,641.447741097683,3
KS16GD2POP28-6,3844.10365136379,540.500328343726,8
KS16RLGDPOP13-3,4180.43782037585,562.210564788611,6
KS16RLGDPOP13-4,3516.97775221919,550.006781389468,7
KS16RLGDPOP14-1,3380.57461062559,641.447741097682,3
KS16RLGDPOP15-1,3635.08744379278,641.578530100274,3
KS16RLGDPOP15-2,3523.64195758591,549.979016059724,7
KS16RLGDPOP41-2,3919.38580309127,527.305480778154,10
KS16RLGDPOP42-1,3746.05392564776,550.006781389468,7
KS16RLGDPOP42-2,3428.38947458591,549.979016059723,7
KS16RLGDPOP42-4,3489.77848878961,540.518545406548,8
KS16RLGDPOP43-1,4212.53416104512,518.084611466906,12
KS16RLGDPOP43-2,3863.12665543772,549.850354952855,7
KS16RLGDPOP45-1,3825.25623170918,562.21056478861,6
KS16RLGDPOP45-2,4096.81771043772,549.850354952855,7
KS16RLGDPOP45-3,3790.74162307633,550.006781389468,7
KS16RLGDPOP46-1,4404.50720753961,540.518545406548,8
KS16RLGDPOP46-2,4235.03630172345,549.850354952854,7
KS16RLGDPOP46-3,3766.07669178685,549.999603257583,7
KS16RLGDPOP46-4,4015.22235129487,549.850354952855,7
KS16RLGDPOP46-5,3805.93620666462,540.518545406548,8
KS16RLGDPOP46-6,4016.43184123879,540.500328343727,8
KS16RLGDPOP46-7,4320.83286816791,540.524145957111,8
KS16RLGDPOP47-1,2080.51823386704,711.917999634398,2
KS16RLGDPOP47-3,2532.05842629226,641.447741097683,3
KS16RLGDPOP47-4,4068.11625505614,603.317945587743,4
KS16RLGDPOP47-6,3109.7454086256,641.447741097683,3
KS16RLGDPOP58-1,4255.66789666439,603.355506149665,4
KS16RLGDPOP58-2,4598.33744379278,641.578530100274,3
KS16RLGDPOP59-2,3812.66875505614,603.317945587743,4
KS16RLGDPOP59-3,3334.90411045945,641.578530100275,3
KS16RLGDPOP61-1,3288.37625505614,603.317945587743,4
KS16RLGDPOP61-2,4368.65567965779,603.330765931386,4
KS16RLGDPOP61-3,4009.03375505614,603.317945587743,4
KS16RLGDPOP66-2,4263.48695807256,549.999603257583,7
KSTdGD30-104,4296.32313280896,891.393836234107,1
KSTdGD30-128,3139.62313280896,891.393836234107,1
KSTdGD30-149,4000.42313280896,891.393836234107,1
KSTdGD30-152,2272.02313280896,891.393836234107,1
KSTdGD30-163,3731.42313280896,891.393836234107,1
KSTdGD30-184,4303.02313280896,891.393836234107,1
KSTdGD30-193,2742.82313280896,891.393836234107,1
KSTdGD30-213,3543.12313280896,891.393836234107,1
KSTdGD30-255,4572.02313280896,891.393836234107,1
KSTdGD30-64,3825.52313280896,891.393836234107,1
KSTdGD30-76,3509.42313280896,891.393836234107,1
KSTdGD30-83,3576.72313280896,891.393836234107,1
KSTdGD30-89,3186.62313280896,891.393836234107,1
KSTdGD32-178,886.723132808957,891.393836234107,1
KSTdGD32-46,3966.72313280896,891.393836234107,1
KSTdGD32-54,3966.72313280896,891.393836234107,1
KSTdGD32-56,3731.42313280895,891.393836234107,1
KSTdGD32-78,2810.02313280896,891.393836234107,1
KSTdGD34-10,3549.82313280896,891.393836234107,1
KSTdGD34-128,3011.82313280896,891.393836234107,1
KSTdGD34-144,3946.62313280896,891.393836234107,1
KSTdGD34-53,4215.62313280896,891.393836234107,1
KSTdGD34-69,2870.62313280896,891.393836234107,1
KSTdGD41-172,3381.72313280896,891.393836234107,1
KSTdGD41-19,4047.42313280896,891.393836234107,1
KSTdGD41-269,2756.22313280896,891.393836234107,1
KSTdGD41-31,3018.52313280895,891.393836234107,1
KSTdGD41-42,3946.62313280896,891.393836234107,1
KSTdGD41-51,3408.62313280896,891.393836234107,1
KSTdGD41-77,3274.12313280896,891.393836234107,1
KSTdGD42-137,4141.62313280896,891.393836234107,1
KSTdGD42-141,4269.42313280896,891.393836234107,1
KSTdGD42-148,3112.72313280896,891.393836234107,1
KSTdGD42-196,4303.02313280896,891.393836234107,1
KSTdGD42-211,2561.22313280896,891.393836234107,1
KSTdGD42-267,3186.62313280896,891.393836234107,1
KSTdGD42-3,3247.22313280896,891.393836234106,1
KSTdGD42-43,3986.92313280895,891.393836234107,1
KSTdGD42-57,3805.32313280896,891.393836234107,1
KSTdGD42-69,3839.02313280896,891.393836234107,1
KSTdGD42-76,2769.72313280896,891.393836234107,1
KSTdGD46-1,4128.12313280896,891.393836234107,1
KSTdGD46-228,3872.62313280896,891.393836234107,1
KSTdGD80-154,3724.62313280896,891.393836234107,1
KSTdGD80-21,3939.82313280896,891.393836234107,1
KSTdGD80-238,4834.32313280896,891.393836234107,1
KSTdGD80-279,4329.92313280896,891.393836234107,1
KSTdGD80-310,4013.82313280896,891.393836234107,1
KSTdGD80-96,4134.92313280895,891.393836234107,1
KanMark,3810.86090619934,476.021235683771,97
LARRY,4691.39813280896,542.614293091016,8
LOCKETT,3597.18004329781,527.213736972437,10
MILLENNIUM,2955.95958924827,711.915863449792,2
MT0495,3398.21164929226,641.447741097683,3
MTS0531,3899.25829895893,641.447741097683,3
N16MD9002-C09-11,2382.73759062559,641.447741097683,3
N16MD9002-E10-10,2452.16937795893,562.305987489939,6
N16MD9002-F10-2,3177.26362029226,641.447741097683,3
N16MD9045-G05-11,3249.49725879226,562.305987489939,6
N16MD9051-A02-3,4021.69029022248,578.965817743162,5
N16MD9051-F09-16,3240.43263929226,641.447741097683,3
N16MD9051-G03-2,3768.93293395893,641.447741097683,3
N16MD9177-C09-11,3492.78780251448,533.321944579076,9
N16MD9177-C09-16,3700.49289450491,550.006781389467,7
N16MD9177-G10-5,2396.07675595893,641.447741097683,3
NE10589,4340.82844525292,514.575198608239,13
NELL,3824.29745235385,890.429710145895,1
NI06736,4042.61263868132,533.215031477639,9
NUHORIZON,3948.86673950491,550.006781389468,7
OK04111,3434.31444829226,641.447741097683,3
OK04505,4196.93461001448,549.979016059723,7
OK04507,3874.83922144305,549.979016059723,7
OK04525,3241.42795493348,550.006781389468,7
OK05108,3203.73463379226,562.305987489939,6
OK05122,4289.35201535828,549.999603257583,7
OK05511,3910.00206344111,527.235244798932,10
OK05711W,3570.05052206527,562.31224542424,6
OK05723W,3310.06762379062,550.006781389468,7
OK05830,3494.8976356256,562.305987489939,6
OK06114,4094.80927923687,533.215031477639,9
OK06318,3135.6572586256,641.447741097683,3
OK06319,3554.99914695892,641.447741097683,3
OK1067274,3395.5779246256,641.447741097683,3
OK1068002,3479.96395362559,641.447741097683,3
OK11D25056,4301.49382320918,562.21056478861,6
ONAGA,2904.2896946256,641.447741097683,3
PETE,2950.03298995893,641.447741097683,3
POSTROCK,4042.40042259782,527.213736972437,10
PW_1_27_4_A08,4420.11875505614,603.317945587743,4
PW_2_22_2_E11,4089.15411045944,641.578530100274,3
ROBIDOUX,3318.26753769781,527.213736972437,10
SANDY,4500.92893515733,549.979016059724,7
SMOKY_HILL,3546.91002629226,641.447741097682,3
SPARTAN,4000.93805353847,527.232436289903,10
STURDY,3146.22128395892,562.305987489939,6
TAM200,3661.77626850072,518.124482194939,12
TAM302,3988.96663684111,527.235244798932,10
TAM304,4148.26350194523,514.575198608239,13
TAM401,3128.68903437585,562.21056478861,6
TAMW-101,3461.26020892217,579.013555651348,5
TANDEM,3398.26415962559,641.447741097683,3
THUNDERBOLT,4181.07424412577,533.215031477639,9
TX01A5936,3876.16200991739,518.124482194939,12
TX01V5134RC-3,3801.12948301448,549.979016059723,7
TX02A0252,3976.49148364776,550.006781389468,7
TX04A001246,4138.61423173848,527.232436289903,10
TX04M410211,3941.08050935828,549.999603257583,7
TX06A001386,3601.05768343847,527.232436289903,10
TX06V7266,3898.00914572876,549.979016059723,7
TX07A001420,3860.38230033847,527.232436289903,10
TX86A6880,3031.75051795892,641.447741097683,3
TX99U8618,3612.31489823688,533.215031477639,9
U7907.11.3,4783.47039666439,603.355506149665,4
U8202-A-10-7,4309.15539666439,603.355506149665,4
U8313-D-6-9,4786.54817965779,603.330765931386,4
U8314-E.T3,4182.4856796578,603.330765931386,4
U8314-M-H11-T3,3925.15875505615,603.317945587743,4
U8318_U8319_C3,3219.00963060671,578.935825479421,5
U8318_U8319_C4,2901.62717028803,578.949582878831,5
U8318_U8319_D4.2,3430.22958528068,511.498609335569,14
U8320_A2,3380.52567029643,540.533117293117,8
U8320_A5,2206.50070936704,711.917999634398,2
U8320_B2,3178.02741292144,603.014458064504,4
U8320_B5,2711.82026762559,641.447741097683,3
U8320_B6,2074.66286995893,641.447741097683,3
U8320_B7,2400.78130662559,641.447741097682,3
U8320_D2,2148.11379229226,641.447741097683,3
U8320_E1,2371.52697029226,641.447741097683,3
U8320_E3,2992.87071044396,641.350853932874,3
U8320_E7,2424.00010047467,579.016695723218,5
U8323_A4.2,3604.13640942355,511.498609335569,14
U8323_B10.1,3444.03508906641,511.498609335569,14
U8323_B8,2030.88884038023,890.430549312401,1
U8323_C2.2,3187.90147292354,511.498609335569,14
U8323_C3,2938.37427435384,890.429710145895,1
U8323_C5.2,3224.46610520926,511.498609335569,14
U8323_D2,3246.603835838,603.274684102284,4
U8323_D3,3051.59805614271,890.495257247362,1
U8323_D5,3877.09605054876,502.46073391928,18
U8323_D8,3162.77824095893,641.447741097682,3
U8323_E1,2966.9001581427,890.495257247362,1
U8323_E1.2,3510.12185728069,511.498609335569,14
U8323_E3,2047.39669235384,890.429710145895,1
U8323_E3.1,3748.83567670926,511.498609335568,14
U8323_E4.1,4022.81644884924,508.749625234013,15
U8323_E4.2,3969.02546098257,508.749625234014,15
U8323_E5,4062.07834014271,890.495257247362,1
U8330_U8444_U8574_U8346_A10,3074.71356829894,578.926900460689,5
U8330_U8444_U8574_U8346_A10.1,3327.83851163783,511.498609335569,14
U8330_U8444_U8574_U8346_A3,3368.51039800878,533.364296849696,9
U8330_U8444_U8574_U8346_A4,2138.42646762559,641.447741097683,3
U8330_U8444_U8574_U8346_C1,3765.71170199938,641.898077701173,3
U8330_U8444_U8574_U8346_C8.1,3335.08807520926,511.498609335568,14
U8330_U8444_U8574_U8346_C8.2,3432.64322749498,511.498609335568,14
U8330_U8444_U8574_U8346_E3,3251.75614399875,549.910952971065,7
U8330_U8444_U8574_U8346_E5,2645.02223486704,603.263181965397,4
U8330_U8444_U8574_U8346_E6,3199.95658603521,603.257395056154,4
U8344-P-5-5,3462.33789666439,603.355506149665,4
U8375-B-H4-T15,4049.80539666439,603.355506149665,4
U8382_A3,3042.58381603521,603.257395056154,4
U8382_A9,2780.09326474827,711.915863449792,2
U8382_B4,1949.88884038024,890.430549312401,1
U8382_B5,1948.13802529226,641.447741097683,3
U8382_C1,2767.40664335384,890.429710145895,1
U8382_C10,2658.8281391256,562.305987489939,6
U8382_C3,2170.77080286704,711.917999634398,2
U8382_C8.1,3403.58059020926,511.498609335569,14
U8382_C8.2,4260.53511078422,506.358395566356,16
U8382_C9.1,2717.58801985212,511.498609335569,14
U8382_D6.2,2969.85696263783,511.498609335569,14
U8382_D9,2908.59202981425,603.190675177222,4
U8382_E3.1,3234.58700278069,511.498609335569,14
U8382_E3.2,3234.03774920926,511.498609335568,14
U8382_E5,2413.24287529226,641.447741097683,3
U8386/U8552_C6,2461.64077712611,641.578530100274,3
U8386_U8552_C6,2575.48147786704,711.917999634398,2
U8386_U8552_E1.2,3031.46870256641,511.498609335569,14
U8417_B3,3090.90015814271,890.495257247362,1
U8434_A4.1,3449.45174520926,511.498609335569,14
U8434_B3,2672.17987609894,578.926900460689,5
U8434_B8,2476.09480735385,890.429710145895,1
U8434_C2,3839.66875505615,603.317945587743,4
U8434_E1,3013.78456635384,890.429710145895,1
U8438_U8376_B1,3295.04797192144,603.014458064504,4
U8438_U8376_B8,1942.88884038023,890.430549312401,1
U8438_U8376_C2.1,3374.45464685212,511.498609335568,14
U8438_U8376_E5.2,3946.11657978069,511.498609335569,14
U8439/U8554/U8440_E1,3885.13077712611,641.578530100274,3
U8439_U8554_U8440_A3.2,2964.62920492355,511.498609335569,14
U8439_U8554_U8440_B7,3024.61430642144,603.014458064504,4
U8439_U8554_U8440_C4.2,3295.34017292355,511.498609335569,14
U8439_U8554_U8440_C5,3245.19827489894,578.926900460689,5
U8439_U8554_U8440_D4.1,3716.75878728069,511.498609335569,14
U8439_U8554_U8440_D4.2,3191.81949335975,514.562079451625,13
U8439_U8554_U8440_D5,3134.48117369894,578.926900460689,5
U8439_U8554_U8440_E5,2124.98259374827,711.915863449792,2
U8439_U8554_U8440_E6.1,3358.52503770601,540.703323553983,8
U8439_U8554_U8440_E6.2,3643.43267111591,508.749625234013,15
U8439_U8554_U8440_E9,2728.56303342144,603.014458064504,4
U8439_U8554_U8440_E9.1,3764.98014151591,508.749625234014,15
U8441_U8549_A2.2,2906.46030099497,511.498609335569,14
U8441_U8549_A8,3334.31075577015,514.516410376457,13
U8441_U8549_B4,3113.37585524828,711.915863449792,2
U8441_U8549_C2,2436.88884038023,890.430549312401,1
U8441_U8549_D10,2082.86644957144,603.014458064504,4
U8441_U8549_D6,3374.150767588,603.274684102284,4
U8441_U8549_D8.1,3341.99896342355,511.498609335569,14
U8441_U8549_D9.1,3649.4080793159,508.749625234013,15
