germplasmName,BLUE,SE,n
2242,5362.22401605156,692.071725176905,1
2243,5993.35401605155,692.071725176905,1
2244,6936.44401605156,692.071725176905,1
2245,6016.63401605157,692.071725176905,1
2246,6263.03401605157,692.071725176905,1
2247,5409.21401605157,692.071725176905,1
2248,6654.81401605155,692.071725176905,1
2249,6403.18401605155,692.071725176905,1
2250,5985.91401605156,692.071725176905,1
2251,5841.00401605156,692.071725176905,1
2252,5821.65401605156,692.071725176905,1
2253,5111.73401605156,692.071725176905,1
2254,6210.88401605156,692.071725176905,1
2255,6017.43401605156,692.071725176905,1
2256,5720.40401605156,692.071725176905,1
2257,5679.95401605156,692.071725176905,1
2258,5448.90982838272,576.903265712429,2
2259,5191.16401605156,692.071725176905,1
2260,5245.01982838272,576.903265712428,2
2261,6024.64982838271,576.903265712428,2
2262,5540.43482838271,576.903265712428,2
2263,6128.48982838271,576.903265712428,2
22PU-0104,5919.12564071388,577.258735679161,2
22PU-0108,6970.9333108823,578.141466222625,2
22PU-1001,5515.19401605156,692.071725176905,1
22PU-1002,5231.24401605156,692.071725176905,1
22PU-1020,5925.68401605156,692.071725176905,1
22PU-1022,4403.27401605156,692.071725176905,1
22PU-1028,5392.6192858823,692.810356901657,1
22PU-1031,4508.41444149282,533.835756718407,3
22PU-1033,4575.45401605156,692.071725176905,1
22PU-1047,4939.62564071388,692.073900376294,1
22PU-1048,5738.30564071386,692.073900376295,1
22PU-1062,5971.13564071388,692.073900376294,1
22PU-1075,5106.42401605156,692.071725176905,1
22PU-1076,4767.61401605156,577.25612783684,2
22PU-1080,5685.99955979808,577.36188622673,2
22PU-1081,4443.43794815949,533.835756718407,3
22PU-1099,4904.20564071388,692.073900376295,1
22PU-1101,5587.49564071388,692.073900376294,1
22PU-1122,5515.76401605157,692.071725176905,1
22PU-1155,4813.44876829809,577.36188622673,2
22PU-1172,5155.00443379808,577.36188622673,2
22PU-1176,5488.92766179809,577.36188622673,2
22PU-1182,4918.40401605156,692.071725176905,1
22PU-1188,4462.33401605155,692.071725176905,1
22PU-1193,4667.34564071388,692.073900376294,1
22PU-1217,5202.59564071389,692.073900376294,1
22PU-1227,4628.70401605154,692.071725176905,1
22PU-1248,4794.80366529808,577.36188622673,2
22PU-1250,4405.32756638228,578.141466222625,2
22PU-1305,4846.74874179809,577.36188622673,2
22PU-1322,4950.79564071389,692.073900376294,1
22PU-1342,5071.3756407139,692.073900376294,1
22PU-1347,4642.06893779808,577.36188622673,2
22PU-1366,4856.39564071387,577.258735679161,2
22PU-1379,5711.17564071388,692.073900376294,1
22PU-1385,5360.17401605155,692.071725176905,1
22PU-1391,4541.76274979809,577.36188622673,2
22PU-1412,5810.97178029808,577.36188622673,2
22PU-1427,4410.25564071388,692.073900376295,1
22PU-3012,5406.81401605156,692.071725176905,1
22PU-3027,6212.21401605156,692.071725176905,1
22PU-3029,5552.17069079808,510.369895110605,4
22PU-3041,6732.34384888229,578.141466222625,2
22PU-3048,5302.82401605154,692.071725176905,1
22PU-3054,5120.25401605157,577.256127836841,2
22PU-3055,4951.53401605156,692.071725176905,1
22PU-3057,5293.55901605156,577.25612783684,2
22PU-3070,5273.89401605156,692.071725176905,1
22PU-3071,5449.94901605155,577.25612783684,2
22PU-3081,5657.77401605157,692.071725176905,1
22PU-3086,5531.03401605156,692.071725176905,1
22PU-3092,5419.90896088229,578.141466222625,2
22PU-3106,5577.68064071388,577.25873567916,2
22PU-3107,5184.99401605156,577.25612783684,2
22PU-3108,5040.76401605155,692.071725176905,1
22PU-3109,5728.26401605156,692.071725176905,1
22PU-3110,6466.96401605155,692.071725176905,1
22PU-3111,5688.18564071388,692.073900376294,1
22PU-3112,5327.90401605156,692.071725176905,1
22PU-3117,4786.93401605157,692.071725176905,1
22PU-3123,5441.90901605155,577.256127836841,2
22PU-3126,5159.66564071387,577.25873567916,2
22PU-3140,4482.35199288229,692.810356901657,1
22PU-3152,5856.90401605155,692.071725176905,1
22PU-3153,5576.58401605156,692.071725176905,1
22PU-3157,6252.50401605157,692.071725176905,1
22PU-3166,4952.45401605157,692.071725176905,1
22PU-3170,4934.32489088229,578.141466222625,2
22PU-3247,5746.50080588229,692.810356901656,1
22PU-3248,6046.72401605155,577.25612783684,2
22PU-3251,5181.52401605155,692.071725176905,1
22PU-3262,5318.70401605155,577.25612783684,2
22PU-3304,4849.16401605157,692.071725176905,1
22PU-3313,4915.15564071387,692.073900376294,1
22PU-3329,5238.68564071389,577.258735679161,2
22PU-3334,5171.39512488229,692.810356901657,1
22PU-3389,5013.43564071388,692.073900376294,1
22PU-3409,5239.20070188229,578.141466222625,2
22PU-3414,5671.75287088229,692.810356901656,1
22PU-3421,5275.34235388229,692.810356901657,1
22PU-3425,4961.63401605158,692.071725176905,1
22PU-3438,6224.2770748823,578.141466222625,2
22PU-3447,4501.03401605156,692.071725176905,1
22PU-3451,5398.91901605155,577.256127836841,2
22PU-3456,5833.00401605157,692.071725176905,1
22PU-3470,6037.95642215948,533.835756718407,3
22PU-3473,5145.44401605157,692.071725176905,1
22PU-3475,5609.52563888229,692.810356901657,1
2401,6477.39564071389,692.073900376295,1
2402,6194.90564071388,692.073900376294,1
2403,5713.17564071388,692.073900376294,1
2404,4988.83564071388,692.073900376294,1
2405,5860.26564071388,692.073900376294,1
2406,6566.29564071388,692.073900376294,1
2407,5863.36564071389,692.073900376294,1
2408,5448.73564071386,692.073900376294,1
2410,7062.35564071387,692.073900376294,1
2411,5929.75564071388,692.073900376294,1
2412,6299.41564071388,692.073900376294,1
2413,5512.09564071389,692.073900376294,1
2414,5953.28564071388,692.073900376294,1
2415,6204.24564071389,692.073900376294,1
2416,6388.6856407139,692.073900376294,1
2417,5428.70564071387,692.073900376294,1
2418,5985.05564071388,692.073900376294,1
2419,6160.64564071387,692.073900376294,1
2420,5863.98564071389,692.073900376294,1
2421,5679.24564071388,692.073900376294,1
2422,5048.79564071389,692.073900376294,1
2423,5884.62564071388,692.073900376294,1
2424,6022.63564071389,692.073900376294,1
2425,6704.74564071388,692.073900376294,1
2426,5796.17564071389,692.073900376294,1
2427,6087.04564071387,692.073900376294,1
2428,5548.13564071388,692.073900376294,1
2429,5726.7756407139,692.073900376294,1
2430,5522.56564071388,692.073900376294,1
2431,6541.25564071387,692.073900376294,1
2432,5900.85564071388,692.073900376294,1
2433,6218.51564071388,692.073900376294,1
2434,6768.94564071387,692.073900376295,1
2435,6866.92564071387,692.073900376294,1
2436,5896.26564071389,692.073900376295,1
2437,6153.79564071387,692.073900376294,1
2438,6075.85564071386,692.073900376294,1
2439,6485.20564071388,692.073900376294,1
2440,6590.39564071388,692.073900376294,1
2441,6015.11564071386,692.073900376294,1
2442,5983.90564071389,692.073900376294,1
2443,6131.06564071387,692.073900376294,1
2444,6226.90564071388,692.073900376294,1
2445,5378.44564071388,692.073900376294,1
2446,5644.12564071387,692.073900376294,1
2447,6056.71564071387,692.073900376294,1
2448,5998.27564071387,692.073900376294,1
2449,5617.78564071388,692.073900376294,1
2450,5806.13564071388,692.073900376295,1
25R76,5619.60052388229,692.810356901657,1
AGRIMAXX-505,5892.61524688226,510.339902094006,4
AGRIMAXX413,6613.97532801466,510.134331463742,4
AMBASSADOR,5984.57302968772,447.366401500657,22
AR06037-17-2,5655.89250529638,485.537921695169,6
ARLA07133C-19-4,5196.33157112971,485.537921695169,6
AUBREY,5310.15780629637,485.537921695169,6
B722,5918.69964634019,510.715302336751,4
B732,6297.96143043669,533.517240710238,3
BECK726,6167.0658595902,510.71530233675,4
BRANSON,6070.00470979637,485.537921695169,6
CALEDONIA,5867.17313096942,577.696525547023,2
CATAWBA,5700.47336515902,485.332213578601,6
CN18-20-2,6023.83916587883,464.863911214756,10
CN19-13-4,5071.55743555987,577.440838175819,2
CN21-21-1,5316.88376405988,577.440838175819,2
CN85-01-1,6041.38593605989,577.440838175819,2
D6234,5627.80282036162,472.64157202446,8
D8006,5449.15092186161,472.641572024459,8
DF 284 W,6763.52542958678,511.718247374066,4
DF-112-R,6397.58755845948,452.903383134617,16
DH15SRW67-151,5764.20232838272,509.851017609642,4
DYNA_GRO9242W,6084.93585901657,455.81873532786,14
Dyna-Gro 9422,6647.07906704809,510.369895110606,4
E0009,4912.55951862971,485.537921695169,6
E2041,6208.68874861161,472.64157202446,8
E5017,5199.9609639694,577.696525547023,2
E5024,6206.44624261162,472.641572024459,8
E6012,5842.74540473661,472.641572024459,8
F0013R,5743.01656996942,577.696525547023,2
F0014,6050.45817673661,472.641572024459,8
F0036R,5773.30961523661,472.64157202446,8
F0039,5597.49472273663,472.641572024459,8
F0051R,5814.07277448662,472.641572024459,8
F1003R,4909.96912896941,577.696525547023,2
F1014,5769.54574479636,485.537921695169,6
F1026R,5202.38979748661,472.641572024459,8
F1027,6324.48381161161,472.64157202446,8
F1047,5902.89710346303,485.537921695169,6
F1048,6216.11932946305,485.537921695169,6
F2016,5590.18594073661,472.64157202446,8
F2019,5196.46976573661,472.641572024459,8
F2028R,5578.79194386161,472.641572024459,8
F2037,5677.94773246304,485.537921695169,6
F2038,5626.58705429637,485.537921695169,6
F2039,5549.33086062971,485.537921695169,6
FILL1,5669.90400551114,447.369563415186,24
GA-081298-16LE1,5193.73933995984,510.029662398168,4
HILLIARD,6097.81883370289,457.121514213389,13
IL02-18228,5490.16916496941,692.439102949318,1
IL07-19334,5879.03511088263,495.392672892005,5
IL09-3264,5952.25212895984,510.029662398168,4
IL10-21934,5885.16021282569,485.332213578601,6
IL10-21937,5546.70749665901,485.332213578601,6
IL11-28222,5417.36103023662,472.641572024459,8
IL11-6543,5676.94629361161,472.641572024459,8
IL12-17257,5724.32127765901,485.332213578601,6
IL12-21624,5427.15653698662,472.641572024459,8
IL12-26004,5420.91523388257,533.265816606776,3
IL12-8512,5738.9866333616,472.641572024459,8
IL13-20616,5455.18055849234,485.332213578601,6
IL15-26131,6434.47894855735,576.98515026278,2
IL15-2639,6065.90640169926,465.17223226967,10
IL15-4957,5809.59495177426,485.067314056384,6
IL16-23972,5984.94232838272,509.851017609642,4
IL16-8048,5780.5245357525,495.034643370125,5
IL16LCSDH-02-T-864-59,5725.90564071387,692.073900376294,1
IL16LCSDH-04-T-2659-20,5541.08564071388,577.25873567916,2
IL16LCSDH-04-T-2659-216,6015.30175877001,533.517240710238,3
IL16LCSDH-04-T-2659-225,5258.64564071388,692.073900376294,1
IL16LCSDH-04-T-2659-232,5346.11564071388,692.073900376294,1
IL16LCSDH-04-T-2659-3,6284.04839043668,533.517240710238,3
IL16LCSDH-06-T-2661-17,6037.79012110336,533.517240710238,3
IL16LCSDH-07-T-2662-202,6082.89564071388,577.25873567916,2
IL16LCSDH-08-T-2663-55,5960.51744743669,533.517240710238,3
IL16LCSDH-09-T-2664-16,5545.23564071389,577.25873567916,2
IL16LCSDH-09-T-2664-20,5742.88051077002,533.517240710238,3
IL16LCSDH-09-T-2664-23,5702.51064071388,577.25873567916,2
IL16LCSDH-09-T-2664-24,5963.96064071388,577.25873567916,2
IL16LCSDH-09-T-2664-28,6202.28560677003,533.517240710238,3
IL16LCSDH-09-T-2664-36,6008.71064071388,577.25873567916,2
IL16LCSDH-09-T-2664-40,5709.93064071388,577.25873567916,2
IL16LCSDH-09-T-2664-43,5677.94564071388,577.25873567916,2
IL16LCSDH-10-T-2665-21,5659.09564071388,577.25873567916,2
IL16LCSDH-10-T-2665-22,6251.14564071389,692.073900376294,1
IL16LCSDH-10-T-2665-41,5386.92064071388,577.25873567916,2
IL16LCSDH-11-T-2666-206,5752.86564071388,692.073900376294,1
IL18-23760,5736.22509915976,533.182663679519,3
IL18-28931,5728.60401605155,692.071725176905,1
IL19-10123,5443.27401605156,577.256127836841,2
IL19-12926,6567.21401605155,692.071725176905,1
IL19-13414,5847.92901605157,577.25612783684,2
IL19-13451,4541.13401605156,692.071725176905,1
IL19-13713,5283.16401605156,692.071725176905,1
IL19-13978,5375.65401605156,692.071725176905,1
IL19-14617,5626.08401605159,692.071725176905,1
IL19-14845,5824.70401605156,692.071725176905,1
IL19-14856,5635.02564071387,692.073900376294,1
IL19-14933,6043.40401605156,577.256127836841,2
IL19-15017,5031.54401605156,692.071725176905,1
IL19-16176,6162.41401605158,692.071725176905,1
IL19-17546,5260.21401605157,692.071725176905,1
IL19-17662,6137.11401605158,577.256127836841,2
IL19-18153,5213.22401605157,577.256127836841,2
IL19-18156,5646.22901605156,577.256127836841,2
IL19-18725,5864.89401605156,692.071725176905,1
IL19-18826,4797.33401605156,577.256127836841,2
IL19-18837,4776.97401605155,577.256127836841,2
IL19-18957,5206.49401605157,692.071725176905,1
IL19-19205,5198.87401605156,692.071725176905,1
IL19-20348,5428.56401605156,577.256127836841,2
IL19-21467,5936.57401605157,692.071725176905,1
IL19-21760,5389.54901605157,577.256127836841,2
IL19-21848,5129.53901605156,577.256127836841,2
IL19-22757,5865.77401605157,577.25612783684,2
IL19-23855,5391.19401605156,692.071725176905,1
IL19-25469,5015.41401605155,692.071725176905,1
IL19-26456,4998.14401605155,692.071725176905,1
IL19-26709,5336.31901605157,577.256127836841,2
IL19-27565,5813.37901605156,577.256127836841,2
IL19-4151,5227.59401605158,577.256127836841,2
IL19-5122,5880.01901605155,577.25612783684,2
IL19-5632,5724.27401605157,577.25612783684,2
IL19-6637,5204.13401605157,577.256127836841,2
IL19-6946,5772.55901605156,577.256127836841,2
IL2020-10001,5923.98401605155,692.071725176905,1
IL2020-10275,4992.43401605157,692.071725176905,1
IL2020-10322,5747.71482838272,576.903265712428,2
IL2020-10415,5225.97401605157,692.071725176905,1
IL2020-10435,5244.23401605156,692.071725176905,1
IL2020-10630,5046.74401605158,692.071725176905,1
IL2020-11426,5267.79401605156,692.071725176905,1
IL2020-12650,5134.56401605157,692.071725176905,1
IL2020-12665,5887.72401605156,692.071725176905,1
IL2020-13902,4301.70401605155,692.071725176905,1
IL2020-14116,5805.37982838272,576.903265712429,2
IL2020-15256,6142.34176582644,533.182663679519,3
IL2020-15726,5489.89982838272,576.903265712429,2
IL2020-16035,5029.69401605157,692.071725176905,1
IL2020-16102,5001.14401605157,692.071725176905,1
IL2020-2010,5385.23401605157,692.071725176905,1
IL2020-2101,5137.19401605157,692.071725176904,1
IL2020-2334,5888.83401605156,692.071725176904,1
IL2020-2749,5344.87401605156,692.071725176905,1
IL2020-2864,5796.69401605157,692.071725176905,1
IL2020-40034,5575.27401605157,692.071725176905,1
IL2020-5376,5564.78509915979,533.182663679518,3
IL2020-6205,5900.55982838272,576.903265712429,2
IL2020-6254,5188.75401605156,692.071725176905,1
IL2020-6435,5553.58482838272,576.903265712428,2
IL2020-7021,5800.73401605157,692.071725176905,1
IL2020-7719,6417.83401605159,692.071725176905,1
IL2020-7737,5198.90401605156,692.071725176905,1
IL2020-7917,5824.28401605156,692.071725176904,1
IL2020-9801,4977.90401605155,692.071725176905,1
IL2020-9945,5320.62482838272,576.903265712428,2
IL2021-13707,5134.45564071388,692.073900376294,1
IL2021-13713,5518.10564071388,692.073900376294,1
IL2021-14925,5115.11310938229,578.141466222625,2
IL2021-15134,6532.14969649282,533.835756718407,3
IL2021-15254,5164.66873182616,533.835756718407,3
IL2021-16415,6095.25863382616,533.835756718407,3
IL2021-16452,5473.03564071387,692.073900376294,1
IL2021-16612,5090.73564071387,692.073900376294,1
IL2021-16676,6243.06564071388,692.073900376295,1
IL2021-16726,6016.80564071389,692.073900376295,1
IL2021-17475,5501.88564071388,692.073900376295,1
IL2021-17749,6063.76564071387,692.073900376295,1
IL2021-17813,4566.2811488823,692.810356901657,1
IL2021-17841,5966.45502288228,692.810356901657,1
IL2021-17857,5343.45836088229,692.810356901657,1
IL2021-17859,5802.41698029809,577.36188622673,2
IL2021-17958,5380.96564071388,692.073900376294,1
IL2021-18124,5323.21564071388,692.073900376294,1
IL2021-18451,5950.11384749283,533.835756718407,3
IL2021-18457,5801.41947949282,533.835756718407,3
IL2021-19401,5961.47422615948,533.835756718407,3
IL2021-22113,5241.34564071388,692.073900376294,1
IL2021-22316,6387.35652729808,510.369895110605,4
IL2021-24143,5284.51564071387,692.073900376294,1
IL2021-24241,5778.96564071388,692.073900376294,1
IL2021-26834,6060.06536949283,533.835756718407,3
IL2021-27466,5205.75564071388,692.073900376294,1
IL2021-28712,5943.40977815948,533.835756718407,3
IL2021-28801,5317.77564071388,692.073900376295,1
IL2021-28826,6296.92725088229,578.141466222625,2
IL2021-29425,5984.84568688229,578.141466222625,2
IL2021-32902,6246.05102149282,533.835756718407,3
IL2021-34113,5806.71564071389,692.073900376295,1
IL2021-35723,5711.49564071389,692.073900376294,1
IL2021-36445,6321.9780628823,578.141466222625,2
IL2021-36639,6503.41973482616,533.835756718407,3
IL2021-36748,5332.59564071388,692.073900376295,1
IL2021-37737,4863.94564071388,692.073900376294,1
IL2021-39253,6134.72076815948,533.835756718407,3
IL2021-41721,4877.56432079808,577.36188622673,2
IL2021-42522,5868.86691888229,578.141466222625,2
IL2021-43872,6017.84564071387,692.073900376295,1
IL2021-43877,5762.05996588229,692.810356901657,1
IL2021-43921,5770.94957038229,578.141466222625,2
IL2021-44005,5116.66564071389,692.073900376294,1
IL2021-46132,5882.25564071387,692.073900376294,1
IL2021-46842,6248.5329958823,578.141466222625,2
IL2022-10460,7654.03122588229,692.810356901657,1
IL2022-11220,6339.31043988228,692.810356901657,1
IL2022-12028,7300.66708988229,692.810356901657,1
IL2022-12349,6106.35576388229,692.810356901657,1
IL2022-12353,6419.7966378823,692.810356901657,1
IL2022-1570,6173.93557288228,692.810356901657,1
IL2022-15717,6236.13458488229,692.810356901657,1
IL2022-15777,6921.18915288228,692.810356901657,1
IL2022-15802,6663.43765388228,692.810356901657,1
IL2022-17009,6191.11273488229,692.810356901657,1
IL2022-17039,5932.56164188229,692.810356901657,1
IL2022-17244,6512.2485258823,692.810356901657,1
IL2022-17322,5732.52201988229,692.810356901657,1
IL2022-17507,5915.9018638823,692.810356901657,1
IL2022-18037,4832.61182188229,692.810356901657,1
IL2022-18139,6752.94515488229,692.810356901657,1
IL2022-18345,6234.94930388229,692.810356901657,1
IL2022-21633,5387.3607788823,692.810356901657,1
IL2022-2254,6340.80615088229,692.810356901657,1
IL2022-22930,5490.84706488228,692.810356901657,1
IL2022-4524,5181.64874288229,692.810356901657,1
IL2022-4730,5767.89229888229,692.810356901657,1
IL2022-5305,6165.27173588229,692.810356901657,1
IL2022-5308,5724.88354488229,692.810356901657,1
IL2022-5841,6369.10237388229,692.810356901657,1
IL2022-6330,6129.91086488229,692.810356901657,1
IL2022-7368,3822.9785038823,692.810356901657,1
IL2022-7442,7424.30314688229,692.810356901657,1
IL2022-7446,6258.42914888229,692.810356901657,1
IL2022-7448,6958.48786488228,692.810356901657,1
IL2022-7956,5446.85057788231,692.810356901657,1
IL2022-8157,6006.00200488229,692.810356901657,1
IL2022-8676,7057.74100588229,692.810356901657,1
IL2022-9906,5991.07311388229,692.810356901657,1
JUPITER,6094.01547664998,439.96302429473,42
JUPITER111,5237.37859855988,577.440838175819,2
JUPITER130,4995.56586855988,577.440838175819,2
JUPITER131,5603.71947505988,577.440838175819,2
JUPITER132,5878.54686205989,577.440838175819,2
JUPITER134,5924.49645305988,577.440838175819,2
JUPITER135,5383.06829905989,577.440838175819,2
JUPITER136,5977.61435155987,577.440838175819,2
JUPITER138,5264.00574955988,577.440838175819,2
JUPITER166,6195.99368305988,577.440838175819,2
JUPITER167,5731.95877255988,577.440838175819,2
JUPITER168,5377.18878255989,577.440838175819,2
JUPITER40,5770.89057405988,577.440838175819,2
JUPITER50,5859.42197505987,577.440838175819,2
JUPITER77,5650.36990455989,577.440838175819,2
KWS095,6701.7040869862,473.170747660897,8
KWS191,6572.02982838273,509.851017609642,4
KWS280,5922.68729525894,459.722670871223,12
KWS291,6292.11161844094,485.067314056384,6
KWS308,6253.65120177427,485.067314056384,6
KWS316,5982.33901605156,577.25612783684,2
KWS317,6135.50830010547,438.7341264124,51
KWS327,6082.76144905734,576.985150262779,2
KWS340,5945.48454482614,485.362740707267,6
KWS341,6129.37901605155,577.25612783684,2
KWS490,6521.64564071388,577.25873567916,2
KWS529,6614.97966583677,511.718247374065,4
KY06C-1178-16-10-3,6126.92183473662,472.641572024459,8
KY06C-1178-16-10-3-34,5949.14370991029,486.136092150544,6
KY06C-2067-16-7-1,6032.24861673662,472.641572024459,8
KY07C-1145-94-12-5,6006.2969055485,464.442239875075,10
KY09C-1245-99-12-3,6513.07732838272,509.851017609642,4
LES15-1066,6283.63974865901,485.332213578601,6
LES15-5357,6040.73019855735,576.98515026278,2
LES15-5443,6215.58019855734,576.98515026278,2
LES167617,6040.7535792485,464.442239875075,10
LES170022,5787.6520351076,485.067314056384,6
LES175560,6489.13317624364,486.136092150544,6
LES19-0387,6252.37482838273,509.851017609642,4
LES19-7191,6436.77482838272,509.851017609642,4
MCIA MARLIN,6685.08760333678,511.718247374065,4
MCIA White Lightning,6614.65512458678,511.718247374065,4
MCIA-VENUS,5799.11066961162,472.64157202446,8
MCIA-WHALE,5865.76337679636,485.537921695169,6
MDC07027-12-12,4759.23897495984,510.029662398168,4
MI14R0009,6159.90181253207,464.55811395886,10
MI14R0011,5935.25318720199,459.187658920371,12
MI14R0029,5998.89760123663,472.641572024459,8
MI14R0082,4994.51854720858,509.779539032433,4
MI14R0109,5422.61977795985,510.029662398168,4
MI14R0160,5867.94536079638,485.537921695169,6
MI14R0213,5826.7391341297,485.537921695169,6
MI14R0267,6169.83784036161,472.64157202446,8
MI14R0288,6001.10283512969,485.537921695169,6
MI14R0330,5898.22234953531,459.187658920371,12
MI14R0421,5543.46551029637,485.537921695169,6
MI14R0489,5372.42538686161,472.64157202446,8
MI14R0493,5628.58506773661,472.641572024459,8
MI14R0593,5453.49392496303,485.537921695169,6
MI14R1127,5865.5652681297,485.537921695169,6
MI14R1140,6200.75580423662,472.641572024459,8
MI14R1152,5833.87607046303,485.537921695169,6
MI14W0003,6018.87965379638,485.537921695169,6
MI14W0013,6057.91892596303,485.537921695169,6
MI14W0054,5533.35756279639,485.537921695169,6
MI14W0064,6307.42892921941,510.748429069562,4
MI14W0190,5707.57421394122,448.672950488735,20
MI14W0217,5792.8042796297,485.537921695169,6
MI14W0245,6096.93763596305,485.537921695169,6
MI14W0250,6091.0163576297,485.537921695169,6
MI14W0300,5825.22732361163,472.641572024459,8
MI14W0334,5367.49719611161,472.64157202446,8
MI14W0598,5528.28849379637,485.53792169517,6
MI14W0652,5863.31192712969,485.537921695169,6
MI14W0742,6181.79617311162,472.641572024459,8
MI14W0901,5170.61835812971,485.537921695169,6
MI14W0903,5361.52065296942,577.696525547023,2
MI14W0906,6143.56706246305,485.537921695169,6
MI14W0919,5790.06210396942,577.696525547023,2
MI14W0928,5795.40058329637,485.537921695169,6
MI14W1039,5729.56965073661,472.641572024459,8
MI14W1046,5831.67519936162,472.641572024459,8
MI15R0068,6035.14924911162,472.641572024459,8
MI15R0388,6554.99831786162,472.641572024459,8
MI15R0388A,6182.35189585981,577.318964487229,2
MI15R0388B,5835.67814585981,577.318964487229,2
MI15W0193,6300.88895279638,485.537921695169,6
MI15W0461,5865.42289186161,472.641572024459,8
MI16R0578,5463.87596896942,577.696525547023,2
MI16R0579,6050.91035446942,577.696525547023,2
MI16R0592,6425.61782673813,468.379026084619,9
MI16R0593,5750.69286546943,577.696525547023,2
MI16R0672,5653.82196196943,577.696525547023,2
MI16R0677,5718.95288646942,577.696525547023,2
