study_name,study_db_id,program_name,study_type,location_name,location_db_id,latitude,longitude,elevation,start_date,end_date,experimental_design
ARS-SRPN-2008-ARCHER,6000,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Archer, WY",37,41.092358,-104.93627,1952,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
HWWpanel_2013_Ardmore,7667,TCAP Cooperative,phenotyping_trial,"Ardmore, OK",38,34.184525,-97.093864,265,2012-10-12T00:00:00Z,2013-06-25T00:00:00Z,RCBD
2022_Elite_AURORA,9422,South Dakota State University- Winter Wheat,phenotyping_trial,"Aurora, SD",280,44.309135,-96.67161,475,2021-09-13T00:00:00Z,2022-07-21T00:00:00Z,RCBD
2022_AYT_Aurora,9424,South Dakota State University- Winter Wheat,phenotyping_trial,"Aurora, SD",280,44.309135,-96.67161,475,2021-09-21T00:00:00Z,2022-07-21T00:00:00Z,RCBD
2023_Elite_AURORA,9621,South Dakota State University- Winter Wheat,phenotyping_trial,"Aurora, SD",280,44.309135,-96.67161,475,2022-09-12T00:00:00Z,2023-07-27T00:00:00Z,RCBD
ARS-SRPN-2023-BALKO,9857,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Balko, OK",291,36.61755,-100.82557,877,NA,NA,RCBD
UMN-WHEAT-2020-BECKER,8208,University of Minnesota,phenotyping_trial,"Becker, MN",257,45.392284,-93.87648,NA,NA,NA,RCBD
SDK-WHEAT-2014-BERESFORD,6793,South Dakota State University- Winter Wheat,phenotyping_trial,"Beresford, SD",42,43.08054,-96.77366,459,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
SDK-WHEAT-2015-BERESFORD,7960,South Dakota State University- Winter Wheat,phenotyping_trial,"Beresford, SD",42,43.08054,-96.77366,459,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
SDK-WHEAT-2010-BERESFORD,6892,South Dakota State University- Winter Wheat,phenotyping_trial,"Beresford, SD",42,43.08054,-96.77366,459,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
SDK-WHEAT-2016-BERESFORD,6998,South Dakota State University- Winter Wheat,phenotyping_trial,"Beresford, SD",42,43.08054,-96.77366,459,2015-09-06T00:00:00Z,2016-07-14T00:00:00Z,CRD
SDK-WHEAT-2017-BERESFORD,7098,South Dakota State University- Winter Wheat,phenotyping_trial,"Beresford, SD",42,43.08054,-96.77366,459,2016-09-21T00:00:00Z,2017-07-19T00:00:00Z,CRD
SDK-WHEAT-2016-BISON,7134,South Dakota State University- Winter Wheat,phenotyping_trial,"Bison, SD",44,45.409748,-102.513084,805,2015-09-21T00:00:00Z,2016-08-01T00:00:00Z,CRD
SDK-WHEAT-2010-BISON,6770,South Dakota State University- Winter Wheat,phenotyping_trial,"Bison, SD",44,45.409748,-102.513084,805,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
SDK-WHEAT-2018-BISON,6967,South Dakota State University- Winter Wheat,phenotyping_trial,"Bison, SD",44,45.409748,-102.513084,805,2017-09-28T00:00:00Z,2018-08-01T00:00:00Z,CRD
SDK-WHEAT-2015-BISON,7639,South Dakota State University- Winter Wheat,phenotyping_trial,"Bison, SD",44,45.409748,-102.513084,805,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
SDK-WHEAT-2017-BISON,7872,South Dakota State University- Winter Wheat,phenotyping_trial,"Bison, SD",44,45.409748,-102.513084,805,2016-09-29T00:00:00Z,2017-07-17T00:00:00Z,CRD
SDK-WHEAT-2014-BISON,7309,South Dakota State University- Winter Wheat,phenotyping_trial,"Bison, SD",44,45.409748,-102.513084,805,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
HRWElite_2022_BLAVA,10764,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
HRWElite_2023_BLAVA,10903,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
UniformHRW_2022_BLAVA,10807,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
HRWPrelim_2022_BLAVA,10755,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
WheatPrelim_2023_BLAVA,10990,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
SRWObs_2023_BLAVA,10986,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
SRWObs_2022_BLAVA,10835,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
UniformHRW_2023_BLAVA,11015,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
HRWObs_2023_BLAVA,10891,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
StateWheat_2022_BLAVA,10825,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
SRWPrelim_2022_BLAVA,10790,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
HRWObs_2022_BLAVA,10753,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
FFAR_2023_BLAVA,10917,Virginia Tech,phenotyping_trial,"Blacksburg, VA",45,37.198273,-80.56826,514,NA,NA,RCBD
ARS-NRPN-2022-BOZEMAN,9759,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Bozeman, MT",46,45.676,-111.157,1453,NA,NA,RCBD
ARS-NRPN-2024-BOZEMAN,10173,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Bozeman, MT",46,45.676,-111.157,1453,NA,NA,RCBD
ARS-SRPN-2008-BROOKINGS,5585,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
SDK-WHEAT-2015-BROOKINGS,7564,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
ARS-NRPN-2024-BROOKINGS,10160,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,NA,NA,RCBD
SDK-WHEAT-2008-BROOKINGS,7379,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
SDK-WHEAT-2009-BROOKINGS-IMS,7590,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
SDK-WHEAT-2018-BROOKINGS-INT,7539,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2017-01-01T00:00:00Z,2018-12-31T00:00:00Z,CRD
SDK-WHEAT-2018-BROOKINGS,6522,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2017-09-19T00:00:00Z,2018-07-18T00:00:00Z,CRD
SDK-WHEAT-2010-BROOKINGS,7340,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
SDK-WHEAT-2009-BROOKINGS-CPT,8082,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
SDK-WHEAT-2008-BROOKINGS-IMS,7050,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
ARS-SRPN-2013-BROOKINGS,5921,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
SDK-WHEAT-2014-BROOKINGS,7256,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
SDK-WHEAT-2016-BROOKINGS,7058,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2015-09-14T00:00:00Z,2016-07-13T00:00:00Z,CRD
SDK-WHEAT-2015-BROOKINGS-FUNG,7697,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
SDK-WHEAT-2016-BROOKINGS-FUNG,6989,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2015-01-01T00:00:00Z,2016-12-31T00:00:00Z,CRD
SDK-WHEAT-2017-BROOKINGS,7535,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2016-09-20T00:00:00Z,2017-07-25T00:00:00Z,CRD
SDK-WHEAT-2014-BROOKINGS-FUNG,8042,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
ARS-NRPN-2022-BROOKINGS,9735,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,NA,NA,RCBD
SDK-WHEAT-2017-BROOKINGS-FUNG,7221,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2016-01-01T00:00:00Z,2017-12-31T00:00:00Z,CRD
ARS-SRPN-2010-BROOKINGS,6136,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
ARS-SRPN-2022-BROOKINGS,9938,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,NA,NA,RCBD
SDK-WHEAT-2010-BROOKINGS-IMS,7209,South Dakota State University- Winter Wheat,phenotyping_trial,"Brookings, SD",47,44.31,-96.8,494,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
ARS-SRPN-2008-BURLINGTON,5663,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Burlington, CO",49,39.30611,-102.26936,1273,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
ARS-SRPN-2010-BURLINGTON,5433,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Burlington, CO",49,39.30611,-102.26936,1273,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
ARS-SRPN-2011-BURLINGTON,5968,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Burlington, CO",49,39.30611,-102.26936,1273,2010-01-01T00:00:00Z,2011-12-31T00:00:00Z,CRD
ARS-SRPN-2023-BURLINGTON,9911,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Burlington, CO",49,39.30611,-102.26936,1273,NA,NA,RCBD
ARS-SRPN-2008-BUSHLAND,5716,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Bushland, TX",50,35.1833,-102.1,1177,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
HWWpanel_2012_Bushland,7246,TCAP Cooperative,phenotyping_trial,"Bushland, TX",50,35.1833,-102.1,1177,2011-11-03T00:00:00Z,2012-06-10T00:00:00Z,MAD
ARS-SRPN-2010-BUSHLAND,5412,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Bushland, TX",50,35.1833,-102.1,1177,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
ARS-SRPN-2008-BUSHLAND-IRRIGATED,5822,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Bushland, TX - Irrigated",278,35.191223,-102.08753,1143,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
ARS-SRPN-2022-BUSHLAND-IRRIGATED,9824,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Bushland, TX - Irrigated",278,35.191223,-102.08753,1143,NA,NA,RCBD
ARS-SRPN-2010-BUSHLAND-IRRIGATED,6178,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Bushland, TX - Irrigated",278,35.191223,-102.08753,1143,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
ARS-SRPN-2023-BUSHLAND-IRRIGATED,9935,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Bushland, TX - Irrigated",278,35.191223,-102.08753,1143,NA,NA,RCBD
NDK-WHEAT-2015-CARRINGTON,7046,North Dakota State University,phenotyping_trial,"Carrington, ND",52,47.45728,-98.89331,461,2014-09-22T00:00:00Z,2015-07-27T00:00:00Z,CRD
NDK-WHEAT-2017-CARRINGTON,7204,North Dakota State University,phenotyping_trial,"Carrington, ND",52,47.45728,-98.89331,461,2016-01-01T00:00:00Z,2017-12-31T00:00:00Z,CRD
NDK-WHEAT-2018-CARRINGTON,6604,North Dakota State University,phenotyping_trial,"Carrington, ND",52,47.45728,-98.89331,461,2017-09-14T00:00:00Z,2018-07-23T00:00:00Z,CRD
NDK-WHEAT-2013-CARRINGTON,7937,North Dakota State University,phenotyping_trial,"Carrington, ND",52,47.45728,-98.89331,461,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
NDK-WHEAT-2014-CARRINGTON,7072,North Dakota State University,phenotyping_trial,"Carrington, ND",52,47.45728,-98.89331,461,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
NDK-WHEAT-2011-CARRINGTON,7665,North Dakota State University,phenotyping_trial,"Carrington, ND",52,47.45728,-98.89331,461,2010-01-01T00:00:00Z,2011-12-31T00:00:00Z,CRD
NDK-WHEAT-2012-CARRINGTON,7354,North Dakota State University,phenotyping_trial,"Carrington, ND",52,47.45728,-98.89331,461,2011-01-01T00:00:00Z,2012-12-31T00:00:00Z,CRD
ARS-NRPN-2024-CASSELTON,10162,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Casselton, ND",53,46.90053,-97.2112,285,NA,NA,RCBD
ARS-NRPN-2022-CASSELTON,9740,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Casselton, ND",53,46.90053,-97.2112,285,NA,NA,RCBD
ARS-SRPN-2023-CHILLICOTHE,9815,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Chillicothe, TX",56,34.25647,-99.51676,429,NA,NA,RCBD
ARS-SRPN-2022-CHILLICOTHE,9770,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Chillicothe, TX",56,34.25647,-99.51676,429,NA,NA,RCBD
ARS-SRPN-2010-CHILLICOTHE,6171,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Chillicothe, TX",56,34.25647,-99.51676,429,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
ARS-SRPN-2008-CHILLICOTHE,5418,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Chillicothe, TX",56,34.25647,-99.51676,429,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
ARS-SRPN-2008-CLAY_CENTER,6080,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Clay Center, NE",59,40.34,-98.08,507,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
ARS-SRPN-2010-CLAY_CENTER,6065,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Clay Center, NE",59,40.34,-98.08,507,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
ARS-SRPN-2013-CLAY_CENTER,5977,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Clay Center, NE",59,40.34,-98.08,507,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
ARS-SRPN-2010-CLOVIS,6043,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Clovis, NM",61,34.497242,-103.294975,1357,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
ARS-SRPN-2008-CLOVIS,5654,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Clovis, NM",61,34.497242,-103.294975,1357,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
ARS-SRPN-2008-CLOVIS-IRRIGATED,5494,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Clovis, NM",61,34.497242,-103.294975,1357,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
ARS-SRPN-2010-CLOVIS-IRRIGATED,6089,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Clovis, NM",61,34.497242,-103.294975,1357,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
ARS-SRPN-2008-COLBY,5559,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Colby, KS",62,39.392,-101.047,964,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
ARS-SRPN-2023-COLBY,9831,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Colby, KS",62,39.392,-101.047,964,NA,NA,RCBD
22COLKS_TCAP_C,10703,USDA-ARS Kansas,Advanced Yield Trial,"Colby, KS",62,39.392,-101.047,964,2021-09-29T00:00:00Z,2022-07-07T00:00:00Z,Augmented
TCAP_2023_COLKS,11022,USDA-ARS Kansas,phenotyping_trial,"Colby, KS",62,39.392,-101.047,964,2022-09-22T00:00:00Z,2023-07-18T00:00:00Z,p-rep
ARS-SRPN-2010-COLBY,5908,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Colby, KS",62,39.392,-101.047,964,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
ARS-SRPN-2022-COLLEGE_STATION,9861,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"College Station, TX",292,30.59553,-96.3071,90,NA,NA,RCBD
ARS-SRPN-2008-COLUMBIA,5403,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Columbia, MO",63,38.3719,-92.1972,210,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
ARS-SRPN-2013-COLUMBIA,5582,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Columbia, MO",63,38.3719,-92.1972,210,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
ARS-SRPN-2008-CRAWFORDSVILLE,5891,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Crawfordsville, IA",64,41.20951,-91.551285,216,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
UMN-WHEAT-2015-CROOKSTON,6899,University of Minnesota,phenotyping_trial,"Crookston, MN",65,47.778,-96.61,260,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
ARS-NRPN-2023-CROOKSTON,9668,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Crookston, MN",65,47.778,-96.61,260,NA,NA,RCBD
UMN-WHEAT-2017-CROOKSTON,6945,University of Minnesota,phenotyping_trial,"Crookston, MN",65,47.778,-96.61,260,2016-01-01T00:00:00Z,2017-12-31T00:00:00Z,CRD
ARS-NRPN-2022-CROOKSTON,9750,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Crookston, MN",65,47.778,-96.61,260,NA,NA,RCBD
UMN-WHEAT-2016-CROOKSTON,7287,University of Minnesota,phenotyping_trial,"Crookston, MN",65,47.778,-96.61,260,2015-01-01T00:00:00Z,2016-12-31T00:00:00Z,CRD
UMN-WHEAT-2013-CROOKSTON,7226,University of Minnesota,phenotyping_trial,"Crookston, MN",65,47.778,-96.61,260,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
ARS-SRPN-2013-DAKOTA_LAKES,5869,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Dakota Lakes, SD",67,45.00678,-99.96555,632,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
ARS-SRPN-2010-DAKOTA_LAKES,6100,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Dakota Lakes, SD",67,45.00678,-99.96555,632,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
2022_AYT_Dakota_Lakes,9421,South Dakota State University- Winter Wheat,phenotyping_trial,"Dakota Lakes, SD",67,45.00678,-99.96555,632,2021-09-28T00:00:00Z,2022-07-19T00:00:00Z,RCBD
ARS-NRPN-2022-DAKOTA_LAKES,9672,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Dakota Lakes, SD",67,45.00678,-99.96555,632,NA,NA,RCBD
2023_Elite_Dakota_Lakes,9624,South Dakota State University- Winter Wheat,phenotyping_trial,"Dakota Lakes, SD",67,45.00678,-99.96555,632,2022-09-22T00:00:00Z,2023-07-14T00:00:00Z,RCBD
ARS-SRPN-2008-DAKOTA_LAKES,5378,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Dakota Lakes, SD",67,45.00678,-99.96555,632,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
ARS-NRPN-2024-DAKOTA_LAKES,10171,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Dakota Lakes, SD",67,45.00678,-99.96555,632,NA,NA,RCBD
ARS-SRPN-2022-DAKOTA_LAKES,9863,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Dakota Lakes, SD",67,45.00678,-99.96555,632,NA,NA,RCBD
SDK-WHEAT-2016-DAKOTA_LAKES,6597,South Dakota State University- Winter Wheat,phenotyping_trial,"Dakota Lakes, SD",67,45.00678,-99.96555,632,2015-01-01T00:00:00Z,2016-12-31T00:00:00Z,CRD
2022_Elite_Dakota_Lakes,9420,South Dakota State University- Winter Wheat,phenotyping_trial,"Dakota Lakes, SD",67,45.00678,-99.96555,632,2021-09-28T00:00:00Z,2022-07-19T00:00:00Z,RCBD
OWW_2021_DANIL,10295,University of Wisconsin,NA,"Danforth, IL",250,40.811398,-87.96713,193,2020-09-09T00:00:00Z,2021-07-08T00:00:00Z,RCBD
Org_Dan_21,10336,University of Illinois,phenotyping_trial,"Danforth, IL",250,40.811398,-87.96713,193,2020-09-25T00:00:00Z,2021-07-08T00:00:00Z,p-rep
OWW_2020_DANIL,10284,University of Wisconsin,NA,"Danforth, IL",250,40.811398,-87.96713,193,2019-10-03T00:00:00Z,2020-07-07T00:00:00Z,RCBD
Org_Dan_23,10946,University of Illinois,phenotyping_trial,"Danforth, IL",250,40.811398,-87.96713,193,2022-10-18T00:00:00Z,2023-07-05T00:00:00Z,CRD
ORG_Dan_19,6273,University of Illinois,phenotyping_trial,"Danforth, IL",250,40.811398,-87.96713,193,NA,NA,RCBD
NDK-WHEAT-2013-DICKINSON,7274,North Dakota State University,phenotyping_trial,"Dickinson, ND",71,46.87918,-102.78962,734,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
NDK-WHEAT-2011-DICKINSON,7859,North Dakota State University,phenotyping_trial,"Dickinson, ND",71,46.87918,-102.78962,734,2010-01-01T00:00:00Z,2011-12-31T00:00:00Z,CRD
NDK-WHEAT-2017-DICKINSON,7289,North Dakota State University,phenotyping_trial,"Dickinson, ND",71,46.87918,-102.78962,734,2016-09-09T00:00:00Z,2017-07-20T00:00:00Z,CRD
NDK-WHEAT-2012-DICKINSON,7556,North Dakota State University,phenotyping_trial,"Dickinson, ND",71,46.87918,-102.78962,734,2011-01-01T00:00:00Z,2012-12-31T00:00:00Z,CRD
NDK-WHEAT-2014-DICKINSON,6840,North Dakota State University,phenotyping_trial,"Dickinson, ND",71,46.87918,-102.78962,734,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
NDK-WHEAT-2018-DICKINSON,6536,North Dakota State University,phenotyping_trial,"Dickinson, ND",71,46.87918,-102.78962,734,2017-09-20T00:00:00Z,2018-08-02T00:00:00Z,CRD
NDK-WHEAT-2016-DICKINSON,7601,North Dakota State University,phenotyping_trial,"Dickinson, ND",71,46.87918,-102.78962,734,2015-09-22T00:00:00Z,2016-07-20T00:00:00Z,CRD
NDK-WHEAT-2015-DICKINSON,7792,North Dakota State University,phenotyping_trial,"Dickinson, ND",71,46.87918,-102.78962,734,2014-09-22T00:00:00Z,2015-08-10T00:00:00Z,CRD
SDK-WHEAT-2018-FAITH,7116,South Dakota State University- Winter Wheat,phenotyping_trial,"Faith, SD",80,45.055832,-101.73139,744,2017-09-29T00:00:00Z,2018-07-31T00:00:00Z,CRD
