study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14408,2018,1477877,KS15SGDCB091-8,1964954,18_THD_AeTa_plot103,1,1,103,3,1,Grain yield - kg/ha|CO_321:0001218,2270.36
14408,2018,1477992,KS15SGDCB086-3,1965213,18_THD_AeTa_plot170,1,1,170,43,2,Grain yield - kg/ha|CO_321:0001218,2807.6875
14408,2018,1478137,KS15SGDCB105-17,1965208,18_THD_AeTa_plot171,1,1,171,42,2,Grain yield - kg/ha|CO_321:0001218,3124.435
14408,2018,1478534,KS15SGDCB105-9,1964718,18_THD_AeTa_plot172,1,1,172,41,2,Grain yield - kg/ha|CO_321:0001218,3856.7875
14408,2018,1478504,KS15SGDCB091-15,1964988,18_THD_AeTa_plot173,1,1,173,40,2,Grain yield - kg/ha|CO_321:0001218,2661.0825
14408,2018,1478723,West Blend,1964943,18_THD_AeTa_plot174,1,1,174,39,2,Grain yield - kg/ha|CO_321:0001218,3393.435
14408,2018,1478527,KS15SGDCB095-12,1965039,18_THD_AeTa_plot175,1,1,175,38,2,Grain yield - kg/ha|CO_321:0001218,854.7475
14408,2018,1478292,WGR004139,1964911,18_THD_AeTa_plot176,1,1,176,37,2,Grain yield - kg/ha|CO_321:0001218,4882.35
14408,2018,1478555,KS15SGDCB093-18,1965035,18_THD_AeTa_plot177,1,1,177,36,2,Grain yield - kg/ha|CO_321:0001218,2929.41
14408,2018,1478754,KS15SGDCB083-5,1964798,18_THD_AeTa_plot178,1,1,178,35,2,Grain yield - kg/ha|CO_321:0001218,3393.435
14408,2018,1478451,KS15SGDCB090-16,1964807,18_THD_AeTa_plot179,1,1,179,34,2,Grain yield - kg/ha|CO_321:0001218,3710.855
14408,2018,1478783,KS15SGDCB110-10,1965076,18_THD_AeTa_plot180,1,1,180,33,2,Grain yield - kg/ha|CO_321:0001218,4418.325
14408,2018,1478723,West Blend,1965069,18_THD_AeTa_plot181,1,1,181,32,2,Grain yield - kg/ha|CO_321:0001218,4125.7875
14408,2018,224285,GRAINFIELD,1964854,18_THD_AeTa_plot182,1,1,182,31,2,Grain yield - kg/ha|CO_321:0001218,3441.855
14408,2018,1443569,KS061862M-17,1965116,18_THD_AeTa_plot183,1,1,183,30,2,Grain yield - kg/ha|CO_321:0001218,3881.67
14408,2018,231299,SY_MONUMENT,1964811,18_THD_AeTa_plot184,1,1,184,29,2,Grain yield - kg/ha|CO_321:0001218,4149.9975
14408,2018,1478093,KS15SGDCB089-8,1965158,18_THD_AeTa_plot185,1,1,185,28,2,Grain yield - kg/ha|CO_321:0001218,3954.9725
14408,2018,1478211,KS15SGDCB087-6,1964774,18_THD_AeTa_plot186,1,1,186,27,2,Grain yield - kg/ha|CO_321:0001218,3320.1325
14408,2018,1478484,KS15SGDCB093-2,1965164,18_THD_AeTa_plot187,1,1,187,26,2,Grain yield - kg/ha|CO_321:0001218,3759.275
14408,2018,1478723,West Blend,1964956,18_THD_AeTa_plot188,1,1,188,25,2,Grain yield - kg/ha|CO_321:0001218,3246.83
14408,2018,1964187,KS15SGDCB117-10,1965085,18_THD_AeTa_plot189,1,1,189,24,2,Grain yield - kg/ha|CO_321:0001218,3954.9725
14408,2018,1478499,KS15SGDCB083-3,1964813,18_THD_AeTa_plot190,1,1,190,23,2,Grain yield - kg/ha|CO_321:0001218,2465.385
14408,2018,1478541,KS15SGDCB104-5,1964816,18_THD_AeTa_plot191,1,1,191,22,2,Grain yield - kg/ha|CO_321:0001218,2856.1075
14408,2018,1478393,KS15SGDCB093-6,1965118,18_THD_AeTa_plot192,1,1,192,21,2,Grain yield - kg/ha|CO_321:0001218,2050.4525
14408,2018,1478380,KS15SGDCB112-17,1964849,18_THD_AeTa_plot193,1,1,193,20,2,Grain yield - kg/ha|CO_321:0001218,3759.275
14408,2018,1478087,KS15SGDCB090-4,1965077,18_THD_AeTa_plot194,1,1,194,19,2,Grain yield - kg/ha|CO_321:0001218,2636.2
14408,2018,1478723,West Blend,1964934,18_THD_AeTa_plot195,1,1,195,18,2,Grain yield - kg/ha|CO_321:0001218,3466.7375
14408,2018,1478607,KS15SGDCB095-11,1965049,18_THD_AeTa_plot196,1,1,196,17,2,Grain yield - kg/ha|CO_321:0001218,2611.99
14408,2018,1478717,KS15SGDCB103-20,1964938,18_THD_AeTa_plot197,1,1,197,16,2,Grain yield - kg/ha|CO_321:0001218,3368.5525
14408,2018,1478720,KS15SGDCB108-2,1965205,18_THD_AeTa_plot198,1,1,198,15,2,Grain yield - kg/ha|CO_321:0001218,4125.7875
14408,2018,1478595,KS15SGDCB094-1,1965120,18_THD_AeTa_plot199,1,1,199,14,2,Grain yield - kg/ha|CO_321:0001218,4394.115
14408,2018,1478242,KS15SGDCB086-8,1964865,18_THD_AeTa_plot200,1,1,200,13,2,Grain yield - kg/ha|CO_321:0001218,4247.51
14408,2018,1478049,KS15SGDCB115-7,1964967,18_THD_AeTa_plot201,1,1,201,12,2,Grain yield - kg/ha|CO_321:0001218,2661.0825
14408,2018,1478723,West Blend,1965023,18_THD_AeTa_plot202,1,1,202,11,2,Grain yield - kg/ha|CO_321:0001218,3368.5525
14408,2018,1478647,KS15SGDCB088-8,1964797,18_THD_AeTa_plot203,1,1,203,10,2,Grain yield - kg/ha|CO_321:0001218,2123.755
14408,2018,1477976,KS15SGDCB112-20,1965058,18_THD_AeTa_plot204,1,1,204,9,2,Grain yield - kg/ha|CO_321:0001218,4100.905
14408,2018,1478264,KS15SGDCB100-12,1964799,18_THD_AeTa_plot205,1,1,205,8,2,Grain yield - kg/ha|CO_321:0001218,2587.78
14408,2018,1478443,KS15SGDCB088-3,1965087,18_THD_AeTa_plot206,1,1,206,7,2,Grain yield - kg/ha|CO_321:0001218,3271.04
14408,2018,1478006,KS15SGDCB083-17,1965214,18_THD_AeTa_plot207,1,1,207,6,2,Grain yield - kg/ha|CO_321:0001218,3441.855
14408,2018,1478216,KS15SGDCB112-11,1965163,18_THD_AeTa_plot208,1,1,208,5,2,Grain yield - kg/ha|CO_321:0001218,4003.3925
14408,2018,1478723,West Blend,1964842,18_THD_AeTa_plot209,1,1,209,4,2,Grain yield - kg/ha|CO_321:0001218,3368.5525
14408,2018,1478148,WGR004493,1965105,18_THD_AeTa_plot210,1,1,210,3,2,Grain yield - kg/ha|CO_321:0001218,3344.3425
14408,2018,224285,GRAINFIELD,1965080,18_THD_AeTa_plot215,1,1,215,3,3,Grain yield - kg/ha|CO_321:0001218,3271.04
14408,2018,1478723,West Blend,1964815,18_THD_AeTa_plot216,1,1,216,4,3,Grain yield - kg/ha|CO_321:0001218,4028.275
14408,2018,1478369,KS15SGDCB116-6,1964952,18_THD_AeTa_plot217,1,1,217,5,3,Grain yield - kg/ha|CO_321:0001218,3612.67
14408,2018,1478323,KS15SGDCB102-9,1964925,18_THD_AeTa_plot218,1,1,218,6,3,Grain yield - kg/ha|CO_321:0001218,3222.62
14408,2018,1478574,KS15SGDCB088-5,1964839,18_THD_AeTa_plot219,1,1,219,7,3,Grain yield - kg/ha|CO_321:0001218,2319.4525
14408,2018,1478577,KS15SGDCB105-3,1965108,18_THD_AeTa_plot220,1,1,220,8,3,Grain yield - kg/ha|CO_321:0001218,2978.5025
14408,2018,1478118,KS15SGDCB091-12,1964732,18_THD_AeTa_plot221,1,1,221,9,3,Grain yield - kg/ha|CO_321:0001218,3759.275
14408,2018,1478183,KS15SGDCB091-21,1964756,18_THD_AeTa_plot222,1,1,222,10,3,Grain yield - kg/ha|CO_321:0001218,3100.225
14408,2018,1478723,West Blend,1965033,18_THD_AeTa_plot223,1,1,223,11,3,Grain yield - kg/ha|CO_321:0001218,3832.5775
14408,2018,1478636,KS15SGDCB092-5,1964821,18_THD_AeTa_plot224,1,1,224,12,3,Grain yield - kg/ha|CO_321:0001218,3588.46
14408,2018,1477907,KS15SGDCB100-11,1965083,18_THD_AeTa_plot225,1,1,225,13,3,Grain yield - kg/ha|CO_321:0001218,2929.41
14408,2018,1537452,KanMark,1964812,18_THD_AeTa_plot226,1,1,226,14,3,Grain yield - kg/ha|CO_321:0001218,4174.2075
14408,2018,1478144,WGR004148,1964950,18_THD_AeTa_plot227,1,1,227,15,3,Grain yield - kg/ha|CO_321:0001218,4003.3925
14408,2018,1478407,KS15SGDCB116-7,1964922,18_THD_AeTa_plot228,1,1,228,16,3,Grain yield - kg/ha|CO_321:0001218,3784.1575
14408,2018,1964192,KS15SGDCB095-8,1965088,18_THD_AeTa_plot229,1,1,229,17,3,Grain yield - kg/ha|CO_321:0001218,3515.1575
14408,2018,1478723,West Blend,1964822,18_THD_AeTa_plot230,1,1,230,18,3,Grain yield - kg/ha|CO_321:0001218,3759.275
14408,2018,1478105,KS15SGDCB105-19,1965198,18_THD_AeTa_plot231,1,1,231,19,3,Grain yield - kg/ha|CO_321:0001218,537.3275
14408,2018,1478621,KS15SGDCB103-4,1965173,18_THD_AeTa_plot232,1,1,232,20,3,Grain yield - kg/ha|CO_321:0001218,3564.25
14408,2018,1478300,KS15SGDCB115-1,1964894,18_THD_AeTa_plot233,1,1,233,21,3,Grain yield - kg/ha|CO_321:0001218,5175.56
14408,2018,1478195,KS15SGDCB100-7,1965109,18_THD_AeTa_plot234,1,1,234,22,3,Grain yield - kg/ha|CO_321:0001218,4638.2325
14408,2018,1478343,KS15SGDCB102-11,1964850,18_THD_AeTa_plot235,1,1,235,23,3,Grain yield - kg/ha|CO_321:0001218,2782.805
14408,2018,1478512,KS15SGDCB103-5,1965121,18_THD_AeTa_plot236,1,1,236,24,3,Grain yield - kg/ha|CO_321:0001218,3979.1825
14408,2018,1478723,West Blend,1964978,18_THD_AeTa_plot237,1,1,237,25,3,Grain yield - kg/ha|CO_321:0001218,2831.8975
14408,2018,1478751,KS15SGDCB098-1,1965008,18_THD_AeTa_plot238,1,1,238,26,3,Grain yield - kg/ha|CO_321:0001218,4589.14
14408,2018,1478229,KS15SGDCB103-17,1964802,18_THD_AeTa_plot239,1,1,239,27,3,Grain yield - kg/ha|CO_321:0001218,4174.2075
14408,2018,1477889,KS15SGDCB092-17,1965065,18_THD_AeTa_plot240,1,1,240,28,3,Grain yield - kg/ha|CO_321:0001218,4760.6275
14408,2018,1964208,KS15SGDCB108-3,1964961,18_THD_AeTa_plot241,1,1,241,29,3,Grain yield - kg/ha|CO_321:0001218,3881.67
14408,2018,1478288,KS15SGDCB090-11,1964912,18_THD_AeTa_plot242,1,1,242,30,3,Grain yield - kg/ha|CO_321:0001218,2831.8975
14408,2018,1478684,KS15SGDCB104-3,1965144,18_THD_AeTa_plot243,1,1,243,31,3,Grain yield - kg/ha|CO_321:0001218,2782.805
14408,2018,1478723,West Blend,1964856,18_THD_AeTa_plot244,1,1,244,32,3,Grain yield - kg/ha|CO_321:0001218,3881.67
14408,2018,1478172,KS15SGDCB098-14,1965119,18_THD_AeTa_plot245,1,1,245,33,3,Grain yield - kg/ha|CO_321:0001218,4491.6275
14408,2018,1478100,KS15SGDCB091-6,1964853,18_THD_AeTa_plot246,1,1,246,34,3,Grain yield - kg/ha|CO_321:0001218,3735.065
14408,2018,1478708,KS15SGDCB083-8,1964724,18_THD_AeTa_plot247,1,1,247,35,3,Grain yield - kg/ha|CO_321:0001218,3002.7125
14408,2018,1964203,KS15SGDCB092-8,1964761,18_THD_AeTa_plot248,1,1,248,36,3,Grain yield - kg/ha|CO_321:0001218,3612.67
14408,2018,1478002,KS15SGDCB112-4,1965129,18_THD_AeTa_plot249,1,1,249,37,3,Grain yield - kg/ha|CO_321:0001218,3124.435
14408,2018,1478530,KS15SGDCB103-1,1964860,18_THD_AeTa_plot250,1,1,250,38,3,Grain yield - kg/ha|CO_321:0001218,3100.225
14408,2018,1478723,West Blend,1964974,18_THD_AeTa_plot251,1,1,251,39,3,Grain yield - kg/ha|CO_321:0001218,3564.25
14408,2018,1478531,KS15SGDCB104-1,1965020,18_THD_AeTa_plot252,1,1,252,40,3,Grain yield - kg/ha|CO_321:0001218,3515.1575
14408,2018,1478365,KS15SGDCB092-13,1964786,18_THD_AeTa_plot253,1,1,253,41,3,Grain yield - kg/ha|CO_321:0001218,3076.015
14408,2018,1478669,KS15SGDCB095-10,1965060,18_THD_AeTa_plot254,1,1,254,42,3,Grain yield - kg/ha|CO_321:0001218,4003.3925
14408,2018,1477921,KS15SGDCB087-11,1964819,18_THD_AeTa_plot255,1,1,255,43,3,Grain yield - kg/ha|CO_321:0001218,3246.83
14408,2018,1478635,KS15SGDCB093-8,1965075,18_THD_AeTa_plot256,1,1,256,44,3,Grain yield - kg/ha|CO_321:0001218,3735.065
14408,2018,1964193,KS15SGDCB083-1,1965201,18_THD_AeTa_plot257,1,1,257,45,3,Grain yield - kg/ha|CO_321:0001218,3564.25
14408,2018,1478723,West Blend,1965168,18_THD_AeTa_plot258,1,1,258,46,3,Grain yield - kg/ha|CO_321:0001218,3100.225
14408,2018,1478435,KS15SGDCB110-6,1964760,18_THD_AeTa_plot259,1,1,259,47,3,Grain yield - kg/ha|CO_321:0001218,2782.805
14408,2018,1478643,KS15SGDCB092-1,1965027,18_THD_AeTa_plot260,1,1,260,48,3,Grain yield - kg/ha|CO_321:0001218,4564.93
14408,2018,1477961,KS15SGDCB100-10,1964880,18_THD_AeTa_plot261,1,1,261,49,3,Grain yield - kg/ha|CO_321:0001218,4662.4425
14408,2018,224285,GRAINFIELD,1964872,18_THD_AeTa_plot262,1,1,262,50,3,Grain yield - kg/ha|CO_321:0001218,3393.435
14408,2018,231299,SY_MONUMENT,1965206,18_THD_AeTa_plot263,1,1,263,51,3,Grain yield - kg/ha|CO_321:0001218,4369.905
14408,2018,1964205,KS15SGDCB111-2,1964905,18_THD_AeTa_plot264,1,1,264,52,3,Grain yield - kg/ha|CO_321:0001218,3881.67
14408,2018,1478723,West Blend,1965161,18_THD_AeTa_plot265,1,1,265,53,3,Grain yield - kg/ha|CO_321:0001218,3856.7875
14408,2018,1478120,KS15SGDCB087-18,1964937,18_THD_AeTa_plot266,1,1,266,54,3,Grain yield - kg/ha|CO_321:0001218,3441.855
14408,2018,1478613,KS15SGDCB105-6,1964791,18_THD_AeTa_plot267,1,1,267,55,3,Grain yield - kg/ha|CO_321:0001218,4979.8625
14408,2018,1478444,KS15SGDCB092-7,1964800,18_THD_AeTa_plot268,1,1,268,56,3,Grain yield - kg/ha|CO_321:0001218,1879.6375
14408,2018,1964198,KS15SGDCB092-6,1965147,18_THD_AeTa_plot269,1,1,269,56,4,Grain yield - kg/ha|CO_321:0001218,3173.5275
14408,2018,1477923,KS15SGDCB091-5,1964901,18_THD_AeTa_plot270,1,1,270,55,4,Grain yield - kg/ha|CO_321:0001218,4223.3
14408,2018,1478270,KS15SGDCB092-15,1964999,18_THD_AeTa_plot271,1,1,271,54,4,Grain yield - kg/ha|CO_321:0001218,3759.275
14408,2018,1478723,West Blend,1964989,18_THD_AeTa_plot272,1,1,272,53,4,Grain yield - kg/ha|CO_321:0001218,3685.9725
14408,2018,1964188,KS15SGDCB105-2,1964827,18_THD_AeTa_plot273,1,1,273,52,4,Grain yield - kg/ha|CO_321:0001218,3759.275
14408,2018,1477966,KS15SGDCB112-12,1965030,18_THD_AeTa_plot274,1,1,274,51,4,Grain yield - kg/ha|CO_321:0001218,3417.645
14408,2018,1478548,KS15SGDCB091-14,1964779,18_THD_AeTa_plot275,1,1,275,50,4,Grain yield - kg/ha|CO_321:0001218,4320.8125
14408,2018,1478289,KS15SGDCB086-5,1965048,18_THD_AeTa_plot276,1,1,276,49,4,Grain yield - kg/ha|CO_321:0001218,4247.51
14408,2018,1478201,KS15SGDCB101-1,1965182,18_THD_AeTa_plot277,1,1,277,48,4,Grain yield - kg/ha|CO_321:0001218,4589.14
14408,2018,1477981,KS15SGDCB089-10,1965192,18_THD_AeTa_plot278,1,1,278,47,4,Grain yield - kg/ha|CO_321:0001218,3515.1575
14408,2018,1478723,West Blend,1964768,18_THD_AeTa_plot279,1,1,279,46,4,Grain yield - kg/ha|CO_321:0001218,3856.7875
14408,2018,1478313,KS15SGDCB089-6,1965022,18_THD_AeTa_plot280,1,1,280,45,4,Grain yield - kg/ha|CO_321:0001218,3685.9725
14408,2018,1478693,KS15SGDCB112-15,1964875,18_THD_AeTa_plot281,1,1,281,44,4,Grain yield - kg/ha|CO_321:0001218,3784.1575
14408,2018,1477893,KS15SGDCB112-7,1964867,18_THD_AeTa_plot282,1,1,282,43,4,Grain yield - kg/ha|CO_321:0001218,4125.7875
14408,2018,1478015,KS15SGDCB100-1,1965215,18_THD_AeTa_plot283,1,1,283,42,4,Grain yield - kg/ha|CO_321:0001218,2856.1075
14408,2018,1478599,KS15SGDCB103-18,1964906,18_THD_AeTa_plot284,1,1,284,41,4,Grain yield - kg/ha|CO_321:0001218,3784.1575
14408,2018,1443569,KS061862M-17,1965156,18_THD_AeTa_plot285,1,1,285,40,4,Grain yield - kg/ha|CO_321:0001218,3515.1575
14408,2018,1478723,West Blend,1964940,18_THD_AeTa_plot286,1,1,286,39,4,Grain yield - kg/ha|CO_321:0001218,2929.41
14408,2018,1478502,KS15SGDCB094-4,1964796,18_THD_AeTa_plot287,1,1,287,38,4,Grain yield - kg/ha|CO_321:0001218,1611.31
14408,2018,1478051,KS15SGDCB114-2,1964808,18_THD_AeTa_plot288,1,1,288,37,4,Grain yield - kg/ha|CO_321:0001218,4564.93
14408,2018,1478020,KS15SGDCB100-5,1964987,18_THD_AeTa_plot289,1,1,289,36,4,Grain yield - kg/ha|CO_321:0001218,2563.57
14408,2018,1478246,KS15SGDCB087-20,1964729,18_THD_AeTa_plot290,1,1,290,35,4,Grain yield - kg/ha|CO_321:0001218,3124.435
