env,n,mean,sd,max,min,cv,se,flag,n_flags
10703,470,4198.23483953532,879.685836790131,8161.9887,576.2226246,20.9537072225216,40.576881884995,,0
10706,200,3490.195,738.61295171232,6191,468,21.1625124588259,52.2278226827994,,0
10708,470,2498.79818827127,902.20705019059,5833.687868,517.059853,36.1056388797351,41.6157079952251,high_cv,1
10710,470,2820.87659574468,793.908708885237,4823,230,28.1440425321283,36.6202780136275,,0
10724,126,4652.77777777778,825.359750788844,6968,2747,17.7390752408349,73.5288906734518,,0
10725,240,6544.08,480.02700352913,7649.1,4912.6,7.33528629737303,30.9856098399695,,0
10783,8,4170.75,554.523669467769,4958,3283,13.2955384395557,196.053723504554,low_n,1
10787,1596,6754.62273809524,626.698554861937,8429.86,4074.58,9.278068948654,15.6870849986753,,0
10800,162,4340.52469135803,929.69132124738,7303,2546,21.4188695458499,73.0434486293671,,0
10811,120,2564.7843475,709.55170997654,4256.9883,611.9841,27.6651606466707,64.772912878419,,0
10832,120,3114.94714583333,528.739062802759,4530.6325,1640.2275,16.9742547160076,48.2670519552019,,0
10841,199,1593.6724120603,650.860609113167,3894.18,130.85,40.8403009418814,46.1382852880601,high_cv,1
10845,72,4358.72222222222,845.390637636497,6566,2010,19.3953776940961,99.6302421040644,,0
10851,108,5083.93518518519,829.767068690451,7035,3015,16.3213541964191,79.8443734121864,,0
10853,200,2305.2835,540.650313858344,3851.46,941.84,23.4526605451496,38.229750317987,,0
10870,198,5398.41060606061,1162.37103352733,8760.98,2385.19,21.5317269905771,82.6061123396792,,0
10873,108,5236.5462962963,845.813675425951,6834,1675,16.1521282839451,81.3884588652399,,0
10876,336,3832.1568452381,1263.9200290027,9421.7,0,32.9819493315696,68.9524905389961,high_cv,1
10877,200,2892.25245,747.922227821076,4927.85,1168.89,25.8595071056497,52.8860879092433,,0
10883,648,2580.0862654321,4992.04247271068,6834.8,-122482.1,193.483548964772,196.105949134721,high_cv,1
10884,384,4934.04322916666,644.939538410143,6556.9,2091.5,13.0712178320146,32.9119330010618,,0
10931,460,7104.105,804.152794729485,9008.28,4340.34,11.3195510867236,37.4938173822566,,0
10941,350,4246.96488571429,1184.55905799805,7544.98,1270.12,27.8918966809122,63.3173449918342,,0
10942,108,4800.42592592593,864.7066619867,7035,2747,18.0131237379715,83.2064373446807,,0
10944,1536,5847.40097005208,1315.92654467666,8668.51,122.76,22.5044691037314,33.5765476400166,,0
10957,222,8151.64684684684,780.484859052901,9695.65,5256.27,9.57456663318042,52.3827139156219,,0
10963,162,5103.16666666667,799.696947646128,7571,2680,15.6706021943132,62.8301260638623,,0
10997,500,2684.18264,772.512676896737,4463.67,0,28.7801830391369,34.5478171804287,,0
11000,500,2997.17734,765.442351037783,5103.05,0,25.5387741266516,34.2316225955548,,0
11013,500,1174.31192,496.413209524782,3464.61,292.41,42.2726876113786,22.2002736285252,high_cv,1
11014,1296,6915.46287037037,889.484660514327,9579.79,4256.4,12.8622577720049,24.7079072365091,,0
11016,120,3423.58541666667,954.608707678196,6953.65,-605.25,27.8833033646825,87.1434537977005,,0
11022,500,5354.18610000001,1018.09877193454,7782.29,1937.1,19.0150053233028,45.5307612370938,,0
11026,119,5731.38656218487,596.611601904489,6825.5253,4110.9387,10.4095509076438,54.6912958775439,,0
