germplasmName,prediction
IL2023-S14702,5996.1380
IL2023-S14801,5932.4783
IL2023-S14802,5979.9375
IL2023-S14807,6159.3651
IL2023-S15005,6183.2894
IL2023-S15009,6243.0752
IL2023-S1502,6080.2112
IL2023-S15108,6306.4494
IL2023-S15109,6092.0650
IL2023-S15203,6365.1904
IL2023-S15602,5990.4830
IL2023-S15603,5762.1528
IL2023-S15607,5899.8905
IL2023-S1601,6595.6306
IL2023-S1602,6178.9888
IL2023-S1603,6328.5186
IL2023-S1604,5934.9480
IL2023-S1605,6095.7041
IL2023-S1607,6269.0929
IL2023-S1608,6418.3067
IL2023-S16206,6040.2176
IL2023-S16302,5955.1310
IL2023-S16304,6062.7901
IL2023-S16306,5763.4313
IL2023-S16307,5902.4799
IL2023-S16804,6007.2484
IL2023-S16805,6394.2995
IL2023-S16807,6301.3366
IL2023-S16808,6251.0530
IL2023-S1701,6173.1791
IL2023-S1702,6299.1809
IL2023-S1708,6115.6397
IL2023-S1709,6240.8675
IL2023-S18307,5793.8417
IL2023-S208,5832.3648
IL2023-S209,5540.6150
IL2023-S2206,5660.5017
IL2023-S2302,6104.1489
IL2023-S2401,6124.5022
IL2023-S2404,6315.8969
IL2023-S2505,6012.3543
IL2023-S2604,6074.3424
IL2023-S2607,6115.5477
IL2023-S2610,6390.2975
IL2023-S3002,6125.5639
IL2023-S3003,6545.7813
IL2023-S3005,6026.4501
IL2023-S303,6069.1913
IL2023-S306,5956.1123
IL2023-S307,6060.7731
IL2023-S309,6312.5441
IL2023-S310,6256.6648
IL2023-S3304,5800.0080
IL2023-S3310,6178.9949
IL2023-S3402,5906.5938
IL2023-S3403,5914.0924
IL2023-S3404,6138.7453
IL2023-S3407,5913.4541
IL2023-S3504,5941.0658
IL2023-S3505,5750.1031
IL2023-S3510,5830.8733
IL2023-S3613,5990.6993
IL2023-S4004,6011.6468
IL2023-S4005,5849.8249
IL2023-S406,6044.8089
IL2023-S4102,6151.4033
IL2023-S4104,6264.8695
IL2023-S4111,6184.6702
IL2023-S4113,6106.8000
IL2023-S4202,5953.4788
IL2023-S4203,6162.4005
IL2023-S4302,6014.5791
IL2023-S4303,5892.0028
IL2023-S4304,5797.5586
IL2023-S4401,6237.1993
IL2023-S4402,6144.1597
IL2023-S4404,6156.8954
IL2023-S4405,5975.1031
IL2023-S4408,5996.9505
IL2023-S4411,5775.8513
IL2023-S4507,6098.6071
IL2023-S4508,5937.5228
IL2023-S4804,5785.3051
IL2023-S4905,6043.9671
IL2023-S502,5982.0443
IL2023-S5105,6241.0789
IL2023-S5201,6069.1860
IL2023-S5203,6213.8234
IL2023-S5303,6059.1527
IL2023-S5305,6174.1653
IL2023-S5402,6166.6072
IL2023-S5403,6013.1512
IL2023-S5404,5841.6014
IL2023-S5506,6177.4249
IL2023-S5603,6077.9004
IL2023-S5606,5902.0923
IL2023-S5703,5899.0296
IL2023-S5706,5814.2469
IL2023-S5801,5807.2996
IL2023-S5806,5844.9981
IL2023-S5907,5768.9556
IL2023-S5909,5965.4657
IL2023-S5910,5941.4830
IL2023-S6006,6451.3042
IL2023-S6007,5844.6197
IL2023-S6009,6399.3007
IL2023-S602,5986.5699
IL2023-S6102,5991.0014
IL2023-S6104,6121.7470
IL2023-S6107,6354.9608
IL2023-S6210,6153.2625
IL2023-S6211,6102.0668
IL2023-S6301,5692.4337
IL2023-S6303,6018.0836
IL2023-S6403,5994.5901
IL2023-S6406,6273.4787
IL2023-S6604,6148.9166
IL2023-S6608,5941.6415
IL2023-S6701,5924.4309
IL2023-S6710,5852.2278
IL2023-S6802,6065.6590
IL2023-S6805,6343.4911
IL2023-S6806,6165.2481
IL2023-S6808,6324.3796
IL2023-S6905,5943.8428
IL2023-S6907,5592.9234
IL2023-S702,5741.0323
IL2023-S703,5780.0619
IL2023-S7303,6062.4415
IL2023-S7304,6046.4303
IL2023-S7305,6147.4064
IL2023-S7309,6201.9373
IL2023-S7310,6122.5939
IL2023-S7401,6055.2800
IL2023-S7404,5754.8463
IL2023-S7502,6233.8317
IL2023-S7503,5867.3566
IL2023-S7603,5837.7129
IL2023-S7604,6256.0236
IL2023-S7804,6172.3668
IL2023-S7902,5828.5542
IL2023-S8102,6172.2832
IL2023-S8106,6114.9814
IL2023-S8107,6235.3966
IL2023-S8111,6050.8013
IL2023-S8204,5980.0449
IL2023-S8304,6177.8905
IL2023-S8305,6430.8318
IL2023-S8308,6335.1618
IL2023-S8404,6040.7409
IL2023-S8508,6356.6763
IL2023-S8604,6563.7195
IL2023-S8701,5713.1491
IL2023-S8806,6248.2307
IL2023-S8902,6340.6672
IL2023-S9006,5963.7658
IL2023-S902,6005.1935
IL2023-S910,6241.0664
IL2023-S913,5865.1452
IL2023-S9201,5948.0998
IL2023-S9204,5994.3551
IL2023-S9301,6094.9263
IL2023-S9302,6147.6606
IL2023-S9303,6053.1976
IL2023-S9304,6246.0637
IL2023-S9305,5993.7395
IL2023-S9401,6283.7089
IL2023-S9502,6312.6217
IL2023-S9602,5747.7981
IL2023-S9608,5962.9772
IL2023-S9803,6000.7705
IL2023-S9804,6390.1011
KASKASKIA,5978.1300
Pio 25R74,6576.7524
