germplasmName,prediction
IL2023-S11908,6042.3211
IL2023-S11910,5930.3766
IL2023-S12007,5857.4304
IL2023-S12008,5933.4593
IL2023-S1209,6022.9301
IL2023-S12203,5784.9512
IL2023-S12301,6108.7895
IL2023-S12306,6008.7167
IL2023-S12310,5887.1131
IL2023-S12401,6278.9643
IL2023-S12403,6146.4792
IL2023-S12509,5839.8149
IL2023-S12605,6220.0524
IL2023-S12606,6108.4725
IL2023-S12608,6070.0072
IL2023-S12609,5993.2478
IL2023-S12901,6097.3872
IL2023-S12907,6180.5330
IL2023-S1301,6171.9096
IL2023-S1304,6007.8994
IL2023-S13101,6098.0991
IL2023-S13202,6045.5342
IL2023-S13309,6014.4681
IL2023-S13402,5858.0077
IL2023-S13406,5740.8262
IL2023-S13407,6120.0321
IL2023-S13503,5941.3298
IL2023-S13802,6427.6949
IL2023-S13804,6253.3288
IL2023-S1401,5844.0479
IL2023-S14205,6339.0902
IL2023-S14401,6361.4197
IL2023-S14408,6176.8079
IL2023-S14503,6168.1802
IL2023-S14504,5951.7955
IL2023-S14702,6071.7564
IL2023-S14801,5963.7121
IL2023-S14802,6008.3249
IL2023-S14807,6123.3407
IL2023-S15005,6203.6461
IL2023-S15009,6319.5705
IL2023-S1502,6078.0914
IL2023-S15108,6273.2610
IL2023-S15109,6030.0580
IL2023-S15203,6323.0052
IL2023-S15602,5956.9212
IL2023-S15603,5770.3201
IL2023-S15607,5936.6091
IL2023-S1601,6531.6645
IL2023-S1602,6145.1284
IL2023-S1603,6301.2748
IL2023-S1604,5968.0103
IL2023-S1605,6009.6590
IL2023-S1607,6246.0593
IL2023-S1608,6322.8332
IL2023-S16206,6005.7047
IL2023-S16302,6034.7614
IL2023-S16304,6025.2696
IL2023-S16306,5805.6664
IL2023-S16307,5956.6790
IL2023-S16804,5978.6016
IL2023-S16805,6379.9790
IL2023-S16807,6242.1415
IL2023-S16808,6213.4232
IL2023-S1701,6217.8686
IL2023-S1702,6250.8932
IL2023-S1708,6089.5979
IL2023-S1709,6263.8883
IL2023-S18307,5876.2163
IL2023-S208,5892.6322
IL2023-S209,5614.6760
IL2023-S2206,5700.3645
IL2023-S2302,6075.3252
IL2023-S2401,6198.4033
IL2023-S2404,6270.7782
IL2023-S2505,5992.7679
IL2023-S2604,6197.2669
IL2023-S2607,6216.2431
IL2023-S2610,6352.5115
IL2023-S3002,6219.5752
IL2023-S3003,6549.1067
IL2023-S3005,6039.8569
IL2023-S303,6036.7567
IL2023-S306,5906.0034
IL2023-S307,6037.0692
IL2023-S309,6310.0657
IL2023-S310,6229.7783
IL2023-S3304,5854.4337
IL2023-S3310,6210.9598
IL2023-S3402,5977.2201
IL2023-S3403,5954.2178
IL2023-S3404,6155.4534
IL2023-S3407,6000.9358
IL2023-S3504,5931.9438
IL2023-S3505,5752.9789
IL2023-S3510,5899.4846
IL2023-S3613,5986.6583
IL2023-S4004,5997.4437
IL2023-S4005,5841.1504
IL2023-S406,6003.3148
IL2023-S4102,6113.9355
IL2023-S4104,6294.6797
IL2023-S4111,6242.4773
IL2023-S4113,6170.6447
IL2023-S4202,5982.6739
IL2023-S4203,6152.8958
IL2023-S4302,5950.0060
IL2023-S4303,5844.3575
IL2023-S4304,5858.9129
IL2023-S4401,6318.1461
IL2023-S4402,6160.9961
IL2023-S4404,6243.0708
IL2023-S4405,6044.0778
IL2023-S4408,6082.9192
IL2023-S4411,5819.2797
IL2023-S4507,6059.2019
IL2023-S4508,5923.4717
IL2023-S4804,5837.8147
IL2023-S4905,6020.7263
IL2023-S502,6019.1217
IL2023-S5105,6209.6450
IL2023-S5201,5917.9223
IL2023-S5203,6182.0087
IL2023-S5303,5964.3422
IL2023-S5305,6124.2126
IL2023-S5402,6122.3847
IL2023-S5403,6017.2037
IL2023-S5404,5928.1128
IL2023-S5506,6143.0919
IL2023-S5603,6107.2280
IL2023-S5606,5913.1932
IL2023-S5703,5976.6063
IL2023-S5706,5845.4419
IL2023-S5801,5937.4731
IL2023-S5806,5928.1760
IL2023-S5907,5829.4858
IL2023-S5909,6000.5182
IL2023-S5910,5962.5730
IL2023-S6006,6600.5383
IL2023-S6007,5876.1853
IL2023-S6009,6471.1223
IL2023-S602,6059.6203
IL2023-S6102,6078.7357
IL2023-S6104,6164.3307
IL2023-S6107,6397.0571
IL2023-S6210,6195.6324
IL2023-S6211,6190.0278
IL2023-S6301,5697.2491
IL2023-S6303,6014.8669
IL2023-S6403,5936.2129
IL2023-S6406,6218.4229
IL2023-S6604,6091.1750
IL2023-S6608,5887.5866
IL2023-S6701,5956.0410
IL2023-S6710,5942.1586
IL2023-S6802,6014.4760
IL2023-S6805,6231.0803
IL2023-S6806,6185.0324
IL2023-S6808,6308.0520
IL2023-S6905,5965.5913
IL2023-S6907,5660.0287
IL2023-S702,5833.6790
IL2023-S703,5901.3981
IL2023-S7303,6008.3817
IL2023-S7304,6076.7787
IL2023-S7305,6205.0622
IL2023-S7309,6191.4127
IL2023-S7310,6294.6676
IL2023-S7401,6045.9042
IL2023-S7404,5675.7728
IL2023-S7502,6140.1781
IL2023-S7503,5857.1649
IL2023-S7603,5923.6231
IL2023-S7604,6209.3555
IL2023-S7804,6291.9259
IL2023-S7902,5803.1860
IL2023-S8102,6214.9805
IL2023-S8106,6186.1692
IL2023-S8107,6299.0912
IL2023-S8111,6136.0416
IL2023-S8204,6034.2091
IL2023-S8304,6189.8980
IL2023-S8305,6421.4196
IL2023-S8308,6336.8111
IL2023-S8404,6071.8917
IL2023-S8508,6404.7448
IL2023-S8604,6553.0383
IL2023-S8701,5698.5895
IL2023-S8806,6232.2150
IL2023-S8902,6255.5445
IL2023-S9006,6020.8022
IL2023-S902,5933.1501
IL2023-S910,6133.3768
IL2023-S913,5930.1880
IL2023-S9201,5982.6187
IL2023-S9204,6023.2088
IL2023-S9301,6127.4298
IL2023-S9302,6221.8094
IL2023-S9303,6109.6742
IL2023-S9304,6237.6485
IL2023-S9305,6029.2882
IL2023-S9401,6299.4003
IL2023-S9502,6366.4387
IL2023-S9602,5658.4150
IL2023-S9608,5883.8498
IL2023-S9803,5999.5558
IL2023-S9804,6370.9309
KASKASKIA,6205.0016
Pio 25R74,6584.8952
