"germplasmName","prediction"
"IL2022F4S-12603",5999.56356720689
"IL2022F4S-12606",5139.17819876882
"IL2022F4S-12801",4578.9262884504
"IL2022F4S-12803",5063.87756740959
"IL2022F4S-12804",5053.57921797602
"IL2022F4S-12808",5157.88936724742
"IL2022F4S-1302",4509.56736941645
"IL2022F4S-13804",5252.2055953967
"IL2022F4S-13806",5303.57915963626
"IL2022F4S-13807",4900.70690200749
"IL2022F4S-13902",6132.2318670805
"IL2022F4S-14001",5567.915198174
"IL2022F4S-14002",5679.30164084476
"IL2022F4S-1401",4933.73954296139
"IL2022F4S-1402",4893.20494732942
"IL2022F4S-14103",5464.1491311933
"IL2022F4S-14808",5432.67625454143
"IL2022F4S-14901",5736.71223901277
"IL2022F4S-14905",5581.70543877361
"IL2022F4S-14906",5496.47115252452
"IL2022F4S-1502",5832.46833524251
"IL2022F4S-1503",5494.98058063199
"IL2022F4S-1504",5198.85068197391
"IL2022F4S-15101",5313.45647087406
"IL2022F4S-15103",4724.10722933979
"IL2022F4S-15201",5529.78792021508
"IL2022F4S-15202",5663.99103290313
"IL2022F4S-15203",5194.73855460864
"IL2022F4S-15301",4956.95471098283
"IL2022F4S-15302",5246.72413378467
"IL2022F4S-15501",5360.54132145769
"IL2022F4S-15903",5006.0915707675
"IL2022F4S-16106",5527.91558279697
"IL2022F4S-17401",4832.48560155448
"IL2022F4S-17601",4778.37396997003
"IL2022F4S-18001",5047.41622225887
"IL2022F4S-18401",6016.75479335179
"IL2022F4S-1901",4547.97685527794
"IL2022F4S-1904",4669.46560968383
"IL2022F4S-19204",6308.02476565061
"IL2022F4S-19503",5739.85414459446
"IL2022F4S-19702",5905.4280621831
"IL2022F4S-19704",5861.10724100793
"IL2022F4S-19705",5980.33962011661
"IL2022F4S-19707",5710.05241595554
"IL2022F4S-19709",5824.26608518939
"IL2022F4S-19903",6226.80974353083
"IL2022F4S-20002",5944.88456943866
"IL2022F4S-20003",6376.734964914
"IL2022F4S-2002",5096.06431056717
"IL2022F4S-2003",5319.45120793662
"IL2022F4S-20104",5823.54106656283
"IL2022F4S-20105",5803.80851297644
"IL2022F4S-20106",5924.31739391339
"IL2022F4S-20201",5740.48414414202
"IL2022F4S-20304",5165.94728466537
"IL2022F4S-20401",5480.01995082779
"IL2022F4S-20503",4972.63842480654
"IL2022F4S-20505",5629.72662920911
"IL2022F4S-20701",6115.9917644957
"IL2022F4S-20902",6005.55669409098
"IL2022F4S-2102",5114.51443216549
"IL2022F4S-2103",5115.12001536699
"IL2022F4S-2104",5022.78319622491
"IL2022F4S-2105",4818.59072910784
"IL2022F4S-2106",5168.65691779349
"IL2022F4S-21302",6416.85053484399
"IL2022F4S-21305",5917.78501774866
"IL2022F4S-21306",5716.83503910264
"IL2022F4S-21601",5707.94648061147
"IL2022F4S-2202",4905.39434085135
"IL2022F4S-2704",4831.17918099582
"IL2022F4S-3011",4568.5541739863
"IL2022F4S-3012",5262.51327262892
"IL2022F4S-3202",4991.67539634182
"IL2022F4S-3204",5357.79045459881
"IL2022F4S-3901",5445.39556771498
"IL2022F4S-3905",4803.81030801687
"IL2022F4S-3906",5191.25800850468
"IL2022F4S-4802",5158.5219423632
"IL2022F4S-4902",4953.01943752099
"IL2022F4S-501",5671.79533346187
"IL2022F4S-5301",5551.55061543544
"IL2022F4S-5302",5849.09099347603
"IL2022F4S-5503",5036.10604585187
"IL2022F4S-5601",5678.80569363345
"IL2022F4S-5603",5670.92382846532
"IL2022F4S-5604",6053.5702677469
"IL2022F4S-5701",4965.18983637529
"IL2022F4S-5702",5380.53188300748
"IL2022F4S-5801",5418.48898155806
"IL2022F4S-6301",5804.05933399956
"IL2022F4S-6401",5644.60550897109
"IL2022F4S-6403",5117.90397470453
"IL2022F4S-6501",5495.60269507243
"IL2022F4S-6702",5503.67498426038
"IL2022F4S-6801",5608.76679361424
"IL2022F4S-6802",5199.10980772216
"IL2022F4S-6803",5554.34316359107
"IL2022F4S-7401",5347.68468428204
"IL2022F4S-801",4579.17705543289
"IL2022F4S-8103",4400.35314405315
"IL2022F4S-8301",4540.34077336306
"IL2022F4S-8302",5108.80795815049
"IL2022F4S-8701",5450.17769523998
"IL2022F4S-8803",5002.48457771795
"IL2022F4S-8804",5600.94116114624
"IL2022F4S-8805",4982.43061682484
"IL2022F4S-8902",5160.82336947272
"IL2022F4S-8903",4972.72311455964
"IL2022F4S-8904",5085.62574576142
"IL2022F4S-902",5493.38428250395
"IL2022F4S-904",5184.02392188946
"IL2022F4S-9101",5177.3381373769
"IL2022F4S-9102",5360.09875323569
"IL2022F4S-9103",5380.48632581113
"IL2022F4S-9106",5306.3570246163
"IL2022F4S-9301",4589.77079623044
"IL2022F4S-9302",4717.92076861602
"IL2022F4S-9303",5011.91409026329
"IL2022F4S-9304",4728.99381464462
"IL2022F4S-9306",5158.49174461366
"IL2022F4S-9308",4821.35741584782
"IL2022F4S-9309",4980.28757812229
"IL2022F4S-9402",5139.55725201684
"IL2022F4S-9403",5320.40978567018
"IL2022F4S-9501",5464.3935847091
"IL2022F4S-9604",4659.24868530911
"IL2022F4S-9806",4857.79342998849
"KASKASKIA",6062.96856549523
"IL2022F3S-24501",6729.22518084715
"IL2022F4S-15004",5569.06165123899
"IL2022F4S-16105",5849.86997195418
"IL2022F4S-21206",5384.44510304238
"IL2022F4S-7101",5594.69225551247
"IL2023-S10001",6395.41002473199
"IL2023-S10005",6514.25260062825
"IL2023-S1002",6207.93823380243
"IL2023-S1006",6115.00911822554
"IL2023-S101",6159.8916340437
"IL2023-S10105",5661.64355926975
"IL2023-S103",6388.00715777673
"IL2023-S10301",5737.0793900897
"IL2023-S10501",6461.69975658234
"IL2023-S10502",6843.13983995364
"IL2023-S10503",6043.50705510065
"IL2023-S10707",5995.68322253479
"IL2023-S10801",6354.16751475741
"IL2023-S10804",5881.48187817892
"IL2023-S10805",6399.60423635147
"IL2023-S10806",6175.20606671908
"IL2023-S10901",6346.69586057267
"IL2023-S10903",6288.96935929709
"IL2023-S10905",6576.3439175979
"IL2023-S10906",6522.27275319638
"IL2023-S10907",6460.69446369945
"IL2023-S11001",6458.25068602185
"IL2023-S11002",6817.03209598405
"IL2023-S11006",6395.87014546693
"IL2023-S11007",6431.39857934057
"IL2023-S11008",6463.54837205463
"IL2023-S1103",5985.52214902874
"IL2023-S11101",6089.064075129
"IL2023-S11103",6077.83867369175
"IL2023-S11105",6281.21610181922
"IL2023-S11107",6206.52943475066
"IL2023-S11109",6203.02953186067
"IL2023-S11201",6445.88693442007
"IL2023-S11202",6361.99873344843
"IL2023-S11204",6210.70980802375
"IL2023-S11205",6340.47219290679
"IL2023-S11207",6179.11985973581
"IL2023-S11208",6364.38499836209
"IL2023-S11304",6785.20765990865
"IL2023-S11306",6224.82015762391
"IL2023-S11307",6223.08349597418
"IL2023-S11308",6272.09355983692
"IL2023-S11401",6213.92484593904
"IL2023-S11403",6352.90645563784
"IL2023-S11405",6510.57188123165
"IL2023-S11406",6395.0515151857
"IL2023-S11408",6131.57268606607
"IL2023-S11409",5914.27173482428
"IL2023-S11501",6121.29090767497
"IL2023-S11502",6230.58792819979
"IL2023-S11503",6189.04128106949
"IL2023-S11504",5794.58543966376
"IL2023-S11505",6363.64400237933
"IL2023-S11506",6178.46306211601
"IL2023-S11507",5851.86504938151
"IL2023-S11604",6486.87891368821
"IL2023-S11605",6482.58755995083
"IL2023-S11606",6070.61170224145
"IL2023-S11701",6165.97208763527
"IL2023-S11702",6621.05024837184
"IL2023-S11704",6305.71746893656
"IL2023-S11705",6184.02532344553
"IL2023-S11706",6193.23302272296
"IL2023-S11801",6344.76103042007
"IL2023-S11803",6054.31534684911
"IL2023-S11805",5871.80180624042
"IL2023-S11806",6150.22627364025
"IL2023-S11808",6432.83929247237
"IL2023-S11809",6356.60179035817
"IL2023-S11810",5876.77956438382
"IL2023-S11908",5986.23546718197
"IL2023-S11910",6454.36207854455
"IL2023-S12007",5846.4515585342
"IL2023-S12008",5983.70706243322
"IL2023-S1209",6369.73757924401
"IL2023-S12203",6086.23353978513
"IL2023-S12301",6554.66835970552
"IL2023-S12306",6311.25308633674
"IL2023-S12310",6387.33063654904
"IL2023-S12401",6122.86205390963
"IL2023-S12403",6270.76806297095
"IL2023-S12509",6207.99979790216
"IL2023-S12605",6398.35151221645
"IL2023-S12606",6624.47713899339
"IL2023-S12608",6478.38131657554
"IL2023-S12609",6554.84529765971
"IL2023-S12901",6062.53303442026
"IL2023-S12907",6192.04397036995
"IL2023-S1301",6046.35124510677
"IL2023-S1304",5983.65900802304
"IL2023-S13101",6089.25267547331
"IL2023-S13202",6035.57505681231
"IL2023-S13309",6371.45629398349
"IL2023-S13402",6304.09885749234
"IL2023-S13406",6071.38239160649
"IL2023-S13407",6440.83786239542
"IL2023-S13503",6522.62399080128
"IL2023-S13802",6419.48684166145
"IL2023-S13804",6194.06766277692
"IL2023-S1401",6328.99651243855
"IL2023-S14205",6318.1835860679
"IL2023-S14401",6598.925917524
"IL2023-S14408",6396.92623837517
"IL2023-S14503",6306.46188771481
"IL2023-S14504",5990.19801384319
"IL2023-S14702",5625.96038719765
"IL2023-S14801",6203.03777716793
"IL2023-S14802",6271.11418212614
"IL2023-S14807",6463.81267120544
"IL2023-S15005",6263.62698913635
"IL2023-S15009",6394.51870781977
"IL2023-S1502",6255.30791079037
"IL2023-S15108",6735.24990616523
"IL2023-S15109",6160.06376181168
"IL2023-S15203",6466.6402796747
"IL2023-S15602",6236.98984631786
"IL2023-S15603",5547.77134558245
"IL2023-S15607",6228.53799657508
"IL2023-S1601",6933.77198301749
"IL2023-S1602",6459.28710559476
"IL2023-S1603",6304.0582652738
"IL2023-S1604",5969.48114016021
"IL2023-S1605",6213.473413091
"IL2023-S1607",6416.92953665513
"IL2023-S1608",6559.43872898513
"IL2023-S16206",6301.26953340439
"IL2023-S16302",6152.67481658204
"IL2023-S16304",6110.65779308024
"IL2023-S16306",6209.98431238007
"IL2023-S16307",6188.05005802334
"IL2023-S16804",6257.24900840817
"IL2023-S16805",6654.27470492325
"IL2023-S16807",6354.11856798751
"IL2023-S16808",6069.4937163699
"IL2023-S1701",6329.46754786004
"IL2023-S1702",6348.32197698569
"IL2023-S1708",6399.81190008623
"IL2023-S1709",6457.46177298363
"IL2023-S18307",6115.50281673417
"IL2023-S208",6458.45506745449
"IL2023-S209",6050.86732455027
"IL2023-S2206",5594.06185649664
"IL2023-S2302",6275.06835294899
"IL2023-S2401",6349.10393920692
"IL2023-S2404",6396.24447323195
"IL2023-S2505",6041.86076333405
"IL2023-S2604",6432.88918898666
"IL2023-S2607",6118.9836011758
"IL2023-S2610",6694.54241467915
"IL2023-S3002",6255.98922753191
"IL2023-S3003",6815.34954009329
"IL2023-S3005",6207.20071837433
"IL2023-S303",6211.45836492017
"IL2023-S306",6248.19669696727
"IL2023-S307",6077.7036049192
"IL2023-S309",6427.79057561027
"IL2023-S310",6253.6479411691
"IL2023-S3304",6094.70991147204
"IL2023-S3310",6589.72884984631
"IL2023-S3402",5952.4430323221
"IL2023-S3403",6145.82793535802
"IL2023-S3404",6048.56719922986
"IL2023-S3407",5838.76534043981
"IL2023-S3504",6594.65956483277
"IL2023-S3505",6189.65095996253
"IL2023-S3510",6416.20203915771
"IL2023-S3613",6011.30879790561
"IL2023-S4004",5881.34501464016
"IL2023-S4005",5707.64194109616
"IL2023-S406",6120.50966161708
"IL2023-S4102",6619.5915466489
"IL2023-S4104",6704.54838866251
"IL2023-S4111",6552.31904729743
"IL2023-S4113",6181.49229280356
"IL2023-S4202",6122.86065779718
"IL2023-S4203",6750.04485915399
"IL2023-S4302",6410.91538657446
"IL2023-S4303",6206.57949021528
"IL2023-S4304",6317.84901885734
"IL2023-S4401",6016.42874637212
"IL2023-S4402",5834.96113680383
"IL2023-S4404",6280.40446513676
"IL2023-S4405",5829.48678720584
"IL2023-S4408",6100.66819538942
"IL2023-S4411",5705.54944537923
"IL2023-S4507",6431.93113432146
"IL2023-S4508",6102.64685734498
"IL2023-S4804",5859.70967255741
"IL2023-S4905",6251.77276377045
"IL2023-S502",6021.2584588666
"IL2023-S5105",6294.8326244348
"IL2023-S5201",6066.98213821914
"IL2023-S5203",6474.19981333723
"IL2023-S5303",6235.05551788105
"IL2023-S5305",6316.66140026301
"IL2023-S5402",6346.81127697918
"IL2023-S5403",6197.06897211916
"IL2023-S5404",5962.49066803047
"IL2023-S5506",6354.52689127927
"IL2023-S5603",6157.63600806417
"IL2023-S5606",5888.04407993885
"IL2023-S5703",6058.08513929617
"IL2023-S5706",5965.00161017159
"IL2023-S5801",5814.93808905548
"IL2023-S5806",5979.05006093474
"IL2023-S5907",5794.88968524649
"IL2023-S5909",5837.68201729869
"IL2023-S5910",5942.99280307796
"IL2023-S6006",6266.08543182064
"IL2023-S6007",6045.47270758123
"IL2023-S6009",6637.60855910614
"IL2023-S602",6389.27464180834
"IL2023-S6102",5997.81337445065
"IL2023-S6104",6229.87038053678
"IL2023-S6107",6519.01502904607
"IL2023-S6210",5986.53474435049
"IL2023-S6211",6066.91724980005
"IL2023-S6301",5501.40045960639
"IL2023-S6303",5792.61254266663
"IL2023-S6403",6299.93059122696
"IL2023-S6406",6409.7775097039
"IL2023-S6604",6447.83035345519
"IL2023-S6608",5864.87018139971
"IL2023-S6701",6064.80694287859
"IL2023-S6710",6115.48027924651
"IL2023-S6802",6007.13643524301
"IL2023-S6805",6708.84757076835
"IL2023-S6806",6020.25390871041
"IL2023-S6808",6444.06184573989
"IL2023-S6905",5952.78713623221
"IL2023-S6907",5471.08730729697
"IL2023-S702",5799.34968510453
"IL2023-S703",5893.63705300352
"IL2023-S7303",6437.22885639613
"IL2023-S7304",5983.75520779475
"IL2023-S7305",6185.53169615173
"IL2023-S7309",6240.62278500894
"IL2023-S7310",6112.57359274853
"IL2023-S7401",5870.78316650798
"IL2023-S7404",5878.66445485686
"IL2023-S7502",6228.403347173
"IL2023-S7503",5679.90822713239
"IL2023-S7603",5912.53007027885
"IL2023-S7604",6031.42724608387
"IL2023-S7804",6244.66333035671
"IL2023-S7902",6260.70393796031
"IL2023-S8102",6527.31568130642
"IL2023-S8106",6380.47903391531
"IL2023-S8107",6266.81102407894
"IL2023-S8111",6051.30093273509
"IL2023-S8204",6395.35481621944
"IL2023-S8305",6407.51341004642
"IL2023-S8308",6037.72078770448
"IL2023-S8404",5812.4625073324
"IL2023-S8508",6290.90782039058
"IL2023-S8604",6765.37568425244
"IL2023-S8701",5959.03486492413
"IL2023-S8806",6754.83050439301
"IL2023-S8902",6600.1612094385
"IL2023-S9006",6406.96737375489
"IL2023-S902",6122.9042054916
"IL2023-S910",6277.36342510324
"IL2023-S913",5887.60510836597
"IL2023-S9201",6025.94920809779
"IL2023-S9204",6136.26289241271
"IL2023-S9301",6181.46156586416
"IL2023-S9302",6612.67267146674
"IL2023-S9303",6532.5346858603
"IL2023-S9304",5748.07403346752
"IL2023-S9305",6555.79123353668
"IL2023-S9401",6314.6482747631
"IL2023-S9502",6186.69311979246
"IL2023-S9602",6417.50852988119
"IL2023-S9608",6172.84241677486
"IL2023-S9803",6049.68698369917
"IL2023-S9804",6481.59137470432
