"germplasmName","prediction"
"IL2022F4S-12501",5962.94804933178
"IL2022F4S-12603",6480.28043621083
"IL2022F4S-12606",6105.06041681411
"IL2022F4S-12801",6048.86880762844
"IL2022F4S-12803",5238.92610210488
"IL2022F4S-12804",5584.54204652021
"IL2022F4S-12808",5316.73448454891
"IL2022F4S-1302",5882.70362867973
"IL2022F4S-13804",5793.04634327699
"IL2022F4S-13806",5853.64039844669
"IL2022F4S-13807",6022.83690297098
"IL2022F4S-13902",6332.41508070402
"IL2022F4S-14001",5869.47498337071
"IL2022F4S-14002",6082.12583195699
"IL2022F4S-1401",6125.66990920735
"IL2022F4S-1402",5890.26563738643
"IL2022F4S-14103",5808.48248357424
"IL2022F4S-14808",5219.23568962153
"IL2022F4S-14901",5148.05518718046
"IL2022F4S-14905",5150.42711088847
"IL2022F4S-14906",5143.8005131679
"IL2022F4S-15004",5459.11437048286
"IL2022F4S-1502",5924.28043684309
"IL2022F4S-1503",5657.55885553437
"IL2022F4S-1504",6231.45111345834
"IL2022F4S-15101",6191.03754500837
"IL2022F4S-15103",6173.25426790541
"IL2022F4S-15201",5880.70524942639
"IL2022F4S-15202",6174.71952299061
"IL2022F4S-15203",6247.18419183135
"IL2022F4S-15301",5381.39911800597
"IL2022F4S-15302",5504.07799319033
"IL2022F4S-15501",5541.57254105218
"IL2022F4S-15903",5870.00140607926
"IL2022F4S-16105",5804.61400117563
"IL2022F4S-16106",5507.16400566689
"IL2022F4S-17401",5507.21444694337
"IL2022F4S-17601",6033.01172728184
"IL2022F4S-18001",5714.70053925151
"IL2022F4S-18401",5567.8248422575
"IL2022F4S-1901",6038.22222236492
"IL2022F4S-1904",6059.61085619745
"IL2022F4S-19204",5988.65128178392
"IL2022F4S-19503",5748.1571991174
"IL2022F4S-19702",6462.47055306756
"IL2022F4S-19704",6090.60576655672
"IL2022F4S-19705",5823.81882558145
"IL2022F4S-19707",6088.42367141379
"IL2022F4S-19709",6119.50729252624
"IL2022F4S-19903",6000.090064717
"IL2022F4S-20002",6111.69628540653
"IL2022F4S-20003",5573.12084333235
"IL2022F4S-2002",6069.36837521477
"IL2022F4S-2003",6050.47259099027
"IL2022F4S-20104",5949.62459298315
"IL2022F4S-20105",5956.24503770175
"IL2022F4S-20106",6419.9085245964
"IL2022F4S-20201",6545.34557871701
"IL2022F4S-20304",6633.23775403482
"IL2022F4S-20401",6621.38569528638
"IL2022F4S-20503",6143.01623900847
"IL2022F4S-20505",6144.03485276682
"IL2022F4S-20701",6426.23502958985
"IL2022F4S-20902",6361.89974150549
"IL2022F4S-2102",6597.9962459097
"IL2022F4S-2103",6061.93728122121
"IL2022F4S-2104",5871.58065634697
"IL2022F4S-2105",5579.58748179204
"IL2022F4S-2106",6036.04924693859
"IL2022F4S-21206",6215.48161324926
"IL2022F4S-21302",6428.33885449175
"IL2022F4S-21305",6354.76826864408
"IL2022F4S-21306",6765.2492226115
"IL2022F4S-21601",6086.53554959853
"IL2022F4S-2202",6237.76279342325
"IL2022F4S-2704",6509.98156245428
"IL2022F4S-3011",6244.80434768224
"IL2022F4S-3012",6141.10663116668
"IL2022F4S-3202",6531.22247425136
"IL2022F4S-3204",5969.65011778608
"IL2022F4S-3901",6298.41939580395
"IL2022F4S-3905",6315.3026674322
"IL2022F4S-3906",5977.97922082333
"IL2022F4S-4802",6532.33299643887
"IL2022F4S-4902",6554.03841082561
"IL2022F4S-501",6309.21781468053
"IL2022F4S-5301",5791.20001622064
"IL2022F4S-5302",5907.86523061248
"IL2022F4S-5503",5753.10837226681
"IL2022F4S-5601",6140.08922686544
"IL2022F4S-5603",6010.13220835063
"IL2022F4S-5604",6051.19461729289
"IL2022F4S-5701",5588.56806039661
"IL2022F4S-5702",5878.47000214496
"IL2022F4S-5801",5304.64144018013
"IL2022F4S-6301",6061.92910776875
"IL2022F4S-6401",5093.80671637085
"IL2022F4S-6403",5202.04910863503
"IL2022F4S-6501",6069.84826909726
"IL2022F4S-6702",5323.5371243399
"IL2022F4S-6801",5998.48564483906
"IL2022F4S-6802",6003.98576419193
"IL2022F4S-6803",5557.11154373376
"IL2022F4S-7101",5156.49155932108
"IL2022F4S-7401",5211.12358519804
"IL2022F4S-801",5768.60490734958
"IL2022F4S-8103",5732.03031853895
"IL2022F4S-8301",5324.42176350651
"IL2022F4S-8302",5900.92872789542
"IL2022F4S-8701",5542.54926795886
"IL2022F4S-8803",5411.77621413917
"IL2022F4S-8804",5744.40662075622
"IL2022F4S-8805",5527.59421995855
"IL2022F4S-8902",5733.90966519653
"IL2022F4S-8903",5291.9423756447
"IL2022F4S-8904",6109.85409424294
"IL2022F4S-902",6180.31712883673
"IL2022F4S-904",5713.46523996667
"IL2022F4S-9101",5700.5899821728
"IL2022F4S-9102",5167.34236914343
"IL2022F4S-9103",5315.21009839722
"IL2022F4S-9106",6086.54068276326
"IL2022F4S-9301",5799.38775167639
"IL2022F4S-9302",6070.2154712282
"IL2022F4S-9303",6115.00277441551
"IL2022F4S-9304",5974.90770821637
"IL2022F4S-9306",6210.48314147897
"IL2022F4S-9308",6279.63575237058
"IL2022F4S-9309",6317.70834564897
"IL2022F4S-9402",6258.94798715592
"IL2022F4S-9403",5620.52037297283
"IL2022F4S-9501",6129.24259981443
"IL2022F4S-9604",5814.6828187084
"IL2022F4S-9806",5642.76777061893
"IL2023-S10001",6183.29266984612
"IL2023-S10005",5688.8935150885
"IL2023-S1002",5124.30078624714
"IL2023-S1006",5093.0466498406
"IL2023-S101",5466.5291539808
"IL2023-S10105",5167.20960121171
"IL2023-S103",5141.09245498474
"IL2023-S10301",5808.78599582376
"IL2023-S10501",5530.86974080734
"IL2023-S10502",6029.05096748353
"IL2023-S10503",5426.00565734187
"IL2023-S10707",5867.50242103763
"IL2023-S10801",6274.55745366159
"IL2023-S10804",5828.84731194027
"IL2023-S10805",6371.54119821066
"IL2023-S10806",5566.29791723579
"IL2023-S10901",5524.84591402236
"IL2023-S10903",5733.18549263013
"IL2023-S10905",5844.40597007469
"IL2023-S10906",5648.34894015958
"IL2023-S10907",5984.20858451572
"IL2023-S11001",5816.3031712707
"IL2023-S11002",5747.44790965052
"IL2023-S11006",5779.74397695873
"IL2023-S11007",5468.10688457447
"IL2023-S11008",5927.72225257718
"IL2023-S1103",5781.18912819193
"IL2023-S11101",5419.31424761355
"IL2023-S11103",5342.19769289168
"IL2023-S11105",5650.40484826497
"IL2023-S11107",6334.38139525513
"IL2023-S11109",6078.63689506113
"IL2023-S11201",5224.77763515262
"IL2023-S11202",5286.0512011015
"IL2023-S11204",5106.95802654856
"IL2023-S11205",5404.49606558391
"IL2023-S11207",5457.43964127636
"IL2023-S11208",5495.82641808976
"IL2023-S11304",5170.67280128289
"IL2023-S11306",5635.46403697654
"IL2023-S11307",6349.17287111473
"IL2023-S11308",5902.00582003949
"IL2023-S11401",5859.46556732176
"IL2023-S11403",5613.01625849462
"IL2023-S11405",5965.62968887047
"IL2023-S11406",5982.30698404653
"IL2023-S11408",6048.6572393631
"IL2023-S11409",5716.38131018728
"IL2023-S11501",5952.14777028356
"IL2023-S11502",5147.51663444375
"IL2023-S11503",5468.94097884413
"IL2023-S11504",5429.00667110868
"IL2023-S11505",5091.71515543501
"IL2023-S11506",5432.41838485106
"IL2023-S11507",5276.5060646757
"IL2023-S11604",5277.67152715417
"IL2023-S11605",5356.8525227745
"IL2023-S11606",5522.40069355854
"IL2023-S11701",5347.99980936965
"IL2023-S11702",5604.71678337098
"IL2023-S11704",5142.31545951887
"IL2023-S11705",6235.93551308532
"IL2023-S11706",6083.50789681273
"IL2023-S11801",5708.31953350037
"IL2023-S11803",5715.86145907575
"IL2023-S11805",6288.99748148962
"IL2023-S11806",5806.93516577936
"IL2023-S11808",6133.92118247367
"IL2023-S11809",6117.91832235532
"IL2023-S11810",6084.8134648789
"IL2023-S11908",6192.62933791858
"IL2023-S11910",6133.17901074661
"IL2023-S12007",6435.05028794522
"IL2023-S12008",6207.76151936074
"IL2023-S1209",6270.69393913141
"IL2023-S12203",6290.97185589188
"IL2023-S12301",6101.56793453113
"IL2023-S12306",5947.88627433531
"IL2023-S12310",6124.0849620225
"IL2023-S12401",5907.41056959514
"IL2023-S12403",6075.8961166589
"IL2023-S12509",6136.711683755
"IL2023-S12605",6593.55113395617
"IL2023-S12606",6157.29230503327
"IL2023-S12608",5965.65774869271
"IL2023-S12609",6102.87141541637
"IL2023-S12901",6462.26292823318
"IL2023-S12907",5774.78824014532
"IL2023-S1301",6097.95030504616
"IL2023-S1304",5973.48090834559
"IL2023-S13101",5997.23150761653
"IL2023-S13202",6235.17999074606
"IL2023-S13309",6204.22633356069
"IL2023-S13402",6050.12160997754
"IL2023-S13406",5994.30672016515
"IL2023-S13407",6055.60278569277
"IL2023-S13503",6107.15377238719
"IL2023-S13802",6065.88980504951
"IL2023-S13804",6111.12442832867
"IL2023-S1401",6338.05645512108
"IL2023-S14205",6172.79270360647
"IL2023-S14401",5838.0102213687
"IL2023-S14408",6364.14613849647
"IL2023-S14503",6252.35578189391
"IL2023-S14504",6158.93196796114
"IL2023-S14702",6178.52015547383
"IL2023-S14801",6131.23941894974
"IL2023-S14802",6172.71554850629
"IL2023-S14807",6188.59155699445
"IL2023-S15005",6041.1997442151
"IL2023-S15009",6004.13962715661
"IL2023-S1502",6205.84331768876
"IL2023-S15108",6229.86633612812
"IL2023-S15109",6016.12710944892
"IL2023-S15203",5795.0888303442
"IL2023-S15602",5938.16786194165
"IL2023-S15603",6187.91593444346
"IL2023-S15607",6072.02042127302
"IL2023-S1601",6241.61854632365
"IL2023-S1602",6000.85761365295
"IL2023-S1603",6146.93688141737
"IL2023-S1604",6177.73082127197
"IL2023-S1605",6245.95356761899
"IL2023-S1607",5952.01980362612
"IL2023-S1608",6063.55982699623
"IL2023-S16206",6045.70701440596
"IL2023-S16302",6018.26940099966
"IL2023-S16304",6132.79235364343
"IL2023-S16306",5952.23232785613
"IL2023-S16307",6411.59450678676
"IL2023-S16804",6046.36865751921
"IL2023-S16805",6529.9993599795
"IL2023-S16807",6197.3371468299
"IL2023-S16808",6156.16635360163
"IL2023-S1701",6271.75273996652
"IL2023-S1702",6110.75653233991
"IL2023-S1708",6132.86818673423
"IL2023-S1709",5973.15691549258
"IL2023-S18307",6031.67813436921
"IL2023-S208",5965.49205451986
"IL2023-S209",5805.22238777804
"IL2023-S2206",5953.85868385448
"IL2023-S2302",6436.41644831375
"IL2023-S2401",5934.70643718054
"IL2023-S2404",6180.08240590663
"IL2023-S2505",6381.44949352521
"IL2023-S2604",6085.732905925
"IL2023-S2607",5898.41253168333
"IL2023-S2610",6016.77059798284
"IL2023-S3002",5971.81526386438
"IL2023-S3003",6307.45707566829
"IL2023-S3005",5894.77699213996
"IL2023-S303",6010.40178294602
"IL2023-S306",5828.17804204447
"IL2023-S307",6407.41721935141
"IL2023-S309",6243.11956756373
"IL2023-S310",6265.41754554142
"IL2023-S3304",6153.03174873857
"IL2023-S3310",6065.79496279585
"IL2023-S3402",6098.85346114449
"IL2023-S3403",6212.53192928162
"IL2023-S3404",6360.93440791615
"IL2023-S3407",6161.25125192201
"IL2023-S3504",6041.76039478643
"IL2023-S3505",6129.05501041193
"IL2023-S3510",6117.54858385662
"IL2023-S3613",5880.7118102112
"IL2023-S4004",6084.50587119954
"IL2023-S4005",6175.53955293159
"IL2023-S406",6228.94659217066
"IL2023-S4102",6318.59862705927
"IL2023-S4104",6016.28873766438
"IL2023-S4111",6229.45781287863
"IL2023-S4113",6081.51764000709
"IL2023-S4202",5952.0166492222
"IL2023-S4203",5605.65438926421
"IL2023-S4302",5858.13965746586
"IL2023-S4303",5757.49608916645
"IL2023-S4304",5897.69831407891
"IL2023-S4401",5802.22599080415
"IL2023-S4402",5830.45854686852
"IL2023-S4404",5917.87939854977
"IL2023-S4405",6013.34281660964
"IL2023-S4408",6207.40863311341
"IL2023-S4411",6086.0869696898
"IL2023-S4507",6139.98349095345
"IL2023-S4508",6449.12258359237
"IL2023-S4804",5972.82383132383
"IL2023-S4905",6030.4126400358
"IL2023-S502",6063.53876805893
"IL2023-S5105",6148.94168164887
"IL2023-S5201",5774.33752470326
"IL2023-S5203",6104.52486762557
"IL2023-S5303",5797.27299297278
"IL2023-S5305",5825.938644132
"IL2023-S5402",6252.46544337126
"IL2023-S5403",5918.16719306037
"IL2023-S5404",6280.98163396849
"IL2023-S5506",6135.31146049553
"IL2023-S5603",5993.7651633895
"IL2023-S5606",6385.28078900741
"IL2023-S5703",6249.26065402481
"IL2023-S5706",6268.84565460246
"IL2023-S5801",6264.82292950079
"IL2023-S5806",6251.31313389375
"IL2023-S5907",6087.49474349501
"IL2023-S5909",6101.49942292904
"IL2023-S5910",6338.8503872893
"IL2023-S6006",6209.73318923954
"IL2023-S6007",6230.97656567603
"IL2023-S6009",6161.1825137948
"IL2023-S602",6176.77389849383
"IL2023-S6102",5990.30928684443
"IL2023-S6104",6262.78344173714
"IL2023-S6107",6225.18722622572
"IL2023-S6210",6238.14057478402
"IL2023-S6211",6104.22447963371
"IL2023-S6301",6160.05410877329
"IL2023-S6303",6383.64578198724
"IL2023-S6403",6394.46509954051
"IL2023-S6406",6034.61910999303
"IL2023-S6604",6290.59420108534
"IL2023-S6608",6159.28143036693
"IL2023-S6701",6393.97548313947
"IL2023-S6710",6165.37015880409
"IL2023-S6802",6009.10406906673
"IL2023-S6805",6074.31538255268
"IL2023-S6806",6354.72324814758
"IL2023-S6808",5970.4658370939
"IL2023-S6905",5966.95156516579
"IL2023-S6907",6179.03432893639
"IL2023-S702",6507.50382961735
"IL2023-S703",6477.13190960755
"IL2023-S7303",6366.3390929937
"IL2023-S7304",6509.18727888513
"IL2023-S7305",6124.98842598785
"IL2023-S7309",6019.19165475985
"IL2023-S7310",6256.47852110543
"IL2023-S7401",6130.60342972995
"IL2023-S7404",6205.54174133497
"IL2023-S7502",6185.57041202758
"IL2023-S7503",6076.05151697126
"IL2023-S7603",5928.53472566124
"IL2023-S7604",5773.15180914209
"IL2023-S7804",5986.99380082368
"IL2023-S7902",6008.60512877661
"IL2023-S8102",6039.66926434241
"IL2023-S8106",6343.89899255531
"IL2023-S8107",6275.47000275732
"IL2023-S8111",6116.25321630151
"IL2023-S8204",6109.74827022247
"IL2023-S8305",6129.81218925496
"IL2023-S8308",6353.85016616048
"IL2023-S8404",6105.24999955993
"IL2023-S8508",6239.88864918488
"IL2023-S8604",6337.35644919696
"IL2023-S8701",6257.99630381895
"IL2023-S8806",5899.27755325235
"IL2023-S8902",6019.61781632491
"IL2023-S9006",6437.85808299924
"IL2023-S902",6099.63079758771
"IL2023-S910",6151.79088145553
"IL2023-S913",5924.86292721145
"IL2023-S9201",5708.42794138697
"IL2023-S9204",6123.83176708727
"IL2023-S9301",6007.27148342488
"IL2023-S9302",6065.35326805278
"IL2023-S9303",5955.92786337757
"IL2023-S9304",6024.36576137252
"IL2023-S9305",5948.65413272974
"IL2023-S9401",5855.16196848241
"IL2023-S9502",5847.46306692255
"IL2023-S9602",6369.93054366897
"IL2023-S9608",5941.29343810547
"IL2023-S9803",6117.85092405396
"IL2023-S9804",5926.66473835604
"KASKASKIA",6183.01405337558
