"Scenario","Target_Trial_Predicted","ENV","GID","LOC","YEAR","YLD","STATE"
"CV00","TCAP_2025_MANKS","Colby_2022","CREST","Colby",2022,3153.66563772727,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","CREST","Hays",2022,1272.76271504364,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","CREST","Hutchinson",2022,2641,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","CREST","Manhattan",2022,813,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","DANBY","Fort Collins",2023,5798.6375,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","DANBY","Greeley",2023,4110.94642857143,"CO"
"CV00","TCAP_2025_MANKS","Colby_2022","DUMAS","Colby",2022,3407.708965,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","DUMAS","Hays",2022,2782.10962969318,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","DUMAS","Hutchinson",2022,3319,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","DUMAS","Manhattan",2022,2130,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","GAGE","Colby",2022,2820.41018965909,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","GAGE","Hays",2022,1992.21130085227,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","GAGE","Hutchinson",2022,2579.05079545455,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","GAGE","Manhattan",2022,3270,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","HALT","Colby",2022,4058.88464153693,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","HALT","Hays",2022,2100.5793215686,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","HALT","Hutchinson",2022,3323.97136363636,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","HALT","Manhattan",2022,1865,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","HOMESTEAD","Colby",2022,2822.77420395455,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","HOMESTEAD","Hays",2022,2509.31296513636,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","HOMESTEAD","Hutchinson",2022,3384.58451704545,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","HOMESTEAD","Manhattan",2022,2656,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","JUDEE","Hays",2022,750.487696565256,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","JUDEE","Manhattan",2022,3446,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS15COGDPOP68-2","Colby",2022,3512.13135764773,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS15COGDPOP68-2","Hays",2022,1268.86579625466,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS15COGDPOP68-2","Hutchinson",2022,3224,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS15COGDPOP68-2","Manhattan",2022,2938,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS15COGDPOP69-2","Colby",2022,4194.70520166477,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KS15COGDPOP69-2","Colby",2023,6283.115,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS15COGDPOP69-2","Hays",2022,3353.954102625,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KS15COGDPOP69-2","Hays",2023,2534.26,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS15COGDPOP69-2","Hutchinson",2022,1945.92092061364,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","KS15COGDPOP69-2","Hutchinson",2023,3236.51,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS15COGDPOP69-2","Manhattan",2022,2101,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KS15COGDPOP69-2","Manhattan",2023,2295.51,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS15COGDPOP70-3","Colby",2022,3255.759299875,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS15COGDPOP70-3","Hays",2022,1805.73210196816,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS15COGDPOP70-3","Manhattan",2022,3133,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS15RLGDPOP17-1","Colby",2022,4480.95381323864,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KS15RLGDPOP17-1","Colby",2023,5711.06,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS15RLGDPOP17-1","Hays",2022,3566.28316272159,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KS15RLGDPOP17-1","Hays",2023,3415.91,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS15RLGDPOP17-1","Hutchinson",2022,3460,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","KS15RLGDPOP17-1","Hutchinson",2023,1387.85,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS15RLGDPOP17-1","Manhattan",2022,3300,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KS15RLGDPOP17-1","Manhattan",2023,2572.905,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS15RLGDPOP19-2","Colby",2022,5326.73285313068,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KS15RLGDPOP19-2","Colby",2023,6029.95,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS15RLGDPOP19-2","Hays",2022,2751.72146085795,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KS15RLGDPOP19-2","Hays",2023,2358.49,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS15RLGDPOP19-2","Hutchinson",2022,3509,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","KS15RLGDPOP19-2","Hutchinson",2023,1284.63,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS15RLGDPOP19-2","Manhattan",2022,3020,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KS15RLGDPOP19-2","Manhattan",2023,2899.04,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS15RLGDPOP20-1","Colby",2022,3922.25255411364,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KS15RLGDPOP20-1","Colby",2023,5766.975,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS15RLGDPOP20-1","Hays",2022,2436.822407375,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KS15RLGDPOP20-1","Hays",2023,2928.18,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS15RLGDPOP20-1","Hutchinson",2022,3738,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","KS15RLGDPOP20-1","Hutchinson",2023,830.67,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS15RLGDPOP20-1","Manhattan",2022,2845,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KS15RLGDPOP20-1","Manhattan",2023,3083.64,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS15RLGDPOP21-2","Colby",2022,4718.94301357955,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KS15RLGDPOP21-2","Colby",2023,6383.85,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS15RLGDPOP21-2","Hays",2022,2466.51372125,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KS15RLGDPOP21-2","Hays",2023,3536.84,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS15RLGDPOP21-2","Hutchinson",2022,2963.85863636364,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","KS15RLGDPOP21-2","Hutchinson",2023,836.75,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS15RLGDPOP21-2","Manhattan",2022,2633,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KS15RLGDPOP21-2","Manhattan",2023,1905.77,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KS15RLGDPOP26-3","Colby",2023,5823.86,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KS15RLGDPOP26-3","Hays",2023,2882.52,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","KS15RLGDPOP26-3","Hutchinson",2023,903.54,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KS15RLGDPOP26-3","Manhattan",2023,3001.17,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS15RLGDPOP30-2","Colby",2022,5435.20406130682,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KS15RLGDPOP30-2","Colby",2023,5075.45,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS15RLGDPOP30-2","Hays",2022,2819.09763246818,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KS15RLGDPOP30-2","Hays",2023,3117.465,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS15RLGDPOP30-2","Hutchinson",2022,3458.76647727273,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","KS15RLGDPOP30-2","Hutchinson",2023,1312.33,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS15RLGDPOP30-2","Manhattan",2022,2571,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KS15RLGDPOP30-2","Manhattan",2023,3018.43,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS15RLGDPOP30-3","Colby",2022,4579.44852825,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS15RLGDPOP30-3","Hays",2022,2459.73923252273,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS15RLGDPOP30-3","Hutchinson",2022,2521,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS15RLGDPOP30-3","Manhattan",2022,3587,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS15RLGDPOP31-2","Colby",2022,5329.35267494318,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KS15RLGDPOP31-2","Colby",2023,5926.73,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS15RLGDPOP31-2","Hays",2022,1177.30551141536,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KS15RLGDPOP31-2","Hays",2023,3084.06,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS15RLGDPOP31-2","Hutchinson",2022,3418.38605113636,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","KS15RLGDPOP31-2","Hutchinson",2023,592.11,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS15RLGDPOP31-2","Manhattan",2022,3896,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KS15RLGDPOP31-2","Manhattan",2023,2777.53,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS15RLGDPOP63-1","Colby",2022,3380.49633775568,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS15RLGDPOP63-1","Hays",2022,1947.82869664489,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS15RLGDPOP63-1","Hutchinson",2022,3207,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS15RLGDPOP63-1","Manhattan",2022,2218,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS15RLGDPOP65-1","Colby",2022,4329.70982402273,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KS15RLGDPOP65-1","Colby",2023,4818.08,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS15RLGDPOP65-1","Hays",2022,1622.77246168064,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KS15RLGDPOP65-1","Hays",2023,2152.86,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS15RLGDPOP65-1","Hutchinson",2022,3398.94130681818,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","KS15RLGDPOP65-1","Hutchinson",2023,1061.98,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS15RLGDPOP65-1","Manhattan",2022,3059,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KS15RLGDPOP65-1","Manhattan",2023,2762.735,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS16COGDPOP17-3","Colby",2022,4868.96971185227,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KS16COGDPOP17-3","Colby",2023,6195.35,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS16COGDPOP17-3","Hays",2022,2694.66227103864,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KS16COGDPOP17-3","Hays",2023,3135.895,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS16COGDPOP17-3","Hutchinson",2022,3425,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","KS16COGDPOP17-3","Hutchinson",2023,777.17,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS16COGDPOP17-3","Manhattan",2022,3021,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KS16COGDPOP17-3","Manhattan",2023,2334.04,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS16COGDPOP51-5","Colby",2022,4767.881637875,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KS16COGDPOP51-5","Colby",2023,5064,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS16COGDPOP51-5","Hays",2022,2797.86384436364,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KS16COGDPOP51-5","Hays",2023,2571.36,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS16COGDPOP51-5","Hutchinson",2022,3809,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","KS16COGDPOP51-5","Hutchinson",2023,961.93,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS16COGDPOP51-5","Manhattan",2022,3010,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KS16COGDPOP51-5","Manhattan",2023,3342.51,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS16COGDPOP72-2","Colby",2022,5156.25037444318,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS16COGDPOP72-2","Hays",2022,2556.86670046023,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS16COGDPOP72-2","Manhattan",2022,1994,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KS16COGDPOP73-2","Colby",2023,5600.71,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KS16COGDPOP73-2","Hays",2023,1930.39,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","KS16COGDPOP73-2","Hutchinson",2023,1463.22,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KS16COGDPOP73-2","Manhattan",2023,1756.765,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS16COGDPOP73-3","Colby",2022,3411.19323980114,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS16COGDPOP73-3","Hays",2022,2778.68357315455,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS16COGDPOP73-3","Hutchinson",2022,3098,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS16COGDPOP73-3","Manhattan",2022,2030,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS16COGDPOP74-1","Colby",2022,4731.33644673295,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KS16COGDPOP74-1","Colby",2023,5577.14,"KS"
"CV00","TCAP_2025_MANKS","Fort Collins_2023","KS16COGDPOP74-1","Fort Collins",2023,4162.8,"CO"
"CV00","TCAP_2025_MANKS","Greeley_2023","KS16COGDPOP74-1","Greeley",2023,1980.2,"CO"
"CV00","TCAP_2025_MANKS","Hays_2022","KS16COGDPOP74-1","Hays",2022,1431.34251406776,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KS16COGDPOP74-1","Hays",2023,3031.06,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS16COGDPOP74-1","Hutchinson",2022,3673.00272727273,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","KS16COGDPOP74-1","Hutchinson",2023,867.14,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS16COGDPOP74-1","Manhattan",2022,3677,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KS16COGDPOP74-1","Manhattan",2023,3653.7,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KS16COGDPOP74-5","Colby",2023,5352.635,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KS16COGDPOP74-5","Hays",2023,3542.54,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","KS16COGDPOP74-5","Hutchinson",2023,1072.66,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KS16COGDPOP74-5","Manhattan",2023,4265.96,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS16GD2POP02-1","Colby",2022,3181.46926854545,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS16GD2POP02-1","Hays",2022,2607.36447157207,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS16GD2POP02-1","Hutchinson",2022,3260.6803125,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS16GD2POP02-1","Manhattan",2022,2576,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KS16GD2POP09-1","Colby",2023,5839.695,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KS16GD2POP09-1","Hays",2023,2874.09,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","KS16GD2POP09-1","Hutchinson",2023,901.04,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KS16GD2POP09-1","Manhattan",2023,3994.865,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS16GD2POP12-5","Colby",2022,4449.72765426136,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KS16GD2POP12-5","Colby",2023,5719.86,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS16GD2POP12-5","Hays",2022,3477.69437328409,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KS16GD2POP12-5","Hays",2023,2191.39,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS16GD2POP12-5","Hutchinson",2022,3912,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","KS16GD2POP12-5","Hutchinson",2023,775.68,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS16GD2POP12-5","Manhattan",2022,3164,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KS16GD2POP12-5","Manhattan",2023,1992.415,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS16GD2POP19-2","Colby",2022,5526.85372,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KS16GD2POP19-2","Colby",2023,4915.32,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS16GD2POP19-2","Hays",2022,2666.01712169886,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KS16GD2POP19-2","Hays",2023,4004.72,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS16GD2POP19-2","Hutchinson",2022,3100,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","KS16GD2POP19-2","Hutchinson",2023,1520.66,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS16GD2POP19-2","Manhattan",2022,3753,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KS16GD2POP19-2","Manhattan",2023,2308.22,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS16GD2POP28-2","Colby",2022,4519.98651196023,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS16GD2POP28-2","Hays",2022,1678.92608406866,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS16GD2POP28-2","Hutchinson",2022,3444,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS16GD2POP28-2","Manhattan",2022,2700,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS16GD2POP28-5","Colby",2022,5091.45168409091,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS16GD2POP28-5","Hays",2022,2326.37795293807,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS16GD2POP28-5","Hutchinson",2022,3511.18909090909,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS16GD2POP28-5","Manhattan",2022,230,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS16RLGDPOP14-1","Colby",2022,5197.21486096591,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS16RLGDPOP14-1","Hays",2022,3083.28769721875,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS16RLGDPOP14-1","Hutchinson",2022,2873,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS16RLGDPOP14-1","Manhattan",2022,1626,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KS16RLGDPOP15-1","Colby",2023,5823,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KS16RLGDPOP15-1","Hays",2023,2254.67,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","KS16RLGDPOP15-1","Hutchinson",2023,923.76,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KS16RLGDPOP15-1","Manhattan",2023,2374.04,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS16RLGDPOP15-2","Colby",2022,4868.96971185227,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KS16RLGDPOP15-2","Colby",2023,5649.09,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS16RLGDPOP15-2","Hays",2022,2162.30565778977,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KS16RLGDPOP15-2","Hays",2023,2499.89,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS16RLGDPOP15-2","Hutchinson",2022,2452,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2023","KS16RLGDPOP15-2","Hutchinson",2023,2849,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2022","KS16RLGDPOP15-2","Manhattan",2022,2267,"KS"
"CV00","TCAP_2025_MANKS","Manhattan_2023","KS16RLGDPOP15-2","Manhattan",2023,2707.55,"KS"
"CV00","TCAP_2025_MANKS","Colby_2022","KS16RLGDPOP41-2","Colby",2022,4922.79514181818,"KS"
"CV00","TCAP_2025_MANKS","Colby_2023","KS16RLGDPOP41-2","Colby",2023,5119.055,"KS"
"CV00","TCAP_2025_MANKS","Hays_2022","KS16RLGDPOP41-2","Hays",2022,1292.07675594224,"KS"
"CV00","TCAP_2025_MANKS","Hays_2023","KS16RLGDPOP41-2","Hays",2023,3152.74,"KS"
"CV00","TCAP_2025_MANKS","Hutchinson_2022","KS16RLGDPOP41-2","Hutchinson",2022,3829,"KS"
