"","GID","YLD","trial"
"76","KS16COGDPOP52-2",3020.87584838595,"TCAP_2025_MANKS"
"77","KS16COGDPOP52-3",3021.45842270385,"TCAP_2025_MANKS"
"78","KS16COGDPOP52-4",3020.89685560097,"TCAP_2025_MANKS"
"79","KS16COGDPOP52-5",3020.86646254649,"TCAP_2025_MANKS"
"80","KS16COGDPOP71-11",3020.36525132156,"TCAP_2025_MANKS"
"81","KS16COGDPOP71-3",3020.70862159233,"TCAP_2025_MANKS"
"82","KS16COGDPOP71-5",3021.02157946741,"TCAP_2025_MANKS"
"83","KS16COGDPOP71-7",3020.85817064565,"TCAP_2025_MANKS"
"84","KS16COGDPOP71-8",3020.5627970693,"TCAP_2025_MANKS"
"85","KS16COGDPOP71-9",3020.89766061639,"TCAP_2025_MANKS"
"86","KS16COGDPOP72-1",3020.75759872887,"TCAP_2025_MANKS"
"87","KS16COGDPOP72-5",3020.11845100315,"TCAP_2025_MANKS"
"88","KS16COGDPOP72-6",3020.6415513875,"TCAP_2025_MANKS"
"89","KS16COGDPOP73-1",3020.921905304,"TCAP_2025_MANKS"
"90","KS16COGDPOP74-2",3020.41481756857,"TCAP_2025_MANKS"
"91","KS16GD2POP03-2",3020.27184572605,"TCAP_2025_MANKS"
"92","KS16GD2POP04-1",3020.62410177856,"TCAP_2025_MANKS"
"93","KS16GD2POP06-1",3020.25317942687,"TCAP_2025_MANKS"
"94","KS16GD2POP06-2",3020.28178264144,"TCAP_2025_MANKS"
"95","KS16GD2POP11-1",3019.60118292578,"TCAP_2025_MANKS"
"96","KS16GD2POP12-11",3020.80666898984,"TCAP_2025_MANKS"
"97","KS16GD2POP12-13",3020.95211060358,"TCAP_2025_MANKS"
"98","KS16GD2POP12-16",3019.67003322084,"TCAP_2025_MANKS"
"99","KS16GD2POP12-2",3019.90062044731,"TCAP_2025_MANKS"
"100","KS16GD2POP12-8",3020.83619303903,"TCAP_2025_MANKS"
"101","KS16GD2POP13-2",3021.19316810409,"TCAP_2025_MANKS"
"102","KS16GD2POP13-3",3020.56992187374,"TCAP_2025_MANKS"
"103","KS16GD2POP13-4",3020.84938360188,"TCAP_2025_MANKS"
"104","KS16GD2POP13-6",3021.12159237717,"TCAP_2025_MANKS"
"105","KS16GD2POP15-1",3021.34778031328,"TCAP_2025_MANKS"
"106","KS16GD2POP15-2",3021.09785503586,"TCAP_2025_MANKS"
"107","KS16GD2POP15-3",3021.01436812608,"TCAP_2025_MANKS"
"108","KS16GD2POP16-3",3021.17087967969,"TCAP_2025_MANKS"
"109","KS16GD2POP17-2",3019.61864927355,"TCAP_2025_MANKS"
"110","KS16GD2POP17-3",3019.77504040893,"TCAP_2025_MANKS"
"111","KS16GD2POP17-5",3020.700602073,"TCAP_2025_MANKS"
"112","KS16GD2POP18-3",3020.24570099973,"TCAP_2025_MANKS"
"113","KS16GD2POP19-1",3019.74703426531,"TCAP_2025_MANKS"
"114","KS16GD2POP19-3",3021.31277396764,"TCAP_2025_MANKS"
"115","KS16GD2POP19-4",3020.70273458807,"TCAP_2025_MANKS"
"116","KS16GD2POP28-1",3021.27730532596,"TCAP_2025_MANKS"
"117","KS16GD2POP28-3",3020.95913956094,"TCAP_2025_MANKS"
"118","KS16GD2POP28-6",3019.32060727092,"TCAP_2025_MANKS"
"119","KS16RLGDPOP13-3",3021.37856615741,"TCAP_2025_MANKS"
"120","KS16RLGDPOP13-4",3019.67499823583,"TCAP_2025_MANKS"
"121","KS16RLGDPOP42-1",3020.26817901146,"TCAP_2025_MANKS"
"122","KS16RLGDPOP42-2",3020.14346711247,"TCAP_2025_MANKS"
"123","KS16RLGDPOP42-4",3019.80417886083,"TCAP_2025_MANKS"
"124","KS16RLGDPOP43-1",3021.02109965973,"TCAP_2025_MANKS"
"125","KS16RLGDPOP43-2",3020.56073670978,"TCAP_2025_MANKS"
"126","KS16RLGDPOP45-1",3020.28083244013,"TCAP_2025_MANKS"
"127","KS16RLGDPOP45-3",3020.56141086488,"TCAP_2025_MANKS"
"128","KS16RLGDPOP46-1",3020.94840855368,"TCAP_2025_MANKS"
"129","KS16RLGDPOP46-2",3020.83134569435,"TCAP_2025_MANKS"
"130","KS16RLGDPOP46-3",3021.012238166,"TCAP_2025_MANKS"
"131","KS16RLGDPOP46-4",3020.77482358192,"TCAP_2025_MANKS"
"132","KS16RLGDPOP46-5",3021.4298984406,"TCAP_2025_MANKS"
"133","KS16RLGDPOP46-7",3020.96905411028,"TCAP_2025_MANKS"
"134","KS16RLGDPOP47-4",3020.24370052023,"TCAP_2025_MANKS"
"135","KS16RLGDPOP58-1",3021.00764413332,"TCAP_2025_MANKS"
"136","KS16RLGDPOP58-2",3021.14011084535,"TCAP_2025_MANKS"
"137","KS16RLGDPOP61-2",3020.99812414051,"TCAP_2025_MANKS"
"138","KS16RLGDPOP61-3",3021.44926663671,"TCAP_2025_MANKS"
"139","LOCKETT",3019.84626206173,"TCAP_2025_MANKS"
"140","N16MD9051-A02-3",3019.93758625909,"TCAP_2025_MANKS"
"141","N16MD9177-C09-16",3018.70860608592,"TCAP_2025_MANKS"
"142","NE10589",3019.54445747792,"TCAP_2025_MANKS"
"143","NI06736",3020.11833211887,"TCAP_2025_MANKS"
"144","NUHORIZON",3019.96597364225,"TCAP_2025_MANKS"
"145","OK04505",3021.03868880845,"TCAP_2025_MANKS"
"146","OK05122",3021.04871031455,"TCAP_2025_MANKS"
"147","OK05511",3020.56999223261,"TCAP_2025_MANKS"
"148","OK05711W",3020.91256097695,"TCAP_2025_MANKS"
"149","OK05723W",3019.88412594137,"TCAP_2025_MANKS"
"150","OK06114",3020.52268664214,"TCAP_2025_MANKS"
"151","OK11D25056",3021.09778716481,"TCAP_2025_MANKS"
"152","PW_1_27_4_A08",3020.39754684093,"TCAP_2025_MANKS"
"153","PW_2_22_2_E11",3019.32293215412,"TCAP_2025_MANKS"
"154","ROBIDOUX",3020.93550201494,"TCAP_2025_MANKS"
"155","SANDY",3020.3449458319,"TCAP_2025_MANKS"
"156","SPARTAN",3020.31934891857,"TCAP_2025_MANKS"
"157","TAM302",3018.95500002857,"TCAP_2025_MANKS"
"158","TAM304",3020.20336250487,"TCAP_2025_MANKS"
"159","TAM401",3020.81274960006,"TCAP_2025_MANKS"
"160","THUNDERBOLT",3021.9138535663,"TCAP_2025_MANKS"
"161","TX01V5134RC-3",3019.96556941096,"TCAP_2025_MANKS"
"162","TX02A0252",3019.60502542447,"TCAP_2025_MANKS"
"163","TX04A001246",3020.18777519955,"TCAP_2025_MANKS"
"164","TX04M410211",3020.47155675288,"TCAP_2025_MANKS"
"165","TX06A001386",3019.32336787392,"TCAP_2025_MANKS"
"166","TX06V7266",3020.24814662872,"TCAP_2025_MANKS"
"167","TX07A001420",3020.16246343769,"TCAP_2025_MANKS"
"168","TX99U8618",3020.65548556547,"TCAP_2025_MANKS"
"169","U7907.11.3",3020.00485057924,"TCAP_2025_MANKS"
"170","U8202-A-10-7",3019.12846115161,"TCAP_2025_MANKS"
"171","U8313-D-6-9",3021.31648196416,"TCAP_2025_MANKS"
"172","U8314-E.T3",3020.18079604416,"TCAP_2025_MANKS"
"173","U8314-M-H11-T3",3019.47312359145,"TCAP_2025_MANKS"
"174","U8323_C2",3019.40329487152,"TCAP_2025_MANKS"
"175","U8323_D5",3020.12530094171,"TCAP_2025_MANKS"
"176","U8323_D6",3023.45703542223,"TCAP_2025_MANKS"
"177","U8344-P-5-5",3018.47696588457,"TCAP_2025_MANKS"
"178","U8375-B-H4-T15",3020.58236023653,"TCAP_2025_MANKS"
"179","U8434_B8",3017.80687644539,"TCAP_2025_MANKS"
"180","U8434_C1",3021.2866403296,"TCAP_2025_MANKS"
"181","U8434_C2",3020.18844699223,"TCAP_2025_MANKS"
"182","U8439/U8554/U8440_E1",3019.65633412948,"TCAP_2025_MANKS"
"183","U8441_U8549_A8",3019.4070622938,"TCAP_2025_MANKS"
"184","U8453_B5",3019.7763991353,"TCAP_2025_MANKS"
"185","U8453_B7",3019.61192257042,"TCAP_2025_MANKS"
"186","U8453_C10",3019.90457276041,"TCAP_2025_MANKS"
"187","U8453_D6",3019.9022089512,"TCAP_2025_MANKS"
"188","U8454_U8446_B2",3021.41155328819,"TCAP_2025_MANKS"
"189","U8458_U8459_U8460_U8471_E5",3019.18362646143,"TCAP_2025_MANKS"
"190","U8492-J.T1",3019.65413178794,"TCAP_2025_MANKS"
"191","U8502/U8316/U8383_D2",3018.39380507438,"TCAP_2025_MANKS"
"192","U8542_A9",3020.07418809335,"TCAP_2025_MANKS"
"193","U8546_A2",3020.10760536918,"TCAP_2025_MANKS"
"194","U8546_B8",3019.78648940753,"TCAP_2025_MANKS"
"195","U8547/U8433_D7",3019.8262029242,"TCAP_2025_MANKS"
"196","U8551_A10",3020.27984029392,"TCAP_2025_MANKS"
"197","U8551_A2",3020.20983003918,"TCAP_2025_MANKS"
"198","U8551_A6",3020.21616358203,"TCAP_2025_MANKS"
"199","U8551_B3",3021.18440254323,"TCAP_2025_MANKS"
"200","U8551_C6",3021.0754717391,"TCAP_2025_MANKS"
"201","U8551_D5",3020.38185500296,"TCAP_2025_MANKS"
"202","U8551_E1",3020.06745062844,"TCAP_2025_MANKS"
"203","U8595-D-3-1",3019.14099785998,"TCAP_2025_MANKS"
"204","U8715-J-D08",3019.7409320666,"TCAP_2025_MANKS"
"205","U8816-S-H12-B",3019.15382127978,"TCAP_2025_MANKS"
"206","U8816-S-H12-G",3020.13094313323,"TCAP_2025_MANKS"
"207","U8816-V-D10-G",3019.44533146649,"TCAP_2025_MANKS"
"208","U8816-V-F07-E",3019.58477121145,"TCAP_2025_MANKS"
"209","U8819-O-G01",3021.34241853168,"TCAP_2025_MANKS"
"210","U9001-E-D12-D",3019.93733144241,"TCAP_2025_MANKS"
"211","U9004-B-A01-B",3020.74722086921,"TCAP_2025_MANKS"
"212","U9006-AI-D16-F",3020.48470783239,"TCAP_2025_MANKS"
"213","U9006-M-D01-H2",3019.72005325495,"TCAP_2025_MANKS"
"214","U9015-E-F06-A",3020.8134252071,"TCAP_2025_MANKS"
"215","U9103-F_E10",3019.08054925204,"TCAP_2025_MANKS"
"216","U9107-H_B4",3018.97598476444,"TCAP_2025_MANKS"
"217","U9107-I_D5",3022.10078125215,"TCAP_2025_MANKS"
"218","U9108-F_E9",3019.8397672922,"TCAP_2025_MANKS"
"219","U9124-B_A1",3022.73429095145,"TCAP_2025_MANKS"
"220","U9134-C_E10",3019.73361899092,"TCAP_2025_MANKS"
"221","U9150-J_E5",3020.31702265904,"TCAP_2025_MANKS"
"222","U9150-K_E6",3021.59520850134,"TCAP_2025_MANKS"
"223","U9160-A_A1",3021.91085201376,"TCAP_2025_MANKS"
"224","U9160-C_E3",3020.09405329794,"TCAP_2025_MANKS"
"225","U9161-A_E2",3023.97516936907,"TCAP_2025_MANKS"
"226","U9173-F_A10",3018.72449854841,"TCAP_2025_MANKS"
"227","U9204-H_A9",3021.50550206322,"TCAP_2025_MANKS"
"228","U9204-H_E8",3021.56714763477,"TCAP_2025_MANKS"
"229","U9229-F_D6",3021.77039439437,"TCAP_2025_MANKS"
"230","U9232-B_A2",3019.26537559427,"TCAP_2025_MANKS"
"231","U9232-B_D2",3018.64425172698,"TCAP_2025_MANKS"
"232","U9232-G_B8",3019.01662635926,"TCAP_2025_MANKS"
"233","U9237-D_C1",3022.05930598337,"TCAP_2025_MANKS"
"234","U9237-E_D4",3020.17853022603,"TCAP_2025_MANKS"
"235","U9237-J_B8",3023.51888893289,"TCAP_2025_MANKS"
"236","U9241-F_D9",3019.93760769105,"TCAP_2025_MANKS"
"237","U9242-D_D6",3019.08618142355,"TCAP_2025_MANKS"
"238","U9246-H_C10",3020.45597205692,"TCAP_2025_MANKS"
"239","U9248-D_A4",3019.05149770547,"TCAP_2025_MANKS"
"240","U9251-B_C2",3022.56972628059,"TCAP_2025_MANKS"
"241","U9251-L_C9",3021.52424033719,"TCAP_2025_MANKS"
"242","U9276-C_B2",3020.77882890029,"TCAP_2025_MANKS"
"243","U9277-C_A1",3019.38780493696,"TCAP_2025_MANKS"
"244","U9289-A_A7",3020.13682862963,"TCAP_2025_MANKS"
"245","U9289-A_B7",3019.98551108872,"TCAP_2025_MANKS"
"246","U9293-A_C5",3018.68099374354,"TCAP_2025_MANKS"
"247","U9303-A_D4",3023.90307617568,"TCAP_2025_MANKS"
"248","U9305-D_A3",3019.7937928301,"TCAP_2025_MANKS"
"249","U9305-D_D3",3019.97043917745,"TCAP_2025_MANKS"
"250","U9307-F_B7",3020.01676205023,"TCAP_2025_MANKS"
"251","U9314-E_E9",3022.04456699694,"TCAP_2025_MANKS"
"252","U9314-F_C10",3020.01222359492,"TCAP_2025_MANKS"
"253","U9315-O_B7",3018.42007389362,"TCAP_2025_MANKS"
"254","U9317-L_D5",3020.14799860928,"TCAP_2025_MANKS"
"255","U9317-P_C8",3019.67850572417,"TCAP_2025_MANKS"
"256","U9319-C_C5",3022.54801877167,"TCAP_2025_MANKS"
"257","U9319-C_E5",3019.57340799544,"TCAP_2025_MANKS"
"258","U9320-A_E1",3019.31203090761,"TCAP_2025_MANKS"
"259","U9326-I_A7",3019.60050401831,"TCAP_2025_MANKS"
"260","U9358-D_E7",3018.76452916664,"TCAP_2025_MANKS"
"261","U9362-C_C3",3017.96020261003,"TCAP_2025_MANKS"
"262","U9367-C_C5",3020.1662246006,"TCAP_2025_MANKS"
"263","U9367-C_E6",3019.07455121919,"TCAP_2025_MANKS"
"264","U9371-D_D8",3020.04585100931,"TCAP_2025_MANKS"
"265","U9395-E_C6",3019.16995013215,"TCAP_2025_MANKS"
"266","U9399-B_C3",3018.60636632107,"TCAP_2025_MANKS"
"267","U9399-E_E7",3019.11273745228,"TCAP_2025_MANKS"
"268","U9401-A_E9",3019.42868199138,"TCAP_2025_MANKS"
"269","U9401-B_B10",3022.34465468007,"TCAP_2025_MANKS"
"270","U9401-B_E10",3022.88159149163,"TCAP_2025_MANKS"
"271","U9408-A_C2",3019.54673836538,"TCAP_2025_MANKS"
"272","U9408-G_B6",3020.83915760755,"TCAP_2025_MANKS"
"273","VISTA",3020.39760953068,"TCAP_2025_MANKS"
"274","W04-417",3020.78458675125,"TCAP_2025_MANKS"
"275","X111480-1.8.4.3",3019.909691545,"TCAP_2025_MANKS"
"276","X111616-1.6.6.3",3020.55257767041,"TCAP_2025_MANKS"
"277","X111616-1.6.8.3",3020.67002354787,"TCAP_2025_MANKS"
"278","X111616-1.6.9.8",3020.60043427058,"TCAP_2025_MANKS"
"279","ZENDA",3019.00583493935,"TCAP_2025_MANKS"
"280","21PU-0073",6537.4185218909,"25_Big6_SVREC_SVREC"
"281","21PU-0157",6536.40776264307,"25_Big6_SVREC_SVREC"
"282","21PU-0280",6536.22284944214,"25_Big6_SVREC_SVREC"
"283","21PU-0281",6536.06804290681,"25_Big6_SVREC_SVREC"
"284","21PU-0282",6535.30238373899,"25_Big6_SVREC_SVREC"
"285","21PU-0467",6536.02988110037,"25_Big6_SVREC_SVREC"
"286","21PU-0507",6536.90137437297,"25_Big6_SVREC_SVREC"
"287","22PU-0108",6535.92848786875,"25_Big6_SVREC_SVREC"
"288","22PU-1031",6535.45618063461,"25_Big6_SVREC_SVREC"
"289","22PU-1081",6535.0645701052,"25_Big6_SVREC_SVREC"
"290","22PU-1250",6532.71511299852,"25_Big6_SVREC_SVREC"
"291","22PU-3029",6534.43402072389,"25_Big6_SVREC_SVREC"
"292","22PU-3041",6534.53995381719,"25_Big6_SVREC_SVREC"
"293","22PU-3092",6538.6626376344,"25_Big6_SVREC_SVREC"
"294","22PU-3170",6533.97982404924,"25_Big6_SVREC_SVREC"
"295","22PU-3409",6533.03772525641,"25_Big6_SVREC_SVREC"
"296","22PU-3438",6534.90770297926,"25_Big6_SVREC_SVREC"
"297","22PU-3470",6535.52971874003,"25_Big6_SVREC_SVREC"
"298","B722",6534.93462369035,"25_Big6_SVREC_SVREC"
"299","BECK726",6535.37979489242,"25_Big6_SVREC_SVREC"
"300","IL2021-14925",6536.89541484716,"25_Big6_SVREC_SVREC"
"301","IL2021-15134",6535.76397104137,"25_Big6_SVREC_SVREC"
"302","IL2021-15254",6536.06407437592,"25_Big6_SVREC_SVREC"
"303","IL2021-16415",6535.89858458982,"25_Big6_SVREC_SVREC"
"304","IL2021-18451",6536.31853632497,"25_Big6_SVREC_SVREC"
"305","IL2021-18457",6536.12960502679,"25_Big6_SVREC_SVREC"
"306","IL2021-19401",6536.58544114073,"25_Big6_SVREC_SVREC"
"307","IL2021-22316",6537.18884789795,"25_Big6_SVREC_SVREC"
"308","IL2021-26834",6537.2109753664,"25_Big6_SVREC_SVREC"
"309","IL2021-28712",6535.54444560425,"25_Big6_SVREC_SVREC"
"310","IL2021-28826",6535.43522768615,"25_Big6_SVREC_SVREC"
"311","IL2021-29425",6535.73522908907,"25_Big6_SVREC_SVREC"
"312","IL2021-32902",6536.05119611885,"25_Big6_SVREC_SVREC"
"313","IL2021-36445",6536.04750642645,"25_Big6_SVREC_SVREC"
"314","IL2021-36639",6535.00344985017,"25_Big6_SVREC_SVREC"
"315","IL2021-39253",6535.6489791009,"25_Big6_SVREC_SVREC"
"316","IL2021-42522",6535.85734812807,"25_Big6_SVREC_SVREC"
"317","IL2021-43877",6536.41379900815,"25_Big6_SVREC_SVREC"
"318","IL2021-43921",6535.90212553419,"25_Big6_SVREC_SVREC"
"319","IL2021-46842",6536.27025419927,"25_Big6_SVREC_SVREC"
"320","MI22R057",6536.39307813192,"25_Big6_SVREC_SVREC"
"321","MI22R097",6536.3725886362,"25_Big6_SVREC_SVREC"
"322","MI22R135",6534.494306204,"25_Big6_SVREC_SVREC"
"323","MI23R020",6535.03261633511,"25_Big6_SVREC_SVREC"
"324","MI23R032",6534.86382121578,"25_Big6_SVREC_SVREC"
"325","MI23R065",6534.9816689688,"25_Big6_SVREC_SVREC"
"326","MI23R071",6535.11516662713,"25_Big6_SVREC_SVREC"
"327","MI23R081",6535.97485505741,"25_Big6_SVREC_SVREC"
"328","MI23R090",6535.413750759,"25_Big6_SVREC_SVREC"
"329","MI23R099",6535.42616194777,"25_Big6_SVREC_SVREC"
"330","MI23R119",6536.40543417271,"25_Big6_SVREC_SVREC"
"331","MI23R126",6535.29811731474,"25_Big6_SVREC_SVREC"
"332","MI23R134",6536.48178590205,"25_Big6_SVREC_SVREC"
"333","MI23R138",6536.3936263225,"25_Big6_SVREC_SVREC"
"334","MI23R153",6535.54152191049,"25_Big6_SVREC_SVREC"
"335","MI23R161",6535.68997601894,"25_Big6_SVREC_SVREC"
"336","MI23R181",6535.59854164882,"25_Big6_SVREC_SVREC"
"337","MI23R233",6536.86769640796,"25_Big6_SVREC_SVREC"
"338","NY12311-1-30-10-1452",6535.23414340905,"25_Big6_SVREC_SVREC"
"339","NY12325-1-10-12-1476",6534.77059119993,"25_Big6_SVREC_SVREC"
"340","NY12325-1-10-18-1477",6534.71436914698,"25_Big6_SVREC_SVREC"
"341","NY12351-1-14-20-1484",6535.68424101863,"25_Big6_SVREC_SVREC"
"342","NY12397-1-4-13",6535.8528508847,"25_Big6_SVREC_SVREC"
"343","NY12398-2-16-07-03W-1580",6535.66568474249,"25_Big6_SVREC_SVREC"
"344","NY12512-1-6-05-1542",6535.33549437989,"25_Big6_SVREC_SVREC"
"345","NY12512-1-6-17-1544",6535.27908263331,"25_Big6_SVREC_SVREC"
"346","NY12513-1-16-06-1545",6535.86482161137,"25_Big6_SVREC_SVREC"
"347","NY15083-02-01-09-1786",6536.20899462566,"25_Big6_SVREC_SVREC"
"348","NY15145-01-01-11-1850",6535.84658959351,"25_Big6_SVREC_SVREC"
"349","NY15148-01-01-10-1860",6535.54807020707,"25_Big6_SVREC_SVREC"
"350","NY15150-01-01-05-1868",6535.57756620894,"25_Big6_SVREC_SVREC"
"351","NY15150-01-01-12-1870",6535.53728287409,"25_Big6_SVREC_SVREC"
"352","NY15158-01-01-10-1873",6535.81719931915,"25_Big6_SVREC_SVREC"
"353","NY15158-01-01-11-1874",6535.92611394947,"25_Big6_SVREC_SVREC"
"354","NY15201-01-01-01-1898",6535.8191888321,"25_Big6_SVREC_SVREC"
"355","NY16061-01-10-1904",6535.64972708226,"25_Big6_SVREC_SVREC"
"356","OH13-88-61",6536.88921199898,"25_Big6_SVREC_SVREC"
"357","OH15-191-52",6536.8772692145,"25_Big6_SVREC_SVREC"
"358","OH18-65-54",6537.36728554317,"25_Big6_SVREC_SVREC"
"359","OH19*102-76",6537.16670872598,"25_Big6_SVREC_SVREC"
"360","OH19-167-5",6536.97562032584,"25_Big6_SVREC_SVREC"
"361","OH20-17-3",6536.67949287029,"25_Big6_SVREC_SVREC"
"362","OH20-17-42",6537.62990757912,"25_Big6_SVREC_SVREC"
"363","OH20-98-32",6536.44723371688,"25_Big6_SVREC_SVREC"
"364","OH21*111-93",6536.7326118316,"25_Big6_SVREC_SVREC"
"365","OH21-115-96",6537.09273148004,"25_Big6_SVREC_SVREC"
"366","OH21-117-101",6538.06639427392,"25_Big6_SVREC_SVREC"
"367","OH21-117-111",6537.26043947705,"25_Big6_SVREC_SVREC"
"368","OH21*117-94",6537.79839394276,"25_Big6_SVREC_SVREC"
"369","OH21-2-74",6537.51941690539,"25_Big6_SVREC_SVREC"
"370","OH21-8-3",6537.28563552546,"25_Big6_SVREC_SVREC"
"371","OH21-91-64",6538.00252647461,"25_Big6_SVREC_SVREC"
"372","OH21-92-54",6537.44242787988,"25_Big6_SVREC_SVREC"
"373","P25R64",6534.34842578126,"25_Big6_SVREC_SVREC"
"374","X15-1071-40-17-5-8",6536.31633078676,"25_Big6_SVREC_SVREC"
"375","X15-1085-56-15-3-2",6536.7082202022,"25_Big6_SVREC_SVREC"
"376","X17-1079-87-13-5-4",6536.32545825456,"25_Big6_SVREC_SVREC"
"377","X17-1096-113-1-1-6",6536.96884888179,"25_Big6_SVREC_SVREC"
"378","X17-1162-100-20-1-10",6533.62569627359,"25_Big6_SVREC_SVREC"
"379","X17-1307-49-17-5-10",6536.81413025646,"25_Big6_SVREC_SVREC"
