"Scenario","Target_Trial_Predicted","ENV","GID","LOC","YEAR","YLD","STATE"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW15107-1-1-1-4","Lind",2023,2613,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","SWW15107-1-1-1-4","Pullman",2024,10116.9116666667,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","SWW15107-1-1-1-5","Davenport",2023,4980.33333333333,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW15107-1-1-1-5","Lind",2023,2613,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","SWW15196-1-1-1-2","Davenport",2023,5516.33333333333,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW15196-1-1-1-2","Lind",2023,2456.66666666667,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","SWW15196-1-1-1-2","Pullman",2024,10381.9633333333,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","SWW15298-1-1-1-3","Davenport",2023,5159,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","SWW15309-1-S-15-1-1","Davenport",2023,5114.33333333333,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW15309-1-S-15-1-1","Lind",2023,2680,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","SWW15309-1-S-15-1-1","Pullman",2024,10316.6866666667,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","SWW15312-1-S-35-1-1","Davenport",2023,5092,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2024","SWW15312-1-S-35-1-1","Davenport",2024,4672.99333333333,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","SWW15312-1-S-35-1-1","Pullman",2024,11232.0033333333,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","SWW15312-1-S-86-1-1","Davenport",2023,5873.66666666667,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","SWW15312-1-S-86-1-1","Pullman",2024,11061.28,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","SWW15317-1-24-1-1","Davenport",2023,5315.33333333333,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW15317-1-24-1-1","Lind",2023,2322.66666666667,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","SWW15317-1-24-1-1","Pullman",2024,10483.11,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","SWW15403-1-S-18-1-1","Davenport",2023,5248.33333333333,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","SWW15453-1-1-1-4","Davenport",2023,5248.33333333333,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","SWW15495-1-1-1-1","Davenport",2023,5092,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2024","SWW15495-1-1-1-1","Davenport",2024,4892.48333333333,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW15495-1-1-1-1","Lind",2023,2613,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","SWW15495-1-1-1-1","Pullman",2024,10060.6033333333,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","SWW15509-1-1-1-1","Davenport",2023,5393.5,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2024","SWW15509-1-1-1-1","Davenport",2024,5367.47666666667,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW15509-1-1-1-1","Lind",2023,2177.5,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","SWW15509-1-1-1-1","Pullman",2024,10571.34,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","SWW15509-1-14-1-1","Davenport",2023,5494,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW15509-1-14-1-1","Lind",2023,2914.5,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","SWW15509-1-14-1-1","Pullman",2024,10186.85,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","SWW16069-1-1-1-1","Davenport",2023,5862.5,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW16069-1-1-1-1","Lind",2023,2713.5,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","SWW16086-1-1-1-1","Davenport",2023,5628,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW16086-1-1-1-1","Lind",2023,2814,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","SWW16110-1-1-1-3","Davenport",2023,5192.5,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW16110-1-1-1-3","Lind",2023,2814,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","SWW16110-1-1-1-3","Pullman",2024,9684.72,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","SWW16110-1-1-1-4","Davenport",2023,5159,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW16110-1-1-1-4","Lind",2023,3015,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","SWW16110-1-1-1-4","Pullman",2024,9909.24,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","SWW16222-1-1-1-1","Davenport",2023,4991.5,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW16222-1-1-1-1","Lind",2023,3149,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","SWW16222-1-1-1-1","Pullman",2024,9447.28,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","SWW16236-1-1-1-4","Davenport",2023,5092,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW16236-1-1-1-4","Lind",2023,2747,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","SWW16236-1-1-1-4","Pullman",2024,7024.13,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","SWW16300-1-1-1-3","Davenport",2023,5181.33333333333,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW16300-1-1-1-3","Lind",2023,2367.33333333333,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","SWW16300-1-1-1-3","Pullman",2024,10643.0766666667,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2024","SWW16307-1-S-80-1-2","Davenport",2024,5261.28333333333,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","SWW16307-1-S-80-1-2","Pullman",2024,9554.88,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2024","SWW16330-1-S-23-1-1","Davenport",2024,4856.55666666667,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","SWW16330-1-S-23-1-1","Pullman",2024,10874.0533333333,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2024","SWW16370-1-1-1-7","Davenport",2024,4392.94666666667,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","SWW16370-1-1-1-7","Pullman",2024,9859.03,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","SWW16371-1-S-65-1-1","Davenport",2023,4020,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW16371-1-S-65-1-1","Lind",2023,2791.66666666667,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","SWW16371-1-S-65-1-1","Pullman",2024,10717.68,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","SWW16377-1-1-1-9","Davenport",2023,4935.66666666667,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW16377-1-1-1-9","Lind",2023,2278,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","SWW16377-1-1-1-9","Pullman",2024,10258.5866666667,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2024","SWW16381-1-1-1-1","Davenport",2024,3842.75666666667,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","SWW16381-1-1-1-1","Pullman",2024,10082.12,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2024","SWW16392-1-1-1-4","Davenport",2024,5759.67333333333,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","SWW16392-1-1-1-4","Pullman",2024,10499.6066666667,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","SWW16392-1-1-1-5","Davenport",2023,5248.33333333333,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW16392-1-1-1-5","Lind",2023,2345,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","SWW16392-1-1-1-5","Pullman",2024,10307.3633333333,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","SWW16422-1-1-1-2","Davenport",2023,5650.33333333333,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW16422-1-1-1-2","Lind",2023,2925.66666666667,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2024","SWW16422-1-1-1-5","Davenport",2024,4833.39,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","SWW16422-1-1-1-5","Pullman",2024,10167.4833333333,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","SWW16424-1-13-1-1","Davenport",2023,4623,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW16424-1-13-1-1","Lind",2023,2680,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","SWW16424-1-13-1-1","Pullman",2024,9920,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","SWW16454-1-7-1-1","Davenport",2023,4857.5,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW16454-1-7-1-1","Lind",2023,2713.5,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","SWW16454-1-7-1-1","Pullman",2024,9526.18666666667,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW17146-DH-133","Lind",2023,2814,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW17146-DH-134","Lind",2023,3283,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW17146-DH-15","Lind",2023,3216,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW17146-DH-47","Lind",2023,3283,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW17146-DH-56","Lind",2023,3350,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW17146-DH-72","Lind",2023,3350,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW17146-DH-92","Lind",2023,3216,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW17168-DH-5","Lind",2023,3216,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW17253-DH-3","Lind",2023,3618,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW17316-DH-1","Lind",2023,3149,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW17321-DH-1","Lind",2023,2881,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW17345-DH-5","Lind",2023,2814,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW17357-DH-2","Lind",2023,3350,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW17370-DH-3","Lind",2023,3417,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW17397-DH-1","Lind",2023,3551,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW17423-DH-1","Lind",2023,3417,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW17581-DH-13","Lind",2023,1876,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","SWW17583-DH-8","Lind",2023,2077,"WA"
"CV0","AWY1_DVPWA_2024","Davenport_2023","Windust","Davenport",2023,4399.66666666667,"WA"
"CV0","AWY1_DVPWA_2024","Lind_2023","Windust","Lind",2023,2681.29040282781,"WA"
"CV0","AWY1_DVPWA_2024","Pullman_2024","Windust","Pullman",2024,6230.75666666667,"WA"
"CV0","TCAP_2025_MANKS","Colby_2022","2145","Colby",2022,3754.21347826136,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","2145","Colby",2023,4714.9,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","2145","Hays",2022,1764.8360174934,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","2145","Hays",2023,3602.38,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","2145","Hutchinson",2022,3623.91727272728,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","2145","Hutchinson",2023,2206.6,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","2145","Manhattan",2022,3081.5,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","2145","Manhattan",2023,2352.815,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","2180","Colby",2022,3095.69436179545,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","2180","Hays",2022,2314.72283320455,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","2180","Manhattan",2022,3984,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","ALICE","Colby",2023,4784.33,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","ALICE","Hays",2022,3641.0671671875,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","ALICE","Hays",2023,3185.405,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","ALICE","Hutchinson",2023,756.84,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","ALICE","Manhattan",2022,3176,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","ALICE","Manhattan",2023,2725.28,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","ALLIANCE","Colby",2022,4995.92080789773,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","ALLIANCE","Colby",2023,6395.58,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","ALLIANCE","Hays",2022,3442.37529403409,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","ALLIANCE","Hays",2023,4223.76,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","ALLIANCE","Hutchinson",2022,3070.10096590909,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","ALLIANCE","Hutchinson",2023,1774.35,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","ALLIANCE","Manhattan",2022,3525,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","ALLIANCE","Manhattan",2023,2359.72,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","ANTELOPE","Colby",2022,3190.85475813636,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","ANTELOPE","Colby",2023,6698.96,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","ANTELOPE","Hays",2022,3415.18912963636,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","ANTELOPE","Hays",2023,4043.77,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","ANTELOPE","Hutchinson",2022,4059.74982954546,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","ANTELOPE","Hutchinson",2023,2055.11,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","ANTELOPE","Manhattan",2022,3050,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","ANTELOPE","Manhattan",2023,2301.14,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","ARAPAHOE","Colby",2022,4264.61122140909,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","ARAPAHOE","Hays",2022,2544.13807125,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","ARAPAHOE","Hutchinson",2022,2806.07991477273,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","ARAPAHOE","Manhattan",2022,2015,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","BOB_DOLE","Colby",2022,4846.02965820587,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","BOB_DOLE","Colby",2023,5721.7125,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","BOB_DOLE","Hays",2022,2710.43714042353,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","BOB_DOLE","Hays",2023,3242.9975,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","BOB_DOLE","Hutchinson",2022,4029.17713304924,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","BOB_DOLE","Hutchinson",2023,1810.08333333333,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","BOB_DOLE","Manhattan",2022,3405.59505967318,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","BOB_DOLE","Manhattan",2023,2942.07916666667,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","BOND_CL","Colby",2022,4914.38436707671,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","BOND_CL","Colby",2023,5790.745,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","BOND_CL","Hays",2022,3528.26487311931,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","BOND_CL","Hays",2023,3290.26,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","BOND_CL","Hutchinson",2022,3384.69446022728,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","BOND_CL","Hutchinson",2023,1997.53,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","BOND_CL","Manhattan",2022,3214.5,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","BOND_CL","Manhattan",2023,2148.83,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","BUCKSKIN","Colby",2022,3693.57827577273,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","BUCKSKIN","Hays",2022,2068.23941194591,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","BUCKSKIN","Hutchinson",2022,3456,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","BUCKSKIN","Manhattan",2022,3411,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","BURCHETT","Colby",2022,4294.4701333125,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","BURCHETT","Hays",2022,2104.18257332801,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","BURCHETT","Hutchinson",2022,2804.13769886363,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","BURCHETT","Manhattan",2022,2261,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","BYRD","Fort Collins",2023,5702.8,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","BYRD","Greeley",2023,3887.21111111111,"CO"
"CV0","TCAP_2025_MANKS","Colby_2022","CENTURA","Colby",2022,4129.99031032671,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","CENTURA","Colby",2023,6520.84,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","CENTURA","Hays",2022,3446.07303579773,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","CENTURA","Hays",2023,2364.35,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","CENTURA","Hutchinson",2022,2661.25227272728,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","CENTURA","Hutchinson",2023,1601.23,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","CENTURA","Manhattan",2022,3579.5,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","CENTURA","Manhattan",2023,2893.08,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","CO04W320","Colby",2022,4321.44900541194,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","CO04W320","Colby",2023,5856.39,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","CO04W320","Hays",2022,2107.48899574768,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","CO04W320","Hays",2023,3628.33,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","CO04W320","Hutchinson",2022,3098.87748579545,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","CO04W320","Hutchinson",2023,1520.67,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","CO04W320","Manhattan",2022,3568,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","CO04W320","Manhattan",2023,3061.32,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","CO13D01383","Colby",2023,6342.99,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","CO13D01383","Fort Collins",2023,5010.1,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","CO13D01383","Greeley",2023,3693.08333333333,"CO"
"CV0","TCAP_2025_MANKS","Hays_2023","CO13D01383","Hays",2023,4318.455,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","CO13D01383","Hutchinson",2023,1058.37,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","CO13D01383","Manhattan",2023,3473.1,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","CO13S097","Colby",2022,3158.71122047727,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","CO13S097","Fort Collins",2023,3618.1,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","CO13S097","Greeley",2023,3814.37222222222,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","CO13S097","Hays",2022,1480.47512426015,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","CO13S097","Hutchinson",2022,3171,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","CO13S097","Manhattan",2022,1962,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","COLT","Colby",2022,4095.39013840909,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","COLT","Colby",2023,5846.895,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","COLT","Hays",2022,3465.0539535625,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","COLT","Hays",2023,3729.53,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","COLT","Hutchinson",2022,3081.43417613636,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","COLT","Hutchinson",2023,734.71,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","COLT","Manhattan",2022,3326,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","COLT","Manhattan",2023,1895,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","CREST","Colby",2022,3153.66563772727,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","CREST","Hays",2022,1272.76271504364,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","CREST","Hutchinson",2022,2641,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","CREST","Manhattan",2022,813,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","CULVER","Colby",2022,4946.33825433523,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","CULVER","Colby",2023,6664.87,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","CULVER","Hays",2022,2598.81375247687,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","CULVER","Hays",2023,4853.85,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","CULVER","Hutchinson",2022,3413.62664772727,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","CULVER","Hutchinson",2023,1156,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","CULVER","Manhattan",2022,3231.5,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","CULVER","Manhattan",2023,3195.22,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","DANBY","Fort Collins",2023,5798.6375,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","DANBY","Greeley",2023,4110.94642857143,"CO"
"CV0","TCAP_2025_MANKS","Colby_2022","DUMAS","Colby",2022,3407.708965,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","DUMAS","Hays",2022,2782.10962969318,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","DUMAS","Hutchinson",2022,3319,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","DUMAS","Manhattan",2022,2130,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","EXPEDITION","Colby",2022,5357.74730933523,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","EXPEDITION","Colby",2023,5487.97,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","EXPEDITION","Hays",2022,1114.12606500409,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","EXPEDITION","Hays",2023,4001.29,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","EXPEDITION","Hutchinson",2022,3745,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","EXPEDITION","Hutchinson",2023,1630.45,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","EXPEDITION","Manhattan",2022,2699,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","EXPEDITION","Manhattan",2023,2404.655,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","GAGE","Colby",2022,2820.41018965909,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","GAGE","Hays",2022,1992.21130085227,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","GAGE","Hutchinson",2022,2579.05079545455,"KS"
