study_name,study_db_id,program_name,study_type,location_name,location_db_id,latitude,longitude,elevation,start_date,end_date,experimental_design
ARS-SRPN-2022-CHILLICOTHE,9770,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Chillicothe, TX",56,34.25647,-99.51676,429,NA,NA,RCBD
ARS-SRPN-2024-CLAY_CENTER,10211,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Clay Center, NE",59,40.34,-98.08,507,NA,NA,RCBD
ARS-SRPN-2023-COLBY,9831,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Colby, KS",62,39.392,-101.047,964,NA,NA,RCBD
ARS-SRPN-2022-COLLEGE_STATION,9861,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"College Station, TX",292,30.59553,-96.3071,90,NA,NA,RCBD
ARS-SRPN-2022-DAKOTA_LAKES,9863,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Dakota Lakes, SD",67,45.00678,-99.96555,632,NA,NA,RCBD
ARS-SRPN-2024-DAKOTA_LAKES,10210,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Dakota Lakes, SD",67,45.00678,-99.96555,632,NA,NA,RCBD
ARS-SRPN-2024-FORT_COLLINS,10205,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Fort Collins, CO",87,40.651867,-104.99901,1551,NA,NA,RCBD
ARS-SRPN-2023-FORT_COLLINS,9793,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Fort Collins, CO",87,40.651867,-104.99901,1551,NA,NA,RCBD
ARS-SRPN-2022-FORT_COLLINS,9786,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Fort Collins, CO",87,40.651867,-104.99901,1551,NA,NA,RCBD
ARS-SRPN-2024-GARDEN_CITY,10218,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Garden City, KS",90,38.00077,-100.664406,881,NA,NA,RCBD
ARS-SRPN-2022-GOEHNER,9942,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Goehner, NE",290,40.834553,-97.214966,470,NA,NA,RCBD
ARS-SRPN-2023-GOEHNER,9803,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Goehner, NE",290,40.834553,-97.214966,470,NA,NA,RCBD
ARS-SRPN-2022-HAYS,9819,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Hays, KS",104,38.87917,-99.32677,623,NA,NA,RCBD
ARS-SRPN-2022-HUTCHINSON,9850,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Hutchinson, KS",113,37.95431,-97.88569,475,NA,NA,RCBD
ARS-SRPN-2022-JULESBURG,9917,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Julesburg, CO",118,40.98833,-102.26435,1061,NA,NA,RCBD
ARS-SRPN-2024-JULESBURG,10201,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Julesburg, CO",118,40.98833,-102.26435,1061,NA,NA,RCBD
ARS-SRPN-2023-JULESBURG,9832,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Julesburg, CO",118,40.98833,-102.26435,1061,NA,NA,RCBD
ARS-SRPN-2022-LAHOMA,9834,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Lahoma, OK",127,36.388985,-98.09112,384,NA,NA,RCBD
ARS-SRPN-2024-LAHOMA,10207,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Lahoma, OK",127,36.388985,-98.09112,384,NA,NA,RCBD
ARS-SRPN-2023-LAHOMA,9908,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Lahoma, OK",127,36.388985,-98.09112,384,NA,NA,RCBD
ARS-SRPN-2024-LINCOLN,10215,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Lincoln, NE",138,40.80686,-96.68168,360,NA,NA,RCBD
ARS-SRPN-2022-LINCOLN,9922,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Lincoln, NE",138,40.80686,-96.68168,360,NA,NA,RCBD
ARS-SRPN-2024-MAIZE,10214,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Maize, KS",309,37.779926,-97.46029,417,NA,NA,RCBD
ARS-SRPN-2024-MANHATTAN,10204,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Manhattan, KS",143,39.11,-96.45,341,NA,NA,RCBD
ARS-SRPN-2023-MANHATTAN,9854,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Manhattan, KS",143,39.11,-96.45,341,NA,NA,RCBD
TXE_2022_McGregor,10811,TAMU,Uniform Yield Trial,"McGregor, TX",147,31.44406,-97.40918,217,2021-11-09T00:00:00Z,2022-06-02T00:00:00Z,RCBD
ARS-SRPN-2023-MCGREGOR,9952,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"McGregor, TX",147,31.44406,-97.40918,217,NA,NA,RCBD
TXE_2023_McGregor,11016,TAMU,Uniform Yield Trial,"McGregor, TX",147,31.44406,-97.40918,217,2022-11-09T00:00:00Z,2023-05-30T00:00:00Z,RCBD
ARS-SRPN-2022-MCGREGOR,9790,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"McGregor, TX",147,31.44406,-97.40918,217,NA,NA,RCBD
ARS-SRPN-2024-NORTH_PLATTE,10200,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"North Platte, NE",165,40.04972,-100.75166,844,NA,NA,RCBD
ARS-SRPN-2022-NORTH_PLATTE,9951,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"North Platte, NE",165,40.04972,-100.75166,844,NA,NA,RCBD
ARS-SRPN-2022-PROSPER,9794,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Prosper, TX",184,33.254192,-96.78524,227,NA,NA,RCBD
ARS-SRPN-2024-SALINA,10212,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Salina, KS",192,38.823673,-97.64211,375,NA,NA,RCBD
ARS-SRPN-2023-SALINA,9889,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Salina, KS",192,38.823673,-97.64211,375,NA,NA,RCBD
ARS-SRPN-2022-SALINA,9849,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Salina, KS",192,38.823673,-97.64211,375,NA,NA,RCBD
ARS-SRPN-2022-SIDNEY,9844,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Sidney, NE",199,41.28879,-103.01318,1310,NA,NA,RCBD
RPN_2023_Sidney,10975,University of Nebraska,NA,"Sidney, NE",199,41.28879,-103.01318,1310,2022-09-20T00:00:00Z,NA,RCBD
ARS-SRPN-2024-SIDNEY,10217,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Sidney, NE",199,41.28879,-103.01318,1310,NA,NA,RCBD
ARS-SRPN-2023-STILLWATER,9879,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Stillwater, OK",204,36.10152,-97.06906,271,NA,NA,RCBD
ARS-SRPN-2024-STILLWATER,10202,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Stillwater, OK",204,36.10152,-97.06906,271,NA,NA,RCBD
ARS-SRPN-2022-STILLWATER,9864,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Stillwater, OK",204,36.10152,-97.06906,271,NA,NA,RCBD
ARS-SRPN-2022-TIPTON,9796,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Tipton, OK",210,34.443157,-99.13334,391,NA,NA,RCBD
ARS-SRPN-2023-TIPTON,9946,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Tipton, OK",210,34.443157,-99.13334,391,NA,NA,RCBD
ARS-SRPN-2024-TIPTON,10206,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Tipton, OK",210,34.443157,-99.13334,391,NA,NA,RCBD
ARS-SRPN-2024-WALSH,10216,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Walsh, CO",217,37.368042,-102.265144,1195,NA,NA,RCBD
ARS-SRPN-2024-WICHITA,10219,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Wichita, KS",221,37.651974,-97.258995,419,NA,NA,RCBD
ARS-SRPN-2023-WICHITA,9811,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Wichita, KS",221,37.651974,-97.258995,419,NA,NA,RCBD
ARS-SRPN-2022-WINFIELD,9878,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Winfield, KS",224,37.232124,-96.99633,345,NA,NA,RCBD
ARS-SRPN-2024-WINNER,10198,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Winner, SD",231,43.331764,-99.80328,625,NA,NA,RCBD
ARS-SRPN-2022-WINNER,9868,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Winner, SD",231,43.331764,-99.80328,625,NA,NA,RCBD
