focal_trial,studyDbId,name,location,year,program,isFocal,
University of Minnesota,7664,UMN-WHEAT-2018-CROOKSTON,Crookston, MN,2018,University of Minnesota,FALSE
South Dakota State University- Winter Wheat,9424,2022_AYT_Aurora,Aurora, SD,2022,South Dakota State University- Winter Wheat,FALSE
South Dakota State University- Winter Wheat,9422,2022_Elite_AURORA,Aurora, SD,2022,South Dakota State University- Winter Wheat,FALSE
South Dakota State University- Winter Wheat,9622,2023_AYT_Aurora,Aurora, SD,2023,South Dakota State University- Winter Wheat,FALSE
South Dakota State University- Winter Wheat,9621,2023_Elite_AURORA,Aurora, SD,2023,South Dakota State University- Winter Wheat,FALSE
University of Illinois,10343,A5S_Scb_21,Urbana, IL,2021,University of Illinois,FALSE
University of Illinois,10691,A5S_Scb_22,Urbana, IL,2022,University of Illinois,FALSE
University of Illinois,10692,A5S_Urb_22,Urbana, IL,2022,University of Illinois,FALSE
University of Illinois,6260,A6S_Urb_19,Urbana, IL,2019,University of Illinois,FALSE
University of Illinois,6266,AdvHY_Urb_19,Urbana, IL,2019,University of Illinois,FALSE
University of Illinois,10288,Adv_Scb_21,Urbana, IL,2021,University of Illinois,FALSE
University of Illinois,6257,Adv_Urb_19,Urbana, IL,2019,University of Illinois,FALSE
University of Illinois,10296,Adv_Urb_21,Urbana, IL,2021,University of Illinois,FALSE
University of Illinois,10316,Aug_Urb_21,Urbana, IL,2021,University of Illinois,FALSE
University of Illinois,10920,Big6_Scb_23,Urbana, IL,2023,University of Illinois,FALSE
University of Illinois,10931,Big6_Urb_23,Urbana, IL,2023,University of Illinois,FALSE
University of Illinois,10332,CC_Urb_21,Urbana, IL,2021,University of Illinois,FALSE
University of Illinois,10326,DH2_Urb_21,Urbana, IL,2021,University of Illinois,FALSE
University of Illinois,10304,DH_Urb_21,Urbana, IL,2021,University of Illinois,FALSE
University of Illinois,10893,IL_SBMV_23,Urbana, IL,2023,University of Illinois,FALSE
University of Illinois,10751,IL_Scb_22,Urbana, IL,2022,University of Illinois,FALSE
University of Illinois,10897,IL_Scb_23,Urbana, IL,2023,University of Illinois,FALSE
University of Illinois,10742,LgI_Urb_22,Urbana, IL,2022,University of Illinois,FALSE
University of Illinois,10927,LgI_Urb_23,Urbana, IL,2023,University of Illinois,FALSE
University of Illinois,10778,MI_Urb_22,Urbana, IL,2022,University of Illinois,FALSE
University of Illinois,10950,MI_Urb_23,Urbana, IL,2023,University of Illinois,FALSE
University of Illinois,10289,NN_Urb_21,Urbana, IL,2021,University of Illinois,FALSE
University of Illinois,10749,NN_Urb_22,Urbana, IL,2022,University of Illinois,FALSE
University of Illinois,8215,NU_Scb_20,Urbana, IL,2020,University of Illinois,FALSE
University of Illinois,8183,NU_Scb_21,Urbana, IL,2021,University of Illinois,FALSE
University of Illinois,10740,NU_Scb_22,Urbana, IL,2022,University of Illinois,FALSE
University of Illinois,10949,NU_Scb_23,Urbana, IL,2023,University of Illinois,FALSE
University of Illinois,10980,Org_Scb_23,Urbana, IL,2023,University of Illinois,FALSE
University of Illinois,6264,ORG_Urb_19,Urbana, IL,2019,University of Illinois,FALSE
University of Illinois,10957,OVT_Urb_23,Urbana, IL,2023,University of Illinois,FALSE
University of Illinois,10294,P5S_Scb_21,Urbana, IL,2021,University of Illinois,FALSE
University of Illinois,10762,P5S_Scb_22,Urbana, IL,2022,University of Illinois,FALSE
University of Illinois,10738,P5S_Urb_22,Urbana, IL,2022,University of Illinois,FALSE
University of Illinois,8216,PNU_Scb_20,Urbana, IL,2020,University of Illinois,FALSE
University of Illinois,8184,PNU_Scb_21,Urbana, IL,2021,University of Illinois,FALSE
University of Illinois,10771,PNU_Scb_22,Urbana, IL,2022,University of Illinois,FALSE
University of Illinois,10943,PNU_Scb_23,Urbana, IL,2023,University of Illinois,FALSE
University of Illinois,6255,Pr1_Urb_19,Urbana, IL,2019,University of Illinois,FALSE
University of Illinois,6261,Pr2_Urb_19,Urbana, IL,2019,University of Illinois,FALSE
University of Illinois,6274,Pr3_Urb_19,Urbana, IL,2019,University of Illinois,FALSE
University of Illinois,6263,Pr4_Urb_19,Urbana, IL,2019,University of Illinois,FALSE
University of Illinois,6269,Pr5_Urb_19,Urbana, IL,2019,University of Illinois,FALSE
University of Illinois,6272,Pr6_Urb_19,Urbana, IL,2019,University of Illinois,FALSE
University of Illinois,6265,Pr7_Urb_19,Urbana, IL,2019,University of Illinois,FALSE
University of Illinois,10300,Pr_Scb_21,Urbana, IL,2021,University of Illinois,FALSE
University of Illinois,10335,Pr_Urb_21,Urbana, IL,2021,University of Illinois,FALSE
University of Illinois,10806,SBMV_Urb_22,Urbana, IL,2022,University of Illinois,FALSE
University of Illinois,10826,SI_Urb_22,Urbana, IL,2022,University of Illinois,FALSE
University of Illinois,10944,SI_Urb_23,Urbana, IL,2023,University of Illinois,FALSE
University of Illinois,10339,SU_Scb_21,Urbana, IL,2021,University of Illinois,FALSE
University of Illinois,10822,SU_Scb_22,Urbana, IL,2022,University of Illinois,FALSE
University of Illinois,10999,SU_Scb_23,Urbana, IL,2023,University of Illinois,FALSE
University of Illinois,10290,UE_Scb_21,Urbana, IL,2021,University of Illinois,FALSE
University of Illinois,10812,UE_Scb_22,Urbana, IL,2022,University of Illinois,FALSE
University of Illinois,11034,UE_Scb_23,Urbana, IL,2023,University of Illinois,FALSE
University of Illinois,6271,UE_Urb_19,Urbana, IL,2019,University of Illinois,FALSE
University of Illinois,10808,UE_Urb_22,Urbana, IL,2022,University of Illinois,FALSE
University of Illinois,6882,UIL-WHEAT-1997-URBANA,Urbana, IL,1997,University of Illinois,FALSE
University of Illinois,6979,UIL-WHEAT-1998-URBANA,Urbana, IL,1998,University of Illinois,FALSE
University of Illinois,7428,UIL-WHEAT-1999-URBANA,Urbana, IL,1999,University of Illinois,FALSE
University of Illinois,7801,UIL-WHEAT-2000-URBANA,Urbana, IL,2000,University of Illinois,FALSE
University of Illinois,6797,UIL-WHEAT-2001-URBANA,Urbana, IL,2001,University of Illinois,FALSE
University of Illinois,6512,UIL-WHEAT-2002-URBANA,Urbana, IL,2002,University of Illinois,FALSE
University of Illinois,7197,UIL-WHEAT-2003-URBANA,Urbana, IL,2003,University of Illinois,FALSE
University of Illinois,6776,UIL-WHEAT-2004-URBANA,Urbana, IL,2004,University of Illinois,FALSE
University of Illinois,6972,UIL-WHEAT-2005-URBANA,Urbana, IL,2005,University of Illinois,FALSE
University of Illinois,7270,UIL-WHEAT-2006-URBANA,Urbana, IL,2006,University of Illinois,FALSE
University of Illinois,7783,UIL-WHEAT-2007-URBANA,Urbana, IL,2007,University of Illinois,FALSE
University of Illinois,6870,UIL-WHEAT-2008-URBANA,Urbana, IL,2008,University of Illinois,FALSE
University of Illinois,7860,UIL-WHEAT-2009-URBANA,Urbana, IL,2009,University of Illinois,FALSE
University of Illinois,8093,UIL-WHEAT-2010-URBANA,Urbana, IL,2010,University of Illinois,FALSE
University of Illinois,7728,UIL-WHEAT-2011-URBANA,Urbana, IL,2011,University of Illinois,FALSE
University of Illinois,7736,UIL-WHEAT-2012-URBANA,Urbana, IL,2012,University of Illinois,FALSE
University of Illinois,7217,UIL-WHEAT-2014-URBANA,Urbana, IL,2014,University of Illinois,FALSE
University of Illinois,7586,UIL-WHEAT-2015-URBANA,Urbana, IL,2015,University of Illinois,FALSE
University of Illinois,6519,UIL-WHEAT-2016-URBANA,Urbana, IL,2016,University of Illinois,FALSE
University of Illinois,7833,UIL-WHEAT-2017-URBANA,Urbana, IL,2017,University of Illinois,FALSE
University of Illinois,7633,UIL-WHEAT-2018-URBANA,Urbana, IL,2018,University of Illinois,FALSE
University of Illinois,10796,VA_Urb_22,Urbana, IL,2022,University of Illinois,FALSE
University of Illinois,10791,VT_SBMV_22,Urbana, IL,2022,University of Illinois,FALSE
University of Illinois,11017,VT_SBMV_23,Urbana, IL,2023,University of Illinois,FALSE
University of Illinois,10306,VT_Scb_21,Urbana, IL,2021,University of Illinois,FALSE
University of Illinois,10837,VT_Scb_22,Urbana, IL,2022,University of Illinois,FALSE
University of Illinois,11018,VT_Scb_23,Urbana, IL,2023,University of Illinois,FALSE
University of Illinois,10787,YT_Urb_22,Urbana, IL,2022,University of Illinois,FALSE
University of Illinois,11014,YT_Urb_23,Urbana, IL,2023,University of Illinois,FALSE
TAMU,10839,TXE_2022_Bushland-Dryland,Bushland, TX - Dryland,2022,TAMU,FALSE
TAMU,10832,TXE_2022_Bushland-Irrigated,Bushland, TX - Irrigated,2022,TAMU,FALSE
TAMU,10811,TXE_2022_McGregor,McGregor, TX,2022,TAMU,FALSE
TAMU,11025,TXE_2023_Bushland-Dryland,Bushland, TX - Dryland,2023,TAMU,FALSE
TAMU,11026,TXE_2023_Bushland-Irrigated,Bushland, TX - Irrigated,2023,TAMU,FALSE
TAMU,11016,TXE_2023_McGregor,McGregor, TX,2023,TAMU,FALSE
Washington State University,10678,AWY1_DVPWA_2024,Davenport, WA,2024,Washington State University,TRUE
USDA-ARS Kansas,10680,TCAP_2025_MANKS,Manhattan, KS,2025,USDA-ARS Kansas,TRUE
Michigan State University,10675,25_Big6_SVREC_SVREC,Saginaw Valley Research and Extension Center, MI,2025,Michigan State University,TRUE
University of Wisconsin,10679,OHRWW_2025_SPO,Spooner, WI,2025,University of Wisconsin,TRUE
Cornell University,10676,CornellMaster_2025_McGowan,Ithaca, NY - McGowan,2025,Cornell University,TRUE
University of Minnesota,10674,24Crk_AY2-3,Crookston, MN,2024,University of Minnesota,TRUE
South Dakota State University- Winter Wheat,10673,2025_AYT_Aurora,Aurora, SD,2025,South Dakota State University- Winter Wheat,TRUE
University of Illinois,10677,YT_Urb_25,Urbana, IL,2025,University of Illinois,TRUE
TAMU,10681,STP1_2025_MCG,McGregor, TX,2025,TAMU,TRUE
