focal_trial,studyDbId,name,location,year,program,isFocal,nb_genos,prop_geno,best_protocol,best_protocol_id,best_project,best_project_id,vcf_file_name,inManifest
10263,25_MSU_AYT_MI_SANMI,Sanilac County,MI,2025,Michigan State University,FALSE,40,50,ThermoFisher AgriSeq 4K,296,BIGSIX_2024_AgriSeq_4K,10684,2025-12-12_19:42:54_file8tAQ,TRUE
10261,25_MSU_AYT_Regional_CENIL,Centralia,IL,2025,Michigan State University,FALSE,20,90,ThermoFisher AgriSeq 4K,296,BIGSIX_2024_AgriSeq_4K,10684,2025-12-12_19:42:54_file8tAQ,TRUE
10249,25_MSU_AYT_Regional_CHAIL,Champaign,IL,2025,Michigan State University,FALSE,20,90,ThermoFisher AgriSeq 4K,296,BIGSIX_2024_AgriSeq_4K,10684,2025-12-12_19:42:54_file8tAQ,TRUE
10254,25_MSU_AYT_Regional_HENKY,Henderson,KY,2025,Michigan State University,FALSE,20,90,ThermoFisher AgriSeq 4K,296,BIGSIX_2024_AgriSeq_4K,10684,2025-12-12_19:42:54_file8tAQ,TRUE
10247,25_MSU_AYT_Regional_HMLIL,Hamel,IL,2025,Michigan State University,FALSE,20,90,ThermoFisher AgriSeq 4K,296,BIGSIX_2024_AgriSeq_4K,10684,2025-12-12_19:42:54_file8tAQ,TRUE
10257,25_MSU_AYT_Regional_HOPKY,Hopkinsville,KY,2025,Michigan State University,FALSE,20,90,ThermoFisher AgriSeq 4K,296,BIGSIX_2024_AgriSeq_4K,10684,2025-12-12_19:42:54_file8tAQ,TRUE
10256,25_MSU_AYT_Regional_NAPOH,Napoleon,OH,2025,Michigan State University,FALSE,20,90,ThermoFisher AgriSeq 4K,296,BIGSIX_2024_AgriSeq_4K,10684,2025-12-12_19:42:54_file8tAQ,TRUE
10264,25_MSU_AYT_Regional_TIFOH,Tiffin,OH,2025,Michigan State University,FALSE,20,90,ThermoFisher AgriSeq 4K,296,BIGSIX_2024_AgriSeq_4K,10684,2025-12-12_19:42:54_file8tAQ,TRUE
10251,25_MSU_PYT_FHB,East Lansing,MI,2025,Michigan State University,FALSE,360,10,ThermoFisher AgriSeq 4K,296,BIGSIX_2024_AgriSeq_4K,10684,2025-12-12_19:42:54_file8tAQ,TRUE
10253,25_MSU_PYT_MASMI,Mason,MI,2025,Michigan State University,FALSE,360,10,ThermoFisher AgriSeq 4K,296,BIGSIX_2024_AgriSeq_4K,10684,2025-12-12_19:42:54_file8tAQ,TRUE
10260,25_MSU_PYT_SVREC,Saginaw Valley Research and Extension Center,MI,2025,Michigan State University,FALSE,360,10,ThermoFisher AgriSeq 4K,296,BIGSIX_2024_AgriSeq_4K,10684,2025-12-12_19:42:54_file8tAQ,TRUE
9101,AYT_2018_Frankenmuth,Saginaw Valley Research and Extension Center,MI,2018,Michigan State University,FALSE,85,NA,NA,NA,NA,NA,NA,FALSE
9106,AYT_2019_Frankenmuth,Saginaw Valley Research and Extension Center,MI,2019,Michigan State University,FALSE,107,0,GBS HWWAMP_2013_GBS,65,HWWAMP_2013_GBS,2778,2019-10-16_20:09:52_HWWAMP_2013_GBS.vcf,FALSE
9100,AYTred_2020_Frankenmuth,Saginaw Valley Research and Extension Center,MI,2020,Michigan State University,FALSE,36,0,GBS PstI-MspI, OSU,74,OH12-17p2,8131,2020-07-10_16:41:25_OH12-17p2_new.vcf,FALSE
9136,AYTRed_2021_Frankenmuth,Saginaw Valley Research and Extension Center,MI,2021,Michigan State University,FALSE,112,NA,NA,NA,NA,NA,NA,FALSE
9327,AYTred_2022_Frankenmuth,Saginaw Valley Research and Extension Center,MI,2022,Michigan State University,FALSE,42,0,GBS PstI-MspI, OSU,74,OH12-17p2,8131,2020-07-10_16:41:25_OH12-17p2_new.vcf,FALSE
9104,AYTwhite_2020_Frankenmuth,Saginaw Valley Research and Extension Center,MI,2020,Michigan State University,FALSE,33,0,Infinium 90K,70,TCAP90K_SWWpanel,2762,2019-12-20_19:39:28_transposevcf.txt,FALSE
9123,AYTWhite_2021_Frankenmuth,Saginaw Valley Research and Extension Center,MI,2021,Michigan State University,FALSE,60,NA,NA,NA,NA,NA,NA,FALSE
9119,PYT1_2021_Frankenmuth,Saginaw Valley Research and Extension Center,MI,2021,Michigan State University,FALSE,95,0,Infinium 90K,70,TCAP90K_SWWpanel,2762,2019-12-20_19:39:28_transposevcf.txt,FALSE
9330,PYT1_2022_Frankenmuth,Saginaw Valley Research and Extension Center,MI,2022,Michigan State University,FALSE,112,0,Exome capture 2019 HapMap,160,2019_HapMap,8160,2020-11-15_11:39:47_2019_hapmap.vcf,FALSE
9112,PYT2_2021_Frankenmuth,Saginaw Valley Research and Extension Center,MI,2021,Michigan State University,FALSE,96,0,Infinium 90K,70,TCAP90K_SWWpanel,2762,2019-12-20_19:39:28_transposevcf.txt,FALSE
9346,PYT2_2022_Frankenmuth,Saginaw Valley Research and Extension Center,MI,2022,Michigan State University,FALSE,112,NA,NA,NA,NA,NA,NA,FALSE
9120,PYT3_2021_Frankenmuth,Saginaw Valley Research and Extension Center,MI,2021,Michigan State University,FALSE,96,0,Infinium 90K,70,TCAP90K_SWWpanel,2762,2019-12-20_19:39:28_transposevcf.txt,FALSE
9333,PYT3_2022_Frankenmuth,Saginaw Valley Research and Extension Center,MI,2022,Michigan State University,FALSE,112,NA,NA,NA,NA,NA,NA,FALSE
9095,TP_2018_Frankenmuth,Saginaw Valley Research and Extension Center,MI,2018,Michigan State University,FALSE,126,20,Infinium 90K v2.1,257,TCAP90K_SWWpanel_V2,9441,2024-11-18_13:39:50_transposevcf.txt,FALSE
9105,TP_2019_Frankenmuth,Saginaw Valley Research and Extension Center,MI,2019,Michigan State University,FALSE,168,NA,NA,NA,NA,NA,NA,FALSE
9108,TP_2020_Frankenmuth,Saginaw Valley Research and Extension Center,MI,2020,Michigan State University,FALSE,187,10,Infinium 90K v2.1,257,TCAP90K_SWWpanel_V2,9441,2024-11-18_13:39:50_transposevcf.txt,FALSE
9116,TP_2021_Frankenmuth,Saginaw Valley Research and Extension Center,MI,2021,Michigan State University,FALSE,177,NA,NA,NA,NA,NA,NA,FALSE
10941,OHRWW_2023_MAD,Madison,WI,2023,University of Wisconsin,FALSE,168,80,Wheat 3K,299,UWM_2023_3K,11009,2025-12-16_14:44:02_fileoUdn,FALSE
10964,OHRWW_2023_SPO,Spooner,WI,2023,University of Wisconsin,FALSE,140,80,Wheat 3K,299,UWM_2023_3K,11009,2025-12-16_14:44:02_fileoUdn,FALSE
10284,OWW_2020_DANIL,Danforth,IL,2020,University of Wisconsin,FALSE,29,80,Wheat 3K,299,UWM_2023_3K,11009,2025-12-16_14:44:02_fileoUdn,FALSE
10280,OWW_2020_MAD,Madison,WI,2020,University of Wisconsin,FALSE,30,80,Wheat 3K,299,UWM_2023_3K,11009,2025-12-16_14:44:02_fileoUdn,FALSE
10295,OWW_2021_DANIL,Danforth,IL,2021,University of Wisconsin,FALSE,49,60,Wheat 3K,299,UWM_2023_3K,11009,2025-12-16_14:44:02_fileoUdn,FALSE
10327,OWW_2021_MAD,Madison,WI,2021,University of Wisconsin,FALSE,34,80,Wheat 3K,299,UWM_2023_3K,11009,2025-12-16_14:44:02_fileoUdn,FALSE
10325,OWW_2021_SPO,Spooner,WI,2021,University of Wisconsin,FALSE,20,80,Wheat 3K,299,UWM_2023_3K,11009,2025-12-16_14:44:02_fileoUdn,FALSE
10763,OWW_2022_MAD,Madison,WI,2022,University of Wisconsin,FALSE,23,90,Wheat 3K,299,UWM_2023_3K,11009,2025-12-16_14:44:02_fileoUdn,FALSE
10741,OWW_2022_SPO,Spooner,WI,2022,University of Wisconsin,FALSE,21,100,Wheat 3K,299,UWM_2023_3K,11009,2025-12-16_14:44:02_fileoUdn,FALSE
6624,CornellMaster_2007_McGowan,Ithaca,NY - McGowan,2007,Cornell University,FALSE,292,90,GBS CornellMaster,130,CornellMaster_2013_GBS,8149,2020-09-02_20:18:19_CornellMaster_2013_GBS.vcf,FALSE
6543,CornellMaster_2009_McGowan,Ithaca,NY - McGowan,2009,Cornell University,FALSE,397,100,GBS CornellMaster,130,CornellMaster_2013_GBS,8149,2020-09-02_20:18:19_CornellMaster_2013_GBS.vcf,FALSE
6567,CornellMaster_2011_McGowan,Ithaca,NY - McGowan,2011,Cornell University,FALSE,267,90,GBS CornellMaster,130,CornellMaster_2013_GBS,8149,2020-09-02_20:18:19_CornellMaster_2013_GBS.vcf,FALSE
6170,CornellMaster_2013_McGowan,Ithaca,NY - McGowan,2013,Cornell University,FALSE,320,70,GBS CornellMaster,130,CornellMaster_2013_GBS,8149,2020-09-02_20:18:19_CornellMaster_2013_GBS.vcf,FALSE
6090,CornellMaster_2015_McGowan,Ithaca,NY - McGowan,2015,Cornell University,FALSE,436,40,GBS CornellMaster,130,CornellMaster_2013_GBS,8149,2020-09-02_20:18:19_CornellMaster_2013_GBS.vcf,FALSE
10905,CornellMaster_2023_McGowan,Ithaca,NY - McGowan,2023,Cornell University,FALSE,128,90,GBS Cornell 2024,300,Cornell_WWMasterScreening_2024,11049,2025-12-16_15:37:13_filegz0x,FALSE
10150,23Crk_AYs_R18_Yield,Crookston,MN,2023,University of Minnesota,FALSE,180,80,GBS UMN 2021,293,UMN_2021_GBS,10670,2025-12-10_20:43:41_filecuNS,FALSE
10725,AY3-8_YIELD_CRK-MN_2022,Crookston,MN,2022,University of Minnesota,FALSE,196,100,GBS UMN 2020,292,UMN_2020_GBS,10669,2025-12-10_20:09:57_fileqzVq,FALSE
7322,UMN-WHEAT-2008-CROOKSTON,Crookston,MN,2008,University of Minnesota,FALSE,16,50,GBS HWWAMP_2013_GBS,65,HWWAMP_2013_GBS,2778,2019-10-16_20:09:52_HWWAMP_2013_GBS.vcf,FALSE
6608,UMN-WHEAT-2009-CROOKSTON,Crookston,MN,2009,University of Minnesota,FALSE,24,40,GBS HWWAMP_2013_GBS,65,HWWAMP_2013_GBS,2778,2019-10-16_20:09:52_HWWAMP_2013_GBS.vcf,FALSE
7619,UMN-WHEAT-2010-CROOKSTON,Crookston,MN,2010,University of Minnesota,FALSE,24,40,GBS HWWAMP_2013_GBS,65,HWWAMP_2013_GBS,2778,2019-10-16_20:09:52_HWWAMP_2013_GBS.vcf,FALSE
6822,UMN-WHEAT-2011-CROOKSTON,Crookston,MN,2011,University of Minnesota,FALSE,22,40,GBS HWWAMP_2013_GBS,65,HWWAMP_2013_GBS,2778,2019-10-16_20:09:52_HWWAMP_2013_GBS.vcf,FALSE
7460,UMN-WHEAT-2012-CROOKSTON,Crookston,MN,2012,University of Minnesota,FALSE,20,50,GBS HWWAMP_2013_GBS,65,HWWAMP_2013_GBS,2778,2019-10-16_20:09:52_HWWAMP_2013_GBS.vcf,FALSE
7226,UMN-WHEAT-2013-CROOKSTON,Crookston,MN,2013,University of Minnesota,FALSE,26,40,GBS HWWAMP_2013_GBS,65,HWWAMP_2013_GBS,2778,2019-10-16_20:09:52_HWWAMP_2013_GBS.vcf,FALSE
7156,UMN-WHEAT-2014-CROOKSTON,Crookston,MN,2014,University of Minnesota,FALSE,16,40,GBS HWWAMP_2013_GBS,65,HWWAMP_2013_GBS,2778,2019-10-16_20:09:52_HWWAMP_2013_GBS.vcf,FALSE
6899,UMN-WHEAT-2015-CROOKSTON,Crookston,MN,2015,University of Minnesota,FALSE,24,NA,NA,NA,NA,NA,NA,FALSE
7287,UMN-WHEAT-2016-CROOKSTON,Crookston,MN,2016,University of Minnesota,FALSE,24,NA,NA,NA,NA,NA,NA,FALSE
6945,UMN-WHEAT-2017-CROOKSTON,Crookston,MN,2017,University of Minnesota,FALSE,27,30,Wheat 3K,299,UWM_2023_3K,11009,2025-12-16_14:44:02_fileoUdn,FALSE
7664,UMN-WHEAT-2018-CROOKSTON,Crookston,MN,2018,University of Minnesota,FALSE,28,30,Wheat 3K,299,UWM_2023_3K,11009,2025-12-16_14:44:02_fileoUdn,FALSE
9424,2022_AYT_Aurora,Aurora,SD,2022,South Dakota State University- Winter Wheat,FALSE,126,100,GBS SDSU 2022 ,270,SDSU_2022,9965,2025-05-28_15:44:09_fileBps_,FALSE
9422,2022_Elite_AURORA,Aurora,SD,2022,South Dakota State University- Winter Wheat,FALSE,36,100,GBS SDSU 2022 ,270,SDSU_2022,9965,2025-05-28_15:44:09_fileBps_,FALSE
9622,2023_AYT_Aurora,Aurora,SD,2023,South Dakota State University- Winter Wheat,FALSE,126,100,GBS SDSU 2023,271,SDSU_2023,10267,2025-05-28_15:55:14_filej3Hn,FALSE
9621,2023_Elite_AURORA,Aurora,SD,2023,South Dakota State University- Winter Wheat,FALSE,36,100,GBS SDSU 2023,271,SDSU_2023,10267,2025-05-28_15:55:14_filej3Hn,FALSE
10343,A5S_Scb_21,Urbana,IL,2021,University of Illinois,FALSE,28,30,GBS UIUC 2024 V2,305,UIUC_2024_GBS_V2,11054,2026-01-12_15:02:24_file7kBP,FALSE
10691,A5S_Scb_22,Urbana,IL,2022,University of Illinois,FALSE,27,30,GBS UIUC 2024,302,UIUC_2024_GBS,11051,2025-12-16_16:41:37_fileRdiA,TRUE
10692,A5S_Urb_22,Urbana,IL,2022,University of Illinois,FALSE,25,20,GBS UIUC 2024,302,UIUC_2024_GBS,11051,2025-12-16_16:41:37_fileRdiA,TRUE
6260,A6S_Urb_19,Urbana,IL,2019,University of Illinois,FALSE,30,10,GBS PstI-MspI, OSU,74,OH12-17p2,8131,2020-07-10_16:41:25_OH12-17p2_new.vcf,FALSE
6266,AdvHY_Urb_19,Urbana,IL,2019,University of Illinois,FALSE,120,40,GBS UIUC 2024 V2,305,UIUC_2024_GBS_V2,11054,2026-01-12_15:02:24_file7kBP,FALSE
10288,Adv_Scb_21,Urbana,IL,2021,University of Illinois,FALSE,176,100,GBS UIUC 2024,302,UIUC_2024_GBS,11051,2025-12-16_16:41:37_fileRdiA,TRUE
6257,Adv_Urb_19,Urbana,IL,2019,University of Illinois,FALSE,120,40,GBS UIUC 2024 V2,305,UIUC_2024_GBS_V2,11054,2026-01-12_15:02:24_file7kBP,FALSE
10296,Adv_Urb_21,Urbana,IL,2021,University of Illinois,FALSE,175,100,GBS UIUC 2024 V2,305,UIUC_2024_GBS_V2,11054,2026-01-12_15:02:24_file7kBP,FALSE
10316,Aug_Urb_21,Urbana,IL,2021,University of Illinois,FALSE,1529,NA,NA,NA,NA,NA,NA,FALSE
10920,Big6_Scb_23,Urbana,IL,2023,University of Illinois,FALSE,358,10,GBS UIUC 2024 V2,305,UIUC_2024_GBS_V2,11054,2026-01-12_15:02:24_file7kBP,FALSE
10931,Big6_Urb_23,Urbana,IL,2023,University of Illinois,FALSE,332,10,GBS UIUC 2024,302,UIUC_2024_GBS,11051,2025-12-16_16:41:37_fileRdiA,TRUE
10332,CC_Urb_21,Urbana,IL,2021,University of Illinois,FALSE,111,10,GBS UIUC 2024,302,UIUC_2024_GBS,11051,2025-12-16_16:41:37_fileRdiA,TRUE
10326,DH2_Urb_21,Urbana,IL,2021,University of Illinois,FALSE,117,20,GBS UIUC 2024,302,UIUC_2024_GBS,11051,2025-12-16_16:41:37_fileRdiA,TRUE
10304,DH_Urb_21,Urbana,IL,2021,University of Illinois,FALSE,313,30,GBS UIUC 2024 V2,305,UIUC_2024_GBS_V2,11054,2026-01-12_15:02:24_file7kBP,FALSE
10893,IL_SBMV_23,Urbana,IL,2023,University of Illinois,FALSE,177,60,GBS UIUC 2024,302,UIUC_2024_GBS,11051,2025-12-16_16:41:37_fileRdiA,TRUE
10751,IL_Scb_22,Urbana,IL,2022,University of Illinois,FALSE,486,60,GBS UIUC 2024,302,UIUC_2024_GBS,11051,2025-12-16_16:41:37_fileRdiA,TRUE
10897,IL_Scb_23,Urbana,IL,2023,University of Illinois,FALSE,507,80,GBS UIUC 2024,302,UIUC_2024_GBS,11051,2025-12-16_16:41:37_fileRdiA,TRUE
10742,LgI_Urb_22,Urbana,IL,2022,University of Illinois,FALSE,51,100,GBS UIUC 2024 V2,305,UIUC_2024_GBS_V2,11054,2026-01-12_15:02:24_file7kBP,FALSE
