acc_id,acc_name,trial,location,STATE,year,ENV,program
1447630,SWW16454-1-7-1-1,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1444342,WA 8345 AX,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1445982,WA 8364,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1446209,WA 8394,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1446165,WA 8397,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1445679,WA 8404,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1632241,WA 8416,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1632061,WA 8417,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1632147,WA 8420 AX,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1632198,WA 8421 CL+,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1796605,WA 8438,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1796598,WA 8439,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1796599,WA 8442,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1796601,WA 8451 MZ,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
1632075,Windust,AWY1_DVPWA_2024,Davenport,WA,2024,Davenport_2024,Washington State University
221592,ALLIANCE,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
236812,ANTELOPE,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1779904,Bob_Dole,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
238193,BOND_CL,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
223089,CENTURA,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
232862,CO04W320,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477306,CO13D01383,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
232914,COLT,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
233317,CULVER,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
228290,EXPEDITION,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
228212,GOODSTREAK,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
238037,HARRY,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
233049,JAGALENE,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1366701,Joe,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416148,KanMark,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1366716,KS061278M-4,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1367115,KS061406LN~26,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
221270,KS090387K-20,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477297,KS15COGDPOP02-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477236,KS15COGDPOP02-4,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416043,KS15COGDPOP04-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416035,KS15COGDPOP04-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477300,KS15COGDPOP08-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477266,KS15COGDPOP09-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477250,KS15COGDPOP11-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1415976,KS15COGDPOP19-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477267,KS15COGDPOP20-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416239,KS15COGDPOP20-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477239,KS15COGDPOP59-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477233,KS15COGDPOP60-4,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477265,KS15COGDPOP60-5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477308,KS15COGDPOP61-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416036,KS15COGDPOP69-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416174,KS15COGDPOP69-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416226,KS15COGDPOP69-5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416120,KS15COGDPOP70-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416114,KS15COGDPOP70-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477197,KS15RLGDPOP04-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416046,KS15RLGDPOP06-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477220,KS15RLGDPOP09-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477337,KS15RLGDPOP09-4,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477313,KS15RLGDPOP11-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477259,KS15RLGDPOP16-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416047,KS15RLGDPOP16-4,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477290,KS15RLGDPOP23-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416089,KS15RLGDPOP23-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1415964,KS15RLGDPOP26-5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416192,KS15RLGDPOP27S-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416007,KS15RLGDPOP29-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477248,KS15RLGDPOP29-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416158,KS15RLGDPOP29-4,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416102,KS15RLGDPOP30-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1415962,KS15RLGDPOP30-4,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416124,KS15RLGDPOP37-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416116,KS15RLGDPOP37-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477278,KS15RLGDPOP37-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477325,KS15RLGDPOP49-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477321,KS15RLGDPOP49-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477272,KS15RLGDPOP52-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416021,KS15RLGDPOP65-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416084,KS16COGDPOP03-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477294,KS16COGDPOP14-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416155,KS16COGDPOP16-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477343,KS16COGDPOP16-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416006,KS16COGDPOP16-4,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1415979,KS16COGDPOP16-5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1415989,KS16COGDPOP17-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416093,KS16COGDPOP42-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1415952,KS16COGDPOP42-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1415987,KS16COGDPOP42-6,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416004,KS16COGDPOP51-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477256,KS16COGDPOP51-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416140,KS16COGDPOP51-4,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416107,KS16COGDPOP51-6,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416213,KS16COGDPOP52-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416225,KS16COGDPOP52-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416063,KS16COGDPOP52-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416061,KS16COGDPOP52-4,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477324,KS16COGDPOP52-5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416135,KS16COGDPOP71-11,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416119,KS16COGDPOP71-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477328,KS16COGDPOP71-5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477295,KS16COGDPOP71-7,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416125,KS16COGDPOP71-8,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477243,KS16COGDPOP71-9,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416188,KS16COGDPOP72-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416085,KS16COGDPOP72-5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416075,KS16COGDPOP72-6,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416091,KS16COGDPOP73-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416090,KS16COGDPOP74-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477291,KS16GD2POP03-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477205,KS16GD2POP04-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477277,KS16GD2POP06-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477263,KS16GD2POP06-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477184,KS16GD2POP11-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416142,KS16GD2POP12-11,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477240,KS16GD2POP12-13,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1415961,KS16GD2POP12-16,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416088,KS16GD2POP12-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477196,KS16GD2POP12-8,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416187,KS16GD2POP13-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477279,KS16GD2POP13-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416037,KS16GD2POP13-4,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477275,KS16GD2POP13-6,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477226,KS16GD2POP15-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416137,KS16GD2POP15-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416014,KS16GD2POP15-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477274,KS16GD2POP16-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477183,KS16GD2POP17-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477180,KS16GD2POP17-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416200,KS16GD2POP17-5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416176,KS16GD2POP18-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416052,KS16GD2POP19-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416169,KS16GD2POP19-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416160,KS16GD2POP19-4,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1415971,KS16GD2POP28-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416240,KS16GD2POP28-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416064,KS16GD2POP28-6,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416010,KS16RLGDPOP13-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416008,KS16RLGDPOP13-4,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416198,KS16RLGDPOP42-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416194,KS16RLGDPOP42-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416058,KS16RLGDPOP42-4,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416078,KS16RLGDPOP43-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416087,KS16RLGDPOP43-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416122,KS16RLGDPOP45-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1415981,KS16RLGDPOP45-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416000,KS16RLGDPOP46-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1415986,KS16RLGDPOP46-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416139,KS16RLGDPOP46-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416136,KS16RLGDPOP46-4,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416097,KS16RLGDPOP46-5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416072,KS16RLGDPOP46-7,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477187,KS16RLGDPOP47-4,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477230,KS16RLGDPOP58-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477207,KS16RLGDPOP58-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477317,KS16RLGDPOP61-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477305,KS16RLGDPOP61-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
228893,LOCKETT,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416221,N16MD9051-A02-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1415959,N16MD9177-C09-16,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
231982,NE10589,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
234463,NI06736,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
220117,NUHORIZON,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
239427,OK04505,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
238106,OK05122,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
227687,OK05511,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
229120,OK05711W,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
236073,OK05723W,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
223825,OK06114,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
225224,OK11D25056,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477342,PW_1_27_4_A08,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477215,PW_2_22_2_E11,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
237199,ROBIDOUX,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
227982,SANDY,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
224995,SPARTAN,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1455992,TAM302,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1455994,TAM304,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1455996,TAM401,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
235528,THUNDERBOLT,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
219943,TX01V5134RC-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
229879,TX02A0252,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
226128,TX04A001246,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
222732,TX04M410211,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
224322,TX06A001386,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
230103,TX06V7266,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
225885,TX07A001420,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
231727,TX99U8618,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477322,U7907.11.3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803239,U8172.15-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1704283,U8202-A-10-4,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803257,U8202-A-10-5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477332,U8202-A-10-7,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803225,U8202-A-10-8,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803222,U8202-A-10-9,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477299,U8313-D-6-9,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1721682,U8313-K-2-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477212,U8314-E.T3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477315,U8314-M-H11-T3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803227,U8318_U8319_D1_292,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416171,U8323_C2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416042,U8323_D5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1704195,U8323_D6,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803276,U8323_E1.2-6,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803245,U8344-I-8-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1721428,U8344-I-8-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803255,U8344-I-8-5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477331,U8344-P-5-5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1721542,U8345-B-4-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477269,U8375-B-H4-T15,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803270,U8382_C10_245,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803261,U8386_U8552_B2-288,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
