study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10724,2022,1558818,SWW15563-DH-38,1581696,AWY1_SWW_2022_Davenport_PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,3819
10724,2022,1559510,SWW13599-B-S-53-1-1-1,1581621,AWY1_SWW_2022_Davenport_PLOT41,1,1,41,6,2,Grain yield - kg/ha|CO_321:0001218,4891
10724,2022,1558079,SWW15563-DH-54,1581648,AWY1_SWW_2022_Davenport_PLOT42,1,1,42,6,1,Grain yield - kg/ha|CO_321:0001218,4087
10724,2022,1560270,WA 8365,1581691,AWY1_SWW_2022_Davenport_PLOT43,2,2,43,7,1,Grain yield - kg/ha|CO_321:0001218,4824
10724,2022,1559510,SWW13599-B-S-53-1-1-1,1581670,AWY1_SWW_2022_Davenport_PLOT44,2,2,44,7,2,Grain yield - kg/ha|CO_321:0001218,4556
10724,2022,1560430,WA 8319,1581682,AWY1_SWW_2022_Davenport_PLOT45,2,2,45,7,3,Grain yield - kg/ha|CO_321:0001218,5494
10724,2022,1559462,SWW15584-DH-8,1581620,AWY1_SWW_2022_Davenport_PLOT46,2,2,46,7,4,Grain yield - kg/ha|CO_321:0001218,5896
10724,2022,1555016,HRW13190-1-S-37-1-1,1581660,AWY1_SWW_2022_Davenport_PLOT47,2,2,47,7,5,Grain yield - kg/ha|CO_321:0001218,5360
10724,2022,1468865,Devote,1581724,AWY1_SWW_2022_Davenport_PLOT48,2,2,48,7,6,Grain yield - kg/ha|CO_321:0001218,5092
10724,2022,1557998,SWW14076-DH-26,1581636,AWY1_SWW_2022_Davenport_PLOT49,2,2,49,7,7,Grain yield - kg/ha|CO_321:0001218,5494
10724,2022,1559227,SWW15563-DH-98,1581689,AWY1_SWW_2022_Davenport_PLOT5,1,1,5,1,5,Grain yield - kg/ha|CO_321:0001218,4020
10724,2022,1559009,SWW15563-DH-67,1581625,AWY1_SWW_2022_Davenport_PLOT50,2,2,50,8,7,Grain yield - kg/ha|CO_321:0001218,5159
10724,2022,1559435,SWW14124-DH-13,1581651,AWY1_SWW_2022_Davenport_PLOT51,2,2,51,8,6,Grain yield - kg/ha|CO_321:0001218,4690
10724,2022,1560018,WA 8331,1581698,AWY1_SWW_2022_Davenport_PLOT52,2,2,52,8,5,Grain yield - kg/ha|CO_321:0001218,5695
10724,2022,1463535,OTTO,1581675,AWY1_SWW_2022_Davenport_PLOT53,2,2,53,8,4,Grain yield - kg/ha|CO_321:0001218,4556
10724,2022,1468891,Sockeye CL+,1581688,AWY1_SWW_2022_Davenport_PLOT54,2,2,54,8,3,Grain yield - kg/ha|CO_321:0001218,5628
10724,2022,1468871,LCS Shine,1581667,AWY1_SWW_2022_Davenport_PLOT55,2,2,55,8,2,Grain yield - kg/ha|CO_321:0001218,5092
10724,2022,1559520,SWW15622-DH-9,1581708,AWY1_SWW_2022_Davenport_PLOT56,2,2,56,8,1,Grain yield - kg/ha|CO_321:0001218,5092
10724,2022,1559902,WA 8332,1581644,AWY1_SWW_2022_Davenport_PLOT57,2,2,57,9,1,Grain yield - kg/ha|CO_321:0001218,4824
10724,2022,1560416,WA 8347 AX,1581717,AWY1_SWW_2022_Davenport_PLOT58,2,2,58,9,2,Grain yield - kg/ha|CO_321:0001218,4824
10724,2022,1559176,SWW14131-DH-22,1581607,AWY1_SWW_2022_Davenport_PLOT59,2,2,59,9,3,Grain yield - kg/ha|CO_321:0001218,4556
10724,2022,1559287,SWW15563-DH-95,1581679,AWY1_SWW_2022_Davenport_PLOT6,1,1,6,1,6,Grain yield - kg/ha|CO_321:0001218,2747
10724,2022,1558818,SWW15563-DH-38,1581707,AWY1_SWW_2022_Davenport_PLOT60,2,2,60,9,4,Grain yield - kg/ha|CO_321:0001218,4355
10724,2022,1559287,SWW15563-DH-95,1581610,AWY1_SWW_2022_Davenport_PLOT61,2,2,61,9,5,Grain yield - kg/ha|CO_321:0001218,2814
10724,2022,1468884,Piranha CL+,1581628,AWY1_SWW_2022_Davenport_PLOT62,2,2,62,9,6,Grain yield - kg/ha|CO_321:0001218,3484
10724,2022,1559104,SWW15563-DH-111,1581601,AWY1_SWW_2022_Davenport_PLOT63,2,2,63,9,7,Grain yield - kg/ha|CO_321:0001218,3283
10724,2022,1559227,SWW15563-DH-98,1581619,AWY1_SWW_2022_Davenport_PLOT64,2,2,64,10,7,Grain yield - kg/ha|CO_321:0001218,5159
10724,2022,1560592,WA 8363,1581655,AWY1_SWW_2022_Davenport_PLOT65,2,2,65,10,6,Grain yield - kg/ha|CO_321:0001218,4556
10724,2022,1560260,Xerpha,1581721,AWY1_SWW_2022_Davenport_PLOT66,2,2,66,10,5,Grain yield - kg/ha|CO_321:0001218,4556
10724,2022,1468892,Windust,1581638,AWY1_SWW_2022_Davenport_PLOT67,2,2,67,10,4,Grain yield - kg/ha|CO_321:0001218,4288
10724,2022,1463571,Jasper,1581692,AWY1_SWW_2022_Davenport_PLOT68,2,2,68,10,3,Grain yield - kg/ha|CO_321:0001218,5159
10724,2022,1468870,WA 8394,1581627,AWY1_SWW_2022_Davenport_PLOT69,2,2,69,10,2,Grain yield - kg/ha|CO_321:0001218,4087
10724,2022,1559902,WA 8332,1581652,AWY1_SWW_2022_Davenport_PLOT7,1,1,7,1,7,Grain yield - kg/ha|CO_321:0001218,3551
10724,2022,1558587,SWW13677-B-B-B-1,1581695,AWY1_SWW_2022_Davenport_PLOT70,2,2,70,10,1,Grain yield - kg/ha|CO_321:0001218,3551
10724,2022,1558376,SWW15758-DH-11,1581677,AWY1_SWW_2022_Davenport_PLOT71,2,2,71,11,1,Grain yield - kg/ha|CO_321:0001218,4288
10724,2022,1558179,SWW15094-DH-48,1581686,AWY1_SWW_2022_Davenport_PLOT72,2,2,72,11,2,Grain yield - kg/ha|CO_321:0001218,4556
10724,2022,1558700,SWW13664-B-1-B-1,1581699,AWY1_SWW_2022_Davenport_PLOT73,2,2,73,11,3,Grain yield - kg/ha|CO_321:0001218,4221
10724,2022,1558482,SWW12322-B-B-B-1,1581674,AWY1_SWW_2022_Davenport_PLOT74,2,2,74,11,4,Grain yield - kg/ha|CO_321:0001218,4020
10724,2022,1558079,SWW15563-DH-54,1581606,AWY1_SWW_2022_Davenport_PLOT75,2,2,75,11,5,Grain yield - kg/ha|CO_321:0001218,3685
10724,2022,1560522,WA 8346 AX,1581683,AWY1_SWW_2022_Davenport_PLOT76,2,2,76,11,6,Grain yield - kg/ha|CO_321:0001218,4824
10724,2022,1560805,WA 8334,1581646,AWY1_SWW_2022_Davenport_PLOT77,2,2,77,11,7,Grain yield - kg/ha|CO_321:0001218,4757
10724,2022,1558337,SWW15583-DH-30,1581709,AWY1_SWW_2022_Davenport_PLOT78,2,2,78,12,7,Grain yield - kg/ha|CO_321:0001218,5360
10724,2022,1468918,WA 8364,1581666,AWY1_SWW_2022_Davenport_PLOT79,2,2,79,12,6,Grain yield - kg/ha|CO_321:0001218,6298
10724,2022,1558179,SWW15094-DH-48,1581642,AWY1_SWW_2022_Davenport_PLOT8,1,1,8,2,7,Grain yield - kg/ha|CO_321:0001218,3283
10724,2022,1560687,WA 8395,1581659,AWY1_SWW_2022_Davenport_PLOT80,2,2,80,12,5,Grain yield - kg/ha|CO_321:0001218,6566
10724,2022,1468875,WA 8345 AX,1581630,AWY1_SWW_2022_Davenport_PLOT81,2,2,81,12,4,Grain yield - kg/ha|CO_321:0001218,6030
10724,2022,1468915,Norwest Duet,1581665,AWY1_SWW_2022_Davenport_PLOT82,2,2,82,12,3,Grain yield - kg/ha|CO_321:0001218,5427
10724,2022,1558828,SWW14091-B-1-1-1,1581711,AWY1_SWW_2022_Davenport_PLOT83,2,2,83,12,2,Grain yield - kg/ha|CO_321:0001218,5561
10724,2022,1560524,WA 8348 AX,1581640,AWY1_SWW_2022_Davenport_PLOT84,2,2,84,12,1,Grain yield - kg/ha|CO_321:0001218,4958
10724,2022,1468875,WA 8345 AX,1581713,AWY1_SWW_2022_Davenport_PLOT85,3,3,85,13,1,Grain yield - kg/ha|CO_321:0001218,5896
10724,2022,1559435,SWW14124-DH-13,1581612,AWY1_SWW_2022_Davenport_PLOT86,3,3,86,13,2,Grain yield - kg/ha|CO_321:0001218,4489
10724,2022,1560522,WA 8346 AX,1581671,AWY1_SWW_2022_Davenport_PLOT87,3,3,87,13,3,Grain yield - kg/ha|CO_321:0001218,5829
10724,2022,1559510,SWW13599-B-S-53-1-1-1,1581701,AWY1_SWW_2022_Davenport_PLOT88,3,3,88,13,4,Grain yield - kg/ha|CO_321:0001218,5293
10724,2022,1559902,WA 8332,1581605,AWY1_SWW_2022_Davenport_PLOT89,3,3,89,13,5,Grain yield - kg/ha|CO_321:0001218,5762
10724,2022,1560592,WA 8363,1581624,AWY1_SWW_2022_Davenport_PLOT9,1,1,9,2,6,Grain yield - kg/ha|CO_321:0001218,3484
10724,2022,1560416,WA 8347 AX,1581600,AWY1_SWW_2022_Davenport_PLOT90,3,3,90,13,6,Grain yield - kg/ha|CO_321:0001218,3953
10724,2022,1558482,SWW12322-B-B-B-1,1581641,AWY1_SWW_2022_Davenport_PLOT91,3,3,91,13,7,Grain yield - kg/ha|CO_321:0001218,5494
10724,2022,1558828,SWW14091-B-1-1-1,1581602,AWY1_SWW_2022_Davenport_PLOT92,3,3,92,14,7,Grain yield - kg/ha|CO_321:0001218,4422
10724,2022,1558818,SWW15563-DH-38,1581663,AWY1_SWW_2022_Davenport_PLOT93,3,3,93,14,6,Grain yield - kg/ha|CO_321:0001218,3953
10724,2022,1560430,WA 8319,1581623,AWY1_SWW_2022_Davenport_PLOT94,3,3,94,14,5,Grain yield - kg/ha|CO_321:0001218,4556
10724,2022,1558587,SWW13677-B-B-B-1,1581706,AWY1_SWW_2022_Davenport_PLOT95,3,3,95,14,4,Grain yield - kg/ha|CO_321:0001218,3618
10724,2022,1559176,SWW14131-DH-22,1581633,AWY1_SWW_2022_Davenport_PLOT96,3,3,96,14,3,Grain yield - kg/ha|CO_321:0001218,4489
10724,2022,1559227,SWW15563-DH-98,1581608,AWY1_SWW_2022_Davenport_PLOT97,3,3,97,14,2,Grain yield - kg/ha|CO_321:0001218,5494
10724,2022,1558179,SWW15094-DH-48,1581700,AWY1_SWW_2022_Davenport_PLOT98,3,3,98,14,1,Grain yield - kg/ha|CO_321:0001218,4556
10724,2022,1559520,SWW15622-DH-9,1581712,AWY1_SWW_2022_Davenport_PLOT99,3,3,99,15,1,Grain yield - kg/ha|CO_321:0001218,4422
