study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12024,2021,1675036,WA8317,1784023,EWashingtonCereals_SWW_BIK_2021_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,719.5847444472
12024,2021,1674850,UIL 13-553051A,1784100,EWashingtonCereals_SWW_BIK_2021_152,3,15,152,9,8,Grain yield - kg/ha|CO_321:0001218,1338.2931228504
12024,2021,1675496,VI Presto CL+,1784051,EWashingtonCereals_SWW_BIK_2021_153,3,15,153,9,9,Grain yield - kg/ha|CO_321:0001218,1351.7433049896
12024,2021,1675803,GS2,1784102,EWashingtonCereals_SWW_BIK_2021_154,3,16,154,9,10,Grain yield - kg/ha|CO_321:0001218,1540.0458549384
12024,2021,1675085,Mela CL+,1784030,EWashingtonCereals_SWW_BIK_2021_155,3,16,155,9,11,Grain yield - kg/ha|CO_321:0001218,1345.01821392
12024,2021,1541098,LCS JEFE,1784034,EWashingtonCereals_SWW_BIK_2021_156,3,16,156,9,12,Grain yield - kg/ha|CO_321:0001218,1237.4167568064
12024,2021,1674744,YSC-215,1784134,EWashingtonCereals_SWW_BIK_2021_157,3,17,157,9,13,Grain yield - kg/ha|CO_321:0001218,1210.516392528
12024,2021,1468915,Norwest Duet,1784144,EWashingtonCereals_SWW_BIK_2021_158,3,17,158,9,14,Grain yield - kg/ha|CO_321:0001218,1176.89093718
12024,2021,1560018,WA 8331,1784084,EWashingtonCereals_SWW_BIK_2021_159,3,17,159,9,15,Grain yield - kg/ha|CO_321:0001218,1035.6640247184
12024,2021,1675237,AP Dynamic,1784042,EWashingtonCereals_SWW_BIK_2021_16,1,6,16,1,16,Grain yield - kg/ha|CO_321:0001218,1123.0902086232
12024,2021,1463561,Puma,1784145,EWashingtonCereals_SWW_BIK_2021_160,3,18,160,9,16,Grain yield - kg/ha|CO_321:0001218,1183.6160282496
12024,2021,1675527,UIL17-7706 CL+,1784090,EWashingtonCereals_SWW_BIK_2021_161,3,18,161,9,17,Grain yield - kg/ha|CO_321:0001218,1197.0662103888
12024,2021,1675252,YSC-93,1784073,EWashingtonCereals_SWW_BIK_2021_162,3,18,162,9,18,Grain yield - kg/ha|CO_321:0001218,1250.8669389456
12024,2021,1675569,LCS Sonic,1784088,EWashingtonCereals_SWW_BIK_2021_17,1,6,17,1,17,Grain yield - kg/ha|CO_321:0001218,1237.4167568064
12024,2021,1468865,Devote,1784025,EWashingtonCereals_SWW_BIK_2021_18,1,6,18,1,18,Grain yield - kg/ha|CO_321:0001218,1028.9389336488
12024,2021,1559902,WA 8332,1784024,EWashingtonCereals_SWW_BIK_2021_19,1,7,19,2,18,Grain yield - kg/ha|CO_321:0001218,1392.0938514072
12024,2021,1463698,Nimbus,1784156,EWashingtonCereals_SWW_BIK_2021_2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,1062.5643889968
12024,2021,1463716,OR5170022,1784161,EWashingtonCereals_SWW_BIK_2021_20,1,7,20,2,17,Grain yield - kg/ha|CO_321:0001218,605.258196264
12024,2021,1567444,WB1783,1784104,EWashingtonCereals_SWW_BIK_2021_21,1,7,21,2,16,Grain yield - kg/ha|CO_321:0001218,1264.3171210848
12024,2021,1675082,WA8333,1784018,EWashingtonCereals_SWW_BIK_2021_22,1,8,22,2,15,Grain yield - kg/ha|CO_321:0001218,1244.141847876
12024,2021,1675496,VI Presto CL+,1784162,EWashingtonCereals_SWW_BIK_2021_23,1,8,23,2,14,Grain yield - kg/ha|CO_321:0001218,1183.6160282496
12024,2021,1560260,Xerpha,1784114,EWashingtonCereals_SWW_BIK_2021_24,1,8,24,2,13,Grain yield - kg/ha|CO_321:0001218,954.9629318832
12024,2021,1674868,LWW18-0587,1784059,EWashingtonCereals_SWW_BIK_2021_25,1,9,25,2,12,Grain yield - kg/ha|CO_321:0001218,1163.4407550408
12024,2021,1674837,VI Frost,1784119,EWashingtonCereals_SWW_BIK_2021_26,1,9,26,2,11,Grain yield - kg/ha|CO_321:0001218,954.9629318832
12024,2021,1558590,Purl,1784046,EWashingtonCereals_SWW_BIK_2021_27,1,9,27,2,10,Grain yield - kg/ha|CO_321:0001218,1190.3411193192
12024,2021,1675813,TMC M-Idas,1784040,EWashingtonCereals_SWW_BIK_2021_28,1,10,28,2,9,Grain yield - kg/ha|CO_321:0001218,1304.6676675024
12024,2021,1674958,09PN118-02 CL2,1784137,EWashingtonCereals_SWW_BIK_2021_29,1,10,29,2,8,Grain yield - kg/ha|CO_321:0001218,1203.7913014584
12024,2021,1675527,UIL17-7706 CL+,1784130,EWashingtonCereals_SWW_BIK_2021_3,1,1,3,1,3,Grain yield - kg/ha|CO_321:0001218,1156.7156639712
12024,2021,1675470,LWW17-5815,1784098,EWashingtonCereals_SWW_BIK_2021_30,1,10,30,2,7,Grain yield - kg/ha|CO_321:0001218,1163.4407550408
12024,2021,1468922,Rollie,1784028,EWashingtonCereals_SWW_BIK_2021_31,1,11,31,2,6,Grain yield - kg/ha|CO_321:0001218,1076.014571136
12024,2021,235790,TANDEM,1784129,EWashingtonCereals_SWW_BIK_2021_32,1,11,32,2,5,Grain yield - kg/ha|CO_321:0001218,1432.4443978248
12024,2021,1463561,Puma,1784082,EWashingtonCereals_SWW_BIK_2021_33,1,11,33,2,4,Grain yield - kg/ha|CO_321:0001218,1277.767303224
12024,2021,1675345,Resilience CL+,1784062,EWashingtonCereals_SWW_BIK_2021_34,1,12,34,2,3,Grain yield - kg/ha|CO_321:0001218,1062.5643889968
12024,2021,1541098,LCS JEFE,1784083,EWashingtonCereals_SWW_BIK_2021_35,1,12,35,2,2,Grain yield - kg/ha|CO_321:0001218,1163.4407550408
12024,2021,1463571,Jasper,1784014,EWashingtonCereals_SWW_BIK_2021_36,1,12,36,2,1,Grain yield - kg/ha|CO_321:0001218,1102.9149354144
12024,2021,1463535,OTTO,1784009,EWashingtonCereals_SWW_BIK_2021_37,1,13,37,3,1,Grain yield - kg/ha|CO_321:0001218,995.3134783008
12024,2021,1674850,UIL 13-553051A,1784146,EWashingtonCereals_SWW_BIK_2021_38,1,13,38,3,2,Grain yield - kg/ha|CO_321:0001218,1284.4923942936
12024,2021,1675690,VI Voodoo CL+,1784167,EWashingtonCereals_SWW_BIK_2021_39,1,13,39,3,3,Grain yield - kg/ha|CO_321:0001218,1237.4167568064
12024,2021,1674686,SY Command,1784108,EWashingtonCereals_SWW_BIK_2021_4,1,2,4,1,4,Grain yield - kg/ha|CO_321:0001218,1082.7396622056
12024,2021,1675085,Mela CL+,1784021,EWashingtonCereals_SWW_BIK_2021_40,1,14,40,3,4,Grain yield - kg/ha|CO_321:0001218,1109.640026484
12024,2021,1675623,LCS Kamiak,1784170,EWashingtonCereals_SWW_BIK_2021_41,1,14,41,3,5,Grain yield - kg/ha|CO_321:0001218,1439.1694888944
12024,2021,1468894,Jameson,1784118,EWashingtonCereals_SWW_BIK_2021_42,1,14,42,3,6,Grain yield - kg/ha|CO_321:0001218,1129.8152996928
12024,2021,1468871,LCS Shine,1784053,EWashingtonCereals_SWW_BIK_2021_43,1,15,43,3,7,Grain yield - kg/ha|CO_321:0001218,1297.9425764328
12024,2021,1468915,Norwest Duet,1784113,EWashingtonCereals_SWW_BIK_2021_44,1,15,44,3,8,Grain yield - kg/ha|CO_321:0001218,1042.389115788
12024,2021,1558552,Stingray CL+,1784044,EWashingtonCereals_SWW_BIK_2021_45,1,15,45,3,9,Grain yield - kg/ha|CO_321:0001218,1149.9905729016
12024,2021,1675089,Curiosity CL+,1784036,EWashingtonCereals_SWW_BIK_2021_46,1,16,46,3,10,Grain yield - kg/ha|CO_321:0001218,753.2101997952
12024,2021,1674975,ORI2190025 CL+,1784135,EWashingtonCereals_SWW_BIK_2021_47,1,16,47,3,11,Grain yield - kg/ha|CO_321:0001218,1082.7396622056
12024,2021,1675921,IDO2008,1784035,EWashingtonCereals_SWW_BIK_2021_48,1,16,48,3,12,Grain yield - kg/ha|CO_321:0001218,1082.7396622056
12024,2021,1675264,LWW18-5080,1784074,EWashingtonCereals_SWW_BIK_2021_49,1,17,49,3,13,Grain yield - kg/ha|CO_321:0001218,1365.1934871288
12024,2021,1564097,M-Press,1784128,EWashingtonCereals_SWW_BIK_2021_5,1,2,5,1,5,Grain yield - kg/ha|CO_321:0001218,1076.014571136
12024,2021,1675188,Castella,1784033,EWashingtonCereals_SWW_BIK_2021_50,1,17,50,3,14,Grain yield - kg/ha|CO_321:0001218,887.7120211872
12024,2021,1674671,Pritchett,1784063,EWashingtonCereals_SWW_BIK_2021_51,1,17,51,3,15,Grain yield - kg/ha|CO_321:0001218,1035.6640247184
12024,2021,1675803,GS2,1784081,EWashingtonCereals_SWW_BIK_2021_52,1,18,52,3,16,Grain yield - kg/ha|CO_321:0001218,1176.89093718
12024,2021,1674744,YSC-215,1784061,EWashingtonCereals_SWW_BIK_2021_53,1,18,53,3,17,Grain yield - kg/ha|CO_321:0001218,948.2378408136
12024,2021,1675268,ARSX12015-68CBW,1784150,EWashingtonCereals_SWW_BIK_2021_54,1,18,54,3,18,Grain yield - kg/ha|CO_321:0001218,800.2858372824
12024,2021,1675623,LCS Kamiak,1784149,EWashingtonCereals_SWW_BIK_2021_55,2,1,55,4,18,Grain yield - kg/ha|CO_321:0001218,1338.2931228504
12024,2021,1675345,Resilience CL+,1784010,EWashingtonCereals_SWW_BIK_2021_56,2,1,56,4,17,Grain yield - kg/ha|CO_321:0001218,1096.1898443448
12024,2021,1468915,Norwest Duet,1784125,EWashingtonCereals_SWW_BIK_2021_57,2,1,57,4,16,Grain yield - kg/ha|CO_321:0001218,1170.1658461104
12024,2021,1560260,Xerpha,1784094,EWashingtonCereals_SWW_BIK_2021_58,2,2,58,4,15,Grain yield - kg/ha|CO_321:0001218,995.3134783008
12024,2021,1674850,UIL 13-553051A,1784031,EWashingtonCereals_SWW_BIK_2021_59,2,2,59,4,14,Grain yield - kg/ha|CO_321:0001218,1183.6160282496
12024,2021,1463561,Puma,1784126,EWashingtonCereals_SWW_BIK_2021_6,1,2,6,1,6,Grain yield - kg/ha|CO_321:0001218,1183.6160282496
12024,2021,1675813,TMC M-Idas,1784085,EWashingtonCereals_SWW_BIK_2021_60,2,2,60,4,13,Grain yield - kg/ha|CO_321:0001218,1291.2174853632
12024,2021,1463571,Jasper,1784064,EWashingtonCereals_SWW_BIK_2021_61,2,3,61,4,12,Grain yield - kg/ha|CO_321:0001218,1183.6160282496
12024,2021,1675085,Mela CL+,1784087,EWashingtonCereals_SWW_BIK_2021_62,2,3,62,4,11,Grain yield - kg/ha|CO_321:0001218,1035.6640247184
12024,2021,1675268,ARSX12015-68CBW,1784011,EWashingtonCereals_SWW_BIK_2021_63,2,3,63,4,10,Grain yield - kg/ha|CO_321:0001218,800.2858372824
12024,2021,1463579,ARS-Crescent,1784012,EWashingtonCereals_SWW_BIK_2021_64,2,4,64,4,9,Grain yield - kg/ha|CO_321:0001218,995.3134783008
12024,2021,1463561,Puma,1784151,EWashingtonCereals_SWW_BIK_2021_65,2,4,65,4,8,Grain yield - kg/ha|CO_321:0001218,1190.3411193192
12024,2021,1463561,Puma,1784097,EWashingtonCereals_SWW_BIK_2021_66,2,4,66,4,7,Grain yield - kg/ha|CO_321:0001218,1156.7156639712
12024,2021,1674837,VI Frost,1784132,EWashingtonCereals_SWW_BIK_2021_67,2,5,67,4,6,Grain yield - kg/ha|CO_321:0001218,1049.1142068576
12024,2021,1674671,Pritchett,1784072,EWashingtonCereals_SWW_BIK_2021_68,2,5,68,4,5,Grain yield - kg/ha|CO_321:0001218,1082.7396622056
12024,2021,1674958,09PN118-02 CL2,1784096,EWashingtonCereals_SWW_BIK_2021_69,2,5,69,4,4,Grain yield - kg/ha|CO_321:0001218,1116.3651175536
12024,2021,1468884,Piranha CL+,1784141,EWashingtonCereals_SWW_BIK_2021_7,1,3,7,1,7,Grain yield - kg/ha|CO_321:0001218,1297.9425764328
12024,2021,1675219,ARSX12097-8D,1784039,EWashingtonCereals_SWW_BIK_2021_70,2,6,70,4,3,Grain yield - kg/ha|CO_321:0001218,833.9112926304
12024,2021,1468871,LCS Shine,1784139,EWashingtonCereals_SWW_BIK_2021_71,2,6,71,4,2,Grain yield - kg/ha|CO_321:0001218,1170.1658461104
12024,2021,1674744,YSC-215,1784060,EWashingtonCereals_SWW_BIK_2021_72,2,6,72,4,1,Grain yield - kg/ha|CO_321:0001218,1002.0385693704
12024,2021,1675690,VI Voodoo CL+,1784052,EWashingtonCereals_SWW_BIK_2021_73,2,7,73,5,1,Grain yield - kg/ha|CO_321:0001218,1102.9149354144
12024,2021,1674868,LWW18-0587,1784109,EWashingtonCereals_SWW_BIK_2021_74,2,7,74,5,2,Grain yield - kg/ha|CO_321:0001218,1183.6160282496
12024,2021,1675188,Castella,1784169,EWashingtonCereals_SWW_BIK_2021_75,2,7,75,5,3,Grain yield - kg/ha|CO_321:0001218,941.512749744
12024,2021,1567543,WB1529,1784107,EWashingtonCereals_SWW_BIK_2021_76,2,8,76,5,4,Grain yield - kg/ha|CO_321:0001218,1284.4923942936
12024,2021,1675264,LWW18-5080,1784022,EWashingtonCereals_SWW_BIK_2021_77,2,8,77,5,5,Grain yield - kg/ha|CO_321:0001218,1472.7949442424
12024,2021,1468865,Devote,1784168,EWashingtonCereals_SWW_BIK_2021_78,2,8,78,5,6,Grain yield - kg/ha|CO_321:0001218,1277.767303224
12024,2021,1463716,OR5170022,1784120,EWashingtonCereals_SWW_BIK_2021_79,2,9,79,5,7,Grain yield - kg/ha|CO_321:0001218,692.6843801688
12024,2021,1463618,Appleby CL+,1784055,EWashingtonCereals_SWW_BIK_2021_8,1,3,8,1,8,Grain yield - kg/ha|CO_321:0001218,968.4131140224
12024,2021,1675089,Curiosity CL+,1784115,EWashingtonCereals_SWW_BIK_2021_80,2,9,80,5,8,Grain yield - kg/ha|CO_321:0001218,954.9629318832
12024,2021,1675496,VI Presto CL+,1784045,EWashingtonCereals_SWW_BIK_2021_81,2,9,81,5,9,Grain yield - kg/ha|CO_321:0001218,1324.8429407112
12024,2021,235790,TANDEM,1784037,EWashingtonCereals_SWW_BIK_2021_82,2,10,82,5,10,Grain yield - kg/ha|CO_321:0001218,1230.6916657368
12024,2021,1675569,LCS Sonic,1784136,EWashingtonCereals_SWW_BIK_2021_83,2,10,83,5,11,Grain yield - kg/ha|CO_321:0001218,1264.3171210848
12024,2021,1674686,SY Command,1784124,EWashingtonCereals_SWW_BIK_2021_84,2,10,84,5,12,Grain yield - kg/ha|CO_321:0001218,1324.8429407112
12024,2021,1558552,Stingray CL+,1784153,EWashingtonCereals_SWW_BIK_2021_85,2,11,85,5,13,Grain yield - kg/ha|CO_321:0001218,1197.0662103888
12024,2021,1675803,GS2,1784058,EWashingtonCereals_SWW_BIK_2021_86,2,11,86,5,14,Grain yield - kg/ha|CO_321:0001218,1163.4407550408
12024,2021,1675527,UIL17-7706 CL+,1784123,EWashingtonCereals_SWW_BIK_2021_87,2,11,87,5,15,Grain yield - kg/ha|CO_321:0001218,1123.0902086232
12024,2021,1675471,UI Magic CL+,1784158,EWashingtonCereals_SWW_BIK_2021_88,2,12,88,5,16,Grain yield - kg/ha|CO_321:0001218,1035.6640247184
12024,2021,1674975,ORI2190025 CL+,1784017,EWashingtonCereals_SWW_BIK_2021_89,2,12,89,5,17,Grain yield - kg/ha|CO_321:0001218,1096.1898443448
12024,2021,1675471,UI Magic CL+,1784155,EWashingtonCereals_SWW_BIK_2021_9,1,3,9,1,9,Grain yield - kg/ha|CO_321:0001218,1062.5643889968
12024,2021,1541098,LCS JEFE,1784075,EWashingtonCereals_SWW_BIK_2021_90,2,12,90,5,18,Grain yield - kg/ha|CO_321:0001218,1055.8392979272
12024,2021,1463698,Nimbus,1784068,EWashingtonCereals_SWW_BIK_2021_91,2,13,91,6,18,Grain yield - kg/ha|CO_321:0001218,1271.0422121544
12024,2021,1560018,WA 8331,1784089,EWashingtonCereals_SWW_BIK_2021_92,2,13,92,6,17,Grain yield - kg/ha|CO_321:0001218,1062.5643889968
12024,2021,1564097,M-Press,1784163,EWashingtonCereals_SWW_BIK_2021_93,2,13,93,6,16,Grain yield - kg/ha|CO_321:0001218,1163.4407550408
12024,2021,1558590,Purl,1784106,EWashingtonCereals_SWW_BIK_2021_94,2,14,94,6,15,Grain yield - kg/ha|CO_321:0001218,1183.6160282496
12024,2021,1675237,AP Dynamic,1784015,EWashingtonCereals_SWW_BIK_2021_95,2,14,95,6,14,Grain yield - kg/ha|CO_321:0001218,1109.640026484
12024,2021,1468901,LCS Hulk,1784166,EWashingtonCereals_SWW_BIK_2021_96,2,14,96,6,13,Grain yield - kg/ha|CO_321:0001218,1244.141847876
12024,2021,1463535,OTTO,1784111,EWashingtonCereals_SWW_BIK_2021_97,2,15,97,6,12,Grain yield - kg/ha|CO_321:0001218,975.138205092
12024,2021,1675470,LWW17-5815,1784056,EWashingtonCereals_SWW_BIK_2021_98,2,15,98,6,11,Grain yield - kg/ha|CO_321:0001218,1197.0662103888
12024,2021,1559902,WA 8332,1784117,EWashingtonCereals_SWW_BIK_2021_99,2,15,99,6,10,Grain yield - kg/ha|CO_321:0001218,1109.640026484
