study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13179,2020,1463618,Appleby CL+,1902412,SEIdahoCereals_SWW_AB_2020_1,4,4,1,1,1,Grain yield - kg/ha|CO_321:0001218,67.250910696
13179,2020,1674675,WA8293,1902495,SEIdahoCereals_SWW_AB_2020_121,2,2,121,9,8,Grain yield - kg/ha|CO_321:0001218,12306.916657368
13179,2020,1558552,Stingray CL+,1902429,SEIdahoCereals_SWW_AB_2020_122,2,2,122,9,9,Grain yield - kg/ha|CO_321:0001218,9549.629318832
13179,2020,1564097,M-Press,1902297,SEIdahoCereals_SWW_AB_2020_123,2,2,123,9,10,Grain yield - kg/ha|CO_321:0001218,9953.134783008
13179,2020,1567444,WB1783,1902472,SEIdahoCereals_SWW_AB_2020_124,2,2,124,9,11,Grain yield - kg/ha|CO_321:0001218,11029.149354144
13179,2020,1567528,WB1376CLP,1902301,SEIdahoCereals_SWW_AB_2020_125,2,2,125,9,12,Grain yield - kg/ha|CO_321:0001218,7801.105640736
13179,2020,1463537,IDO1708,1902409,SEIdahoCereals_SWW_AB_2020_126,2,2,126,9,13,Grain yield - kg/ha|CO_321:0001218,10760.14571136
13179,2020,1566030,UI Sparrow,1902484,SEIdahoCereals_SWW_AB_2020_127,2,2,127,9,14,Grain yield - kg/ha|CO_321:0001218,10289.389336488
13179,2020,1564097,M-Press,1902311,SEIdahoCereals_SWW_AB_2020_128,3,3,128,10,1,Grain yield - kg/ha|CO_321:0001218,11432.65481832
13179,2020,1674857,UI Castle CL+,1902325,SEIdahoCereals_SWW_AB_2020_129,3,3,129,10,2,Grain yield - kg/ha|CO_321:0001218,10423.89115788
13179,2020,1463623,Nixon,1902291,SEIdahoCereals_SWW_AB_2020_13,4,4,13,1,13,Grain yield - kg/ha|CO_321:0001218,5178.320123592
13179,2020,1675471,UI Magic CL+,1902406,SEIdahoCereals_SWW_AB_2020_130,3,3,130,10,3,Grain yield - kg/ha|CO_321:0001218,9684.131140224
13179,2020,1463537,IDO1708,1902454,SEIdahoCereals_SWW_AB_2020_131,3,3,131,10,4,Grain yield - kg/ha|CO_321:0001218,10491.142068576
13179,2020,1567528,WB1376CLP,1902388,SEIdahoCereals_SWW_AB_2020_132,3,3,132,10,5,Grain yield - kg/ha|CO_321:0001218,8002.858372824
13179,2020,1558590,Purl,1902440,SEIdahoCereals_SWW_AB_2020_133,3,3,133,10,6,Grain yield - kg/ha|CO_321:0001218,10222.138425792
13179,2020,1565732,SY Ovation,1902474,SEIdahoCereals_SWW_AB_2020_134,3,3,134,10,7,Grain yield - kg/ha|CO_321:0001218,10692.894800664
13179,2020,1674651,VI Shock,1902372,SEIdahoCereals_SWW_AB_2020_135,3,3,135,10,8,Grain yield - kg/ha|CO_321:0001218,12105.16392528
13179,2020,1468863,SY Assure,1902288,SEIdahoCereals_SWW_AB_2020_136,3,3,136,10,9,Grain yield - kg/ha|CO_321:0001218,9213.374765352
13179,2020,1674675,WA8293,1902476,SEIdahoCereals_SWW_AB_2020_137,3,3,137,10,10,Grain yield - kg/ha|CO_321:0001218,11634.407550408
13179,2020,1675437,YSC-201,1902473,SEIdahoCereals_SWW_AB_2020_138,3,3,138,10,11,Grain yield - kg/ha|CO_321:0001218,9818.632961616
13179,2020,224656,STEPHENS,1902492,SEIdahoCereals_SWW_AB_2020_139,3,3,139,10,12,Grain yield - kg/ha|CO_321:0001218,10423.89115788
13179,2020,1468915,Norwest Duet,1902363,SEIdahoCereals_SWW_AB_2020_14,4,4,14,1,14,Grain yield - kg/ha|CO_321:0001218,5716.32740916
13179,2020,1567444,WB1783,1902330,SEIdahoCereals_SWW_AB_2020_140,3,3,140,10,13,Grain yield - kg/ha|CO_321:0001218,11432.65481832
13179,2020,1566030,UI Sparrow,1902399,SEIdahoCereals_SWW_AB_2020_141,3,3,141,10,14,Grain yield - kg/ha|CO_321:0001218,11567.156639712
13179,2020,1675004,LCS Artdeco,1902341,SEIdahoCereals_SWW_AB_2020_142,3,3,142,11,1,Grain yield - kg/ha|CO_321:0001218,11230.902086232
13179,2020,1463728,OR2X2 CL+,1902403,SEIdahoCereals_SWW_AB_2020_143,3,3,143,11,2,Grain yield - kg/ha|CO_321:0001218,9616.880229528
13179,2020,1674982,SY Raptor,1902310,SEIdahoCereals_SWW_AB_2020_144,3,3,144,11,3,Grain yield - kg/ha|CO_321:0001218,10423.89115788
13179,2020,1463623,Nixon,1902378,SEIdahoCereals_SWW_AB_2020_145,3,3,145,11,4,Grain yield - kg/ha|CO_321:0001218,10491.142068576
13179,2020,1463618,Appleby CL+,1902410,SEIdahoCereals_SWW_AB_2020_146,3,3,146,11,5,Grain yield - kg/ha|CO_321:0001218,9347.876586744
13179,2020,1675738,LCS Shark,1902432,SEIdahoCereals_SWW_AB_2020_147,3,3,147,11,6,Grain yield - kg/ha|CO_321:0001218,9818.632961616
13179,2020,1674744,YSC-215,1902396,SEIdahoCereals_SWW_AB_2020_148,3,3,148,11,7,Grain yield - kg/ha|CO_321:0001218,12643.171210848
13179,2020,1674688,VI Bulldog,1902296,SEIdahoCereals_SWW_AB_2020_149,3,3,149,11,8,Grain yield - kg/ha|CO_321:0001218,9818.632961616
13179,2020,235790,TANDEM,1902340,SEIdahoCereals_SWW_AB_2020_15,4,4,15,2,1,Grain yield - kg/ha|CO_321:0001218,11163.651175536
13179,2020,1675813,TMC M-Idas,1902496,SEIdahoCereals_SWW_AB_2020_150,3,3,150,11,9,Grain yield - kg/ha|CO_321:0001218,10827.396622056
13179,2020,1675690,VI Voodoo CL+,1902331,SEIdahoCereals_SWW_AB_2020_151,3,3,151,11,10,Grain yield - kg/ha|CO_321:0001218,10087.6366044
13179,2020,1675443,LCS Blackjack,1902387,SEIdahoCereals_SWW_AB_2020_153,3,3,153,11,12,Grain yield - kg/ha|CO_321:0001218,11634.407550408
13179,2020,1558552,Stingray CL+,1902299,SEIdahoCereals_SWW_AB_2020_154,3,3,154,11,13,Grain yield - kg/ha|CO_321:0001218,10760.14571136
13179,2020,222257,BRUNDAGE,1902493,SEIdahoCereals_SWW_AB_2020_155,3,3,155,11,14,Grain yield - kg/ha|CO_321:0001218,10154.887515096
13179,2020,1468901,LCS Hulk,1902459,SEIdahoCereals_SWW_AB_2020_156,3,3,156,12,1,Grain yield - kg/ha|CO_321:0001218,11768.9093718
13179,2020,1567543,WB1529,1902477,SEIdahoCereals_SWW_AB_2020_157,3,3,157,12,2,Grain yield - kg/ha|CO_321:0001218,9415.12749744
13179,2020,1468884,Piranha CL+,1902376,SEIdahoCereals_SWW_AB_2020_158,3,3,158,12,3,Grain yield - kg/ha|CO_321:0001218,11432.65481832
13179,2020,1675654,WB 456,1902320,SEIdahoCereals_SWW_AB_2020_159,3,3,159,12,4,Grain yield - kg/ha|CO_321:0001218,8473.614747696
13179,2020,1463728,OR2X2 CL+,1902416,SEIdahoCereals_SWW_AB_2020_16,4,4,16,2,2,Grain yield - kg/ha|CO_321:0001218,9885.883872312
13179,2020,1674802,LCS Drive,1902354,SEIdahoCereals_SWW_AB_2020_160,3,3,160,12,5,Grain yield - kg/ha|CO_321:0001218,9146.123854656
13179,2020,1675431,LCS Ghost,1902375,SEIdahoCereals_SWW_AB_2020_161,3,3,161,12,6,Grain yield - kg/ha|CO_321:0001218,10491.142068576
13179,2020,1556925,Inspire,1902499,SEIdahoCereals_SWW_AB_2020_162,3,3,162,12,7,Grain yield - kg/ha|CO_321:0001218,9280.625676048
13179,2020,1463551,Rosalyn,1902407,SEIdahoCereals_SWW_AB_2020_163,3,3,163,12,8,Grain yield - kg/ha|CO_321:0001218,9616.880229528
13179,2020,235790,TANDEM,1902386,SEIdahoCereals_SWW_AB_2020_164,3,3,164,12,9,Grain yield - kg/ha|CO_321:0001218,9616.880229528
13179,2020,1386330,Ray,1902351,SEIdahoCereals_SWW_AB_2020_165,3,3,165,12,10,Grain yield - kg/ha|CO_321:0001218,8608.116569088
13179,2020,1468891,Sockeye CL+,1902371,SEIdahoCereals_SWW_AB_2020_166,3,3,166,12,11,Grain yield - kg/ha|CO_321:0001218,9616.880229528
13179,2020,1463571,Jasper,1902483,SEIdahoCereals_SWW_AB_2020_167,3,3,167,12,12,Grain yield - kg/ha|CO_321:0001218,9885.883872312
13179,2020,1468915,Norwest Duet,1902421,SEIdahoCereals_SWW_AB_2020_168,3,3,168,12,13,Grain yield - kg/ha|CO_321:0001218,10222.138425792
13179,2020,1674886,LWW16-71088,1902304,SEIdahoCereals_SWW_AB_2020_169,3,3,169,12,14,Grain yield - kg/ha|CO_321:0001218,10289.389336488
13179,2020,1558590,Purl,1902465,SEIdahoCereals_SWW_AB_2020_17,4,4,17,2,3,Grain yield - kg/ha|CO_321:0001218,11163.651175536
13179,2020,1675382,AP Iliad,1902482,SEIdahoCereals_SWW_AB_2020_170,1,1,170,5,23,Grain yield - kg/ha|CO_321:0001218,9011.622033264
13179,2020,1675382,AP Iliad,1902390,SEIdahoCereals_SWW_AB_2020_171,2,2,171,8,16,Grain yield - kg/ha|CO_321:0001218,9818.632961616
13179,2020,1675382,AP Iliad,1902302,SEIdahoCereals_SWW_AB_2020_172,3,3,172,12,19,Grain yield - kg/ha|CO_321:0001218,10289.389336488
13179,2020,1463551,Rosalyn,1902441,SEIdahoCereals_SWW_AB_2020_18,4,4,18,2,4,Grain yield - kg/ha|CO_321:0001218,10558.392979272
13179,2020,224656,STEPHENS,1902401,SEIdahoCereals_SWW_AB_2020_19,4,4,19,2,5,Grain yield - kg/ha|CO_321:0001218,10558.392979272
13179,2020,222257,BRUNDAGE,1902360,SEIdahoCereals_SWW_AB_2020_2,4,4,2,1,2,Grain yield - kg/ha|CO_321:0001218,7464.851087256
13179,2020,1558552,Stingray CL+,1902436,SEIdahoCereals_SWW_AB_2020_20,4,4,20,2,6,Grain yield - kg/ha|CO_321:0001218,10020.385693704
13179,2020,1565732,SY Ovation,1902348,SEIdahoCereals_SWW_AB_2020_21,4,4,21,2,7,Grain yield - kg/ha|CO_321:0001218,10625.643889968
13179,2020,1468863,SY Assure,1902402,SEIdahoCereals_SWW_AB_2020_22,4,4,22,2,8,Grain yield - kg/ha|CO_321:0001218,9616.880229528
13179,2020,1674982,SY Raptor,1902491,SEIdahoCereals_SWW_AB_2020_23,4,4,23,2,9,Grain yield - kg/ha|CO_321:0001218,11163.651175536
13179,2020,1674857,UI Castle CL+,1902300,SEIdahoCereals_SWW_AB_2020_24,4,4,24,2,10,Grain yield - kg/ha|CO_321:0001218,10894.647532752
13179,2020,1675471,UI Magic CL+,1902315,SEIdahoCereals_SWW_AB_2020_25,4,4,25,2,11,Grain yield - kg/ha|CO_321:0001218,9078.87294396
13179,2020,1566030,UI Sparrow,1902287,SEIdahoCereals_SWW_AB_2020_26,4,4,26,2,12,Grain yield - kg/ha|CO_321:0001218,8809.869301176
13179,2020,1674688,VI Bulldog,1902419,SEIdahoCereals_SWW_AB_2020_27,4,4,27,2,13,Grain yield - kg/ha|CO_321:0001218,8742.61839048
13179,2020,1675654,WB 456,1902462,SEIdahoCereals_SWW_AB_2020_28,4,4,28,2,14,Grain yield - kg/ha|CO_321:0001218,7935.607462128
13179,2020,1567528,WB1376CLP,1902381,SEIdahoCereals_SWW_AB_2020_29,4,4,29,3,1,Grain yield - kg/ha|CO_321:0001218,9885.883872312
13179,2020,1463571,Jasper,1902446,SEIdahoCereals_SWW_AB_2020_3,4,4,3,1,3,Grain yield - kg/ha|CO_321:0001218,9146.123854656
13179,2020,1567543,WB1529,1902470,SEIdahoCereals_SWW_AB_2020_30,4,4,30,3,2,Grain yield - kg/ha|CO_321:0001218,10894.647532752
13179,2020,1567444,WB1783,1902357,SEIdahoCereals_SWW_AB_2020_31,4,4,31,3,3,Grain yield - kg/ha|CO_321:0001218,12172.414835976
13179,2020,1675437,YSC-201,1902336,SEIdahoCereals_SWW_AB_2020_32,4,4,32,3,4,Grain yield - kg/ha|CO_321:0001218,9751.38205092
13179,2020,1674744,YSC-215,1902469,SEIdahoCereals_SWW_AB_2020_33,4,4,33,3,5,Grain yield - kg/ha|CO_321:0001218,12575.920300152
13179,2020,1463537,IDO1708,1902475,SEIdahoCereals_SWW_AB_2020_34,4,4,34,3,6,Grain yield - kg/ha|CO_321:0001218,11230.902086232
13179,2020,1674886,LWW16-71088,1902452,SEIdahoCereals_SWW_AB_2020_35,4,4,35,3,7,Grain yield - kg/ha|CO_321:0001218,13181.178496416
13179,2020,1675690,VI Voodoo CL+,1902358,SEIdahoCereals_SWW_AB_2020_36,4,4,36,3,8,Grain yield - kg/ha|CO_321:0001218,10491.142068576
13179,2020,1386330,Ray,1902290,SEIdahoCereals_SWW_AB_2020_37,4,4,37,3,9,Grain yield - kg/ha|CO_321:0001218,10087.6366044
13179,2020,1674651,VI Shock,1902435,SEIdahoCereals_SWW_AB_2020_38,4,4,38,3,10,Grain yield - kg/ha|CO_321:0001218,11499.905729016
13179,2020,1674675,WA8293,1902382,SEIdahoCereals_SWW_AB_2020_39,4,4,39,3,11,Grain yield - kg/ha|CO_321:0001218,12037.913014584
13179,2020,1675004,LCS Artdeco,1902428,SEIdahoCereals_SWW_AB_2020_4,4,4,4,1,4,Grain yield - kg/ha|CO_321:0001218,6725.0910696
13179,2020,1468884,Piranha CL+,1902322,SEIdahoCereals_SWW_AB_2020_40,4,4,40,3,12,Grain yield - kg/ha|CO_321:0001218,10154.887515096
13179,2020,1468891,Sockeye CL+,1902350,SEIdahoCereals_SWW_AB_2020_41,4,4,41,3,13,Grain yield - kg/ha|CO_321:0001218,11768.9093718
13179,2020,1556925,Inspire,1902426,SEIdahoCereals_SWW_AB_2020_42,4,4,42,3,14,Grain yield - kg/ha|CO_321:0001218,9818.632961616
13179,2020,1675382,AP Iliad,1902405,SEIdahoCereals_SWW_AB_2020_43,4,4,43,2,24,Grain yield - kg/ha|CO_321:0001218,9482.378408136
13179,2020,1565732,SY Ovation,1902438,SEIdahoCereals_SWW_AB_2020_44,1,1,44,4,1,Grain yield - kg/ha|CO_321:0001218,10827.396622056
13179,2020,1463623,Nixon,1902324,SEIdahoCereals_SWW_AB_2020_45,1,1,45,4,2,Grain yield - kg/ha|CO_321:0001218,10289.389336488
13179,2020,1468915,Norwest Duet,1902384,SEIdahoCereals_SWW_AB_2020_46,1,1,46,4,3,Grain yield - kg/ha|CO_321:0001218,10356.640247184
13179,2020,1558552,Stingray CL+,1902449,SEIdahoCereals_SWW_AB_2020_47,1,1,47,4,4,Grain yield - kg/ha|CO_321:0001218,10423.89115788
13179,2020,224656,STEPHENS,1902289,SEIdahoCereals_SWW_AB_2020_48,1,1,48,4,5,Grain yield - kg/ha|CO_321:0001218,10154.887515096
13179,2020,1463618,Appleby CL+,1902456,SEIdahoCereals_SWW_AB_2020_49,1,1,49,4,6,Grain yield - kg/ha|CO_321:0001218,9011.622033264
13179,2020,1675443,LCS Blackjack,1902344,SEIdahoCereals_SWW_AB_2020_5,4,4,5,1,5,Grain yield - kg/ha|CO_321:0001218,9482.378408136
13179,2020,222257,BRUNDAGE,1902450,SEIdahoCereals_SWW_AB_2020_51,1,1,51,4,8,Grain yield - kg/ha|CO_321:0001218,10289.389336488
13179,2020,235790,TANDEM,1902490,SEIdahoCereals_SWW_AB_2020_52,1,1,52,4,9,Grain yield - kg/ha|CO_321:0001218,8944.371122568
13179,2020,1468901,LCS Hulk,1902467,SEIdahoCereals_SWW_AB_2020_53,1,1,53,4,10,Grain yield - kg/ha|CO_321:0001218,11567.156639712
13179,2020,1674886,LWW16-71088,1902345,SEIdahoCereals_SWW_AB_2020_54,1,1,54,4,11,Grain yield - kg/ha|CO_321:0001218,11701.658461104
13179,2020,1674802,LCS Drive,1902303,SEIdahoCereals_SWW_AB_2020_55,1,1,55,4,12,Grain yield - kg/ha|CO_321:0001218,9213.374765352
13179,2020,1675813,TMC M-Idas,1902420,SEIdahoCereals_SWW_AB_2020_56,1,1,56,4,13,Grain yield - kg/ha|CO_321:0001218,9213.374765352
13179,2020,1468891,Sockeye CL+,1902369,SEIdahoCereals_SWW_AB_2020_57,1,1,57,4,14,Grain yield - kg/ha|CO_321:0001218,10356.640247184
13179,2020,1564097,M-Press,1902346,SEIdahoCereals_SWW_AB_2020_58,1,1,58,5,1,Grain yield - kg/ha|CO_321:0001218,11365.403907624
13179,2020,1674688,VI Bulldog,1902453,SEIdahoCereals_SWW_AB_2020_59,1,1,59,5,2,Grain yield - kg/ha|CO_321:0001218,9885.883872312
13179,2020,1674802,LCS Drive,1902433,SEIdahoCereals_SWW_AB_2020_6,4,4,6,1,6,Grain yield - kg/ha|CO_321:0001218,7935.607462128
13179,2020,1675431,LCS Ghost,1902339,SEIdahoCereals_SWW_AB_2020_60,1,1,60,5,3,Grain yield - kg/ha|CO_321:0001218,10961.898443448
13179,2020,1674744,YSC-215,1902379,SEIdahoCereals_SWW_AB_2020_61,1,1,61,5,4,Grain yield - kg/ha|CO_321:0001218,11029.149354144
13179,2020,1468863,SY Assure,1902353,SEIdahoCereals_SWW_AB_2020_62,1,1,62,5,5,Grain yield - kg/ha|CO_321:0001218,9146.123854656
13179,2020,1675690,VI Voodoo CL+,1902457,SEIdahoCereals_SWW_AB_2020_63,1,1,63,5,6,Grain yield - kg/ha|CO_321:0001218,9415.12749744
13179,2020,1675471,UI Magic CL+,1902415,SEIdahoCereals_SWW_AB_2020_64,1,1,64,5,7,Grain yield - kg/ha|CO_321:0001218,9818.632961616
13179,2020,1675738,LCS Shark,1902319,SEIdahoCereals_SWW_AB_2020_65,1,1,65,5,8,Grain yield - kg/ha|CO_321:0001218,9280.625676048
13179,2020,1675004,LCS Artdeco,1902479,SEIdahoCereals_SWW_AB_2020_66,1,1,66,5,9,Grain yield - kg/ha|CO_321:0001218,9415.12749744
13179,2020,1674857,UI Castle CL+,1902458,SEIdahoCereals_SWW_AB_2020_67,1,1,67,5,10,Grain yield - kg/ha|CO_321:0001218,9280.625676048
13179,2020,1674675,WA8293,1902342,SEIdahoCereals_SWW_AB_2020_68,1,1,68,5,11,Grain yield - kg/ha|CO_321:0001218,10692.894800664
13179,2020,1675654,WB 456,1902326,SEIdahoCereals_SWW_AB_2020_69,1,1,69,5,12,Grain yield - kg/ha|CO_321:0001218,8809.869301176
13179,2020,1675431,LCS Ghost,1902448,SEIdahoCereals_SWW_AB_2020_7,4,4,7,1,7,Grain yield - kg/ha|CO_321:0001218,9684.131140224
13179,2020,1675437,YSC-201,1902489,SEIdahoCereals_SWW_AB_2020_70,1,1,70,5,13,Grain yield - kg/ha|CO_321:0001218,8742.61839048
13179,2020,1386330,Ray,1902466,SEIdahoCereals_SWW_AB_2020_71,1,1,71,5,14,Grain yield - kg/ha|CO_321:0001218,9280.625676048
13179,2020,1567528,WB1376CLP,1902347,SEIdahoCereals_SWW_AB_2020_72,1,1,72,6,1,Grain yield - kg/ha|CO_321:0001218,10356.640247184
13179,2020,1674651,VI Shock,1902307,SEIdahoCereals_SWW_AB_2020_73,1,1,73,6,2,Grain yield - kg/ha|CO_321:0001218,12441.41847876
13179,2020,1675443,LCS Blackjack,1902424,SEIdahoCereals_SWW_AB_2020_74,1,1,74,6,3,Grain yield - kg/ha|CO_321:0001218,10894.647532752
13179,2020,1468884,Piranha CL+,1902370,SEIdahoCereals_SWW_AB_2020_75,1,1,75,6,4,Grain yield - kg/ha|CO_321:0001218,11567.156639712
13179,2020,1566030,UI Sparrow,1902392,SEIdahoCereals_SWW_AB_2020_76,1,1,76,6,5,Grain yield - kg/ha|CO_321:0001218,10558.392979272
13179,2020,1558590,Purl,1902294,SEIdahoCereals_SWW_AB_2020_77,1,1,77,6,6,Grain yield - kg/ha|CO_321:0001218,10894.647532752
13179,2020,1567543,WB1529,1902365,SEIdahoCereals_SWW_AB_2020_78,1,1,78,6,7,Grain yield - kg/ha|CO_321:0001218,10423.89115788
13179,2020,1674982,SY Raptor,1902397,SEIdahoCereals_SWW_AB_2020_79,1,1,79,6,8,Grain yield - kg/ha|CO_321:0001218,10222.138425792
13179,2020,1468901,LCS Hulk,1902444,SEIdahoCereals_SWW_AB_2020_8,4,4,8,1,8,Grain yield - kg/ha|CO_321:0001218,10760.14571136
13179,2020,1567444,WB1783,1902413,SEIdahoCereals_SWW_AB_2020_80,1,1,80,6,9,Grain yield - kg/ha|CO_321:0001218,10894.647532752
13179,2020,1556925,Inspire,1902285,SEIdahoCereals_SWW_AB_2020_81,1,1,81,6,10,Grain yield - kg/ha|CO_321:0001218,9280.625676048
13179,2020,1463551,Rosalyn,1902355,SEIdahoCereals_SWW_AB_2020_82,1,1,82,6,11,Grain yield - kg/ha|CO_321:0001218,10087.6366044
13179,2020,1463728,OR2X2 CL+,1902478,SEIdahoCereals_SWW_AB_2020_83,1,1,83,6,12,Grain yield - kg/ha|CO_321:0001218,8742.61839048
13179,2020,1463571,Jasper,1902318,SEIdahoCereals_SWW_AB_2020_84,1,1,84,6,13,Grain yield - kg/ha|CO_321:0001218,10222.138425792
13179,2020,1463537,IDO1708,1902321,SEIdahoCereals_SWW_AB_2020_85,1,1,85,6,14,Grain yield - kg/ha|CO_321:0001218,9415.12749744
13179,2020,1674651,VI Shock,1902431,SEIdahoCereals_SWW_AB_2020_86,2,2,86,7,1,Grain yield - kg/ha|CO_321:0001218,11567.156639712
13179,2020,1463618,Appleby CL+,1902451,SEIdahoCereals_SWW_AB_2020_87,2,2,87,7,2,Grain yield - kg/ha|CO_321:0001218,8608.116569088
13179,2020,1468915,Norwest Duet,1902328,SEIdahoCereals_SWW_AB_2020_88,2,2,88,7,3,Grain yield - kg/ha|CO_321:0001218,10289.389336488
13179,2020,1675443,LCS Blackjack,1902308,SEIdahoCereals_SWW_AB_2020_89,2,2,89,7,4,Grain yield - kg/ha|CO_321:0001218,10222.138425792
13179,2020,1675738,LCS Shark,1902337,SEIdahoCereals_SWW_AB_2020_9,4,4,9,1,9,Grain yield - kg/ha|CO_321:0001218,8002.858372824
13179,2020,1674886,LWW16-71088,1902427,SEIdahoCereals_SWW_AB_2020_90,2,2,90,7,5,Grain yield - kg/ha|CO_321:0001218,11230.902086232
13179,2020,1674744,YSC-215,1902488,SEIdahoCereals_SWW_AB_2020_91,2,2,91,7,6,Grain yield - kg/ha|CO_321:0001218,11701.658461104
13179,2020,1674982,SY Raptor,1902349,SEIdahoCereals_SWW_AB_2020_92,2,2,92,7,7,Grain yield - kg/ha|CO_321:0001218,10356.640247184
13179,2020,1675004,LCS Artdeco,1902393,SEIdahoCereals_SWW_AB_2020_93,2,2,93,7,8,Grain yield - kg/ha|CO_321:0001218,9616.880229528
13179,2020,1675813,TMC M-Idas,1902391,SEIdahoCereals_SWW_AB_2020_94,2,2,94,7,9,Grain yield - kg/ha|CO_321:0001218,9280.625676048
13179,2020,1675471,UI Magic CL+,1902292,SEIdahoCereals_SWW_AB_2020_95,2,2,95,7,10,Grain yield - kg/ha|CO_321:0001218,10289.389336488
13179,2020,222257,BRUNDAGE,1902364,SEIdahoCereals_SWW_AB_2020_96,2,2,96,7,11,Grain yield - kg/ha|CO_321:0001218,9482.378408136
13179,2020,235790,TANDEM,1902398,SEIdahoCereals_SWW_AB_2020_97,2,2,97,7,12,Grain yield - kg/ha|CO_321:0001218,9549.629318832
13179,2020,1558590,Purl,1902445,SEIdahoCereals_SWW_AB_2020_98,2,2,98,7,13,Grain yield - kg/ha|CO_321:0001218,11096.40026484
13179,2020,1468884,Piranha CL+,1902411,SEIdahoCereals_SWW_AB_2020_99,2,2,99,7,14,Grain yield - kg/ha|CO_321:0001218,9684.131140224
