study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10855,2023,1558179,SWW15094-DH-48,1621403,AWY1_SWW_2023_Pullman_PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,4757
10855,2023,1558828,SWW14091-B-1-1-1,1621415,AWY1_SWW_2023_Pullman_PLOT32,1,1,32,6,5,Grain yield - kg/ha|CO_321:0001218,5695
10855,2023,1558535,MAS14075-B-B-2-1,1621451,AWY1_SWW_2023_Pullman_PLOT33,1,1,33,6,4,Grain yield - kg/ha|CO_321:0001218,6700
10855,2023,1560524,WA 8348 AX,1621380,AWY1_SWW_2023_Pullman_PLOT34,1,1,34,6,3,Grain yield - kg/ha|CO_321:0001218,5494
10855,2023,1468889,WA 8416,1621436,AWY1_SWW_2023_Pullman_PLOT35,1,1,35,6,2,Grain yield - kg/ha|CO_321:0001218,6432
10855,2023,1468922,Rollie,1621421,AWY1_SWW_2023_Pullman_PLOT36,1,1,36,6,1,Grain yield - kg/ha|CO_321:0001218,5695
10855,2023,1468892,Windust,1621427,AWY1_SWW_2023_Pullman_PLOT37,2,2,37,7,1,Grain yield - kg/ha|CO_321:0001218,6164
10855,2023,1558151,SWW15627-1-1-1-1,1621392,AWY1_SWW_2023_Pullman_PLOT38,2,2,38,7,2,Grain yield - kg/ha|CO_321:0001218,7638
10855,2023,1555016,HRW13190-1-S-37-1-1,1621386,AWY1_SWW_2023_Pullman_PLOT39,2,2,39,7,3,Grain yield - kg/ha|CO_321:0001218,6030
10855,2023,1468918,WA 8364,1621375,AWY1_SWW_2023_Pullman_PLOT4,1,1,4,1,4,Grain yield - kg/ha|CO_321:0001218,6432
10855,2023,1463571,Jasper,1621356,AWY1_SWW_2023_Pullman_PLOT40,2,2,40,7,4,Grain yield - kg/ha|CO_321:0001218,7772
10855,2023,1559562,SWW13506-B-B-B-1,1621414,AWY1_SWW_2023_Pullman_PLOT41,2,2,41,7,5,Grain yield - kg/ha|CO_321:0001218,7169
10855,2023,1559510,SWW13599-B-S-53-1-1-1,1621453,AWY1_SWW_2023_Pullman_PLOT42,2,2,42,7,6,Grain yield - kg/ha|CO_321:0001218,7236
10855,2023,1558535,MAS14075-B-B-2-1,1621390,AWY1_SWW_2023_Pullman_PLOT43,2,2,43,8,6,Grain yield - kg/ha|CO_321:0001218,5963
10855,2023,1560687,WA 8395,1621439,AWY1_SWW_2023_Pullman_PLOT44,2,2,44,8,5,Grain yield - kg/ha|CO_321:0001218,5226
10855,2023,1558179,SWW15094-DH-48,1621425,AWY1_SWW_2023_Pullman_PLOT45,2,2,45,8,4,Grain yield - kg/ha|CO_321:0001218,4891
10855,2023,1559416,SWW16183-DH-13,1621422,AWY1_SWW_2023_Pullman_PLOT46,2,2,46,8,3,Grain yield - kg/ha|CO_321:0001218,5695
10855,2023,1468865,Devote,1621381,AWY1_SWW_2023_Pullman_PLOT47,2,2,47,8,2,Grain yield - kg/ha|CO_321:0001218,5159
10855,2023,1468880,WA 8417,1621389,AWY1_SWW_2023_Pullman_PLOT48,2,2,48,8,1,Grain yield - kg/ha|CO_321:0001218,5896
10855,2023,1468889,WA 8416,1621371,AWY1_SWW_2023_Pullman_PLOT49,2,2,49,9,1,Grain yield - kg/ha|CO_321:0001218,6700
10855,2023,1558131,SWW16420-DH-3,1621353,AWY1_SWW_2023_Pullman_PLOT5,1,1,5,1,5,Grain yield - kg/ha|CO_321:0001218,6030
10855,2023,1468895,WA 8397,1621441,AWY1_SWW_2023_Pullman_PLOT50,2,2,50,9,2,Grain yield - kg/ha|CO_321:0001218,6834
10855,2023,1468884,Piranha CL+,1621430,AWY1_SWW_2023_Pullman_PLOT51,2,2,51,9,3,Grain yield - kg/ha|CO_321:0001218,6566
10855,2023,1557998,SWW14076-DH-26,1621354,AWY1_SWW_2023_Pullman_PLOT52,2,2,52,9,4,Grain yield - kg/ha|CO_321:0001218,6030
10855,2023,1468901,LCS Hulk,1621410,AWY1_SWW_2023_Pullman_PLOT53,2,2,53,9,5,Grain yield - kg/ha|CO_321:0001218,6164
10855,2023,1468871,LCS Shine,1621454,AWY1_SWW_2023_Pullman_PLOT54,2,2,54,9,6,Grain yield - kg/ha|CO_321:0001218,7169
10855,2023,1558104,SWW15758-1-S-27-1-1,1621456,AWY1_SWW_2023_Pullman_PLOT55,2,2,55,10,6,Grain yield - kg/ha|CO_321:0001218,5360
10855,2023,1558304,SWW15666-1-1-1-2,1621357,AWY1_SWW_2023_Pullman_PLOT56,2,2,56,10,5,Grain yield - kg/ha|CO_321:0001218,5628
10855,2023,1558131,SWW16420-DH-3,1621350,AWY1_SWW_2023_Pullman_PLOT57,2,2,57,10,4,Grain yield - kg/ha|CO_321:0001218,5963
10855,2023,1468891,Sockeye CL+,1621398,AWY1_SWW_2023_Pullman_PLOT58,2,2,58,10,3,Grain yield - kg/ha|CO_321:0001218,6432
10855,2023,1468867,WA 8404,1621393,AWY1_SWW_2023_Pullman_PLOT59,2,2,59,10,2,Grain yield - kg/ha|CO_321:0001218,6298
10855,2023,1559562,SWW13506-B-B-B-1,1621361,AWY1_SWW_2023_Pullman_PLOT6,1,1,6,1,6,Grain yield - kg/ha|CO_321:0001218,6566
10855,2023,1559902,WA 8332,1621395,AWY1_SWW_2023_Pullman_PLOT60,2,2,60,10,1,Grain yield - kg/ha|CO_321:0001218,5561
10855,2023,1560416,WA 8347 AX,1621447,AWY1_SWW_2023_Pullman_PLOT61,2,2,61,11,1,Grain yield - kg/ha|CO_321:0001218,6298
10855,2023,1468915,Norwest Duet,1621378,AWY1_SWW_2023_Pullman_PLOT62,2,2,62,11,2,Grain yield - kg/ha|CO_321:0001218,7035
10855,2023,1560524,WA 8348 AX,1621365,AWY1_SWW_2023_Pullman_PLOT63,2,2,63,11,3,Grain yield - kg/ha|CO_321:0001218,6566
10855,2023,1468922,Rollie,1621368,AWY1_SWW_2023_Pullman_PLOT64,2,2,64,11,4,Grain yield - kg/ha|CO_321:0001218,5829
10855,2023,1558828,SWW14091-B-1-1-1,1621448,AWY1_SWW_2023_Pullman_PLOT65,2,2,65,11,5,Grain yield - kg/ha|CO_321:0001218,6365
10855,2023,1468912,Nova AX,1621443,AWY1_SWW_2023_Pullman_PLOT66,2,2,66,11,6,Grain yield - kg/ha|CO_321:0001218,7370
10855,2023,1559383,SWW15609-1-1-1-1,1621432,AWY1_SWW_2023_Pullman_PLOT67,2,2,67,12,6,Grain yield - kg/ha|CO_321:0001218,6432
10855,2023,1468900,MAS14075-B-B-2-2,1621409,AWY1_SWW_2023_Pullman_PLOT68,2,2,68,12,5,Grain yield - kg/ha|CO_321:0001218,6767
10855,2023,1468875,WA 8345 AX,1621377,AWY1_SWW_2023_Pullman_PLOT69,2,2,69,12,4,Grain yield - kg/ha|CO_321:0001218,6231
10855,2023,1559510,SWW13599-B-S-53-1-1-1,1621374,AWY1_SWW_2023_Pullman_PLOT7,1,1,7,2,6,Grain yield - kg/ha|CO_321:0001218,5963
10855,2023,1468894,Jameson,1621407,AWY1_SWW_2023_Pullman_PLOT70,2,2,70,12,3,Grain yield - kg/ha|CO_321:0001218,6365
10855,2023,1468870,WA 8394,1621362,AWY1_SWW_2023_Pullman_PLOT71,2,2,71,12,2,Grain yield - kg/ha|CO_321:0001218,5159
10855,2023,1468918,WA 8364,1621404,AWY1_SWW_2023_Pullman_PLOT72,2,2,72,12,1,Grain yield - kg/ha|CO_321:0001218,6030
10855,2023,1555016,HRW13190-1-S-37-1-1,1621400,AWY1_SWW_2023_Pullman_PLOT73,3,3,73,13,1,Grain yield - kg/ha|CO_321:0001218,6432
10855,2023,1468870,WA 8394,1621405,AWY1_SWW_2023_Pullman_PLOT74,3,3,74,13,2,Grain yield - kg/ha|CO_321:0001218,6365
10855,2023,1468875,WA 8345 AX,1621408,AWY1_SWW_2023_Pullman_PLOT75,3,3,75,13,3,Grain yield - kg/ha|CO_321:0001218,7772
10855,2023,1559383,SWW15609-1-1-1-1,1621450,AWY1_SWW_2023_Pullman_PLOT76,3,3,76,13,4,Grain yield - kg/ha|CO_321:0001218,7303
10855,2023,1468892,Windust,1621445,AWY1_SWW_2023_Pullman_PLOT77,3,3,77,13,5,Grain yield - kg/ha|CO_321:0001218,6365
10855,2023,1558179,SWW15094-DH-48,1621387,AWY1_SWW_2023_Pullman_PLOT78,3,3,78,13,6,Grain yield - kg/ha|CO_321:0001218,5494
10855,2023,1468884,Piranha CL+,1621364,AWY1_SWW_2023_Pullman_PLOT79,3,3,79,14,6,Grain yield - kg/ha|CO_321:0001218,6834
10855,2023,1468867,WA 8404,1621411,AWY1_SWW_2023_Pullman_PLOT8,1,1,8,2,5,Grain yield - kg/ha|CO_321:0001218,5829
10855,2023,1560524,WA 8348 AX,1621352,AWY1_SWW_2023_Pullman_PLOT80,3,3,80,14,5,Grain yield - kg/ha|CO_321:0001218,5963
10855,2023,1468867,WA 8404,1621396,AWY1_SWW_2023_Pullman_PLOT81,3,3,81,14,4,Grain yield - kg/ha|CO_321:0001218,6365
10855,2023,1558828,SWW14091-B-1-1-1,1621397,AWY1_SWW_2023_Pullman_PLOT82,3,3,82,14,3,Grain yield - kg/ha|CO_321:0001218,5628
10855,2023,1468900,MAS14075-B-B-2-2,1621417,AWY1_SWW_2023_Pullman_PLOT83,3,3,83,14,2,Grain yield - kg/ha|CO_321:0001218,6566
10855,2023,1560687,WA 8395,1621413,AWY1_SWW_2023_Pullman_PLOT84,3,3,84,14,1,Grain yield - kg/ha|CO_321:0001218,6097
10855,2023,1468918,WA 8364,1621455,AWY1_SWW_2023_Pullman_PLOT85,3,3,85,15,1,Grain yield - kg/ha|CO_321:0001218,7571
10855,2023,1558151,SWW15627-1-1-1-1,1621438,AWY1_SWW_2023_Pullman_PLOT86,3,3,86,15,2,Grain yield - kg/ha|CO_321:0001218,7973
10855,2023,1559902,WA 8332,1621360,AWY1_SWW_2023_Pullman_PLOT87,3,3,87,15,3,Grain yield - kg/ha|CO_321:0001218,8107
10855,2023,1559416,SWW16183-DH-13,1621394,AWY1_SWW_2023_Pullman_PLOT88,3,3,88,15,4,Grain yield - kg/ha|CO_321:0001218,7236
10855,2023,1558104,SWW15758-1-S-27-1-1,1621444,AWY1_SWW_2023_Pullman_PLOT89,3,3,89,15,5,Grain yield - kg/ha|CO_321:0001218,6432
10855,2023,1468895,WA 8397,1621379,AWY1_SWW_2023_Pullman_PLOT9,1,1,9,2,4,Grain yield - kg/ha|CO_321:0001218,5695
10855,2023,1559562,SWW13506-B-B-B-1,1621366,AWY1_SWW_2023_Pullman_PLOT90,3,3,90,15,6,Grain yield - kg/ha|CO_321:0001218,7772
10855,2023,1558535,MAS14075-B-B-2-1,1621367,AWY1_SWW_2023_Pullman_PLOT91,3,3,91,16,6,Grain yield - kg/ha|CO_321:0001218,7169
10855,2023,1468922,Rollie,1621449,AWY1_SWW_2023_Pullman_PLOT92,3,3,92,16,5,Grain yield - kg/ha|CO_321:0001218,6566
10855,2023,1463571,Jasper,1621446,AWY1_SWW_2023_Pullman_PLOT93,3,3,93,16,4,Grain yield - kg/ha|CO_321:0001218,7035
10855,2023,1468865,Devote,1621431,AWY1_SWW_2023_Pullman_PLOT94,3,3,94,16,3,Grain yield - kg/ha|CO_321:0001218,6164
10855,2023,1558304,SWW15666-1-1-1-2,1621406,AWY1_SWW_2023_Pullman_PLOT95,3,3,95,16,2,Grain yield - kg/ha|CO_321:0001218,6231
10855,2023,1468901,LCS Hulk,1621437,AWY1_SWW_2023_Pullman_PLOT96,3,3,96,16,1,Grain yield - kg/ha|CO_321:0001218,6968
10855,2023,1468880,WA 8417,1621429,AWY1_SWW_2023_Pullman_PLOT97,3,3,97,17,1,Grain yield - kg/ha|CO_321:0001218,7437
10855,2023,1560416,WA 8347 AX,1621351,AWY1_SWW_2023_Pullman_PLOT98,3,3,98,17,2,Grain yield - kg/ha|CO_321:0001218,6298
10855,2023,1557998,SWW14076-DH-26,1621412,AWY1_SWW_2023_Pullman_PLOT99,3,3,99,17,3,Grain yield - kg/ha|CO_321:0001218,6767
