study_name,study_db_id,program_name,study_type,location_name,location_db_id,latitude,longitude,elevation,start_date,end_date,experimental_design
EWashingtonCereals_SWW_ANA_2019,12921,WAVE,phenotyping_trial,"Anatone, WA",383,46.13491,-117.1324,1085.08,2018-09-13T00:00:00Z,2019-08-21T00:00:00Z,Alpha
EWashingtonCereals_SWW_ANA_2018,13015,WAVE,phenotyping_trial,"Anatone, WA",383,46.13491,-117.1324,1085.08,2017-09-26T00:00:00Z,2018-07-30T00:00:00Z,Alpha
EWashingtonCereals_SWW_ANA_2022,12128,WAVE,phenotyping_trial,"Anatone, WA",383,46.13491,-117.1324,1085.08,2021-09-16T00:00:00Z,2022-08-08T00:00:00Z,Alpha
EWashingtonCereals_SWW_ANA_2021,11973,WAVE,phenotyping_trial,"Anatone, WA",383,46.13491,-117.1324,1085.08,2020-09-23T00:00:00Z,2021-07-20T00:00:00Z,Alpha
EWashingtonCereals_SWW_ANA_2020,12954,WAVE,phenotyping_trial,"Anatone, WA",383,46.13491,-117.1324,1085.08,2019-09-27T00:00:00Z,2020-08-04T00:00:00Z,Alpha
EWashingtonCereals_SWW_BIK_2021,12024,WAVE,phenotyping_trial,"Bickleton, WA",384,45.997906,-120.300606,919.97,2020-11-02T00:00:00Z,2021-08-16T00:00:00Z,Alpha
EWashingtonCereals_SWW_BIK_2020,12997,WAVE,phenotyping_trial,"Bickleton, WA",384,45.997906,-120.300606,919.97,2019-10-25T00:00:00Z,2020-08-27T00:00:00Z,Alpha
EWashingtonCereals_SWW_BIK_2017,12616,WAVE,phenotyping_trial,"Bickleton, WA",384,45.997906,-120.300606,919.97,2016-11-08T00:00:00Z,2017-09-28T00:00:00Z,Alpha
EWashingtonCereals_SWW_BIK_2018,12626,WAVE,phenotyping_trial,"Bickleton, WA",384,45.997906,-120.300606,919.97,2017-10-26T00:00:00Z,2018-08-13T00:00:00Z,Alpha
NIdahoCereals_SWW_BON_2020,13455,WAVE,phenotyping_trial,"Bonners Ferry, ID",363,48.691326,-116.31631,577.62,2019-10-02T00:00:00Z,2020-08-11T00:00:00Z,RCBD
NIdahoCereals_SWW_BON_2017,13078,WAVE,phenotyping_trial,"Bonners Ferry, ID",363,48.691326,-116.31631,577.62,2016-09-26T00:00:00Z,2017-08-03T00:00:00Z,RCBD
NIdahoCereals_SWW_BON_2015,13157,WAVE,phenotyping_trial,"Bonners Ferry, ID",363,48.691326,-116.31631,577.62,2014-09-27T00:00:00Z,2015-07-30T00:00:00Z,RCBD
NIdahoCereals_SWW_BON_2016,13284,WAVE,phenotyping_trial,"Bonners Ferry, ID",363,48.691326,-116.31631,577.62,2015-09-24T00:00:00Z,2016-08-02T00:00:00Z,RCBD
NIdahoCereals_SWW_BON_2023,13842,WAVE,phenotyping_trial,"Bonners Ferry, ID",363,48.691326,-116.31631,577.62,2022-09-27T00:00:00Z,2023-08-03T00:00:00Z,RCBD
NIdahoCereals_SWW_BON_2018,13323,WAVE,phenotyping_trial,"Bonners Ferry, ID",363,48.691326,-116.31631,577.62,2017-09-28T00:00:00Z,2018-08-15T00:00:00Z,RCBD
EWashingtonCereals_SWW_CLT_2022,12082,WAVE,phenotyping_trial,"Colton, WA",413,46.56794,-117.1285,780.73,2021-09-29T00:00:00Z,2022-08-26T00:00:00Z,Alpha
EWashingtonCereals_SWW_CLT_2014,12848,WAVE,phenotyping_trial,"Colton, WA",413,46.56794,-117.1285,780.73,2013-10-07T00:00:00Z,2014-08-11T00:00:00Z,Alpha
EWashingtonCereals_SWW_CLT_2015,12594,WAVE,phenotyping_trial,"Colton, WA",413,46.56794,-117.1285,780.73,2014-09-24T00:00:00Z,2015-07-27T00:00:00Z,Alpha
EWashingtonCereals_SWW_CLT_2017,12467,WAVE,phenotyping_trial,"Colton, WA",413,46.56794,-117.1285,780.73,2016-10-12T00:00:00Z,2017-08-15T00:00:00Z,Alpha
EWashingtonCereals_SWW_CLT_2019,12723,WAVE,phenotyping_trial,"Colton, WA",413,46.56794,-117.1285,780.73,2018-10-11T00:00:00Z,2019-08-17T00:00:00Z,Alpha
EWashingtonCereals_SWW_CLT_2023,13534,WAVE,phenotyping_trial,"Colton, WA",413,46.56794,-117.1285,780.73,2022-09-28T00:00:00Z,2023-08-06T00:00:00Z,Alpha
EWashingtonCereals_SWW_CLT_2016,12693,WAVE,phenotyping_trial,"Colton, WA",413,46.56794,-117.1285,780.73,2015-09-29T00:00:00Z,2016-08-08T00:00:00Z,Alpha
EWashingtonCereals_SWW_CLT_2018,13040,WAVE,phenotyping_trial,"Colton, WA",413,46.56794,-117.1285,780.73,2017-09-29T00:00:00Z,2018-08-22T00:00:00Z,Alpha
EWashingtonCereals_SWW_CLT_2020,13017,WAVE,phenotyping_trial,"Colton, WA",413,46.56794,-117.1285,780.73,2019-10-18T00:00:00Z,2020-08-19T00:00:00Z,Alpha
EWashingtonCereals_SWW_CLT_2021,12112,WAVE,phenotyping_trial,"Colton, WA",413,46.56794,-117.1285,780.73,2020-10-05T00:00:00Z,2021-08-11T00:00:00Z,Alpha
OregonCereals_SWW_COND_2020_NF,11061,WAVE,phenotyping_trial,"Condon, OR",350,45.194786,-120.080696,848.91,2019-09-27T00:00:00Z,2020-08-06T00:00:00Z,RCBD
OregonCereals_SWW_COND_2019,11150,WAVE,phenotyping_trial,"Condon, OR",350,45.194786,-120.080696,848.91,2018-10-11T00:00:00Z,NA,RCBD
OregonCereals_SWW_COND_2022,11124,WAVE,phenotyping_trial,"Condon, OR",350,45.194786,-120.080696,848.91,2021-10-06T00:00:00Z,2022-08-17T00:00:00Z,Alpha
OregonCereals_SWW_COND_2016,13622,WAVE,phenotyping_trial,"Condon, OR",350,45.194786,-120.080696,848.91,NA,NA,RCBD
OregonCereals_SWW_COND_2021,11068,WAVE,phenotyping_trial,"Condon, OR",350,45.194786,-120.080696,848.91,2020-10-07T00:00:00Z,2021-07-22T00:00:00Z,Alpha
OregonCereals_SWW_COND_2023,13329,WAVE,phenotyping_trial,"Condon, OR",350,45.194786,-120.080696,848.91,2022-10-03T00:00:00Z,2023-07-25T00:00:00Z,Alpha
EWashingtonCereals_SWW_CON_2019,12794,WAVE,phenotyping_trial,"Connell, WA",386,46.663475,-118.861115,257.99,2018-09-10T00:00:00Z,2019-07-24T00:00:00Z,Alpha
EWashingtonCereals_SWW_CON_2021,11926,WAVE,phenotyping_trial,"Connell, WA",386,46.663475,-118.861115,257.99,2020-09-11T00:00:00Z,2021-07-12T00:00:00Z,Alpha
EWashingtonCereals_SWW_CON_2016,12774,WAVE,phenotyping_trial,"Connell, WA",386,46.663475,-118.861115,257.99,2015-09-14T00:00:00Z,2016-07-13T00:00:00Z,Alpha
EWashingtonCereals_SWW_CON_2020,12880,WAVE,phenotyping_trial,"Connell, WA",386,46.663475,-118.861115,257.99,2019-09-10T00:00:00Z,2020-07-14T00:00:00Z,Alpha
EWashingtonCereals_SWW_CON_2015,12477,WAVE,phenotyping_trial,"Connell, WA",386,46.663475,-118.861115,257.99,2014-10-31T00:00:00Z,2015-07-16T00:00:00Z,Alpha
EWashingtonCereals_SWW_CON_2017,12153,WAVE,phenotyping_trial,"Connell, WA",386,46.663475,-118.861115,257.99,2016-09-09T00:00:00Z,2017-07-27T00:00:00Z,Alpha
EWashingtonCereals_SWW_CON_2022,12224,WAVE,phenotyping_trial,"Connell, WA",386,46.663475,-118.861115,257.99,2021-10-14T00:00:00Z,2022-07-27T00:00:00Z,Alpha
EWashingtonCereals_SWW_CON_2018,12938,WAVE,phenotyping_trial,"Connell, WA",386,46.663475,-118.861115,257.99,2017-09-06T00:00:00Z,2018-07-24T00:00:00Z,Alpha
NIdahoCereals_SWW_CRA_2021,13427,WAVE,phenotyping_trial,"Craigmont, ID",364,46.241276,-116.46709,1140,2020-09-28T00:00:00Z,2021-08-04T00:00:00Z,RCBD
NIdahoCereals_SWW_CRA_2019,13410,WAVE,phenotyping_trial,"Craigmont, ID",364,46.241276,-116.46709,1140,2018-10-08T00:00:00Z,2019-08-21T00:00:00Z,RCBD
NIdahoCereals_SWW_CRA_2020,13345,WAVE,phenotyping_trial,"Craigmont, ID",364,46.241276,-116.46709,1140,2019-10-07T00:00:00Z,2020-08-18T00:00:00Z,RCBD
NIdahoCereals_SWW_CRA_2022,13300,WAVE,phenotyping_trial,"Craigmont, ID",364,46.241276,-116.46709,1140,2021-09-24T00:00:00Z,2022-09-01T00:00:00Z,RCBD
NIdahoCereals_SWW_CRA_2023,13826,WAVE,phenotyping_trial,"Craigmont, ID",364,46.241276,-116.46709,1140,2022-10-04T00:00:00Z,2023-08-17T00:00:00Z,RCBD
NIdahoCereals_SWW_CRA_2018,13296,WAVE,phenotyping_trial,"Craigmont, ID",364,46.241276,-116.46709,1140,2017-10-04T00:00:00Z,2018-08-13T00:00:00Z,RCBD
NIdahoCereals_SWW_CRA_2016,13297,WAVE,phenotyping_trial,"Craigmont, ID",364,46.241276,-116.46709,1140,2015-10-09T00:00:00Z,2016-08-15T00:00:00Z,RCBD
NIdahoCereals_SWW_CRA_2017,13342,WAVE,phenotyping_trial,"Craigmont, ID",364,46.241276,-116.46709,1140,2016-10-11T00:00:00Z,2017-08-09T00:00:00Z,RCBD
NIdahoCereals_SWW_CRA_2015,13110,WAVE,phenotyping_trial,"Craigmont, ID",364,46.241276,-116.46709,1140,2014-10-07T00:00:00Z,2015-08-10T00:00:00Z,RCBD
EWashingtonCereals_SWW_CRT_2015,12502,WAVE,phenotyping_trial,"Creston, WA",387,47.758488,-118.519714,744.11,2014-09-10T00:00:00Z,2015-08-04T00:00:00Z,Alpha
EWashingtonCereals_SWW_CRT_2021,12001,WAVE,phenotyping_trial,"Creston, WA",387,47.758488,-118.519714,744.11,2020-09-18T00:00:00Z,2021-07-29T00:00:00Z,Alpha
EWashingtonCereals_SWW_CRT_2023,13444,WAVE,phenotyping_trial,"Creston, WA",387,47.758488,-118.519714,744.11,2022-09-20T00:00:00Z,2023-08-21T00:00:00Z,Alpha
EWashingtonCereals_SWW_CRT_2022,12147,WAVE,phenotyping_trial,"Creston, WA",387,47.758488,-118.519714,744.11,2021-09-09T00:00:00Z,2022-08-13T00:00:00Z,Alpha
EWashingtonCereals_SWW_CRT_2020,12994,WAVE,phenotyping_trial,"Creston, WA",387,47.758488,-118.519714,744.11,2019-09-23T00:00:00Z,2020-08-10T00:00:00Z,Alpha
EWashingtonCereals_SWW_CRT_2019,12878,WAVE,phenotyping_trial,"Creston, WA",387,47.758488,-118.519714,744.11,2018-09-14T00:00:00Z,2019-08-22T00:00:00Z,Alpha
EWashingtonCereals_SWW_CRT_2018,12537,WAVE,phenotyping_trial,"Creston, WA",387,47.758488,-118.519714,744.11,2017-09-14T00:00:00Z,2018-08-09T00:00:00Z,Alpha
EWashingtonCereals_SWW_CRT_2017,12345,WAVE,phenotyping_trial,"Creston, WA",387,47.758488,-118.519714,744.11,2016-09-13T00:00:00Z,2017-08-14T00:00:00Z,Alpha
EWashingtonCereals_SWW_CRT_2016,12779,WAVE,phenotyping_trial,"Creston, WA",387,47.758488,-118.519714,744.11,2015-09-11T00:00:00Z,2016-08-13T00:00:00Z,Alpha
AWY2_DVPWA_2024,10220,Washington State University,Advanced Yield Trial,"Davenport, WA",310,47.654045000000004,-118.14997,724,2023-09-15T00:00:00Z,2024-08-07T00:00:00Z,Alpha
AWY2_DVP_2025,10634,Washington State University,Advanced Yield Trial,"Davenport, WA",310,47.654045000000004,-118.14997,724,2024-09-17T00:00:00Z,2025-08-04T00:00:00Z,Alpha
AWY2_SWW_2022_Davenport,10698,Washington State University,Advanced Yield Trial,"Davenport, WA",310,47.654045000000004,-118.14997,724,2021-09-23T00:00:00Z,2022-08-11T00:00:00Z,Alpha
Prelim_2_SWW_2023_Davenport,10942,Washington State University,Preliminary Yield Trial,"Davenport, WA",310,47.654045000000004,-118.14997,724,2022-09-15T00:00:00Z,2023-08-03T00:00:00Z,Alpha
AWY1_DVP_2025,10632,Washington State University,Advanced Yield Trial,"Davenport, WA",310,47.654045000000004,-118.14997,724,2024-09-17T00:00:00Z,2025-08-04T00:00:00Z,Alpha
AWY1_SWW_2022_Davenport,10724,Washington State University,Advanced Yield Trial,"Davenport, WA",310,47.654045000000004,-118.14997,724,2021-09-23T00:00:00Z,2022-08-11T00:00:00Z,Alpha
AWY1_SWW_2023_Davenport,10851,Washington State University,Advanced Yield Trial,"Davenport, WA",310,47.654045000000004,-118.14997,724,2022-09-15T00:00:00Z,2023-08-03T00:00:00Z,Alpha
AWY2_SWW_2023_Davenport,10873,Washington State University,Advanced Yield Trial,"Davenport, WA",310,47.654045000000004,-118.14997,724,2022-09-15T00:00:00Z,2023-08-03T00:00:00Z,Alpha
Prelim_SWW_2023_Davenport,10963,Washington State University,Preliminary Yield Trial,"Davenport, WA",310,47.654045000000004,-118.14997,724,2022-09-15T00:00:00Z,2023-08-03T00:00:00Z,Alpha
EWashingtonCereals_SWW_DTN_2016,12842,WAVE,phenotyping_trial,"Dayton, WA",388,46.323753,-117.972435,505.83,2015-09-28T00:00:00Z,2016-08-22T00:00:00Z,Alpha
EWashingtonCereals_SWW_DTN_2021,11945,WAVE,phenotyping_trial,"Dayton, WA",388,46.323753,-117.972435,505.83,2020-10-16T00:00:00Z,2021-08-13T00:00:00Z,Alpha
EWashingtonCereals_SWW_DTN_2014,12734,WAVE,phenotyping_trial,"Dayton, WA",388,46.323753,-117.972435,505.83,2013-10-02T00:00:00Z,2014-08-07T00:00:00Z,Alpha
EWashingtonCereals_SWW_DTN_2023,13324,WAVE,phenotyping_trial,"Dayton, WA",388,46.323753,-117.972435,505.83,2022-10-06T00:00:00Z,2023-08-04T00:00:00Z,Alpha
EWashingtonCereals_SWW_DTN_2022,12093,WAVE,phenotyping_trial,"Dayton, WA",388,46.323753,-117.972435,505.83,2021-09-30T00:00:00Z,2022-09-13T00:00:00Z,Alpha
EWashingtonCereals_SWW_DTN_2018,12936,WAVE,phenotyping_trial,"Dayton, WA",388,46.323753,-117.972435,505.83,2017-10-11T00:00:00Z,2018-08-01T00:00:00Z,Alpha
EWashingtonCereals_SWW_DTN_2017,12584,WAVE,phenotyping_trial,"Dayton, WA",388,46.323753,-117.972435,505.83,2016-09-28T00:00:00Z,2017-08-01T00:00:00Z,Alpha
EWashingtonCereals_SWW_DTN_2019,12748,WAVE,phenotyping_trial,"Dayton, WA",388,46.323753,-117.972435,505.83,2018-10-02T00:00:00Z,2019-07-29T00:00:00Z,Alpha
EWashingtonCereals_SWW_DTN_2015,12751,WAVE,phenotyping_trial,"Dayton, WA",388,46.323753,-117.972435,505.83,2014-10-07T00:00:00Z,2015-06-22T00:00:00Z,Alpha
EWashingtonCereals_SWW_DTN_2020,12962,WAVE,phenotyping_trial,"Dayton, WA",388,46.323753,-117.972435,505.83,2019-10-17T00:00:00Z,2020-07-24T00:00:00Z,Alpha
EWashingtonCereals_SWW_DUG_2023,13634,WAVE,phenotyping_trial,"Douglas, WA",408,47.621243,-120.00478,752,2022-08-24T00:00:00Z,2023-07-31T00:00:00Z,Alpha
OregonCereals_SWW_DUF_2019,11145,WAVE,phenotyping_trial,"Dufur, OR",351,45.483677,-121.10294,412.79,2018-10-10T00:00:00Z,NA,RCBD
OregonCereals_SWW_DUF_2020,11056,WAVE,phenotyping_trial,"Dufur, OR",351,45.483677,-121.10294,412.79,2019-10-14T00:00:00Z,2020-08-05T00:00:00Z,RCBD
OregonCereals_SWW_DUF_2022,11103,WAVE,phenotyping_trial,"Dufur, OR",351,45.483677,-121.10294,412.79,2021-10-21T00:00:00Z,2022-08-01T00:00:00Z,Alpha
OregonCereals_SWW_DUF_2021,11162,WAVE,phenotyping_trial,"Dufur, OR",351,45.483677,-121.10294,412.79,2020-10-09T00:00:00Z,2021-07-26T00:00:00Z,Alpha
OregonCereals_SWW_DUF_2023,13286,WAVE,phenotyping_trial,"Dufur, OR",351,45.483677,-121.10294,412.79,2022-10-03T00:00:00Z,2023-07-19T00:00:00Z,Alpha
EWashingtonCereals_SWW_DST_2021,12172,WAVE,phenotyping_trial,"Dusty, WA",389,46.81016,-117.65186,510.93,2020-10-01T00:00:00Z,2021-07-16T00:00:00Z,Alpha
EWashingtonCereals_SWW_DST_2022,12124,WAVE,phenotyping_trial,"Dusty, WA",389,46.81016,-117.65186,510.93,2021-09-17T00:00:00Z,2022-07-28T00:00:00Z,Alpha
EWashingtonCereals_SWW_DST_2020,13037,WAVE,phenotyping_trial,"Dusty, WA",389,46.81016,-117.65186,510.93,2019-10-08T00:00:00Z,2020-07-22T00:00:00Z,Alpha
EWashingtonCereals_SWW_DST_2019,12919,WAVE,phenotyping_trial,"Dusty, WA",389,46.81016,-117.65186,510.93,2018-09-21T00:00:00Z,2019-07-29T00:00:00Z,Alpha
EWashingtonCereals_SWW_DST_2023,13537,WAVE,phenotyping_trial,"Dusty, WA",389,46.81016,-117.65186,510.93,2022-09-21T00:00:00Z,2023-07-17T00:00:00Z,Alpha
EWashingtonCereals_SWW_DST_2017,12595,WAVE,phenotyping_trial,"Dusty, WA",389,46.81016,-117.65186,510.93,2016-09-13T00:00:00Z,2017-08-02T00:00:00Z,Alpha
EWashingtonCereals_SWW_DST_2018,12959,WAVE,phenotyping_trial,"Dusty, WA",389,46.81016,-117.65186,510.93,2017-09-25T00:00:00Z,2018-07-17T00:00:00Z,Alpha
EWashingtonCereals_SWW_DST_2015,12554,WAVE,phenotyping_trial,"Dusty, WA",389,46.81016,-117.65186,510.93,2014-09-05T00:00:00Z,2015-07-10T00:00:00Z,Alpha
EWashingtonCereals_WWCL_EUR_2023,13442,WAVE,phenotyping_trial,"Eureka, WA",391,46.303192,-118.61665,323.99,2022-10-14T00:00:00Z,2023-07-28T00:00:00Z,Alpha
EWashingtonCereals_SWW_EUR_2019,12802,WAVE,phenotyping_trial,"Eureka, WA",391,46.303192,-118.61665,323.99,2018-10-07T00:00:00Z,2019-08-23T00:00:00Z,Alpha
EWashingtonCereals_SWW_EUR_2021,12063,WAVE,phenotyping_trial,"Eureka, WA",391,46.303192,-118.61665,323.99,2020-10-08T00:00:00Z,2021-07-21T00:00:00Z,Alpha
EWashingtonCereals_SWW_EUR_2023,13268,WAVE,phenotyping_trial,"Eureka, WA",391,46.303192,-118.61665,323.99,2022-10-14T00:00:00Z,2023-07-28T00:00:00Z,Alpha
EWashingtonCereals_SWW_EUR_2018,12978,WAVE,phenotyping_trial,"Eureka, WA",391,46.303192,-118.61665,323.99,2017-10-05T00:00:00Z,2018-07-18T00:00:00Z,Alpha
EWashingtonCereals_SWW_EUR_2017,12297,WAVE,phenotyping_trial,"Eureka, WA",391,46.303192,-118.61665,323.99,2016-10-07T00:00:00Z,2017-07-18T00:00:00Z,Alpha
EWashingtonCereals_SWW_EUR_2020,12696,WAVE,phenotyping_trial,"Eureka, WA",391,46.303192,-118.61665,323.99,2019-10-07T00:00:00Z,2020-07-21T00:00:00Z,Alpha
EWashingtonCereals_SWW_EUR_2022,12069,WAVE,phenotyping_trial,"Eureka, WA",391,46.303192,-118.61665,323.99,2021-10-05T00:00:00Z,2022-08-11T00:00:00Z,Alpha
EWashingtonCereals_SWW_FAF_2020,12929,WAVE,phenotyping_trial,"Fairfield, WA",392,47.385174,-117.17158,786.79,2019-10-15T00:00:00Z,2020-08-25T00:00:00Z,Alpha
EWashingtonCereals_SWW_FAF_2022,12255,WAVE,phenotyping_trial,"Fairfield, WA",392,47.385174,-117.17158,786.79,2021-09-17T00:00:00Z,2022-08-17T00:00:00Z,Alpha
EWashingtonCereals_SWW_FAF_2014,12749,WAVE,phenotyping_trial,"Fairfield, WA",392,47.385174,-117.17158,786.79,2013-10-04T00:00:00Z,2014-08-18T00:00:00Z,Alpha
EWashingtonCereals_SWW_FAF_2017,12577,WAVE,phenotyping_trial,"Fairfield, WA",392,47.385174,-117.17158,786.79,2016-10-12T00:00:00Z,2017-08-22T00:00:00Z,Alpha
EWashingtonCereals_SWW_FAF_2021,12081,WAVE,phenotyping_trial,"Fairfield, WA",392,47.385174,-117.17158,786.79,2020-10-08T00:00:00Z,2021-07-31T00:00:00Z,Alpha
EWashingtonCereals_SWW_FAF_2023,13495,WAVE,phenotyping_trial,"Fairfield, WA",392,47.385174,-117.17158,786.79,2022-10-04T00:00:00Z,2023-08-09T00:00:00Z,Alpha
EWashingtonCereals_SWW_FAF_2018,12533,WAVE,phenotyping_trial,"Fairfield, WA",392,47.385174,-117.17158,786.79,2017-09-29T00:00:00Z,2018-08-20T00:00:00Z,Alpha
EWashingtonCereals_SWW_FAF_2016,12667,WAVE,phenotyping_trial,"Fairfield, WA",392,47.385174,-117.17158,786.79,2015-10-06T00:00:00Z,2016-08-18T00:00:00Z,Alpha
EWashingtonCereals_SWW_FAF_2019,12943,WAVE,phenotyping_trial,"Fairfield, WA",392,47.385174,-117.17158,786.79,2018-10-10T00:00:00Z,2019-08-26T00:00:00Z,Alpha
EWashingtonCereals_SWW_FAR_2018,12552,WAVE,phenotyping_trial,"Farmington, WA",393,47.08934,-117.04406,804.87,2017-10-04T00:00:00Z,2018-08-20T00:00:00Z,Alpha
EWashingtonCereals_SWW_FAR_2023,13648,WAVE,phenotyping_trial,"Farmington, WA",393,47.08934,-117.04406,804.87,2022-10-04T00:00:00Z,2023-08-10T00:00:00Z,Alpha
EWashingtonCereals_SWW_FAR_2020,13045,WAVE,phenotyping_trial,"Farmington, WA",393,47.08934,-117.04406,804.87,2019-10-14T00:00:00Z,2020-08-19T00:00:00Z,Alpha
EWashingtonCereals_SWW_FAR_2014,12798,WAVE,phenotyping_trial,"Farmington, WA",393,47.08934,-117.04406,804.87,2013-10-04T00:00:00Z,2014-08-05T00:00:00Z,Alpha
EWashingtonCereals_SWW_FAR_2016,12854,WAVE,phenotyping_trial,"Farmington, WA",393,47.08934,-117.04406,804.87,2015-10-06T00:00:00Z,2016-08-19T00:00:00Z,Alpha
EWashingtonCereals_SWW_FAR_2019,12790,WAVE,phenotyping_trial,"Farmington, WA",393,47.08934,-117.04406,804.87,2018-10-03T00:00:00Z,2019-08-26T00:00:00Z,Alpha
EWashingtonCereals_SWW_FAR_2015,12476,WAVE,phenotyping_trial,"Farmington, WA",393,47.08934,-117.04406,804.87,2014-10-04T00:00:00Z,2015-08-05T00:00:00Z,Alpha
EWashingtonCereals_SWW_FAR_2022,12230,WAVE,phenotyping_trial,"Farmington, WA",393,47.08934,-117.04406,804.87,2021-10-04T00:00:00Z,2022-08-20T00:00:00Z,Alpha
EWashingtonCereals_SWW_FAR_2021,12208,WAVE,phenotyping_trial,"Farmington, WA",393,47.08934,-117.04406,804.87,2020-10-08T00:00:00Z,2021-08-04T00:00:00Z,Alpha
NIdahoCereals_SWW_GEN_2022,13280,WAVE,phenotyping_trial,"Genesee, ID",366,46.55072,-116.92544,816.83,2021-09-29T00:00:00Z,2022-08-26T00:00:00Z,RCBD
NIdahoCereals_SWW_GEN_2017,13258,WAVE,phenotyping_trial,"Genesee, ID",366,46.55072,-116.92544,816.83,2016-10-13T00:00:00Z,2017-08-11T00:00:00Z,RCBD
NIdahoCereals_SWW_GEN_2023,13679,WAVE,phenotyping_trial,"Genesee, ID",366,46.55072,-116.92544,816.83,2022-10-05T00:00:00Z,2023-08-04T00:00:00Z,RCBD
NIdahoCereals_SWW_GEN_2020,13431,WAVE,phenotyping_trial,"Genesee, ID",366,46.55072,-116.92544,816.83,2019-10-04T00:00:00Z,2020-08-17T00:00:00Z,RCBD
NIdahoCereals_SWW_GEN_2018,13358,WAVE,phenotyping_trial,"Genesee, ID",366,46.55072,-116.92544,816.83,2017-10-02T00:00:00Z,2018-08-02T00:00:00Z,RCBD
