CornellMaster_2017_Snyder,CornellMaster_2017_Ketola,SDK-WHEAT-2016-MARTIN,NDK-WHEAT-2018-CARRINGTON,SDK-WHEAT-2016-KENNEBEC,SDK-WHEAT-2017-MARTIN,SDK-WHEAT-2016-SELBY,SDK-WHEAT-2018-VIVIAN,NDK-WHEAT-2016-MINOT,SDK-WHEAT-2017-FAITH,UMN-WHEAT-2017-CROOKSTON,SDK-WHEAT-2017-GEDDES,SDK-WHEAT-2018-BISON,SDK-WHEAT-2016-BERESFORD,SDK-WHEAT-2017-BERESFORD,SDK-WHEAT-2016-BISON,SDK-WHEAT-2018-PIERRE,NDK-WHEAT-2018-PROSPER,SDK-WHEAT-2017-BROOKINGS-FUNG,NDK-WHEAT-2017-MINOT,UMN-WHEAT-2017-LECENTER,SDK-WHEAT-2017-WINNER_INTENSIVE,SDK-WHEAT-2016-GEDDES,NDK-WHEAT-2016-DICKINSON,SDK-WHEAT-2016-HAYES,SDK-WHEAT-2017-SOUTH_SHORE,SDK-WHEAT-2017-WINNER,SDK-WHEAT-2018-MARTIN,SDK-WHEAT-2016-WINNER,SDK-WHEAT-2017-VIVIAN,NDK-WHEAT-2017-HETTINGER,SDK-WHEAT-2016-WALL,SDK-WHEAT-2018-HAYES,SDK-WHEAT-2016-FAITH,SDK-WHEAT-2017-WALL,SDK-WHEAT-2017-ONIDA,SDK-WHEAT-2016-SOUTH_SHORE,GP502_2022,2023_AYT_Winner,2023_Elite_AURORA,2023_AYT_Aurora,2023_AYT_Dakota_Lakes,AWY2_PULWA_2024,AWY1_LNDWA_2024,AWY1_PULWA_2024,AWY2_WAWWA_2024,25_MSU_AYT_Regional_HMLIL,25_MSU_AYT_Regional_CHAIL,25_MSU_AYT_MI_HURMI,25_MSU_AYT_Regional_CENIL,25_Big6_MASON_MASMI,25_MSU_AYT_MI_SANMI,UCD20010,UCD20014,UCD20013,UCD20017,UCD20015,Adv_Stj_21,UCD21014,Org_Dan_21,UCD21010,AWY1_RIT_2025,AWY1_KAH_2025,AWY1_LIN_2025,AWY2_WAW_2025,AWY1_DVP_2025,AWY2_DVP_2025,2025_AYT_Aurora,24Crk_AY2-3,25_Big6_SVREC_SVREC,CornellMaster_2025_McGowan,YT_Urb_25,AWY1_DVPWA_2024,OHRWW_2025_SPO,TCAP_2025_MANKS,STP1_2025_MCG,AY3-8_YIELD_STP-MN_2022,22MANKS_TCAP_C,AY3-8_YIELD_MOR-MN_2022,AY3-8_YIELD_CRK-MN_2022,AWY1_SWW_2023_Pullman,UCD23011EYT,AWY1_SWW_2023_Lind,AWY2_SWW_2023_Davenport,UCD23010EYT,23GRY_DTD,23FTC_DTD,CornellMaster_2023_McGowan,OHRWW_2023_MAD,Prelim_2_SWW_2023_Davenport,TCAP_2023_MANKS,TCAP_2023_HAYKS,TCAP_2023_HUTKS,YT_Urb_23,TCAP_2023_COLKS,YT_Neo_23,YT_Blv_23,YT_Stp_23,SEIdahoCereals_H_W_RI_2016,SEIdahoCereals_SWS_AB_2017,SEIdahoCereals_H_W_SOS_2018,SEIdahoCereals_H_W_RK_2017,SEIdahoCereals_SWS_IF_2018,SEIdahoCereals_H_S_SOS_2022,EWashingtonCereals_SWS_RER_2016,NIdahoCereals_H_S_GEN_2017,UESRWWN_2019_Knoxville,UESRWWN_2016_Schochoh,UESRWWN_2016_Nairn,UESRWWN_2016_Clayton,UESRWWN_2016_Knoxville,UESRWWN_2016_Ithaca,UESRWWN_2016_BattleGround,UESRWWN_2016_Mason
0.44314,0.44314,0.12675,0.30768,0.19042,0.11487,0.16839,0.31345,0.27563,0.18866,1,0.2606,0.29105,0.11371,0.1801,0.18361,0.2802,0.57875,0.57601,0.21042,0.50098,0.51582,0.27964,0.20349,0.16965,0.18725,0.08637,0.27021,0.22502,0.14549,0.13964,0.20565,0.25221,0.20048,0.15536,0.12756,0.22134,0.22041,0.23252,0.23799,0.23799,0.27445,0.17777,0.06151,0.17777,0.25592,0.20341,0.201,0.27977,0.16797,0.171,0.26172,0.20153,0.20153,0.20153,0.20153,0.20153,0.1972,0.17339,0.21115,0.17339,0.0675,0.05853,0.10184,0.23006,0.20115,0.20115,0.14506,0.39767,0.19544,0.13756,0.18448,0.18057,0.29565,0.25189,0.23273,0.23833,0.27294,0.3408,0.29968,0.21179,0.20855,0.08036,0.21634,0.20855,0.22732,0.22494,0.23085,0.30112,0.21634,0.27188,0.20145,0.18303,0.23397,0.13697,0.13156,0.22963,0.24739,0.14788,0.26419,0.32028,0.15218,0.29545,0.24621,0.32965,0.26093,0.12571,0.11962,0.40339,0.09811,0.13306,0.22223,0.11808,0.18272
0.22694,0.22695,0.53948,0.70188,0.58663,0.4121,0.51393,0.4711,0.74611,0.6607,0.2606,1,0.60146,0.25175,0.42661,0.62308,0.71887,0.33389,0.36246,0.59224,0.21308,0.4078,0.70717,0.729,0.59533,0.50092,0.28758,0.49433,0.73287,0.47434,0.49817,0.68668,0.69287,0.68696,0.46297,0.45633,0.53719,0.37106,0.68067,0.59803,0.59803,0.63524,0.60144,0.1814,0.60144,0.50608,0.35307,0.38306,0.5485,0.25186,0.31824,0.56201,0.41879,0.41879,0.41879,0.41879,0.41879,0.31899,0.36663,0.44212,0.36663,0.16775,0.12397,0.31391,0.4901,0.57617,0.57617,0.37334,0.29805,0.49473,0.26244,0.36282,0.48686,0.39014,0.63552,0.46271,0.26009,0.52465,0.2411,0.1986,0.47742,0.29446,0.24216,0.53961,0.29446,0.55908,0.59153,0.30556,0.50995,0.53961,0.65971,0.60663,0.58025,0.47825,0.44242,0.11146,0.44346,0.43219,0.5821,0.3583,0.34061,0.42869,0.34977,0.28074,0.54349,0.28089,0.1589,0.18113,0.25577,0.11614,0.20198,0.49053,0.21817,0.40584
0.25556,0.25557,0.37316,0.71094,0.41394,0.34529,0.41567,0.70663,0.62033,0.48443,0.29105,0.60146,1,0.20452,0.38987,0.46306,0.6768,0.34261,0.40623,0.54698,0.25757,0.44625,0.53735,0.56833,0.44261,0.37407,0.21953,0.80398,0.58511,0.39599,0.40383,0.56341,0.62577,0.50333,0.4118,0.36437,0.44589,0.38306,0.55874,0.51451,0.51451,0.73972,0.5384,0.15458,0.5384,0.43259,0.30511,0.28443,0.44653,0.24797,0.25747,0.45378,0.37078,0.37078,0.37078,0.37078,0.37078,0.25652,0.3054,0.35493,0.3054,0.13698,0.11171,0.21979,0.47291,0.48154,0.48154,0.31863,0.31901,0.39823,0.19297,0.31458,0.39629,0.41098,0.58826,0.398,0.27239,0.53738,0.27788,0.21975,0.55567,0.24506,0.17549,0.42178,0.24506,0.60585,0.63225,0.32936,0.46026,0.42178,0.64645,0.54144,0.41931,0.39998,0.35308,0.11343,0.34047,0.42786,0.60409,0.3946,0.36464,0.42,0.4074,0.31411,0.4739,0.26094,0.17065,0.14094,0.23269,0.09431,0.162,0.38419,0.19363,0.28867
0.09392,0.09392,0.41828,0.20156,0.44008,0.5327,0.55692,0.12788,0.29925,0.33406,0.11371,0.25175,0.20452,1,0.5539,0.3982,0.20938,0.12575,0.11506,0.31743,0.08239,0.10317,0.2606,0.28643,0.44864,0.52905,0.58601,0.13646,0.21644,0.55357,0.40358,0.23986,0.21998,0.40237,0.48515,0.58155,0.51418,0.10048,0.27489,0.31401,0.31401,0.20645,0.26669,0.46326,0.26669,0.15437,0.30856,0.37938,0.3246,0.36461,0.48355,0.38032,0.39811,0.39811,0.39811,0.39811,0.39811,0.21886,0.41545,0.40516,0.41545,0.54602,0.46627,0.61141,0.23503,0.32196,0.32196,0.584,0.1975,0.49004,0.25995,0.39022,0.44827,0.13726,0.3165,0.40135,0.13563,0.28903,0.13724,0.15033,0.19041,0.19611,0.57263,0.3213,0.19611,0.23738,0.25294,0.13049,0.20955,0.3213,0.29941,0.37912,0.41573,0.32078,0.5219,0.11071,0.39295,0.31298,0.20185,0.13455,0.10576,0.32027,0.18196,0.16797,0.25028,0.11048,0.12039,0.30536,0.06569,0.30721,0.25569,0.15879,0.55381,0.39977
0.14943,0.14943,0.60769,0.38213,0.67837,0.65735,0.74281,0.27825,0.49349,0.49912,0.1801,0.42661,0.38987,0.5539,1,0.60387,0.41281,0.19051,0.16444,0.53377,0.12759,0.19653,0.46246,0.53125,0.67664,0.65721,0.48913,0.29086,0.39874,0.75146,0.5633,0.39715,0.43605,0.62586,0.70895,0.67735,0.76107,0.18362,0.51546,0.61079,0.61079,0.41851,0.46722,0.37272,0.46722,0.30707,0.3712,0.45704,0.48988,0.43381,0.55,0.50004,0.50602,0.50602,0.50602,0.50602,0.50602,0.28951,0.45613,0.58493,0.45613,0.35688,0.30076,0.51696,0.39123,0.52257,0.52257,0.63881,0.27617,0.66239,0.39572,0.52229,0.58491,0.26794,0.53533,0.47886,0.21174,0.56395,0.21219,0.18428,0.34199,0.29521,0.39449,0.48167,0.29521,0.43987,0.44824,0.24735,0.3433,0.48167,0.48385,0.58384,0.49305,0.46725,0.57682,0.13262,0.42476,0.49531,0.35804,0.22457,0.20781,0.51615,0.29415,0.23448,0.36747,0.17774,0.20437,0.28612,0.14851,0.22669,0.30362,0.32652,0.54481,0.5993
0.14822,0.14823,0.74121,0.46521,0.74048,0.61552,0.72363,0.28812,0.60101,0.80282,0.18361,0.62308,0.46306,0.3982,0.60387,1,0.58897,0.24798,0.21971,0.61842,0.13617,0.26592,0.59652,0.73356,0.78562,0.7746,0.52554,0.33433,0.55025,0.68419,0.77044,0.60417,0.56869,0.89378,0.67383,0.63271,0.76301,0.28987,0.68363,0.60874,0.60874,0.52438,0.59002,0.31531,0.59002,0.40192,0.34627,0.45775,0.49538,0.31395,0.43992,0.57474,0.46974,0.46974,0.46974,0.46974,0.46974,0.25644,0.50554,0.47825,0.50554,0.30918,0.2246,0.49376,0.49298,0.6348,0.6348,0.60018,0.21615,0.56722,0.25698,0.448,0.68804,0.23601,0.52309,0.47848,0.17549,0.46711,0.18387,0.15402,0.42795,0.29489,0.37747000000000003,0.60271,0.29489,0.58096,0.57567,0.18344,0.36308,0.60271,0.60758,0.68296,0.665,0.52846,0.59638,0.09608,0.45565,0.43792,0.50766,0.27784,0.2619,0.67354,0.31282,0.23697,0.51294,0.22506,0.137,0.24626,0.14507,0.15247,0.23112,0.37691,0.33907,0.46383
0.24154,0.24154,0.45254,0.70504,0.54931,0.32885,0.47303,0.53314,0.71014,0.59259,0.2802,0.71887,0.6768,0.20938,0.41281,0.58897,1,0.33375,0.38052,0.58837,0.27075,0.46146,0.63964,0.69556,0.54519,0.46021,0.22437000000000001,0.56513,0.64468,0.41523,0.44884,0.60387,0.86314,0.64219,0.41278,0.36884,0.52741,0.41579,0.7248,0.66461,0.66461,0.75939,0.53869,0.13661,0.53869,0.45236,0.37401,0.37589,0.57907,0.27679,0.29301,0.55204,0.32533,0.32533,0.32533,0.32533,0.32533,0.32934,0.28368,0.43981,0.28368,0.12354,0.08914,0.22663,0.46703,0.53624,0.53624,0.36159,0.36142,0.47362,0.24626,0.39448,0.43824,0.41076,0.64797,0.44311,0.32609,0.59308,0.33911,0.24883,0.48299,0.29153,0.16756,0.54103,0.29153,0.56535,0.58135,0.29222,0.5274,0.54103,0.67359,0.5563,0.51467,0.46558,0.37179,0.16036,0.38775,0.44089,0.53702,0.42758,0.35878,0.46372,0.40346,0.31402,0.54605,0.34529,0.17402,0.15952,0.24602,0.10275,0.17961,0.47265,0.19778,0.35551
0.51909,0.5191,0.18406,0.33776,0.25199,0.15773,0.24305,0.35069,0.3332,0.28696,0.57875,0.33389,0.34261,0.12575,0.19051,0.24798,0.33375,1,0.59425,0.30656,0.50106,0.68127,0.28783,0.31383,0.25609,0.22673,0.12522,0.29374,0.33258,0.2233,0.21596,0.35518,0.35648,0.29234,0.24562,0.1904,0.258,0.36349,0.33127,0.29093,0.29093,0.33088,0.29919,0.08409,0.29919,0.35454,0.23131,0.23255,0.27704,0.19789,0.15845,0.27158,0.25415,0.25415,0.25415,0.25415,0.25415,0.19593,0.21733,0.24491,0.21733,0.09481,0.07175,0.13861,0.28111,0.32247,0.32247,0.14872,0.31845,0.20825,0.14085,0.22321,0.2409,0.26893,0.29975,0.30521,0.26975,0.25204,0.28906,0.26393,0.31651,0.241,0.11591,0.28481,0.241,0.30806,0.3097,0.2266,0.30816,0.28481,0.34599,0.2437,0.23309,0.2932,0.16397,0.15289,0.24194,0.28887,0.24786,0.41209,0.4471,0.22675,0.41931,0.30381,0.46143,0.38071,0.12834,0.12195,0.41424,0.11848,0.13152,0.28811,0.12091,0.21048
0.40673,0.40673,0.1736,0.42244,0.21816,0.14509,0.19974,0.37254,0.35705,0.2633,0.57601,0.36246,0.40623,0.11506,0.16444,0.21971,0.38052,0.59425,1,0.30462,0.56398,0.64188,0.29858,0.2743,0.20387,0.20614,0.1021,0.38307,0.30281,0.17707,0.19328,0.28302,0.35985,0.24012,0.18562,0.16644,0.21986,0.33324,0.29501,0.2948,0.2948,0.35434,0.22365,0.07209,0.22365,0.29592,0.19152,0.20184,0.28829,0.14165,0.15405,0.29192,0.20384,0.20384,0.20384,0.20384,0.20384,0.15754,0.16013,0.19138,0.16013,0.07082,0.05758,0.11988,0.26413,0.24852,0.24852,0.16508,0.37307,0.22939,0.10872,0.1862,0.20043,0.30548,0.3142,0.25787,0.30963,0.25562,0.35652,0.33026,0.25913,0.19794,0.0851,0.27028,0.19794,0.24975,0.25796,0.18083,0.33208,0.27028,0.31206,0.24016,0.25247000000000003,0.25467,0.16303,0.13796,0.22667,0.21415,0.22501,0.35959,0.37774,0.18052,0.38983,0.27195,0.3859,0.30351,0.10221,0.0923,0.39035,0.07308,0.1067,0.27034,0.08929,0.16217
0.18627,0.18628,0.64116,0.5328,0.65037,0.57647,0.62171,0.46041,0.70239,0.73451,0.21042,0.59224,0.54698,0.31743,0.53377,0.61842,0.58837,0.30656,0.30462,1,0.17071,0.32923,0.48588,0.69417,0.68614,0.54653,0.33985,0.50408,0.53111,0.59987,0.58161,0.56001,0.6676,0.69208,0.6665,0.55751,0.637,0.31973,0.60499,0.64133,0.64133,0.53342,0.55968,0.27026,0.55968,0.44237,0.31763,0.39886,0.48014,0.29134,0.33209,0.50427,0.49405,0.49405,0.49405,0.49405,0.49405,0.26357,0.45489,0.46205,0.45489,0.22878,0.17799,0.40716,0.48215,0.63891,0.63891,0.46602,0.26402,0.52983,0.22943,0.41941,0.62842,0.30992,0.60836,0.39995000000000003,0.22073,0.5026,0.21104,0.17183,0.40246,0.29726,0.29049,0.55747,0.29726,0.52434,0.55876,0.19494,0.3905,0.55747,0.57844,0.65483,0.54727,0.47393,0.52301,0.09724,0.35896,0.41398,0.53168,0.32107,0.34982,0.51874,0.38894,0.25746,0.43363,0.23501,0.14737,0.1766,0.23108,0.12738,0.17196,0.37722,0.26792,0.40366
0.40689,0.40689,0.09834,0.25118,0.16957,0.07316,0.14324,0.27192,0.22447,0.1441,0.50098,0.21308,0.25757,0.08239,0.12759,0.13617,0.27075,0.50106,0.56398,0.17071,1,0.45738,0.23069,0.17373,0.15242,0.14053,0.07027,0.24717,0.24266,0.12075,0.10262,0.19415,0.27116,0.16244,0.12358,0.10022,0.14914,0.17688,0.21512,0.19867,0.19867,0.23059,0.15596,0.04212,0.15596,0.26528,0.24468,0.18845,0.25717,0.18955,0.13053,0.20354,0.16332,0.16332,0.16332,0.16332,0.16332,0.24772,0.1149,0.19525,0.1149,0.0464,0.03466,0.06786,0.20898,0.17991,0.17991,0.09859,0.35685,0.16474,0.15729,0.19946,0.14128,0.31743,0.23469,0.22876,0.25862,0.22135,0.33551,0.3219,0.17801,0.27372,0.05391,0.20164,0.27372,0.16054,0.16954,0.27529,0.37462,0.20164,0.22322,0.11902,0.15527,0.24611,0.08372,0.15985,0.22117,0.24894,0.10643,0.25748,0.33578,0.13779,0.31345,0.18877,0.28189,0.27876,0.2351,0.12691,0.42591,0.11041,0.16508,0.26555,0.10786,0.19862
0.45171,0.45172,0.19139,0.42105,0.25295,0.15526,0.23785,0.44995,0.38874,0.33029,0.51582,0.4078,0.44625,0.10317,0.19653,0.26592,0.46146,0.68127,0.64188,0.32923,0.45738,1,0.33992,0.39306,0.25833,0.23374,0.11364,0.4204,0.45534,0.21895,0.24128,0.41726,0.46324,0.30419,0.2318,0.1896,0.25431,0.45333,0.38669,0.34348,0.34348,0.45174,0.35193,0.07085,0.35193,0.43141,0.22917,0.24023,0.32272,0.17094,0.15749,0.28996,0.22287,0.22287,0.22287,0.22287,0.22287,0.20388,0.17351,0.24479,0.17351,0.06637,0.04669,0.11873,0.33914,0.34725,0.34725,0.14957,0.37543,0.22428,0.12367,0.23933,0.24341,0.33912,0.35142,0.30347,0.30046,0.3037,0.31299,0.27653,0.38289,0.25551,0.08963,0.31704,0.25551,0.34965,0.35429,0.26021,0.40946,0.31704,0.41547,0.2652,0.26729,0.31956,0.16627,0.13293,0.2339,0.3156,0.29561,0.46627,0.51603,0.26653,0.45213,0.3097,0.49487,0.39467,0.14343,0.10386,0.38681,0.08528,0.1214,0.35853,0.10836,0.2145
0.18511,0.18511,0.49155,0.63728,0.58168,0.36299,0.48795,0.44721,0.70669,0.54486,0.27964,0.70717,0.53735,0.2606,0.46246,0.59652,0.63964,0.28783,0.29858,0.48588,0.23069,0.33992,1,0.59032,0.53175,0.56267,0.25903,0.45291,0.74862,0.40145,0.47633,0.65234,0.62152,0.60831,0.39869,0.36237,0.53673,0.26584,0.61388,0.60136,0.60136,0.59192,0.52708,0.16191,0.52708,0.48373,0.4174,0.44303,0.63709,0.30339,0.35142,0.57775,0.37112,0.37112,0.37112,0.37112,0.37112,0.34556,0.36173,0.45832,0.36173,0.16943,0.1133,0.26333,0.49732,0.49779,0.49779,0.39065,0.29149,0.535,0.30506,0.38068,0.44759,0.49282,0.5966,0.41769,0.23744,0.55744,0.26885,0.20598,0.44369,0.3568,0.21171,0.46888,0.3568,0.57379,0.58219,0.33401,0.49183,0.46888,0.73681,0.5287,0.51847,0.5684,0.35378,0.10423,0.49708,0.55024,0.43675,0.26911,0.31262,0.43185,0.28795,0.22794,0.4264,0.22424,0.18618,0.21406,0.2343,0.14467,0.22668,0.43928,0.24971,0.46979
0.17749,0.17749,0.65521,0.5584,0.68202,0.51706,0.68939,0.41265,0.68258,0.73797,0.20349,0.729,0.56833,0.28643,0.53125,0.73356,0.69556,0.31383,0.2743,0.69417,0.17373,0.39306,0.59032,1,0.75666,0.59194,0.36127,0.45884,0.69107,0.62764,0.61931,0.67591,0.73221,0.76442,0.6387,0.55773,0.61959,0.34749,0.75747,0.6418,0.6418,0.65797,0.66091,0.21579,0.66091,0.44072,0.3742,0.42658,0.54871,0.31276,0.32177,0.53369,0.43599,0.43599,0.43599,0.43599,0.43599,0.26984,0.38065,0.46817,0.38065,0.19889,0.14229,0.35878,0.47789,0.69188,0.69188,0.433,0.24436,0.49386,0.23504,0.44519,0.59376,0.27624,0.6081,0.46023,0.20591,0.54395,0.20248,0.15885,0.46053,0.31126,0.26874,0.57514,0.31126,0.58692,0.61398,0.22826,0.41724,0.57514,0.60851,0.65532,0.59404,0.51103,0.51499,0.10556,0.39146,0.46448,0.58568,0.34092,0.31566,0.57037,0.36729,0.25807,0.55291,0.27006,0.15264,0.18905,0.18203,0.13107,0.19037,0.41959,0.27396,0.45359
0.15989,0.1599,0.7877,0.45272,0.89621,0.64097,0.85762,0.30952,0.61242,0.71154,0.16965,0.59533,0.44261,0.44864,0.67664,0.78562,0.54519,0.25609,0.20387,0.68614,0.15242,0.25833,0.53175,0.75666,1,0.7313,0.58532,0.32709,0.56482,0.77957,0.69818,0.59759,0.61631,0.83876,0.77536,0.71356,0.71693,0.26001,0.69121,0.62959,0.62959,0.50609,0.6459,0.36086,0.6459,0.41429,0.46546,0.55863,0.52318,0.4517,0.50567,0.55415,0.56075,0.56075,0.56075,0.56075,0.56075,0.33783,0.54168,0.59301,0.54168,0.35561,0.26141,0.55116,0.49785,0.7348,0.7348,0.58957,0.23416,0.63993,0.35743,0.60057,0.75932,0.25214,0.60367,0.56029,0.18412,0.54583,0.17824,0.15573,0.41548,0.37554,0.44705,0.63027,0.37554,0.5253,0.56093,0.23968,0.41583,0.63027,0.60849,0.62184,0.6725,0.60333,0.576,0.10811,0.53543,0.52916,0.48532,0.28459,0.28352,0.6445,0.34361,0.23411,0.48148,0.23247,0.20608,0.31586,0.17676,0.22237,0.3234,0.42271,0.45452,0.62237
0.16681000000000001,0.16682,0.72434,0.42237,0.77415,0.63541,0.77596,0.2477,0.55377,0.67228,0.18725,0.50092,0.37407,0.52905,0.65721,0.7746,0.46021,0.22673,0.20614,0.54653,0.14053,0.23374,0.56267,0.59194,0.7313,1,0.5765,0.26837,0.48087,0.70035,0.79816,0.52094,0.48924,0.76908,0.65293,0.6362,0.79968,0.23512,0.58723,0.63652,0.63652,0.43072,0.52274,0.37607,0.52274,0.35468,0.39757,0.53885,0.56389,0.40599,0.52493,0.61208,0.48054,0.48054,0.48054,0.48054,0.48054,0.29861,0.50828,0.5743,0.50828,0.36449,0.26179,0.52734,0.47271,0.58083,0.58083,0.698,0.24859,0.74012,0.34996,0.50965,0.69926,0.25333,0.50216,0.48905,0.19039,0.4372,0.18961,0.18046,0.36828,0.3364,0.41519,0.57252,0.3364,0.47046,0.47989,0.20977,0.37946,0.57252,0.59235,0.60795,0.67688,0.5811,0.59811,0.11641,0.51726,0.49332,0.38213,0.23892,0.2325,0.6149,0.29512,0.22502,0.43802,0.21023,0.16007,0.31324,0.12882,0.21891,0.29751,0.36743,0.44584,0.55766
0.09019,0.09019,0.54014,0.20597,0.5033,0.57366,0.60497,0.11458,0.29966,0.42949,0.08637,0.28758,0.21953,0.58601,0.48913,0.52554,0.22437000000000001,0.12522,0.1021,0.33985,0.07027,0.11364,0.25903,0.36127,0.58532,0.5765,1,0.13562,0.27466,0.63986,0.56527,0.30774,0.23867,0.50168,0.55839,0.68968,0.51061,0.12976,0.32025,0.31651,0.31651,0.22574,0.35484,0.49718,0.35484,0.18914,0.26625,0.34799,0.27027,0.2721,0.42103,0.3228,0.41067,0.41067,0.41067,0.41067,0.41067,0.18394,0.44785,0.36279,0.44785,0.62856,0.502,0.65231,0.28278,0.41828,0.41828,0.58894,0.1335,0.45575,0.20867,0.38367,0.53268,0.11947,0.30956,0.39858,0.10017,0.27104,0.09448,0.09519,0.24365,0.19951,0.62458,0.3695,0.19951,0.29845,0.31162,0.11544,0.2109,0.3695,0.33407,0.39401,0.46331,0.35987,0.52337,0.064,0.35362,0.29853,0.28167,0.15006,0.12976,0.43775,0.18952,0.15791,0.28835,0.11689,0.10337,0.31804,0.06776,0.20729,0.25321,0.19044,0.43469,0.38652
0.21097,0.21097,0.31179,0.60384,0.31394,0.28312,0.30251,0.71568,0.53218,0.37689,0.27021,0.49433,0.80398,0.13646,0.29086,0.33433,0.56513,0.29374,0.38307,0.50408,0.24717,0.4204,0.45291,0.45884,0.32709,0.26837,0.13562,1,0.50328,0.2841,0.2951,0.44702,0.52853000000000006,0.37219,0.30053,0.26595,0.33041,0.30743,0.4377,0.44093,0.44093,0.59728,0.38311,0.10277,0.38311,0.396,0.21509,0.20662,0.41088,0.17113,0.16537,0.34908,0.28439,0.28439,0.28439,0.28439,0.28439,0.1752,0.21489,0.26739,0.21489,0.08674,0.06759,0.14973,0.35756,0.34293,0.34293,0.2213,0.27713,0.33824,0.14121,0.2388,0.26899,0.48222,0.51223,0.27754,0.25554,0.47361,0.25028,0.18404,0.40624,0.19301,0.12458,0.28855,0.19301,0.47646,0.50471,0.27897,0.3671,0.28855,0.51421,0.42049,0.32411,0.30312,0.2802,0.08076,0.22919,0.30812,0.47454,0.2888,0.3682,0.27661,0.31276,0.23066,0.3394,0.18125,0.12948,0.08427,0.25173,0.05752,0.10241,0.31223,0.12114,0.21079
0.21517,0.21517,0.44211,0.5903,0.55104,0.33775,0.48599,0.51705,0.64312,0.5986,0.22502,0.73287,0.58511,0.21644,0.39874,0.55025,0.64468,0.33258,0.30281,0.53111,0.24266,0.45534,0.74862,0.69107,0.56482,0.48087,0.27466,0.50328,1,0.43648,0.49273,0.85067,0.66709,0.59825,0.44325,0.39066,0.46592,0.32405,0.64281,0.53581,0.53581,0.61266,0.62522,0.15873,0.62522,0.58866,0.43934,0.42922,0.5361,0.29432,0.30415,0.49553,0.37431,0.37431,0.37431,0.37431,0.37431,0.38485,0.33004,0.45234,0.33004,0.14857,0.09533,0.25672,0.52444,0.56761,0.56761,0.32626,0.28221,0.45924,0.26052,0.43314,0.46979,0.446,0.61979,0.51138,0.22085,0.53845,0.23096,0.18544,0.52999,0.39842,0.20926,0.4999,0.39842,0.56987,0.59734,0.36581,0.59169,0.4999,0.71544,0.47498,0.52833,0.58192,0.33427,0.08937,0.46749,0.56595,0.51788,0.3398,0.4045,0.49553,0.34318,0.24172,0.48293,0.27305,0.23318,0.21562,0.2686,0.14927,0.22318,0.49533,0.26247,0.46828
0.14408,0.14408,0.70194,0.34602,0.72234,0.83017,0.86091,0.26005,0.49898,0.64065,0.14549,0.47434,0.39599,0.55357,0.75146,0.68419,0.41523,0.2233,0.17707,0.59987,0.12075,0.21895,0.40145,0.62764,0.77957,0.70035,0.63986,0.2841,0.43648,1,0.75269,0.49579,0.47519,0.73308,0.90865,0.88508,0.74596,0.22685,0.55131,0.5793,0.5793,0.3914,0.5707,0.49405,0.5707,0.32079,0.35151,0.47855,0.42739,0.40302,0.48515,0.46028,0.54555,0.54555,0.54555,0.54555,0.54555,0.25173,0.53825,0.55769,0.53825,0.45037,0.34685,0.66324,0.40975,0.63336,0.63336,0.60817,0.20946,0.61275,0.31939,0.54225,0.6788,0.2127,0.52014,0.55933,0.16482,0.4414,0.14882,0.13976,0.37656,0.29436,0.53071,0.57117,0.29436,0.45618,0.49288,0.1886,0.32983,0.57117,0.48346,0.61526,0.60039,0.49836,0.71442,0.09949,0.44993,0.43881,0.45392,0.27022,0.22372,0.5742,0.31763,0.23076,0.41389,0.1883,0.16151,0.27899,0.13143,0.21245,0.2672,0.31286,0.47324,0.54326
0.13772,0.13772,0.74827,0.39447,0.6774,0.7305,0.73322,0.24315,0.52622,0.76207,0.13964,0.49817,0.40383,0.40358,0.5633,0.77044,0.44884,0.21596,0.19328,0.58161,0.10262,0.24128,0.47633,0.61931,0.69818,0.79816,0.56527,0.2951,0.49273,0.75269,1,0.59272,0.47353,0.75701,0.73965,0.70547,0.67283,0.28646,0.5439,0.55209,0.55209,0.40523,0.5883,0.39873,0.5883,0.35727,0.24761,0.37738,0.40245,0.25166,0.35104,0.45647,0.42304,0.42304,0.42304,0.42304,0.42304,0.18802,0.48118,0.39166,0.48118,0.35748,0.24262,0.54097,0.43856,0.58522,0.58522,0.58532,0.16914,0.56434,0.2065,0.37507,0.64927,0.2023,0.44484,0.43035,0.14745,0.36143,0.13916,0.12284,0.40902,0.25052,0.42887,0.53158,0.25052,0.49806,0.51738,0.14648,0.29047,0.53158,0.5226,0.60227,0.65553,0.46125,0.60514,0.07061,0.36362,0.3586,0.49552,0.26492,0.23959,0.60281,0.2894,0.22088,0.42765,0.1881,0.09769,0.17927,0.12025,0.12609,0.17439,0.29741,0.29521,0.39085
