"trial","ENV","GID","LOC","YEAR","YLD","Predicted_YLD","standard.error"
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP15-3","Manhattan",2025,NA,393908.636992313,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP16-3","Manhattan",2025,NA,393911.557136926,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP17-2","Manhattan",2025,NA,393718.10446992,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP17-3","Manhattan",2025,NA,393884.886568362,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP17-5","Manhattan",2025,NA,393793.59823877,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP18-3","Manhattan",2025,NA,393842.877077287,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP19-1","Manhattan",2025,NA,394255.884215127,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP19-3","Manhattan",2025,NA,393898.882021378,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP19-4","Manhattan",2025,NA,394095.029485393,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP28-1","Manhattan",2025,NA,393789.019034845,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP28-3","Manhattan",2025,NA,393955.356694573,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16GD2POP28-6","Manhattan",2025,NA,393784.857529577,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16RLGDPOP13-3","Manhattan",2025,NA,394148.446568812,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16RLGDPOP13-4","Manhattan",2025,NA,393703.443323278,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16RLGDPOP42-1","Manhattan",2025,NA,393638.939249993,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16RLGDPOP42-2","Manhattan",2025,NA,393554.879477915,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16RLGDPOP42-4","Manhattan",2025,NA,393505.623536364,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16RLGDPOP43-1","Manhattan",2025,NA,393855.614448537,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16RLGDPOP43-2","Manhattan",2025,NA,393659.067683293,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16RLGDPOP45-1","Manhattan",2025,NA,393682.102554364,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16RLGDPOP45-3","Manhattan",2025,NA,393634.799515488,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16RLGDPOP46-1","Manhattan",2025,NA,393815.507281092,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16RLGDPOP46-2","Manhattan",2025,NA,393781.054011024,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16RLGDPOP46-3","Manhattan",2025,NA,393727.60450098,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16RLGDPOP46-4","Manhattan",2025,NA,393955.922649578,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16RLGDPOP46-5","Manhattan",2025,NA,393751.923755109,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16RLGDPOP46-7","Manhattan",2025,NA,394042.756139042,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16RLGDPOP47-4","Manhattan",2025,NA,393668.54343563,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16RLGDPOP58-1","Manhattan",2025,NA,393944.638357508,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16RLGDPOP58-2","Manhattan",2025,NA,394038.152256846,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16RLGDPOP61-2","Manhattan",2025,NA,394083.785500612,NA
"TCAP_2025_MANKS","Manhattan_2025","KS16RLGDPOP61-3","Manhattan",2025,NA,394022.103982949,NA
"TCAP_2025_MANKS","Manhattan_2025","LOCKETT","Manhattan",2025,NA,393561.70076299,NA
"TCAP_2025_MANKS","Manhattan_2025","N16MD9051-A02-3","Manhattan",2025,NA,393994.238161361,NA
"TCAP_2025_MANKS","Manhattan_2025","N16MD9177-C09-16","Manhattan",2025,NA,393623.388077907,NA
"TCAP_2025_MANKS","Manhattan_2025","NE10589","Manhattan",2025,NA,394027.195353469,NA
"TCAP_2025_MANKS","Manhattan_2025","NI06736","Manhattan",2025,NA,394131.791257981,NA
"TCAP_2025_MANKS","Manhattan_2025","NUHORIZON","Manhattan",2025,NA,394048.767640151,NA
"TCAP_2025_MANKS","Manhattan_2025","OK04505","Manhattan",2025,NA,393908.042314099,NA
"TCAP_2025_MANKS","Manhattan_2025","OK05122","Manhattan",2025,NA,394097.061065592,NA
"TCAP_2025_MANKS","Manhattan_2025","OK05511","Manhattan",2025,NA,394261.134254864,NA
"TCAP_2025_MANKS","Manhattan_2025","OK05711W","Manhattan",2025,NA,393837.033883939,NA
"TCAP_2025_MANKS","Manhattan_2025","OK05723W","Manhattan",2025,NA,393842.144035185,NA
"TCAP_2025_MANKS","Manhattan_2025","OK06114","Manhattan",2025,NA,393929.75206314,NA
"TCAP_2025_MANKS","Manhattan_2025","OK11D25056","Manhattan",2025,NA,394125.237586052,NA
"TCAP_2025_MANKS","Manhattan_2025","PW_1_27_4_A08","Manhattan",2025,NA,393987.972635886,NA
"TCAP_2025_MANKS","Manhattan_2025","PW_2_22_2_E11","Manhattan",2025,NA,393839.567231077,NA
"TCAP_2025_MANKS","Manhattan_2025","ROBIDOUX","Manhattan",2025,NA,393665.693627092,NA
"TCAP_2025_MANKS","Manhattan_2025","SANDY","Manhattan",2025,NA,394220.014234609,NA
"TCAP_2025_MANKS","Manhattan_2025","SPARTAN","Manhattan",2025,NA,393823.420844942,NA
"TCAP_2025_MANKS","Manhattan_2025","TAM302","Manhattan",2025,NA,393867.070233945,NA
"TCAP_2025_MANKS","Manhattan_2025","TAM304","Manhattan",2025,NA,393949.03802331,NA
"TCAP_2025_MANKS","Manhattan_2025","TAM401","Manhattan",2025,NA,393603.50713508,NA
"TCAP_2025_MANKS","Manhattan_2025","THUNDERBOLT","Manhattan",2025,NA,394168.016363548,NA
"TCAP_2025_MANKS","Manhattan_2025","TX01V5134RC-3","Manhattan",2025,NA,393763.009819474,NA
"TCAP_2025_MANKS","Manhattan_2025","TX02A0252","Manhattan",2025,NA,393911.189663596,NA
"TCAP_2025_MANKS","Manhattan_2025","TX04A001246","Manhattan",2025,NA,393999.325989181,NA
"TCAP_2025_MANKS","Manhattan_2025","TX04M410211","Manhattan",2025,NA,394032.015841848,NA
"TCAP_2025_MANKS","Manhattan_2025","TX06A001386","Manhattan",2025,NA,393740.069536658,NA
"TCAP_2025_MANKS","Manhattan_2025","TX06V7266","Manhattan",2025,NA,394054.51299514,NA
"TCAP_2025_MANKS","Manhattan_2025","TX07A001420","Manhattan",2025,NA,393748.074725594,NA
"TCAP_2025_MANKS","Manhattan_2025","TX99U8618","Manhattan",2025,NA,393815.591641278,NA
"TCAP_2025_MANKS","Manhattan_2025","U7907.11.3","Manhattan",2025,NA,394069.419955858,NA
"TCAP_2025_MANKS","Manhattan_2025","U8202-A-10-7","Manhattan",2025,NA,393916.390989398,NA
"TCAP_2025_MANKS","Manhattan_2025","U8313-D-6-9","Manhattan",2025,NA,394056.721411676,NA
"TCAP_2025_MANKS","Manhattan_2025","U8314-E.T3","Manhattan",2025,NA,393874.59862643,NA
"TCAP_2025_MANKS","Manhattan_2025","U8314-M-H11-T3","Manhattan",2025,NA,393767.821967473,NA
"TCAP_2025_MANKS","Manhattan_2025","U8323_C2","Manhattan",2025,NA,393665.795629837,NA
"TCAP_2025_MANKS","Manhattan_2025","U8323_D5","Manhattan",2025,NA,393973.178959431,NA
"TCAP_2025_MANKS","Manhattan_2025","U8323_D6","Manhattan",2025,NA,394664.053926908,NA
"TCAP_2025_MANKS","Manhattan_2025","U8344-P-5-5","Manhattan",2025,NA,393587.392203851,NA
"TCAP_2025_MANKS","Manhattan_2025","U8375-B-H4-T15","Manhattan",2025,NA,393845.397411186,NA
"TCAP_2025_MANKS","Manhattan_2025","U8434_B8","Manhattan",2025,NA,393171.564362709,NA
"TCAP_2025_MANKS","Manhattan_2025","U8434_C1","Manhattan",2025,NA,394199.836113283,NA
"TCAP_2025_MANKS","Manhattan_2025","U8434_C2","Manhattan",2025,NA,393867.994739594,NA
"TCAP_2025_MANKS","Manhattan_2025","U8439/U8554/U8440_E1","Manhattan",2025,NA,393826.859925397,NA
"TCAP_2025_MANKS","Manhattan_2025","U8441_U8549_A8","Manhattan",2025,NA,393558.576918377,NA
"TCAP_2025_MANKS","Manhattan_2025","U8453_B5","Manhattan",2025,NA,393796.752649326,NA
"TCAP_2025_MANKS","Manhattan_2025","U8453_B7","Manhattan",2025,NA,393863.695721601,NA
"TCAP_2025_MANKS","Manhattan_2025","U8453_C10","Manhattan",2025,NA,393740.289059869,NA
"TCAP_2025_MANKS","Manhattan_2025","U8453_D6","Manhattan",2025,NA,393904.379872614,NA
"TCAP_2025_MANKS","Manhattan_2025","U8454_U8446_B2","Manhattan",2025,NA,394149.334929561,NA
"TCAP_2025_MANKS","Manhattan_2025","U8458_U8459_U8460_U8471_E5","Manhattan",2025,NA,393601.617758856,NA
"TCAP_2025_MANKS","Manhattan_2025","U8492-J.T1","Manhattan",2025,NA,393751.52369315,NA
"TCAP_2025_MANKS","Manhattan_2025","U8502/U8316/U8383_D2","Manhattan",2025,NA,393387.647611544,NA
"TCAP_2025_MANKS","Manhattan_2025","U8542_A9","Manhattan",2025,NA,393749.395068258,NA
"TCAP_2025_MANKS","Manhattan_2025","U8546_A2","Manhattan",2025,NA,393824.885843434,NA
"TCAP_2025_MANKS","Manhattan_2025","U8546_B8","Manhattan",2025,NA,393582.195297998,NA
"TCAP_2025_MANKS","Manhattan_2025","U8547/U8433_D7","Manhattan",2025,NA,393751.90214435,NA
"TCAP_2025_MANKS","Manhattan_2025","U8551_A10","Manhattan",2025,NA,393894.690877104,NA
"TCAP_2025_MANKS","Manhattan_2025","U8551_A2","Manhattan",2025,NA,393847.079286645,NA
"TCAP_2025_MANKS","Manhattan_2025","U8551_A6","Manhattan",2025,NA,393827.326049851,NA
"TCAP_2025_MANKS","Manhattan_2025","U8551_B3","Manhattan",2025,NA,394211.729800869,NA
"TCAP_2025_MANKS","Manhattan_2025","U8551_C6","Manhattan",2025,NA,394005.488246878,NA
"TCAP_2025_MANKS","Manhattan_2025","U8551_D5","Manhattan",2025,NA,394081.998012517,NA
"TCAP_2025_MANKS","Manhattan_2025","U8551_E1","Manhattan",2025,NA,394095.262665286,NA
"TCAP_2025_MANKS","Manhattan_2025","U8595-D-3-1","Manhattan",2025,NA,393801.348089446,NA
"TCAP_2025_MANKS","Manhattan_2025","U8715-J-D08","Manhattan",2025,NA,393806.753442527,NA
"TCAP_2025_MANKS","Manhattan_2025","U8816-S-H12-B","Manhattan",2025,NA,393701.344685399,NA
"TCAP_2025_MANKS","Manhattan_2025","U8816-S-H12-G","Manhattan",2025,NA,393878.630869547,NA
"TCAP_2025_MANKS","Manhattan_2025","U8816-V-D10-G","Manhattan",2025,NA,393867.494142547,NA
"TCAP_2025_MANKS","Manhattan_2025","U8816-V-F07-E","Manhattan",2025,NA,393912.376420751,NA
"TCAP_2025_MANKS","Manhattan_2025","U8819-O-G01","Manhattan",2025,NA,393977.070094481,NA
"TCAP_2025_MANKS","Manhattan_2025","U9001-E-D12-D","Manhattan",2025,NA,393698.681993847,NA
"TCAP_2025_MANKS","Manhattan_2025","U9004-B-A01-B","Manhattan",2025,NA,393959.962442186,NA
"TCAP_2025_MANKS","Manhattan_2025","U9006-AI-D16-F","Manhattan",2025,NA,393743.680146104,NA
"TCAP_2025_MANKS","Manhattan_2025","U9006-M-D01-H2","Manhattan",2025,NA,393705.853468784,NA
"TCAP_2025_MANKS","Manhattan_2025","U9015-E-F06-A","Manhattan",2025,NA,393842.575024231,NA
"TCAP_2025_MANKS","Manhattan_2025","U9103-F_E10","Manhattan",2025,NA,393469.692055957,NA
"TCAP_2025_MANKS","Manhattan_2025","U9107-H_B4","Manhattan",2025,NA,393788.628559726,NA
"TCAP_2025_MANKS","Manhattan_2025","U9107-I_D5","Manhattan",2025,NA,394272.171101979,NA
"TCAP_2025_MANKS","Manhattan_2025","U9108-F_E9","Manhattan",2025,NA,393611.103952945,NA
"TCAP_2025_MANKS","Manhattan_2025","U9124-B_A1","Manhattan",2025,NA,394357.480472774,NA
"TCAP_2025_MANKS","Manhattan_2025","U9134-C_E10","Manhattan",2025,NA,393625.668298332,NA
"TCAP_2025_MANKS","Manhattan_2025","U9150-J_E5","Manhattan",2025,NA,393926.023605614,NA
"TCAP_2025_MANKS","Manhattan_2025","U9150-K_E6","Manhattan",2025,NA,394298.382166336,NA
"TCAP_2025_MANKS","Manhattan_2025","U9160-A_A1","Manhattan",2025,NA,394274.905697525,NA
"TCAP_2025_MANKS","Manhattan_2025","U9160-C_E3","Manhattan",2025,NA,393786.626570716,NA
"TCAP_2025_MANKS","Manhattan_2025","U9161-A_E2","Manhattan",2025,NA,394772.650329319,NA
"TCAP_2025_MANKS","Manhattan_2025","U9173-F_A10","Manhattan",2025,NA,393593.039473207,NA
