LOC,STATE,location,YEAR,ENV
Champaign,IL,"Champaign, IL",2025,Champaign_2025
Charleston,MO,"Charleston, MO",2024,Charleston_2024
Chillicothe,TX,"Chillicothe, TX",2022,Chillicothe_2022
Chillicothe,TX,"Chillicothe, TX",2023,Chillicothe_2023
Chillicothe,TX,"Chillicothe, TX",2024,Chillicothe_2024
Chillicothe,TX,"Chillicothe, TX",2008,Chillicothe_2008
Chillicothe,TX,"Chillicothe, TX",2014,Chillicothe_2014
Chillicothe,TX,"Chillicothe, TX",2010,Chillicothe_2010
Chillicothe,TX,"Chillicothe, TX",2007,Chillicothe_2007
Clarksville,MD,"Clarksville, MD",2018,Clarksville_2018
Clarksville,MD,"Clarksville, MD",2020,Clarksville_2020
Clay Center,NE,"Clay Center, NE",2011,Clay Center_2011
Clay Center,NE,"Clay Center, NE",2024,Clay Center_2024
Clay Center,NE,"Clay Center, NE",2008,Clay Center_2008
Clay Center,NE,"Clay Center, NE",2014,Clay Center_2014
Clay Center,NE,"Clay Center, NE",2013,Clay Center_2013
Clay Center,NE,"Clay Center, NE",2010,Clay Center_2010
Clay Center,NE,"Clay Center, NE",2009,Clay Center_2009
Clay Center,NE,"Clay Center, NE",2007,Clay Center_2007
Clayton,NC,"Clayton, NC",2018,Clayton_2018
Clovis,NM,"Clovis, NM",2011,Clovis_2011
Clovis,NM,"Clovis, NM",2008,Clovis_2008
Clovis,NM,"Clovis, NM",2010,Clovis_2010
Clovis,NM,"Clovis, NM",2009,Clovis_2009
Clovis,NM,"Clovis, NM",2007,Clovis_2007
Colby,KS,"Colby, KS",2022,Colby_2022
Colby,KS,"Colby, KS",2023,Colby_2023
Colby,KS,"Colby, KS",2018,Colby_2018
Colby,KS,"Colby, KS",2019,Colby_2019
Colby,KS,"Colby, KS",2020,Colby_2020
Colby,KS,"Colby, KS",2008,Colby_2008
Colby,KS,"Colby, KS",2014,Colby_2014
Colby,KS,"Colby, KS",2010,Colby_2010
Colby,KS,"Colby, KS",2009,Colby_2009
Colby,KS,"Colby, KS",2007,Colby_2007
College Station,TX,"College Station, TX",2022,College Station_2022
Colton,WA,"Colton, WA",2014,Colton_2014
Colton,WA,"Colton, WA",2015,Colton_2015
Colton,WA,"Colton, WA",2017,Colton_2017
Colton,WA,"Colton, WA",2018,Colton_2018
Colton,WA,"Colton, WA",2019,Colton_2019
Colton,WA,"Colton, WA",2020,Colton_2020
Colton,WA,"Colton, WA",2021,Colton_2021
Columbia,MO,"Columbia, MO",2011,Columbia_2011
Columbia,MO,"Columbia, MO",2008,Columbia_2008
Columbia,MO,"Columbia, MO",2014,Columbia_2014
Columbia,MO,"Columbia, MO",2013,Columbia_2013
Columbia,MO,"Columbia, MO",2009,Columbia_2009
Columbia,MO,"Columbia, MO",2007,Columbia_2007
Condon,OR,"Condon, OR",2016,Condon_2016
Connell,WA,"Connell, WA",2017,Connell_2017
Connell,WA,"Connell, WA",2018,Connell_2018
Connell,WA,"Connell, WA",2019,Connell_2019
Connell,WA,"Connell, WA",2020,Connell_2020
Connell,WA,"Connell, WA",2021,Connell_2021
Connell,WA,"Connell, WA",2022,Connell_2022
Connell,WA,"Connell, WA",2015,Connell_2015
Craigmont,ID,"Craigmont, ID",2015,Craigmont_2015
Craigmont,ID,"Craigmont, ID",2016,Craigmont_2016
Craigmont,ID,"Craigmont, ID",2017,Craigmont_2017
Craigmont,ID,"Craigmont, ID",2018,Craigmont_2018
Craigmont,ID,"Craigmont, ID",2019,Craigmont_2019
Craigmont,ID,"Craigmont, ID",2020,Craigmont_2020
Craigmont,ID,"Craigmont, ID",2021,Craigmont_2021
Crawfordsville,IA,"Crawfordsville, IA",2008,Crawfordsville_2008
Crawfordsville,IN,"Crawfordsville, IN",2024,Crawfordsville_2024
Crawfordsville,IA,"Crawfordsville, IA",2007,Crawfordsville_2007
Creston,WA,"Creston, WA",2017,Creston_2017
Creston,WA,"Creston, WA",2018,Creston_2018
Creston,WA,"Creston, WA",2019,Creston_2019
Creston,WA,"Creston, WA",2020,Creston_2020
Creston,WA,"Creston, WA",2021,Creston_2021
Creston,WA,"Creston, WA",2022,Creston_2022
Creston,WA,"Creston, WA",2023,Creston_2023
Creston,WA,"Creston, WA",2015,Creston_2015
Crookston,MN,"Crookston, MN",2013,Crookston_2013
Crookston,MN,"Crookston, MN",2015,Crookston_2015
Crookston,MN,"Crookston, MN",2016,Crookston_2016
Crookston,MN,"Crookston, MN",2017,Crookston_2017
Crookston,MN,"Crookston, MN",2014,Crookston_2014
Crookston,MN,"Crookston, MN",2023,Crookston_2023
Crookston,MN,"Crookston, MN",2022,Crookston_2022
Crookston,MN,"Crookston, MN",2009,Crookston_2009
Crookston,MN,"Crookston, MN",2010,Crookston_2010
Crookston,MN,"Crookston, MN",2011,Crookston_2011
Crookston,MN,"Crookston, MN",2012,Crookston_2012
Custar,OH,"Custar, OH",2018,Custar_2018
Custar,OH,"Custar, OH",2021,Custar_2021
Pierre,SD,"Pierre, SD",2022,Dakota Lakes_2022
Pierre,SD,"Pierre, SD",2011,Dakota Lakes_2011
Pierre,SD,"Pierre, SD",2024,Dakota Lakes_2024
Pierre,SD,"Pierre, SD",2016,Dakota Lakes_2016
Pierre,SD,"Pierre, SD",2008,Dakota Lakes_2008
Pierre,SD,"Pierre, SD",2023,Dakota Lakes_2023
Pierre,SD,"Pierre, SD",2013,Dakota Lakes_2013
Pierre,SD,"Pierre, SD",2010,Dakota Lakes_2010
Pierre,SD,"Pierre, SD",2007,Dakota Lakes_2007
Danforth,IL,"Danforth, IL",2020,Danforth_2020
Danforth,IL,"Danforth, IL",2021,Danforth_2021
Danforth,IL,"Danforth, IL",2023,Danforth_2023
Danforth,IL,"Danforth, IL",2019,Danforth_2019
Davenport,WA,"Davenport, WA",2022,Davenport_2022
Davenport,WA,"Davenport, WA",2023,Davenport_2023
Davenport,WA,"Davenport, WA",2025,Davenport_2025
Davenport,WA,"Davenport, WA",2024,Davenport_2024
Dayton,WA,"Dayton, WA",2014,Dayton_2014
Dayton,WA,"Dayton, WA",2015,Dayton_2015
Dayton,WA,"Dayton, WA",2017,Dayton_2017
Dayton,WA,"Dayton, WA",2018,Dayton_2018
Dayton,WA,"Dayton, WA",2019,Dayton_2019
Dayton,WA,"Dayton, WA",2020,Dayton_2020
Dayton,WA,"Dayton, WA",2021,Dayton_2021
Dickinson,ND,"Dickinson, ND",2011,Dickinson_2011
Dickinson,ND,"Dickinson, ND",2012,Dickinson_2012
Dickinson,ND,"Dickinson, ND",2013,Dickinson_2013
Dickinson,ND,"Dickinson, ND",2014,Dickinson_2014
Dickinson,ND,"Dickinson, ND",2015,Dickinson_2015
Dickinson,ND,"Dickinson, ND",2016,Dickinson_2016
Dickinson,ND,"Dickinson, ND",2017,Dickinson_2017
Dickinson,ND,"Dickinson, ND",2018,Dickinson_2018
Dickinson,ND,"Dickinson, ND",2007,Dickinson_2007
Dickinson,ND,"Dickinson, ND",2008,Dickinson_2008
Dickinson,ND,"Dickinson, ND",2009,Dickinson_2009
Dickinson,ND,"Dickinson, ND",2020,Dickinson_2020
Douglas,WA,"Douglas, WA",2023,Douglas_2023
Dusty,WA,"Dusty, WA",2017,Dusty_2017
Dusty,WA,"Dusty, WA",2015,Dusty_2015
Dusty,WA,"Dusty, WA",2018,Dusty_2018
Dusty,WA,"Dusty, WA",2019,Dusty_2019
Dusty,WA,"Dusty, WA",2020,Dusty_2020
Dusty,WA,"Dusty, WA",2021,Dusty_2021
Elkville,IL,"Elkville, IL",2023,Elkville_2023
Enid,OK,"Enid, OK",2014,Enid_2014
Eureka,WA,"Eureka, WA",2017,Eureka_2017
Eureka,WA,"Eureka, WA",2022,Eureka_2022
Eureka,WA,"Eureka, WA",2023,Eureka_2023
Eureka,WA,"Eureka, WA",2018,Eureka_2018
Eureka,WA,"Eureka, WA",2019,Eureka_2019
Eureka,WA,"Eureka, WA",2020,Eureka_2020
Eureka,WA,"Eureka, WA",2021,Eureka_2021
Fairfield,WA,"Fairfield, WA",2014,Fairfield_2014
Fairfield,WA,"Fairfield, WA",2017,Fairfield_2017
Fairfield,WA,"Fairfield, WA",2018,Fairfield_2018
Fairfield,WA,"Fairfield, WA",2019,Fairfield_2019
Fairfield,WA,"Fairfield, WA",2020,Fairfield_2020
Fairfield,WA,"Fairfield, WA",2021,Fairfield_2021
Faith,SD,"Faith, SD",2016,Faith_2016
Faith,SD,"Faith, SD",2017,Faith_2017
Faith,SD,"Faith, SD",2018,Faith_2018
Farmington,NM,"Farmington, NM",2011,Farmington_2011
Farmington,NM,"Farmington, NM",2008,Farmington_2008
Farmington,NM,"Farmington, NM",2014,Farmington_2014
Farmington,WA,"Farmington, WA",2014,Farmington_2014
Farmington,WA,"Farmington, WA",2015,Farmington_2015
Farmington,WA,"Farmington, WA",2018,Farmington_2018
Farmington,WA,"Farmington, WA",2019,Farmington_2019
Farmington,WA,"Farmington, WA",2020,Farmington_2020
Farmington,WA,"Farmington, WA",2021,Farmington_2021
Farmington,NM,"Farmington, NM",2013,Farmington_2013
Farmington,NM,"Farmington, NM",2010,Farmington_2010
Farmington,NM,"Farmington, NM",2009,Farmington_2009
Farmington,NM,"Farmington, NM",2007,Farmington_2007
Fergus Falls,MN,"Fergus Falls, MN",2023,Fergus Falls_2023
Fergus Falls,MN,"Fergus Falls, MN",2022,Fergus Falls_2022
Forman,ND,"Forman, ND",2011,Forman_2011
Forman,ND,"Forman, ND",2012,Forman_2012
Forman,ND,"Forman, ND",2013,Forman_2013
Forman,ND,"Forman, ND",2014,Forman_2014
Forman,ND,"Forman, ND",2015,Forman_2015
Forman,ND,"Forman, ND",2010,Forman_2010
Fort Cobb,OK,"Fort Cobb, OK",2011,Fort Cobb_2011
Fort Cobb,OK,"Fort Cobb, OK",2008,Fort Cobb_2008
Fort Cobb,OK,"Fort Cobb, OK",2010,Fort Cobb_2010
Fort Cobb,OK,"Fort Cobb, OK",2009,Fort Cobb_2009
Fort Cobb,OK,"Fort Cobb, OK",2007,Fort Cobb_2007
Fort Collins,CO,"Fort Collins, CO",2013,Fort Collins_2013
Fort Collins,CO,"Fort Collins, CO",2022,Fort Collins_2022
Fort Collins,CO,"Fort Collins, CO",2023,Fort Collins_2023
Fort Collins,CO,"Fort Collins, CO",2011,Fort Collins_2011
Fort Collins,CO,"Fort Collins, CO",2024,Fort Collins_2024
Fort Collins,CO,"Fort Collins, CO",2008,Fort Collins_2008
Fort Collins,CO,"Fort Collins, CO",2014,Fort Collins_2014
Fort Collins,CO,"Fort Collins, CO",2010,Fort Collins_2010
Fort Collins,CO,"Fort Collins, CO",2009,Fort Collins_2009
Fort Collins,CO,"Fort Collins, CO",2007,Fort Collins_2007
Frankenmuth,MI,"Frankenmuth, MI",2024,Frankenmuth_2024
Frankenmuth,MI,"Frankenmuth, MI",2023,Frankenmuth_2023
Frankenmuth,MI,"Frankenmuth, MI",2023,Frankenmuth_2023
Frankenmuth,MI,"Frankenmuth, MI",2018,Frankenmuth_2018
Frankenmuth,MI,"Frankenmuth, MI",2019,Frankenmuth_2019
Frankenmuth,MI,"Frankenmuth, MI",2020,Frankenmuth_2020
Frankenmuth,MI,"Frankenmuth, MI",2021,Frankenmuth_2021
Frankenmuth,MI,"Frankenmuth, MI",2025,Frankenmuth_2025
Fremont,OH,"Fremont, OH",2020,Fremont_2020
Fremont,OH,"Fremont, OH",2023,Fremont_2023
Fremont,OH,"Fremont, OH",2021,Fremont_2021
Garden City,KS,"Garden City, KS",2024,Garden City_2024
Garden City,KS,"Garden City, KS",2013,Garden City_2013
Garden City,KS,"Garden City, KS",2010,Garden City_2010
Garden City,KS,"Garden City, KS",2009,Garden City_2009
Garden City,KS,"Garden City, KS",2007,Garden City_2007
Geddes,SD,"Geddes, SD",2016,Geddes_2016
Geddes,SD,"Geddes, SD",2017,Geddes_2017
Geddes,SD,"Geddes, SD",2018,Geddes_2018
Genesee,ID,"Genesee, ID",2015,Genesee_2015
Genesee,ID,"Genesee, ID",2016,Genesee_2016
Genesee,ID,"Genesee, ID",2017,Genesee_2017
Genesee,ID,"Genesee, ID",2018,Genesee_2018
Genesee,ID,"Genesee, ID",2019,Genesee_2019
Genesee,ID,"Genesee, ID",2020,Genesee_2020
Genesee,ID,"Genesee, ID",2021,Genesee_2021
Goehner,NE,"Goehner, NE",2022,Goehner_2022
Goehner,NE,"Goehner, NE",2023,Goehner_2023
Goodwell,OK,"Goodwell, OK",2011,Goodwell_2011
Goodwell,OK,"Goodwell, OK",2008,Goodwell_2008
Goodwell,OK,"Goodwell, OK",2014,Goodwell_2014
Goodwell,OK,"Goodwell, OK",2013,Goodwell_2013
Goodwell,OK,"Goodwell, OK",2010,Goodwell_2010
Goodwell,OK,"Goodwell, OK",2009,Goodwell_2009
Goodwell,OK,"Goodwell, OK",2007,Goodwell_2007
Granite,OK,"Granite, OK",2014,Granite_2014
Granite,OK,"Granite, OK",2013,Granite_2013
Greeley,CO,"Greeley, CO",2012,Greeley_2012
Greeley,CO,"Greeley, CO",2023,Greeley_2023
Hallock,MN,"Hallock, MN",2023,Hallock_2023
Hallock,MN,"Hallock, MN",2022,Hallock_2022
Hamel,IL,"Hamel, IL",2024,Hamel_2024
Hamel,IL,"Hamel, IL",2025,Hamel_2025
Hampshire,IL,"Hampshire, IL",2023,Hampshire_2023
Harrington,WA,"Harrington, WA",2017,Harrington_2017
Harrington,WA,"Harrington, WA",2018,Harrington_2018
Harrington,WA,"Harrington, WA",2020,Harrington_2020
Harrington,WA,"Harrington, WA",2021,Harrington_2021
Harrington,WA,"Harrington, WA",2022,Harrington_2022
Harrington,WA,"Harrington, WA",2023,Harrington_2023
Harrington,WA,"Harrington, WA",2024,Harrington_2024
Hayes,SD,"Hayes, SD",2008,Hayes_2008
Hayes,SD,"Hayes, SD",2009,Hayes_2009
Hayes,SD,"Hayes, SD",2010,Hayes_2010
Hayes,SD,"Hayes, SD",2015,Hayes_2015
Hayes,SD,"Hayes, SD",2016,Hayes_2016
Hayes,SD,"Hayes, SD",2018,Hayes_2018
Hays,KS,"Hays, KS",2013,Hays_2013
Hays,KS,"Hays, KS",2022,Hays_2022
Hays,KS,"Hays, KS",2023,Hays_2023
Hays,KS,"Hays, KS",2011,Hays_2011
Hays,KS,"Hays, KS",2008,Hays_2008
Hays,KS,"Hays, KS",2014,Hays_2014
Hays,KS,"Hays, KS",2010,Hays_2010
Hays,KS,"Hays, KS",2009,Hays_2009
Helix,OR,"Helix, OR",2016,Helix_2016
Henderson,KY,"Henderson, KY",2024,Henderson_2024
Henderson,KY,"Henderson, KY",2025,Henderson_2025
Hermiston,OR,"Hermiston, OR",2016,Hermiston_2016
Hermiston,OR,"Hermiston, OR",2017,Hermiston_2017
Hettinger,ND,"Hettinger, ND",2012,Hettinger_2012
Hettinger,ND,"Hettinger, ND",2014,Hettinger_2014
Hettinger,ND,"Hettinger, ND",2015,Hettinger_2015
Hettinger,ND,"Hettinger, ND",2016,Hettinger_2016
Hettinger,ND,"Hettinger, ND",2017,Hettinger_2017
Hettinger,ND,"Hettinger, ND",2018,Hettinger_2018
Hettinger,ND,"Hettinger, ND",2007,Hettinger_2007
Hettinger,ND,"Hettinger, ND",2008,Hettinger_2008
Hettinger,ND,"Hettinger, ND",2009,Hettinger_2009
Hettinger,ND,"Hettinger, ND",2010,Hettinger_2010
Highland,IL,"Highland, IL",2018,Highland_2018
Highland,IL,"Highland, IL",2020,Highland_2020
Highmore,SD,"Highmore, SD",2006,Highmore_2006
Hopkinsville,KY,"Hopkinsville, KY",2024,Hopkinsville_2024
Hopkinsville,KY,"Hopkinsville, KY",2025,Hopkinsville_2025
Horse Heaven,WA,"Horse Heaven, WA",2017,Horse Heaven_2017
Horse Heaven,WA,"Horse Heaven, WA",2018,Horse Heaven_2018
Horse Heaven,WA,"Horse Heaven, WA",2020,Horse Heaven_2020
Horse Heaven,WA,"Horse Heaven, WA",2021,Horse Heaven_2021
Horse Heaven,WA,"Horse Heaven, WA",2022,Horse Heaven_2022
Horse Heaven,WA,"Horse Heaven, WA",2023,Horse Heaven_2023
Huron County,MI,"Huron County, MI",2023,Huron County_2023
Huron County,MI,"Huron County, MI",2021,Huron County_2021
Huron County,MI,"Huron County, MI",2024,Huron County_2024
Huron County,MI,"Huron County, MI",2025,Huron County_2025
Hutchinson,KS,"Hutchinson, KS",2022,Hutchinson_2022
Hutchinson,KS,"Hutchinson, KS",2023,Hutchinson_2023
Hutchinson,KS,"Hutchinson, KS",2011,Hutchinson_2011
Hutchinson,KS,"Hutchinson, KS",2013,Hutchinson_2013
Hutchinson,KS,"Hutchinson, KS",2010,Hutchinson_2010
Ithaca,NY,"Ithaca, NY",2018,Ithaca_2018
Ithaca,NY,"Ithaca, NY",2012,Ithaca_2012
Ithaca,NY,"Ithaca, NY",2023,Ithaca_2023
Ithaca,NY,"Ithaca, NY",2020,Ithaca_2020
Ithaca ,NY,"Ithaca , NY",2016,Ithaca - Helfer_2016
Ithaca ,NY,"Ithaca , NY",2016,Ithaca - Ketola_2016
Ithaca ,NY,"Ithaca , NY",2016,Ithaca - Snyder_2016
Ithaca ,NY,"Ithaca , NY",2021,Ithaca - Snyder_2021
Ithaca ,NY,"Ithaca , NY",2018,Ithaca - Helfer_2018
Ithaca ,NY,"Ithaca , NY",2020,Ithaca - Helfer_2020
Ithaca ,NY,"Ithaca , NY",2018,Ithaca - Ketola_2018
Ithaca ,NY,"Ithaca , NY",2019,Ithaca - Ketola_2019
Julesburg,CO,"Julesburg, CO",2022,Julesburg_2022
Julesburg,CO,"Julesburg, CO",2023,Julesburg_2023
Julesburg,CO,"Julesburg, CO",2011,Julesburg_2011
Julesburg,CO,"Julesburg, CO",2024,Julesburg_2024
Julesburg,CO,"Julesburg, CO",2008,Julesburg_2008
Julesburg,CO,"Julesburg, CO",2014,Julesburg_2014
Julesburg,CO,"Julesburg, CO",2013,Julesburg_2013
Julesburg,CO,"Julesburg, CO",2009,Julesburg_2009
Julesburg,CO,"Julesburg, CO",2007,Julesburg_2007
Kahlotus,WA,"Kahlotus, WA",2024,Kahlotus_2024
Kahlotus,WA,"Kahlotus, WA",2025,Kahlotus_2025
Kaseberg,OR,"Kaseberg, OR",2016,Kaseberg_2016
Kaseberg,OR,"Kaseberg, OR",2017,Kaseberg_2017
Kennebec,SD,"Kennebec, SD",2008,Kennebec_2008
Kennebec,SD,"Kennebec, SD",2009,Kennebec_2009
Kennebec,SD,"Kennebec, SD",2014,Kennebec_2014
Kennebec,SD,"Kennebec, SD",2010,Kennebec_2010
Kennebec,SD,"Kennebec, SD",2015,Kennebec_2015
Kennebec,SD,"Kennebec, SD",2016,Kennebec_2016
Kimball,MN,"Kimball, MN",2019,Kimball_2019
Kimball,MN,"Kimball, MN",2015,Kimball_2015
Kimball,MN,"Kimball, MN",2016,Kimball_2016
