germplasmName,prediction
IL2022F4S-12804,6982.051085296148
IL2022F4S-12808,7152.715218902749
IL2022F4S-1302,7102.376540778795
IL2022F4S-13804,6996.0034832769625
IL2022F4S-13806,6907.983889816587
IL2022F4S-13807,6882.815844606173
IL2022F4S-13902,7051.742984563564
IL2022F4S-14001,7083.222889570907
IL2022F4S-14002,6987.77175468003
IL2022F4S-1401,7084.818126821539
IL2022F4S-1402,7026.595214735385
IL2022F4S-14103,7273.859542300781
IL2022F4S-14808,7098.692824503189
IL2022F4S-14901,6730.725129815204
IL2022F4S-14905,6937.07310057885
IL2022F4S-14906,6765.156837892402
IL2022F4S-15004,7157.374084332155
IL2022F4S-1502,6930.035757313185
IL2022F4S-1503,6865.346343954351
IL2022F4S-1504,7062.44606698021
IL2022F4S-15101,7091.3121587369205
IL2022F4S-15103,6881.310610651382
IL2022F4S-15201,6776.595617510867
IL2022F4S-15202,6824.747211252796
IL2022F4S-15203,6888.460186514623
IL2022F4S-15301,7034.024777530281
IL2022F4S-15302,6982.026366361884
IL2022F4S-15501,7241.727865429236
IL2022F4S-15903,7091.795594335414
IL2022F4S-16105,7230.18547915334
IL2022F4S-16106,7043.479669182674
IL2022F4S-17401,7241.801396251992
IL2022F4S-17601,7109.1120790007035
IL2022F4S-18001,7143.581111846064
IL2022F4S-18401,7346.499126477007
IL2022F4S-1901,7193.481676644471
IL2022F4S-1904,7012.726276601002
IL2022F4S-19204,6926.525134990987
IL2022F4S-19503,7102.996678390687
IL2022F4S-19702,7081.839733617672
IL2022F4S-19704,7131.887989227195
IL2022F4S-19705,7096.638198890473
IL2022F4S-19707,7025.419978079223
IL2022F4S-19709,7047.729870599752
IL2022F4S-19903,7205.4092164370295
IL2022F4S-20002,7340.812022100513
IL2022F4S-20003,7209.1812666065925
IL2022F4S-2002,7146.308035560659
IL2022F4S-2003,7129.788102181008
IL2022F4S-20104,7134.377297637883
IL2022F4S-20105,7376.561581366914
IL2022F4S-20106,7278.354662871563
IL2022F4S-20201,6960.847348067879
IL2022F4S-20304,7004.228466401652
IL2022F4S-20401,6711.853984144427
IL2022F4S-20503,6841.133799126188
IL2022F4S-20505,7140.616437465644
IL2022F4S-20701,7359.227047287166
IL2022F4S-20902,6909.039438842167
IL2022F4S-2102,7069.214066207769
IL2022F4S-2103,7001.956397195129
IL2022F4S-2104,6933.86860297454
IL2022F4S-2105,6854.185308718111
IL2022F4S-2106,7086.200115057496
IL2022F4S-21206,7038.1799412960245
IL2022F4S-21302,7251.321309879003
IL2022F4S-21305,7276.529989415375
IL2022F4S-21306,7264.967690482329
IL2022F4S-21601,7234.716400417168
IL2022F4S-2202,7060.239754336531
IL2022F4S-2704,7234.815271525061
IL2022F4S-3011,6971.886313568098
IL2022F4S-3012,7092.443042359386
IL2022F4S-3202,7012.263441023505
IL2022F4S-3204,7147.536375342785
IL2022F4S-3901,7282.622803912057
IL2022F4S-3905,7137.789370783283
IL2022F4S-3906,6898.696868594764
IL2022F4S-4802,7131.2635887062615
IL2022F4S-4902,6980.000980776257
IL2022F4S-501,6845.602509505986
IL2022F4S-5301,6962.034471244294
IL2022F4S-5302,6916.017942655491
IL2022F4S-5503,7076.713521511454
IL2022F4S-5601,6801.81552671595
IL2022F4S-5603,6795.508009791508
IL2022F4S-5604,6835.4730073917435
IL2022F4S-5701,7086.099438009564
IL2022F4S-5702,6891.673004424395
IL2022F4S-5801,6787.071400072637
IL2022F4S-6301,7041.075655893833
IL2022F4S-6401,6876.740581833032
IL2022F4S-6403,6938.194981053277
IL2022F4S-6501,7016.217256745796
IL2022F4S-6702,6723.742680625779
IL2022F4S-6801,6909.925351083236
IL2022F4S-6802,7064.173600447593
IL2022F4S-6803,6933.201464980988
IL2022F4S-7101,7032.6322044907865
IL2022F4S-7401,6857.803070478007
IL2022F4S-801,7287.595522692592
IL2022F4S-8103,6926.63836494484
IL2022F4S-8301,7132.395624439028
IL2022F4S-8302,7237.632772107625
IL2022F4S-8701,7189.741165802683
IL2022F4S-8803,6984.912142074227
IL2022F4S-8804,7072.708999514054
IL2022F4S-8805,7003.346803025086
IL2022F4S-8902,7170.385111063386
IL2022F4S-8903,7273.812998988672
IL2022F4S-8904,7190.234159369418
IL2022F4S-902,7259.5202688689515
IL2022F4S-904,7278.628496472178
IL2022F4S-9101,6801.893862340139
IL2022F4S-9102,7070.9630577729895
IL2022F4S-9103,7084.541943468495
IL2022F4S-9106,6813.504007631885
IL2022F4S-9301,7261.351810322575
IL2022F4S-9302,7173.700825363412
IL2022F4S-9303,7251.978617462204
IL2022F4S-9304,7190.418278017623
IL2022F4S-9306,7265.433829698055
IL2022F4S-9308,7299.612600250893
IL2022F4S-9309,7068.403583859218
IL2022F4S-9402,7059.836683237852
IL2022F4S-9403,7088.161432562558
IL2022F4S-9501,7146.127098279674
IL2022F4S-9604,6994.344750528948
IL2022F4S-9806,7086.262734386169
IL2023-S10001,7017.020512558823
IL2023-S10005,7095.5391199403475
IL2023-S1002,7215.833615704946
IL2023-S1006,7025.923209021084
IL2023-S101,6944.731732951302
IL2023-S10105,6924.753887228608
IL2023-S103,6940.568937661952
IL2023-S10301,7110.239768312859
IL2023-S10501,7153.563738559337
IL2023-S10502,6977.87459306997
IL2023-S10503,7136.451828462831
IL2023-S10707,7050.710350545665
IL2023-S10801,6853.083699946512
IL2023-S10804,6969.756901192171
IL2023-S10805,6921.5016571334945
IL2023-S10806,7068.026304520654
IL2023-S10901,6949.80692219675
IL2023-S10903,7061.253386487752
IL2023-S10905,7047.038267994607
IL2023-S10906,7037.204050831099
IL2023-S10907,6889.212772482289
IL2023-S11001,6916.421317111896
IL2023-S11002,6969.216282550514
IL2023-S11006,7048.171749734532
IL2023-S11007,6982.37619017398
IL2023-S11008,6936.986656993656
IL2023-S1103,7037.7735954297805
IL2023-S11101,6790.23780412431
IL2023-S11103,6911.286863470677
IL2023-S11105,6839.761451949982
IL2023-S11107,6838.789955745464
IL2023-S11109,6820.351313261789
IL2023-S11201,7134.0729175223
IL2023-S11202,7056.634957318908
IL2023-S11204,7085.560373200291
IL2023-S11205,7142.579264717891
IL2023-S11207,7112.489156947459
IL2023-S11208,7087.855550960575
IL2023-S11304,6848.57615630043
IL2023-S11306,6908.642914860246
IL2023-S11307,6880.152564054353
IL2023-S11308,6850.848911404804
IL2023-S11401,6776.60342741307
IL2023-S11403,6896.778261733815
IL2023-S11405,6882.266754403888
IL2023-S11406,6894.980434753239
IL2023-S11408,6955.254714898931
IL2023-S11409,6774.179355732485
IL2023-S11501,6833.278245928985
IL2023-S11502,6758.568393143622
IL2023-S11503,6797.2788141006895
IL2023-S11504,6815.203408936793
IL2023-S11505,7022.062799146455
IL2023-S11506,6929.645553581785
IL2023-S11507,6674.434938699209
IL2023-S11604,6820.126006214924
IL2023-S11605,7093.472549030791
IL2023-S11606,7012.259578743118
IL2023-S11701,6992.762730526905
IL2023-S11702,7086.295394694441
IL2023-S11704,7216.9033227931695
IL2023-S11705,7024.881578114628
IL2023-S11706,7139.8615820070245
IL2023-S11801,6977.86262593615
IL2023-S11803,6853.436751826169
IL2023-S11805,6839.524038119054
IL2023-S11806,6984.197164878568
IL2023-S11808,6935.556196847334
IL2023-S11809,7081.889369491813
IL2023-S11810,6806.45809827918
IL2023-S11908,6913.30128445388
IL2023-S11910,7058.111218539331
IL2023-S12007,6911.12010675529
IL2023-S12008,6826.946362992042
IL2023-S1209,7136.111375704695
IL2023-S12203,7097.188935294584
IL2023-S12301,7092.768602050267
IL2023-S12306,6916.8789924685625
IL2023-S12310,6944.624755888198
IL2023-S12401,6830.018950619721
IL2023-S12403,6832.304806109493
IL2023-S12509,7028.720257943993
IL2023-S12605,7183.945328151802
IL2023-S12606,7124.795434066655
IL2023-S12608,7076.735577712186
IL2023-S12609,6973.631540404146
IL2023-S12901,7054.34873036078
IL2023-S12907,7102.999735898672
IL2023-S1301,7059.476734044467
IL2023-S1304,6982.791897857895
IL2023-S13101,7002.039751483476
IL2023-S13202,7062.312667486179
IL2023-S13309,7133.511918423185
IL2023-S13402,6842.3091110044315
IL2023-S13406,6879.7396639109265
IL2023-S13407,6964.1575557980905
IL2023-S13503,6993.039441648131
IL2023-S13802,7053.969792223824
IL2023-S13804,6869.939339293226
IL2023-S1401,6815.35134775082
IL2023-S14205,7100.432340235195
IL2023-S14401,6977.722516910213
IL2023-S14408,7184.394638171454
IL2023-S14503,6866.544001506791
IL2023-S14504,6916.368634329745
IL2023-S14702,7168.731765426222
IL2023-S14801,6977.271453593186
IL2023-S14802,6995.325962078117
IL2023-S14807,7045.410026218634
IL2023-S15005,7018.345489493617
IL2023-S15009,7050.420784420619
IL2023-S1502,7039.867310721516
IL2023-S15108,6971.056294712932
IL2023-S15109,7064.6304858415415
IL2023-S15203,6827.440813828176
IL2023-S15602,7158.344274260025
IL2023-S15603,7162.979067834586
IL2023-S15607,7225.912887947983
IL2023-S1601,7033.109152806589
IL2023-S1602,6922.885922945528
IL2023-S1603,6999.048143087888
IL2023-S1604,6874.496071998263
IL2023-S1605,7121.866421614139
IL2023-S1607,6918.709566206311
IL2023-S1608,6944.12009040629
IL2023-S16206,7067.215341953892
IL2023-S16302,7055.46802906154
IL2023-S16304,7121.135474225395
IL2023-S16306,6919.709304148209
IL2023-S16307,6982.421122536864
IL2023-S16804,6908.63422087501
IL2023-S16805,6770.401472598877
IL2023-S16807,6749.478283806766
IL2023-S16808,7110.843918060552
IL2023-S1701,7016.728756147399
IL2023-S1702,7188.098039509673
IL2023-S1708,7027.40038023498
IL2023-S1709,7118.851636089825
IL2023-S18307,7085.435010355486
IL2023-S208,6819.711624631464
IL2023-S209,6923.298980064894
IL2023-S2206,7119.312347482555
IL2023-S2302,7000.632293423135
IL2023-S2401,7256.4413545567995
IL2023-S2404,7290.460950716097
IL2023-S2505,7098.2005252989375
IL2023-S2604,7130.7602016588535
IL2023-S2607,7070.845794208088
IL2023-S2610,7047.593600649402
IL2023-S3002,6975.227111097197
IL2023-S3003,7074.365132601561
IL2023-S3005,6947.807233169825
IL2023-S303,6811.945669623071
IL2023-S306,6949.088523713936
IL2023-S307,6991.545181507335
IL2023-S309,7077.959981688927
IL2023-S310,6985.039813177715
IL2023-S3304,7010.716080158597
IL2023-S3310,7026.788847414029
IL2023-S3402,6953.889468446235
IL2023-S3403,6985.837592917467
IL2023-S3404,7025.718319259136
IL2023-S3407,6960.707205113142
IL2023-S3504,6941.571960237844
IL2023-S3505,6964.07180229659
IL2023-S3510,6975.1672458927405
IL2023-S3613,7155.899576196934
IL2023-S4004,6918.729234464848
IL2023-S4005,7105.437061616764
IL2023-S406,7047.852164596053
IL2023-S4102,7041.445683047331
IL2023-S4104,7107.387534354905
IL2023-S4111,6978.375161205695
IL2023-S4113,6956.206168808247
IL2023-S4202,6988.538362383139
IL2023-S4203,7022.82951393063
IL2023-S4302,6972.808257427005
IL2023-S4303,6955.850165006016
IL2023-S4304,6984.375172249967
IL2023-S4401,7159.709000617995
IL2023-S4402,7173.525233891081
IL2023-S4404,7308.878961295107
IL2023-S4405,7306.701283021728
IL2023-S4408,7208.76980201182
IL2023-S4411,7046.80984049653
IL2023-S4507,6844.2009791669725
IL2023-S4508,6930.764318606685
IL2023-S4804,6955.746137717618
IL2023-S4905,6997.734822494091
IL2023-S502,7091.596022810482
IL2023-S5105,7183.045258399551
IL2023-S5201,6945.225437569905
IL2023-S5203,7054.028187326729
IL2023-S5303,7008.910276046802
IL2023-S5305,6946.252515555172
IL2023-S5402,7230.891421096247
IL2023-S5403,7201.012672429348
IL2023-S5404,7266.634188054504
IL2023-S5506,6967.713003435728
IL2023-S5603,7082.574289734768
IL2023-S5606,6987.389961619993
IL2023-S5703,7005.843548081514
IL2023-S5706,7107.035991586837
IL2023-S5801,7215.787592632192
IL2023-S5806,7231.730249109183
IL2023-S5907,6826.204302565219
IL2023-S5909,7024.692774455321
IL2023-S5910,7010.401580524617
IL2023-S6006,7148.87374140559
IL2023-S6007,7136.1100702404
IL2023-S6009,7203.645999758857
IL2023-S602,7156.08543771143
IL2023-S6102,7045.217444874519
IL2023-S6104,7068.246325036015
IL2023-S6107,7116.800545426286
IL2023-S6210,7053.9547205183635
IL2023-S6211,7088.788029490132
IL2023-S6301,6996.769338915989
IL2023-S6303,7122.3140312293535
IL2023-S6403,6909.703655326727
IL2023-S6406,6969.500033184832
IL2023-S6604,6899.92084577856
IL2023-S6608,7179.469268271092
IL2023-S6701,6892.588189271099
IL2023-S6710,7130.019849683207
IL2023-S6802,6933.068567874328
IL2023-S6805,7012.055900361624
IL2023-S6806,6969.047071393416
IL2023-S6808,6999.601897486529
IL2023-S6905,7099.799430182814
IL2023-S6907,6996.885456221736
IL2023-S702,6858.869760231588
IL2023-S703,6915.355727144883
IL2023-S7303,7034.018388138468
IL2023-S7304,6996.935856744942
IL2023-S7305,6925.955016860407
IL2023-S7309,6967.097052223155
IL2023-S7310,7000.747245347362
IL2023-S7401,7124.597009150404
IL2023-S7404,6931.6574682379
IL2023-S7502,7157.904071252392
IL2023-S7503,7022.987891482793
IL2023-S7603,7106.089252704371
IL2023-S7604,7062.143968223258
IL2023-S7804,7119.203013336593
IL2023-S7902,7102.174790175502
IL2023-S8102,7211.372905368424
IL2023-S8106,7134.2626812118615
IL2023-S8107,7203.3970484826095
IL2023-S8111,7212.908606312761
IL2023-S8204,6855.452236850162
IL2023-S8304,7174.212269674867
IL2023-S8305,7143.585751257089
IL2023-S8308,7195.316180614522
IL2023-S8404,6911.499098868522
IL2023-S8508,7138.283904344571
IL2023-S8604,7062.4574658396195
IL2023-S8701,6755.995393968824
IL2023-S8806,6949.603077316264
IL2023-S8902,7052.84994563882
IL2023-S9006,7033.906849799473
IL2023-S902,7060.876231667545
IL2023-S910,7089.284889948246
IL2023-S913,7211.117171608468
IL2023-S9201,6857.6589491039
IL2023-S9204,6888.642843939861
IL2023-S9301,6943.648280259042
IL2023-S9302,7016.755450482402
IL2023-S9303,7047.81831811264
IL2023-S9304,6897.639119848769
IL2023-S9305,6905.082697599308
IL2023-S9401,7019.197707636161
IL2023-S9502,7043.8699759355
IL2023-S9602,6854.760336790964
IL2023-S9608,6811.178200443666
IL2023-S9803,7029.894891691309
IL2023-S9804,7127.359179902135
KASKASKIA,7107.894799730542
Pio 25R74,7347.0575976738155
