germplasmName,prediction
IL2022F3S-23203,7073.158353741885
IL2022F3S-23401,6970.591653695265
IL2022F3S-23402,7183.548533942883
IL2022F3S-23501,7184.1219875226125
IL2022F3S-24501,7252.003764094494
IL2022F4S-10205,6906.602505504191
IL2022F4S-10704,7187.840093937343
IL2022F4S-10903,7068.404188201685
IL2022F4S-11001,7113.264052976487
IL2022F4S-11003,7165.198195022144
IL2022F4S-11202,6993.213689699624
IL2022F4S-11302,7230.212181660457
IL2022F4S-11703,7314.21507513703
IL2022F4S-11704,6984.092096736969
IL2022F4S-11802,7205.099529791995
IL2022F4S-11804,7119.329328009969
IL2022F4S-11806,6828.748872741438
IL2022F4S-12001,7149.581063970573
IL2022F4S-12101,7153.395143478594
IL2022F4S-12102,7247.518090445627
IL2022F4S-12303,7225.96726224104
IL2022F4S-12501,6998.625761475371
IL2022F4S-12603,7077.0408227691705
IL2022F4S-12606,6954.967257235519
IL2022F4S-12801,7180.116072872432
IL2022F4S-12803,7228.058139211039
IL2022F4S-12804,7041.728522781362
IL2022F4S-12808,7201.475732904325
IL2022F4S-1302,7127.9472667022
IL2022F4S-13804,7010.468805572802
IL2022F4S-13806,6897.189164861648
IL2022F4S-13807,6891.668517263369
IL2022F4S-13902,7088.946342803903
IL2022F4S-14001,7164.825278208025
IL2022F4S-14002,7073.711045335509
IL2022F4S-1401,7112.805111395809
IL2022F4S-1402,7032.25051400989
IL2022F4S-14103,7290.081198736441
IL2022F4S-14808,7135.550600655121
IL2022F4S-14901,6721.059238739682
IL2022F4S-14905,7004.43328142296
IL2022F4S-14906,6817.567036055619
IL2022F4S-15004,7212.441114499893
IL2022F4S-1502,6947.658412063772
IL2022F4S-1503,6890.07666922042
IL2022F4S-1504,7150.28743808498
IL2022F4S-15101,7160.3951041653745
IL2022F4S-15103,6908.802801404868
IL2022F4S-15201,6777.3649245089555
IL2022F4S-15202,6847.870513605989
IL2022F4S-15203,6871.297931450428
IL2022F4S-15301,7051.388870519655
IL2022F4S-15302,7013.321063809678
IL2022F4S-15501,7296.444218362784
IL2022F4S-15903,7161.710642555292
IL2022F4S-16105,7260.0009585085745
IL2022F4S-16106,7088.989918780224
IL2022F4S-17401,7249.0513114730975
IL2022F4S-17601,7092.269892787506
IL2022F4S-18001,7201.0435817624
IL2022F4S-18401,7378.308054071707
IL2022F4S-1901,7286.642752763313
IL2022F4S-1904,7082.142140444984
IL2022F4S-19204,6999.562510787051
IL2022F4S-19503,7176.216832462218
IL2022F4S-19702,7096.780899840973
IL2022F4S-19704,7136.8095170722745
IL2022F4S-19705,7101.576813958508
IL2022F4S-19707,7072.761452458546
IL2022F4S-19709,7105.700301476684
IL2022F4S-19903,7216.296976840958
IL2022F4S-20002,7374.378928044943
IL2022F4S-20003,7294.31903293663
IL2022F4S-2002,7228.71607877694
IL2022F4S-2003,7174.512939924785
IL2022F4S-20104,7171.179264252319
IL2022F4S-20105,7416.838882793967
IL2022F4S-20106,7314.924025597991
IL2022F4S-20201,7006.168755382825
IL2022F4S-20304,7040.60976510772
IL2022F4S-20401,6701.00489011294
IL2022F4S-20503,6899.460639133393
IL2022F4S-20505,7162.724569966353
IL2022F4S-20701,7413.906963127563
IL2022F4S-20902,6966.364662502746
IL2022F4S-2102,7097.590093807699
IL2022F4S-2103,7067.677093601503
IL2022F4S-2104,6979.9640252386525
IL2022F4S-2105,6903.367210436615
IL2022F4S-2106,7181.600199923247
IL2022F4S-21206,7062.745232007907
IL2022F4S-21302,7294.581408255973
IL2022F4S-21305,7299.840495777511
IL2022F4S-21306,7291.487442935979
IL2022F4S-21601,7323.760096858765
IL2022F4S-2202,7090.994799429152
IL2022F4S-2704,7351.05327807181
IL2022F4S-3011,7008.754935843201
IL2022F4S-3012,7127.909414909159
IL2022F4S-3202,7049.260097529226
IL2022F4S-3204,7213.913141495625
IL2022F4S-3901,7338.931471329745
IL2022F4S-3905,7207.405503311664
IL2022F4S-3906,6939.961448806244
IL2022F4S-4802,7171.983896311189
IL2022F4S-4902,7014.8595999699255
IL2022F4S-501,6838.292616386188
IL2022F4S-5301,7104.103335240214
IL2022F4S-5302,6970.335078883658
IL2022F4S-5503,7110.604547879882
IL2022F4S-5601,6848.9531843065215
IL2022F4S-5603,6794.313446816923
IL2022F4S-5604,6869.490232374364
IL2022F4S-5701,7105.010326398967
IL2022F4S-5702,6877.611097114232
IL2022F4S-5801,6819.888756580888
IL2022F4S-6301,7047.144619396317
IL2022F4S-6401,6956.73880057989
IL2022F4S-6403,7019.677448837914
IL2022F4S-6501,7100.188000125421
IL2022F4S-6702,6842.638176829032
IL2022F4S-6801,7026.26830582626
IL2022F4S-6802,7168.826719132076
IL2022F4S-6803,7062.541077758096
IL2022F4S-7101,7089.090008702511
IL2022F4S-7401,6840.893931968863
IL2022F4S-801,7316.050904360193
IL2022F4S-8103,6997.734699419168
IL2022F4S-8301,7121.549509379259
IL2022F4S-8302,7238.664519808455
IL2022F4S-8701,7244.614827989719
IL2022F4S-8803,6988.660218507184
IL2022F4S-8804,7095.5738231449195
IL2022F4S-8805,7040.520513864895
IL2022F4S-8902,7196.663438417119
IL2022F4S-8903,7288.826106082121
IL2022F4S-8904,7212.366588350336
IL2022F4S-902,7303.444200031938
IL2022F4S-904,7300.570104544162
IL2022F4S-9101,6800.2043102243015
IL2022F4S-9102,7085.908116583511
IL2022F4S-9103,7124.347899872418
IL2022F4S-9106,6825.449222459426
IL2022F4S-9301,7275.205621251743
IL2022F4S-9302,7193.036509449709
IL2022F4S-9303,7266.9565381886305
IL2022F4S-9304,7196.905995151038
IL2022F4S-9306,7289.0278903233575
IL2022F4S-9308,7312.753502041095
IL2022F4S-9309,7092.259863212783
IL2022F4S-9402,7086.674029677906
IL2022F4S-9403,7147.574406359666
IL2022F4S-9501,7150.359733113261
IL2022F4S-9604,6990.029024586226
IL2022F4S-9806,7102.72374677026
IL2023-S10001,7031.707225809377
IL2023-S10005,7162.346541301253
IL2023-S1002,7232.395654288498
IL2023-S1006,7026.9685257599585
IL2023-S101,6925.904407090076
IL2023-S10105,6947.663030848886
IL2023-S103,6963.019644022322
IL2023-S10301,7084.321208413347
IL2023-S10501,7233.615544308189
IL2023-S10502,7070.357158947593
IL2023-S10503,7164.614501503525
IL2023-S10707,7084.62951270633
IL2023-S10801,6845.3415589125425
IL2023-S10804,7028.45288225464
IL2023-S10805,6921.0325940316025
IL2023-S10806,7116.484504110588
IL2023-S10901,6997.655474806435
IL2023-S10903,7096.414661941875
IL2023-S10905,7080.619609307337
IL2023-S10906,7049.625602312539
IL2023-S10907,6924.08408508282
IL2023-S11001,6922.709951307326
IL2023-S11002,6958.297498138924
IL2023-S11006,7112.1357640566775
IL2023-S11007,7001.70096645348
IL2023-S11008,6973.69261325562
IL2023-S1103,7048.420300469698
IL2023-S11101,6800.950264803283
IL2023-S11103,6904.996684709819
IL2023-S11105,6867.651848201105
IL2023-S11107,6880.738565045712
IL2023-S11109,6822.773131226179
IL2023-S11201,7223.706068427087
IL2023-S11202,7146.902980843432
IL2023-S11204,7145.040661041751
IL2023-S11205,7250.726966086984
IL2023-S11207,7229.835371358748
IL2023-S11208,7147.357405804917
IL2023-S11304,6903.724804719883
IL2023-S11306,6966.440162042484
IL2023-S11307,6895.490364448545
IL2023-S11308,6890.070457555288
IL2023-S11401,6857.455062189543
IL2023-S11403,6983.434916103557
IL2023-S11405,6936.543899792036
IL2023-S11406,6933.953119394062
IL2023-S11408,7010.884581498137
IL2023-S11409,6818.551390879614
IL2023-S11501,6822.598361876159
IL2023-S11502,6775.586574876047
IL2023-S11503,6809.41914784065
IL2023-S11504,6854.344560783204
IL2023-S11505,7065.6082501570845
IL2023-S11506,6987.284589222632
IL2023-S11507,6667.469332004281
IL2023-S11604,6857.092461491239
IL2023-S11605,7105.672251795092
IL2023-S11606,7072.9994074683145
IL2023-S11701,7071.018185362963
IL2023-S11702,7127.693319911592
IL2023-S11704,7235.917007790753
IL2023-S11705,7088.586053151449
IL2023-S11706,7146.2357575704455
IL2023-S11801,6996.519691293888
IL2023-S11803,6930.136792436649
IL2023-S11805,6857.351830741426
IL2023-S11806,7033.125137673789
IL2023-S11808,7036.0692489642515
IL2023-S11809,7096.178016714166
IL2023-S11810,6823.831944781677
IL2023-S11908,6946.541552483728
IL2023-S11910,7097.4832941603845
IL2023-S12007,6926.310109713427
IL2023-S12008,6860.781665806675
IL2023-S1209,7161.34703051857
IL2023-S12203,7136.261634322557
IL2023-S12301,7155.566256022952
IL2023-S12306,6958.816102637946
IL2023-S12310,6999.596574894963
IL2023-S12401,7017.410212649629
IL2023-S12403,6949.594314270672
IL2023-S12509,7047.082514511416
IL2023-S12605,7253.117247858943
IL2023-S12606,7212.808645368002
IL2023-S12608,7118.0004319649315
IL2023-S12609,7001.391219388804
IL2023-S12901,7122.379230994429
IL2023-S12907,7120.2500244501525
IL2023-S1301,7077.147522288608
IL2023-S1304,7020.497728633779
IL2023-S13101,7047.780332751929
IL2023-S13202,7098.963744371058
IL2023-S13309,7187.191664214348
IL2023-S13402,6916.500512411174
IL2023-S13406,6927.588733293896
IL2023-S13407,7019.675807670713
IL2023-S13503,7000.303619459937
IL2023-S13802,7095.432118605414
IL2023-S13804,6886.903729960155
IL2023-S1401,6814.533208078712
IL2023-S14205,7123.697273825981
IL2023-S14401,6982.644597586519
IL2023-S14408,7189.980486035978
IL2023-S14503,6866.663317218019
IL2023-S14504,6918.030582385113
IL2023-S14702,7173.788143034237
IL2023-S14801,7015.082495277667
IL2023-S14802,7051.492273648214
IL2023-S14807,7100.143749731175
IL2023-S15005,7046.574715674011
IL2023-S15009,7093.527091816486
IL2023-S1502,7080.280435052061
IL2023-S15108,6992.60496531213
IL2023-S15109,7124.86437612445
IL2023-S15203,6923.249353603191
IL2023-S15602,7138.26560096106
IL2023-S15603,7146.820170882733
IL2023-S15607,7245.892610382249
IL2023-S1601,7050.793066732436
IL2023-S1602,6962.828888688421
IL2023-S1603,7027.753533998331
IL2023-S1604,6869.608078086465
IL2023-S1605,7178.360890445189
IL2023-S1607,6954.056278181981
IL2023-S1608,6991.009014369535
IL2023-S16206,7137.572180462394
IL2023-S16302,7093.749473044302
IL2023-S16304,7124.863880032381
IL2023-S16306,6958.345042753028
IL2023-S16307,7035.0132538324
IL2023-S16804,7019.57728064082
IL2023-S16805,6882.904865087973
IL2023-S16807,6853.057188280371
IL2023-S16808,7185.675957202779
IL2023-S1701,7038.838220333328
IL2023-S1702,7208.705216627137
IL2023-S1708,7078.5754288754215
IL2023-S1709,7118.995504914175
IL2023-S18307,7088.6500026739905
IL2023-S208,6822.066496271927
IL2023-S209,6951.05228559144
IL2023-S2206,7152.279525080762
IL2023-S2302,7052.237778388133
IL2023-S2401,7312.578806128561
IL2023-S2404,7361.08023401458
IL2023-S2505,7145.317263280297
IL2023-S2604,7169.598032127586
IL2023-S2607,7088.328470234189
IL2023-S2610,7142.417199234258
IL2023-S3002,6998.434012688139
IL2023-S3003,7108.5589266324105
IL2023-S3005,6988.5468328973375
IL2023-S303,6833.655419226637
IL2023-S306,6991.321726078811
IL2023-S307,7039.741864046389
IL2023-S309,7119.062002222956
IL2023-S310,7051.604653149848
IL2023-S3304,6987.6396777741675
IL2023-S3310,7042.35298884566
IL2023-S3402,7016.822755495669
IL2023-S3403,7041.534016490993
IL2023-S3404,7086.469879500604
IL2023-S3407,7007.377430134714
IL2023-S3504,6965.551917291832
IL2023-S3505,6970.549521695827
IL2023-S3510,6988.003712096002
IL2023-S3613,7183.138782880368
IL2023-S4004,6945.9479954705785
IL2023-S4005,7166.1527268479795
IL2023-S406,7068.0258776199835
IL2023-S4102,7119.048125891799
IL2023-S4104,7121.106306006335
IL2023-S4111,7050.021482294707
IL2023-S4113,6994.828068448434
IL2023-S4202,6998.173434839652
IL2023-S4203,7071.157876460609
IL2023-S4302,7023.701407012783
IL2023-S4303,6967.894718409731
IL2023-S4304,7030.161657346378
IL2023-S4401,7213.401328652755
IL2023-S4402,7215.043969508659
IL2023-S4404,7392.171173632783
IL2023-S4405,7351.3500833450325
IL2023-S4408,7272.375460932507
IL2023-S4411,7101.565981146506
IL2023-S4507,6883.0509940155425
IL2023-S4508,6972.070813280057
IL2023-S4804,6986.909295067564
IL2023-S4905,7017.185693628514
IL2023-S502,7117.154829592455
IL2023-S5105,7182.539380536798
IL2023-S5201,7010.496898566955
IL2023-S5203,7101.412536484556
IL2023-S5303,7052.752542343217
IL2023-S5305,7001.152028063033
IL2023-S5402,7302.447036445175
IL2023-S5403,7241.758247921971
IL2023-S5404,7320.727773246765
IL2023-S5506,6959.717186705375
IL2023-S5603,7141.680992705436
IL2023-S5606,7022.349512409785
IL2023-S5703,7019.360967055085
IL2023-S5706,7184.483993042275
IL2023-S5801,7234.883117107989
IL2023-S5806,7281.295742370897
IL2023-S5907,6849.651644795018
IL2023-S5909,7071.452422592697
IL2023-S5910,7042.8941141294135
IL2023-S6006,7179.642116477763
IL2023-S6007,7175.185802361204
IL2023-S6009,7222.131015688421
IL2023-S602,7162.302362628283
IL2023-S6102,7075.571907281577
IL2023-S6104,7056.907974792772
IL2023-S6107,7137.64988337497
IL2023-S6210,7103.102407876852
IL2023-S6211,7129.414695981232
IL2023-S6301,7018.11830075963
IL2023-S6303,7159.022230711753
IL2023-S6403,6972.128058011428
IL2023-S6406,6991.120773697492
IL2023-S6604,6981.21498142741
IL2023-S6608,7241.482977094627
IL2023-S6701,6942.23545669393
IL2023-S6710,7133.107170481646
IL2023-S6802,6965.148892818393
IL2023-S6805,7091.846341623064
IL2023-S6806,6981.648123635503
IL2023-S6808,7030.738073647065
IL2023-S6905,7126.095134379787
IL2023-S6907,7012.040777830596
IL2023-S702,6873.044175410321
IL2023-S703,6936.867126406465
IL2023-S7303,7102.842766091534
IL2023-S7304,6991.533564617569
IL2023-S7305,6953.736299085551
IL2023-S7309,7018.435879634209
IL2023-S7310,7050.618364557082
IL2023-S7401,7149.554709681042
IL2023-S7404,6991.383880553883
IL2023-S7502,7183.732627999119
IL2023-S7503,7036.162820258244
IL2023-S7603,7126.2574066531915
IL2023-S7604,7119.143699856913
IL2023-S7804,7135.662659126967
IL2023-S7902,7090.57725490552
IL2023-S8102,7231.845525005187
IL2023-S8106,7140.122923685271
IL2023-S8107,7239.274147723385
IL2023-S8111,7224.619999960232
IL2023-S8204,6987.281999727032
IL2023-S8304,7203.6159563038345
IL2023-S8305,7179.710322878196
IL2023-S8308,7249.113259659437
IL2023-S8404,6896.320725279408
IL2023-S8508,7141.905620084475
IL2023-S8604,7087.77256898753
IL2023-S8701,6747.108446755395
IL2023-S8806,6992.967085402861
IL2023-S8902,7112.761257802368
IL2023-S9006,7062.176511221424
IL2023-S902,7130.058291891472
IL2023-S910,7182.059118465795
IL2023-S913,7251.279371157182
IL2023-S9201,6834.530244640821
IL2023-S9204,6895.820794422896
IL2023-S9301,7000.436145847599
IL2023-S9302,7089.084786678246
IL2023-S9303,7102.39740756551
IL2023-S9304,6977.041911143753
IL2023-S9305,6956.911960268028
IL2023-S9401,7115.001306155414
IL2023-S9502,7070.712197383763
IL2023-S9602,6881.823154786634
IL2023-S9608,6819.98372171817
IL2023-S9803,7107.873202208358
IL2023-S9804,7231.767013825538
KASKASKIA,6773.773582979738
Pio 25R74,7468.180947992169
