germplasmName,prediction
U9107-H_B4,3593.3889566930316
U9107-I_D5,3635.1576788862794
U9108-F_E9,3715.1587742181
U9124-B_A1,3624.4277926218615
U9134-C_E10,3676.481935221777
U9150-J_E5,3810.6281945041696
U9150-K_E6,3946.672068609354
U9160-A_A1,3798.208566715289
U9160-C_E3,3765.910989368153
U9161-A_E2,3847.5693107316656
U9173-F_A10,3920.5651865079963
U9204-H_A9,3802.3479759407655
U9204-H_E8,3593.393790679665
U9229-F_D6,4353.523587255266
U9232-B_A2,3678.174130948292
U9232-B_D2,3588.3786954257907
U9232-G_B8,3505.2581501307786
U9237-D_C1,3934.2533810242203
U9237-E_D4,3967.6456775753895
U9237-J_B8,3907.062965714558
U9241-F_D9,3947.3259155196592
U9242-D_D6,3687.4560988941857
U9246-H_C10,3797.8553922383976
U9248-D_A4,3813.1608295855926
U9251-B_C2,4146.183988672559
U9251-L_C9,3789.0993473686494
U9276-C_B2,4292.045014654113
U9277-C_A1,4007.318379940316
U9289-A_A7,3614.2498439245483
U9289-A_B7,3672.944635849866
U9293-A_C5,3842.4423154379233
U9303-A_D4,3863.351157170169
U9305-D_A3,4008.787866390662
U9305-D_D3,3970.3261616388386
U9307-F_B7,3913.5366450987945
U9314-E_E9,4294.814271655821
U9314-F_C10,3722.258476958
U9315-O_B7,3832.817528936307
U9317-L_D5,4084.4632929617887
U9317-P_C8,3906.1568472309195
U9319-C_C5,4140.904743467096
U9319-C_E5,3959.331168249785
U9320-A_E1,3906.9876784207745
U9326-I_A7,4084.69069125881
U9358-D_E7,3928.011803450724
U9362-C_C3,3804.6331751654307
U9367-C_C5,3675.452291489074
U9367-C_E6,3834.48788851519
U9371-D_D8,4090.2549040906188
U9395-E_C6,3906.693675700458
U9399-B_C3,3799.51598936142
U9399-E_E7,3920.9799772261226
U9401-A_E9,3757.7732729351596
U9401-B_B10,3611.6114291471454
U9401-B_E10,3750.4042243440554
U9408-A_C2,4110.121969536589
U9408-G_B6,4109.094486457383
VISTA,4012.508889557621
W04-417,4121.959285065678
X111480-1.8.10.10,4189.12191007989
X111480-1.8.10.5,4026.2876090177024
X111480-1.8.4.3,4147.884159051541
X111482-1.8.2.1,4316.79486896468
X111482-1.8.2.2,4358.869760189227
X111616-1.6.10.3,4036.4490535359564
X111616-1.6.10.4,3990.945449898615
X111616-1.6.2.1,3996.6020772280885
X111616-1.6.6.3,4011.5676945412524
X111616-1.6.8.3,4022.270168298179
X111616-1.6.9.8,4022.2989857491048
ZENDA,4126.736419975206
